  7.4304000E+08, -7.3293266E+11,  1.0837425E+11,     0.00000000,     -1910.7591,     -13579.498,     0.00000000,
  7.4312640E+08, -7.3309685E+11,  1.0720085E+11,     0.00000000,     -1890.0919,     -13582.537,     0.00000000,
  7.4321280E+08, -7.3325926E+11,  1.0602719E+11,     0.00000000,     -1869.4193,     -13585.543,     0.00000000,
  7.4329920E+08, -7.3341989E+11,  1.0485327E+11,     0.00000000,     -1848.7415,     -13588.516,     0.00000000,
  7.4338560E+08, -7.3357873E+11,  1.0367909E+11,     0.00000000,     -1828.0585,     -13591.456,     0.00000000,
  7.4347200E+08, -7.3373578E+11,  1.0250466E+11,     0.00000000,     -1807.3704,     -13594.363,     0.00000000,
  7.4355840E+08, -7.3389104E+11,  1.0132999E+11,     0.00000000,     -1786.6772,     -13597.237,     0.00000000,
  7.4364480E+08, -7.3404451E+11,  1.0015506E+11,     0.00000000,     -1765.9790,     -13600.078,     0.00000000,
  7.4373120E+08, -7.3419620E+11,  9.8979893E+10,     0.00000000,     -1745.2759,     -13602.886,     0.00000000,
  7.4381760E+08, -7.3434610E+11,  9.7804484E+10,     0.00000000,     -1724.5679,     -13605.661,     0.00000000,
  7.4390400E+08, -7.3449420E+11,  9.6628836E+10,     0.00000000,     -1703.8550,     -13608.403,     0.00000000,
  7.4399040E+08, -7.3464052E+11,  9.5452953E+10,     0.00000000,     -1683.1374,     -13611.111,     0.00000000,
  7.4407680E+08, -7.3478505E+11,  9.4276837E+10,     0.00000000,     -1662.4151,     -13613.787,     0.00000000,
  7.4416320E+08, -7.3492779E+11,  9.3100491E+10,     0.00000000,     -1641.6881,     -13616.430,     0.00000000,
  7.4424960E+08, -7.3506873E+11,  9.1923919E+10,     0.00000000,     -1620.9565,     -13619.039,     0.00000000,
  7.4433600E+08, -7.3520789E+11,  9.0747122E+10,     0.00000000,     -1600.2204,     -13621.615,     0.00000000,
  7.4442240E+08, -7.3534525E+11,  8.9570105E+10,     0.00000000,     -1579.4798,     -13624.158,     0.00000000,
  7.4450880E+08, -7.3548082E+11,  8.8392869E+10,     0.00000000,     -1558.7348,     -13626.668,     0.00000000,
  7.4459520E+08, -7.3561460E+11,  8.7215417E+10,     0.00000000,     -1537.9854,     -13629.145,     0.00000000,
  7.4468160E+08, -7.3574659E+11,  8.6037753E+10,     0.00000000,     -1517.2316,     -13631.589,     0.00000000,
  7.4476800E+08, -7.3587678E+11,  8.4859880E+10,     0.00000000,     -1496.4737,     -13634.000,     0.00000000,
  7.4485440E+08, -7.3600518E+11,  8.3681799E+10,     0.00000000,     -1475.7115,     -13636.377,     0.00000000,
  7.4494080E+08, -7.3613178E+11,  8.2503515E+10,     0.00000000,     -1454.9452,     -13638.721,     0.00000000,
  7.4502720E+08, -7.3625659E+11,  8.1325029E+10,     0.00000000,     -1434.1748,     -13641.032,     0.00000000,
  7.4511360E+08, -7.3637961E+11,  8.0146345E+10,     0.00000000,     -1413.4004,     -13643.310,     0.00000000,
  7.4520000E+08, -7.3650083E+11,  7.8967466E+10,     0.00000000,     -1392.6221,     -13645.555,     0.00000000,
  7.4528640E+08, -7.3662025E+11,  7.7788394E+10,     0.00000000,     -1371.8398,     -13647.766,     0.00000000,
  7.4537280E+08, -7.3673788E+11,  7.6609133E+10,     0.00000000,     -1351.0537,     -13649.945,     0.00000000,
  7.4545920E+08, -7.3685371E+11,  7.5429685E+10,     0.00000000,     -1330.2638,     -13652.090,     0.00000000,
  7.4554560E+08, -7.3696775E+11,  7.4250053E+10,     0.00000000,     -1309.4702,     -13654.202,     0.00000000,
  7.4563200E+08, -7.3707999E+11,  7.3070240E+10,     0.00000000,     -1288.6729,     -13656.280,     0.00000000,
  7.4571840E+08, -7.3719043E+11,  7.1890248E+10,     0.00000000,     -1267.8720,     -13658.325,     0.00000000,
  7.4580480E+08, -7.3729908E+11,  7.0710082E+10,     0.00000000,     -1247.0675,     -13660.337,     0.00000000,
  7.4589120E+08, -7.3740593E+11,  6.9529743E+10,     0.00000000,     -1226.2595,     -13662.316,     0.00000000,
  7.4597760E+08, -7.3751098E+11,  6.8349235E+10,     0.00000000,     -1205.4481,     -13664.262,     0.00000000,
  7.4606400E+08, -7.3761423E+11,  6.7168560E+10,     0.00000000,     -1184.6333,     -13666.174,     0.00000000,
  7.4615040E+08, -7.3771568E+11,  6.5987721E+10,     0.00000000,     -1163.8152,     -13668.053,     0.00000000,
  7.4623680E+08, -7.3781534E+11,  6.4806721E+10,     0.00000000,     -1142.9938,     -13669.898,     0.00000000,
  7.4632320E+08, -7.3791319E+11,  6.3625563E+10,     0.00000000,     -1122.1693,     -13671.711,     0.00000000,
  7.4640960E+08, -7.3800925E+11,  6.2444250E+10,     0.00000000,     -1101.3415,     -13673.490,     0.00000000,
  7.4649600E+08, -7.3810350E+11,  6.1262785E+10,     0.00000000,     -1080.5107,     -13675.236,     0.00000000,
  7.4658240E+08, -7.3819596E+11,  6.0081171E+10,     0.00000000,     -1059.6769,     -13676.948,     0.00000000,
  7.4666880E+08, -7.3828661E+11,  5.8899409E+10,     0.00000000,     -1038.8400,     -13678.627,     0.00000000,
  7.4675520E+08, -7.3837547E+11,  5.7717505E+10,     0.00000000,     -1018.0003,     -13680.273,     0.00000000,
  7.4684160E+08, -7.3846252E+11,  5.6535459E+10,     0.00000000,     -997.15772,     -13681.885,     0.00000000,
  7.4692800E+08, -7.3854778E+11,  5.5353276E+10,     0.00000000,     -976.31233,     -13683.465,     0.00000000,
  7.4701440E+08, -7.3863123E+11,  5.4170958E+10,     0.00000000,     -955.46420,     -13685.010,     0.00000000,
  7.4710080E+08, -7.3871288E+11,  5.2988507E+10,     0.00000000,     -934.61339,     -13686.523,     0.00000000,
  7.4718720E+08, -7.3879273E+11,  5.1805927E+10,     0.00000000,     -913.75996,     -13688.002,     0.00000000,
  7.4727360E+08, -7.3887078E+11,  5.0623221E+10,     0.00000000,     -892.90396,     -13689.447,     0.00000000,
  7.4736000E+08, -7.3894703E+11,  4.9440392E+10,     0.00000000,     -872.04546,     -13690.860,     0.00000000,
  7.4744640E+08, -7.3902147E+11,  4.8257442E+10,     0.00000000,     -851.18451,     -13692.239,     0.00000000,
  7.4753280E+08, -7.3909411E+11,  4.7074374E+10,     0.00000000,     -830.32118,     -13693.584,     0.00000000,
  7.4761920E+08, -7.3916495E+11,  4.5891191E+10,     0.00000000,     -809.45551,     -13694.897,     0.00000000,
  7.4770560E+08, -7.3923398E+11,  4.4707897E+10,     0.00000000,     -788.58757,     -13696.175,     0.00000000,
  7.4779200E+08, -7.3930122E+11,  4.3524493E+10,     0.00000000,     -767.71742,     -13697.421,     0.00000000,
  7.4787840E+08, -7.3936665E+11,  4.2340983E+10,     0.00000000,     -746.84511,     -13698.633,     0.00000000,
  7.4796480E+08, -7.3943027E+11,  4.1157370E+10,     0.00000000,     -725.97070,     -13699.812,     0.00000000,
  7.4805120E+08, -7.3949209E+11,  3.9973657E+10,     0.00000000,     -705.09426,     -13700.957,     0.00000000,
  7.4813760E+08, -7.3955211E+11,  3.8789846E+10,     0.00000000,     -684.21584,     -13702.069,     0.00000000,
  7.4822400E+08, -7.3961033E+11,  3.7605940E+10,     0.00000000,     -663.33550,     -13703.147,     0.00000000,
  7.4831040E+08, -7.3966674E+11,  3.6421943E+10,     0.00000000,     -642.45330,     -13704.192,     0.00000000,
  7.4839680E+08, -7.3972134E+11,  3.5237857E+10,     0.00000000,     -621.56929,     -13705.204,     0.00000000,
  7.4848320E+08, -7.3977414E+11,  3.4053685E+10,     0.00000000,     -600.68354,     -13706.182,     0.00000000,
  7.4856960E+08, -7.3982514E+11,  3.2869430E+10,     0.00000000,     -579.79611,     -13707.127,     0.00000000,
  7.4865600E+08, -7.3987433E+11,  3.1685094E+10,     0.00000000,     -558.90704,     -13708.038,     0.00000000,
  7.4874240E+08, -7.3992172E+11,  3.0500682E+10,     0.00000000,     -538.01641,     -13708.916,     0.00000000,
  7.4882880E+08, -7.3996730E+11,  2.9316195E+10,     0.00000000,     -517.12426,     -13709.760,     0.00000000,
  7.4891520E+08, -7.4001108E+11,  2.8131636E+10,     0.00000000,     -496.23067,     -13710.571,     0.00000000,
  7.4900160E+08, -7.4005305E+11,  2.6947009E+10,     0.00000000,     -475.33568,     -13711.349,     0.00000000,
  7.4908800E+08, -7.4009322E+11,  2.5762316E+10,     0.00000000,     -454.43936,     -13712.093,     0.00000000,
  7.4917440E+08, -7.4013158E+11,  2.4577560E+10,     0.00000000,     -433.54176,     -13712.804,     0.00000000,
  7.4926080E+08, -7.4016813E+11,  2.3392745E+10,     0.00000000,     -412.64294,     -13713.481,     0.00000000,
  7.4934720E+08, -7.4020288E+11,  2.2207872E+10,     0.00000000,     -391.74297,     -13714.125,     0.00000000,
  7.4943360E+08, -7.4023583E+11,  2.1022945E+10,     0.00000000,     -370.84189,     -13714.735,     0.00000000,
  7.4952000E+08, -7.4026696E+11,  1.9837966E+10,     0.00000000,     -349.93978,     -13715.312,     0.00000000,
  7.4960640E+08, -7.4029629E+11,  1.8652940E+10,     0.00000000,     -329.03668,     -13715.855,     0.00000000,
  7.4969280E+08, -7.4032382E+11,  1.7467868E+10,     0.00000000,     -308.13266,     -13716.365,     0.00000000,
  7.4977920E+08, -7.4034954E+11,  1.6282753E+10,     0.00000000,     -287.22777,     -13716.842,     0.00000000,
  7.4986560E+08, -7.4037345E+11,  1.5097598E+10,     0.00000000,     -266.32208,     -13717.285,     0.00000000,
  7.4995200E+08, -7.4039556E+11,  1.3912407E+10,     0.00000000,     -245.41563,     -13717.694,     0.00000000,
  7.5003840E+08, -7.4041586E+11,  1.2727182E+10,     0.00000000,     -224.50850,     -13718.071,     0.00000000,
  7.5012480E+08, -7.4043436E+11,  1.1541925E+10,     0.00000000,     -203.60074,     -13718.413,     0.00000000,
  7.5021120E+08, -7.4045104E+11,  1.0356641E+10,     0.00000000,     -182.69241,     -13718.722,     0.00000000,
  7.5029760E+08, -7.4046592E+11,  9.1713311E+09,     0.00000000,     -161.78356,     -13718.998,     0.00000000,
  7.5038400E+08, -7.4047900E+11,  7.9859990E+09,     0.00000000,     -140.87426,     -13719.240,     0.00000000,
  7.5047040E+08, -7.4049027E+11,  6.8006473E+09,     0.00000000,     -119.96457,     -13719.449,     0.00000000,
  7.5055680E+08, -7.4049973E+11,  5.6152791E+09,     0.00000000,     -99.054537,     -13719.624,     0.00000000,
  7.5064320E+08, -7.4050738E+11,  4.4298972E+09,     0.00000000,     -78.144227,     -13719.766,     0.00000000,
  7.5072960E+08, -7.4051323E+11,  3.2445045E+09,     0.00000000,     -57.233697,     -13719.875,     0.00000000,
  7.5081600E+08, -7.4051727E+11,  2.0591038E+09,     0.00000000,     -36.323006,     -13719.949,     0.00000000,
  7.5090240E+08, -7.4051951E+11,  8.7369815E+08,     0.00000000,     -15.412214,     -13719.991,     0.00000000,
  7.5098880E+08, -7.4051994E+11, -3.1170964E+08,     0.00000000,      5.4986219,     -13719.999,     0.00000000,
  7.5107520E+08, -7.4051856E+11, -1.4971167E+09,     0.00000000,      26.409442,     -13719.973,     0.00000000,
  7.5116160E+08, -7.4051537E+11, -2.6825201E+09,     0.00000000,      47.320188,     -13719.914,     0.00000000,
  7.5124800E+08, -7.4051038E+11, -3.8679169E+09,     0.00000000,      68.230802,     -13719.822,     0.00000000,
  7.5133440E+08, -7.4050358E+11, -5.0533043E+09,     0.00000000,      89.141224,     -13719.696,     0.00000000,
  7.5142080E+08, -7.4049498E+11, -6.2386794E+09,     0.00000000,      110.05139,     -13719.536,     0.00000000,
  7.5150720E+08, -7.4048457E+11, -7.4240392E+09,     0.00000000,      130.96126,     -13719.344,     0.00000000,
  7.5159360E+08, -7.4047235E+11, -8.6093810E+09,     0.00000000,      151.87075,     -13719.117,     0.00000000,
  7.5168000E+08, -7.4045832E+11, -9.7947017E+09,     0.00000000,      172.77982,     -13718.857,     0.00000000,
  7.5176640E+08, -7.4044249E+11, -1.0979999E+10,     0.00000000,      193.68840,     -13718.564,     0.00000000,
  7.5185280E+08, -7.4042485E+11, -1.2165269E+10,     0.00000000,      214.59644,     -13718.237,     0.00000000,
  7.5193920E+08, -7.4040541E+11, -1.3350509E+10,     0.00000000,      235.50388,     -13717.877,     0.00000000,
  7.5202560E+08, -7.4038416E+11, -1.4535717E+10,     0.00000000,      256.41065,     -13717.483,     0.00000000,
  7.5211200E+08, -7.4036110E+11, -1.5720889E+10,     0.00000000,      277.31671,     -13717.056,     0.00000000,
  7.5219840E+08, -7.4033624E+11, -1.6906023E+10,     0.00000000,      298.22199,     -13716.595,     0.00000000,
  7.5228480E+08, -7.4030957E+11, -1.8091116E+10,     0.00000000,      319.12643,     -13716.101,     0.00000000,
  7.5237120E+08, -7.4028109E+11, -1.9276164E+10,     0.00000000,      340.02997,     -13715.574,     0.00000000,
  7.5245760E+08, -7.4025081E+11, -2.0461166E+10,     0.00000000,      360.93256,     -13715.013,     0.00000000,
  7.5254400E+08, -7.4021872E+11, -2.1646118E+10,     0.00000000,      381.83413,     -13714.418,     0.00000000,
  7.5263040E+08, -7.4018483E+11, -2.2831017E+10,     0.00000000,      402.73464,     -13713.790,     0.00000000,
  7.5271680E+08, -7.4014913E+11, -2.4015860E+10,     0.00000000,      423.63401,     -13713.129,     0.00000000,
  7.5280320E+08, -7.4011163E+11, -2.5200644E+10,     0.00000000,      444.53219,     -13712.434,     0.00000000,
  7.5288960E+08, -7.4007232E+11, -2.6385367E+10,     0.00000000,      465.42913,     -13711.706,     0.00000000,
  7.5297600E+08, -7.4003120E+11, -2.7570026E+10,     0.00000000,      486.32476,     -13710.944,     0.00000000,
  7.5306240E+08, -7.3998828E+11, -2.8754617E+10,     0.00000000,      507.21902,     -13710.149,     0.00000000,
  7.5314880E+08, -7.3994355E+11, -2.9939139E+10,     0.00000000,      528.11186,     -13709.320,     0.00000000,
  7.5323520E+08, -7.3989702E+11, -3.1123587E+10,     0.00000000,      549.00322,     -13708.458,     0.00000000,
  7.5332160E+08, -7.3984869E+11, -3.2307959E+10,     0.00000000,      569.89303,     -13707.563,     0.00000000,
  7.5340800E+08, -7.3979855E+11, -3.3492253E+10,     0.00000000,      590.78125,     -13706.634,     0.00000000,
  7.5349440E+08, -7.3974660E+11, -3.4676465E+10,     0.00000000,      611.66781,     -13705.672,     0.00000000,
  7.5358080E+08, -7.3969285E+11, -3.5860592E+10,     0.00000000,      632.55265,     -13704.676,     0.00000000,
  7.5366720E+08, -7.3963729E+11, -3.7044632E+10,     0.00000000,      653.43571,     -13703.647,     0.00000000,
  7.5375360E+08, -7.3957994E+11, -3.8228581E+10,     0.00000000,      674.31694,     -13702.584,     0.00000000,
  7.5384000E+08, -7.3952077E+11, -3.9412437E+10,     0.00000000,      695.19628,     -13701.488,     0.00000000,
  7.5392640E+08, -7.3945981E+11, -4.0596197E+10,     0.00000000,      716.07367,     -13700.359,     0.00000000,
  7.5401280E+08, -7.3939703E+11, -4.1779858E+10,     0.00000000,      736.94904,     -13699.196,     0.00000000,
  7.5409920E+08, -7.3933246E+11, -4.2963417E+10,     0.00000000,      757.82235,     -13698.000,     0.00000000,
  7.5418560E+08, -7.3926608E+11, -4.4146872E+10,     0.00000000,      778.69353,     -13696.770,     0.00000000,
  7.5427200E+08, -7.3919790E+11, -4.5330218E+10,     0.00000000,      799.56253,     -13695.507,     0.00000000,
  7.5435840E+08, -7.3912792E+11, -4.6513454E+10,     0.00000000,      820.42928,     -13694.211,     0.00000000,
  7.5444480E+08, -7.3905613E+11, -4.7696577E+10,     0.00000000,      841.29373,     -13692.881,     0.00000000,
  7.5453120E+08, -7.3898254E+11, -4.8879583E+10,     0.00000000,      862.15582,     -13691.518,     0.00000000,
  7.5461760E+08, -7.3890715E+11, -5.0062470E+10,     0.00000000,      883.01549,     -13690.121,     0.00000000,
  7.5470400E+08, -7.3882996E+11, -5.1245235E+10,     0.00000000,      903.87268,     -13688.691,     0.00000000,
  7.5479040E+08, -7.3875096E+11, -5.2427875E+10,     0.00000000,      924.72734,     -13687.228,     0.00000000,
  7.5487680E+08, -7.3867017E+11, -5.3610387E+10,     0.00000000,      945.57940,     -13685.731,     0.00000000,
  7.5496320E+08, -7.3858757E+11, -5.4792769E+10,     0.00000000,      966.42880,     -13684.202,     0.00000000,
  7.5504960E+08, -7.3850317E+11, -5.5975016E+10,     0.00000000,      987.27550,     -13682.638,     0.00000000,
  7.5513600E+08, -7.3841697E+11, -5.7157128E+10,     0.00000000,      1008.1194,     -13681.042,     0.00000000,
  7.5522240E+08, -7.3832896E+11, -5.8339099E+10,     0.00000000,      1028.9605,     -13679.412,     0.00000000,
  7.5530880E+08, -7.3823916E+11, -5.9520929E+10,     0.00000000,      1049.7987,     -13677.748,     0.00000000,
  7.5539520E+08, -7.3814756E+11, -6.0702613E+10,     0.00000000,      1070.6340,     -13676.052,     0.00000000,
  7.5548160E+08, -7.3805416E+11, -6.1884150E+10,     0.00000000,      1091.4663,     -13674.322,     0.00000000,
  7.5556800E+08, -7.3795895E+11, -6.3065535E+10,     0.00000000,      1112.2955,     -13672.558,     0.00000000,
  7.5565440E+08, -7.3786195E+11, -6.4246767E+10,     0.00000000,      1133.1215,     -13670.762,     0.00000000,
  7.5574080E+08, -7.3776315E+11, -6.5427842E+10,     0.00000000,      1153.9444,     -13668.932,     0.00000000,
  7.5582720E+08, -7.3766255E+11, -6.6608757E+10,     0.00000000,      1174.7641,     -13667.069,     0.00000000,
  7.5591360E+08, -7.3756015E+11, -6.7789510E+10,     0.00000000,      1195.5805,     -13665.172,     0.00000000,
  7.5600000E+08, -7.3745595E+11, -6.8970098E+10,     0.00000000,      1216.3935,     -13663.243,     0.00000000,
  7.5608640E+08, -7.3734996E+11, -7.0150518E+10,     0.00000000,      1237.2031,     -13661.280,     0.00000000,
  7.5617280E+08, -7.3724217E+11, -7.1330766E+10,     0.00000000,      1258.0092,     -13659.283,     0.00000000,
  7.5625920E+08, -7.3713257E+11, -7.2510841E+10,     0.00000000,      1278.8118,     -13657.254,     0.00000000,
  7.5634560E+08, -7.3702119E+11, -7.3690739E+10,     0.00000000,      1299.6109,     -13655.191,     0.00000000,
  7.5643200E+08, -7.3690800E+11, -7.4870457E+10,     0.00000000,      1320.4062,     -13653.095,     0.00000000,
  7.5651840E+08, -7.3679302E+11, -7.6049993E+10,     0.00000000,      1341.1979,     -13650.966,     0.00000000,
  7.5660480E+08, -7.3667624E+11, -7.7229343E+10,     0.00000000,      1361.9858,     -13648.803,     0.00000000,
  7.5669120E+08, -7.3655767E+11, -7.8408505E+10,     0.00000000,      1382.7699,     -13646.608,     0.00000000,
  7.5677760E+08, -7.3643730E+11, -7.9587476E+10,     0.00000000,      1403.5501,     -13644.379,     0.00000000,
  7.5686400E+08, -7.3631514E+11, -8.0766253E+10,     0.00000000,      1424.3264,     -13642.117,     0.00000000,
  7.5695040E+08, -7.3619118E+11, -8.1944833E+10,     0.00000000,      1445.0987,     -13639.821,     0.00000000,
  7.5703680E+08, -7.3606542E+11, -8.3123213E+10,     0.00000000,      1465.8669,     -13637.493,     0.00000000,
  7.5712320E+08, -7.3593788E+11, -8.4301390E+10,     0.00000000,      1486.6311,     -13635.131,     0.00000000,
  7.5720960E+08, -7.3580853E+11, -8.5479362E+10,     0.00000000,      1507.3910,     -13632.736,     0.00000000,
  7.5729600E+08, -7.3567740E+11, -8.6657126E+10,     0.00000000,      1528.1468,     -13630.308,     0.00000000,
  7.5738240E+08, -7.3554447E+11, -8.7834679E+10,     0.00000000,      1548.8982,     -13627.847,     0.00000000,
  7.5746880E+08, -7.3540975E+11, -8.9012017E+10,     0.00000000,      1569.6454,     -13625.353,     0.00000000,
  7.5755520E+08, -7.3527324E+11, -9.0189139E+10,     0.00000000,      1590.3881,     -13622.825,     0.00000000,
  7.5764160E+08, -7.3513493E+11, -9.1366040E+10,     0.00000000,      1611.1263,     -13620.264,     0.00000000,
  7.5772800E+08, -7.3499483E+11, -9.2542719E+10,     0.00000000,      1631.8601,     -13617.671,     0.00000000,
  7.5781440E+08, -7.3485294E+11, -9.3719173E+10,     0.00000000,      1652.5893,     -13615.044,     0.00000000,
  7.5790080E+08, -7.3470927E+11, -9.4895398E+10,     0.00000000,      1673.3138,     -13612.384,     0.00000000,
  7.5798720E+08, -7.3456380E+11, -9.6071392E+10,     0.00000000,      1694.0337,     -13609.691,     0.00000000,
  7.5807360E+08, -7.3441654E+11, -9.7247152E+10,     0.00000000,      1714.7488,     -13606.965,     0.00000000,
  7.5816000E+08, -7.3426749E+11, -9.8422674E+10,     0.00000000,      1735.4591,     -13604.206,     0.00000000,
  7.5824640E+08, -7.3411665E+11, -9.9597957E+10,     0.00000000,      1756.1645,     -13601.413,     0.00000000,
  7.5833280E+08, -7.3396402E+11, -1.0077300E+11,     0.00000000,      1776.8650,     -13598.588,     0.00000000,
  7.5841920E+08, -7.3380961E+11, -1.0194779E+11,     0.00000000,      1797.5606,     -13595.730,     0.00000000,
  7.5850560E+08, -7.3365340E+11, -1.0312234E+11,     0.00000000,      1818.2511,     -13592.838,     0.00000000,
  7.5859200E+08, -7.3349541E+11, -1.0429663E+11,     0.00000000,      1838.9365,     -13589.914,     0.00000000,
  7.5867840E+08, -7.3333564E+11, -1.0547068E+11,     0.00000000,      1859.6168,     -13586.956,     0.00000000,
  7.5876480E+08, -7.3317407E+11, -1.0664446E+11,     0.00000000,      1880.2919,     -13583.966,     0.00000000,
  7.5885120E+08, -7.3301072E+11, -1.0781798E+11,     0.00000000,      1900.9617,     -13580.943,     0.00000000,
  7.5893760E+08, -7.3284559E+11, -1.0899125E+11,     0.00000000,      1921.6262,     -13577.886,     0.00000000,
  7.5902400E+08, -7.3267866E+11, -1.1016424E+11,     0.00000000,      1942.2853,     -13574.797,     0.00000000,
  7.5911040E+08, -7.3250996E+11, -1.1133697E+11,     0.00000000,      1962.9389,     -13571.674,     0.00000000,
  7.5919680E+08, -7.3233947E+11, -1.1250943E+11,     0.00000000,      1983.5871,     -13568.519,     0.00000000,
  7.5928320E+08, -7.3216720E+11, -1.1368161E+11,     0.00000000,      2004.2297,     -13565.331,     0.00000000,
  7.5936960E+08, -7.3199314E+11, -1.1485351E+11,     0.00000000,      2024.8667,     -13562.110,     0.00000000,
  7.5945600E+08, -7.3181730E+11, -1.1602514E+11,     0.00000000,      2045.4980,     -13558.856,     0.00000000,
  7.5954240E+08, -7.3163968E+11, -1.1719648E+11,     0.00000000,      2066.1237,     -13555.569,     0.00000000,
  7.5962880E+08, -7.3146027E+11, -1.1836754E+11,     0.00000000,      2086.7435,     -13552.249,     0.00000000,
  7.5971520E+08, -7.3127909E+11, -1.1953831E+11,     0.00000000,      2107.3575,     -13548.896,     0.00000000,
  7.5980160E+08, -7.3109612E+11, -1.2070879E+11,     0.00000000,      2127.9656,     -13545.511,     0.00000000,
  7.5988800E+08, -7.3091138E+11, -1.2187897E+11,     0.00000000,      2148.5677,     -13542.092,     0.00000000,
  7.5997440E+08, -7.3072485E+11, -1.2304886E+11,     0.00000000,      2169.1639,     -13538.641,     0.00000000,
  7.6006080E+08, -7.3053654E+11, -1.2421845E+11,     0.00000000,      2189.7539,     -13535.157,     0.00000000,
  7.6014720E+08, -7.3034646E+11, -1.2538774E+11,     0.00000000,      2210.3379,     -13531.640,     0.00000000,
  7.6023360E+08, -7.3015460E+11, -1.2655672E+11,     0.00000000,      2230.9156,     -13528.090,     0.00000000,
  7.6032000E+08, -7.2996096E+11, -1.2772539E+11,     0.00000000,      2251.4872,     -13524.507,     0.00000000,
  7.6040640E+08, -7.2976554E+11, -1.2889375E+11,     0.00000000,      2272.0524,     -13520.892,     0.00000000,
  7.6049280E+08, -7.2956835E+11, -1.3006180E+11,     0.00000000,      2292.6113,     -13517.244,     0.00000000,
  7.6057920E+08, -7.2936938E+11, -1.3122953E+11,     0.00000000,      2313.1637,     -13513.563,     0.00000000,
  7.6066560E+08, -7.2916863E+11, -1.3239694E+11,     0.00000000,      2333.7097,     -13509.849,     0.00000000,
  7.6075200E+08, -7.2896611E+11, -1.3356403E+11,     0.00000000,      2354.2492,     -13506.103,     0.00000000,
  7.6083840E+08, -7.2876182E+11, -1.3473079E+11,     0.00000000,      2374.7821,     -13502.324,     0.00000000,
  7.6092480E+08, -7.2855575E+11, -1.3589723E+11,     0.00000000,      2395.3084,     -13498.512,     0.00000000,
  7.6101120E+08, -7.2834791E+11, -1.3706334E+11,     0.00000000,      2415.8279,     -13494.668,     0.00000000,
  7.6109760E+08, -7.2813830E+11, -1.3822911E+11,     0.00000000,      2436.3407,     -13490.790,     0.00000000,
  7.6118400E+08, -7.2792691E+11, -1.3939454E+11,     0.00000000,      2456.8467,     -13486.881,     0.00000000,
  7.6127040E+08, -7.2771375E+11, -1.4055964E+11,     0.00000000,      2477.3459,     -13482.938,     0.00000000,
  7.6135680E+08, -7.2749882E+11, -1.4172440E+11,     0.00000000,      2497.8381,     -13478.963,     0.00000000,
  7.6144320E+08, -7.2728213E+11, -1.4288880E+11,     0.00000000,      2518.3233,     -13474.955,     0.00000000,
  7.6152960E+08, -7.2706366E+11, -1.4405287E+11,     0.00000000,      2538.8015,     -13470.915,     0.00000000,
  7.6161600E+08, -7.2684342E+11, -1.4521658E+11,     0.00000000,      2559.2726,     -13466.842,     0.00000000,
  7.6170240E+08, -7.2662142E+11, -1.4637994E+11,     0.00000000,      2579.7366,     -13462.737,     0.00000000,
  7.6178880E+08, -7.2639764E+11, -1.4754294E+11,     0.00000000,      2600.1933,     -13458.599,     0.00000000,
  7.6187520E+08, -7.2617210E+11, -1.4870558E+11,     0.00000000,      2620.6428,     -13454.428,     0.00000000,
  7.6196160E+08, -7.2594480E+11, -1.4986786E+11,     0.00000000,      2641.0850,     -13450.225,     0.00000000,
  7.6204800E+08, -7.2571572E+11, -1.5102978E+11,     0.00000000,      2661.5198,     -13445.989,     0.00000000,
  7.6213440E+08, -7.2548489E+11, -1.5219133E+11,     0.00000000,      2681.9472,     -13441.721,     0.00000000,
  7.6222080E+08, -7.2525228E+11, -1.5335251E+11,     0.00000000,      2702.3671,     -13437.420,     0.00000000,
  7.6230720E+08, -7.2501792E+11, -1.5451331E+11,     0.00000000,      2722.7794,     -13433.087,     0.00000000,
  7.6239360E+08, -7.2478179E+11, -1.5567374E+11,     0.00000000,      2743.1841,     -13428.721,     0.00000000,
  7.6248000E+08, -7.2454390E+11, -1.5683380E+11,     0.00000000,      2763.5812,     -13424.323,     0.00000000,
  7.6256640E+08, -7.2430424E+11, -1.5799347E+11,     0.00000000,      2783.9706,     -13419.893,     0.00000000,
  7.6265280E+08, -7.2406283E+11, -1.5915275E+11,     0.00000000,      2804.3522,     -13415.430,     0.00000000,
  7.6273920E+08, -7.2381965E+11, -1.6031165E+11,     0.00000000,      2824.7260,     -13410.935,     0.00000000,
  7.6282560E+08, -7.2357471E+11, -1.6147016E+11,     0.00000000,      2845.0919,     -13406.407,     0.00000000,
  7.6291200E+08, -7.2332802E+11, -1.6262828E+11,     0.00000000,      2865.4499,     -13401.847,     0.00000000,
  7.6299840E+08, -7.2307956E+11, -1.6378600E+11,     0.00000000,      2885.7999,     -13397.254,     0.00000000,
  7.6308480E+08, -7.2282935E+11, -1.6494332E+11,     0.00000000,      2906.1418,     -13392.630,     0.00000000,
  7.6317120E+08, -7.2257738E+11, -1.6610024E+11,     0.00000000,      2926.4756,     -13387.972,     0.00000000,
  7.6325760E+08, -7.2232366E+11, -1.6725676E+11,     0.00000000,      2946.8013,     -13383.283,     0.00000000,
  7.6334400E+08, -7.2206818E+11, -1.6841287E+11,     0.00000000,      2967.1187,     -13378.561,     0.00000000,
  7.6343040E+08, -7.2181094E+11, -1.6956858E+11,     0.00000000,      2987.4279,     -13373.807,     0.00000000,
