  1.2242880E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.3734001E+10, -4.4662584E+10,     0.00000000,      43200.323,     -33017.006,     0.00000000,,  2.8028874E+14,  1.0571562E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.0358947E+11,  1.0550473E+11,     0.00000000,     -21247.973,     -21384.577,     0.00000000,,  1.2782002E+14,  3.7345978E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.2846776E+11, -6.7478105E+11,     0.00000000,      11027.627,      6345.1699,     0.00000000,,
  1.2251520E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.9916706E+10, -4.7343381E+10,     0.00000000,      45093.355,     -29030.495,     0.00000000,,  2.8048642E+14,  1.0579020E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.0540932E+11,  1.0364102E+11,     0.00000000,     -20877.142,     -21755.668,     0.00000000,,  1.2791018E+14,  3.7372325E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.2942013E+11, -6.7423218E+11,     0.00000000,      11017.996,      6360.3135,     0.00000000,,
  1.2260160E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.5953634E+10, -4.9678328E+10,     0.00000000,      46578.163,     -25018.651,     0.00000000,,  2.8068411E+14,  1.0586478E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.0719685E+11,  1.0174553E+11,     0.00000000,     -20499.668,     -22120.323,     0.00000000,,  1.2800034E+14,  3.7398672E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.3037167E+11, -6.7368199E+11,     0.00000000,      11008.346,      6375.4420,     0.00000000,,
  1.2268800E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.1879119E+10, -5.1667063E+10,     0.00000000,      47677.064,     -21022.586,     0.00000000,,  2.8088179E+14,  1.0593936E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.0895147E+11,  9.9818818E+10,     0.00000000,     -20115.663,     -22478.418,     0.00000000,,  1.2809050E+14,  3.7425019E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.3132237E+11, -6.7313050E+11,     0.00000000,      10998.677,      6390.5554,     0.00000000,,
  1.2277440E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -7.7254300E+09, -5.3312485E+10,     0.00000000,      48415.259,     -17076.834,     0.00000000,,  2.8107948E+14,  1.0601394E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.1067265E+11,  9.7861453E+10,     0.00000000,     -19725.242,     -22829.829,     0.00000000,,  1.2818066E+14,  3.7451366E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.3227224E+11, -6.7257771E+11,     0.00000000,      10988.988,      6405.6538,     0.00000000,,
  1.2286080E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.5225831E+09, -5.4620209E+10,     0.00000000,      48819.498,     -13209.743,     0.00000000,,  2.8127716E+14,  1.0608852E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.1235981E+11,  9.5874020E+10,     0.00000000,     -19328.521,     -23174.437,     0.00000000,,  1.2827082E+14,  3.7477713E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.3322127E+11, -6.7202361E+11,     0.00000000,      10979.279,      6420.7370,     0.00000000,,
  1.2294720E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  7.0174404E+08, -5.5598053E+10,     0.00000000,      48917.018,     -9444.0432,     0.00000000,,  2.8147484E+14,  1.0616310E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.1401244E+11,  9.3857110E+10,     0.00000000,     -18925.620,     -23512.124,     0.00000000,,  1.2836098E+14,  3.7504060E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.3416946E+11, -6.7146820E+11,     0.00000000,      10969.551,      6435.8051,     0.00000000,,
  1.2303360E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.9222181E+09, -5.6255575E+10,     0.00000000,      48734.728,     -5797.4915,     0.00000000,,  2.8167253E+14,  1.0623768E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.1562999E+11,  9.1811327E+10,     0.00000000,     -18516.660,     -23842.772,     0.00000000,,  1.2845114E+14,  3.7530407E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.3511681E+11, -6.7091150E+11,     0.00000000,      10959.803,      6450.8580,     0.00000000,,
  1.2312000E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.1157948E+09, -5.6603681E+10,     0.00000000,      48298.625,     -2283.5466,     0.00000000,,  2.8187021E+14,  1.0631226E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.1721195E+11,  8.9737285E+10,     0.00000000,     -18101.765,     -24166.267,     0.00000000,,  1.2854130E+14,  3.7556754E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.3606331E+11, -6.7035349E+11,     0.00000000,      10950.035,      6465.8957,     0.00000000,,
  1.2320640E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.3261622E+10, -5.6654276E+10,     0.00000000,      47633.390,      1087.9794,     0.00000000,,  2.8206790E+14,  1.0638684E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.1875781E+11,  8.7635606E+10,     0.00000000,     -17681.063,     -24482.499,     0.00000000,,  1.2863146E+14,  3.7583101E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.3700897E+11, -6.6979419E+11,     0.00000000,      10940.249,      6480.9182,     0.00000000,,
  1.2329280E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.7340912E+10, -5.6419977E+10,     0.00000000,      46762.140,      4310.3106,     0.00000000,,  2.8226558E+14,  1.0646142E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.2026707E+11,  8.5506922E+10,     0.00000000,     -17254.682,     -24791.356,     0.00000000,,  1.2872162E+14,  3.7609448E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.3795378E+11, -6.6923359E+11,     0.00000000,      10930.442,      6495.9255,     0.00000000,,
  1.2337920E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1336803E+10, -5.5913876E+10,     0.00000000,      45706.292,      7379.1584,     0.00000000,,  2.8246327E+14,  1.0653600E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.2173925E+11,  8.3351875E+10,     0.00000000,     -16822.753,     -25092.732,     0.00000000,,  1.2881178E+14,  3.7635795E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.3889775E+11, -6.6867170E+11,     0.00000000,      10920.617,      6510.9176,     0.00000000,,
  1.2346560E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.5234210E+10, -5.5149346E+10,     0.00000000,      44485.516,      10292.237,     0.00000000,,  2.8266095E+14,  1.0661058E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.2317389E+11,  8.1171116E+10,     0.00000000,     -16385.410,     -25386.522,     0.00000000,,  1.2890194E+14,  3.7662142E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.3984087E+11, -6.6810851E+11,     0.00000000,      10910.772,      6525.8943,     0.00000000,,
  1.2355200E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.9019668E+10, -5.4139885E+10,     0.00000000,      43117.757,      13048.847,     0.00000000,,  2.8285864E+14,  1.0668516E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.2457050E+11,  7.8965305E+10,     0.00000000,     -15942.787,     -25672.623,     0.00000000,,  1.2899210E+14,  3.7688489E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.4078313E+11, -6.6754402E+11,     0.00000000,      10900.907,      6540.8558,     0.00000000,,
  1.2363840E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.2681194E+10, -5.2898997E+10,     0.00000000,      41619.290,      15649.517,     0.00000000,,  2.8305632E+14,  1.0675974E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.2592865E+11,  7.6735111E+10,     0.00000000,     -15495.022,     -25950.935,     0.00000000,,  1.2908226E+14,  3.7714836E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.4172454E+11, -6.6697825E+11,     0.00000000,      10891.024,      6555.8020,     0.00000000,,
  1.2372480E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.6208141E+10, -5.1440098E+10,     0.00000000,      40004.815,      18095.709,     0.00000000,,  2.8325401E+14,  1.0683432E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.2724790E+11,  7.4481211E+10,     0.00000000,     -15042.255,     -26221.362,     0.00000000,,  1.2917242E+14,  3.7741183E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.4266510E+11, -6.6641118E+11,     0.00000000,      10881.120,      6570.7328,     0.00000000,,
  1.2381120E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.9591067E+10, -4.9776446E+10,     0.00000000,      38287.561,      20389.571,     0.00000000,,  2.8345169E+14,  1.0690890E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.2852781E+11,  7.2204290E+10,     0.00000000,     -14584.628,     -26483.807,     0.00000000,,  1.2926258E+14,  3.7767530E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.4360480E+11, -6.6584282E+11,     0.00000000,      10871.198,      6585.6482,     0.00000000,,
  1.2389760E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.2821614E+10, -4.7921092E+10,     0.00000000,      36479.404,      22533.731,     0.00000000,,  2.8364938E+14,  1.0698348E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.2976798E+11,  6.9905041E+10,     0.00000000,     -14122.284,     -26738.179,     0.00000000,,  1.2935274E+14,  3.7793877E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.4454364E+11, -6.6527318E+11,     0.00000000,      10861.256,      6600.5483,     0.00000000,,
  1.2398400E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.5892396E+10, -4.5886844E+10,     0.00000000,      34590.980,      24531.137,     0.00000000,,  2.8384706E+14,  1.0705806E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.3096801E+11,  6.7584167E+10,     0.00000000,     -13655.369,     -26984.389,     0.00000000,,  1.2944290E+14,  3.7820224E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.4548162E+11, -6.6470225E+11,     0.00000000,      10851.296,      6615.4330,     0.00000000,,
  1.2407040E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.8796898E+10, -4.3686248E+10,     0.00000000,      32631.810,      26384.919,     0.00000000,,  2.8404475E+14,  1.0713264E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.3212751E+11,  6.5242377E+10,     0.00000000,     -13184.030,     -27222.349,     0.00000000,,  1.2953306E+14,  3.7846571E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.4641875E+11, -6.6413003E+11,     0.00000000,      10841.315,      6630.3022,     0.00000000,,
  1.2415680E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.1529381E+10, -4.1331574E+10,     0.00000000,      30610.404,      28098.288,     0.00000000,,  2.8424243E+14,  1.0720722E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.3324609E+11,  6.2880386E+10,     0.00000000,     -12708.416,     -27451.976,     0.00000000,,  1.2962322E+14,  3.7872918E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.4735500E+11, -6.6355653E+11,     0.00000000,      10831.316,      6645.1560,     0.00000000,,
  1.2424320E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.4084803E+10, -3.8834816E+10,     0.00000000,      28534.374,      29674.443,     0.00000000,,  2.8444012E+14,  1.0728180E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.3432340E+11,  6.0498918E+10,     0.00000000,     -12228.679,     -27673.187,     0.00000000,,  1.2971338E+14,  3.7899265E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.4829040E+11, -6.6298175E+11,     0.00000000,      10821.298,      6659.9944,     0.00000000,,
  1.2432960E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.6458744E+10, -3.6207692E+10,     0.00000000,      26410.528,      31116.514,     0.00000000,,  2.8463780E+14,  1.0735638E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.3535909E+11,  5.8098703E+10,     0.00000000,     -11744.971,     -27885.906,     0.00000000,,  1.2980354E+14,  3.7925612E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.4922492E+11, -6.6240569E+11,     0.00000000,      10811.260,      6674.8172,     0.00000000,,
  1.2441600E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.8647341E+10, -3.3461658E+10,     0.00000000,      24244.965,      32427.503,     0.00000000,,  2.8483549E+14,  1.0743096E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.3635282E+11,  5.5680480E+10,     0.00000000,     -11257.446,     -28090.057,     0.00000000,,  1.2989370E+14,  3.7951959E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.5015858E+11, -6.6182834E+11,     0.00000000,      10801.203,      6689.6246,     0.00000000,,
  1.2450240E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.0647230E+10, -3.0607913E+10,     0.00000000,      22043.162,      33610.247,     0.00000000,,  2.8503317E+14,  1.0750554E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.3730427E+11,  5.3244990E+10,     0.00000000,     -10766.260,     -28285.566,     0.00000000,,  1.2998386E+14,  3.7978306E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.5109137E+11, -6.6124972E+11,     0.00000000,      10791.127,      6704.4164,     0.00000000,,
  1.2458880E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.2455498E+10, -2.7657425E+10,     0.00000000,      19810.047,      34667.383,     0.00000000,,  2.8523086E+14,  1.0758012E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.3821313E+11,  5.0792985E+10,     0.00000000,     -10271.571,     -28472.365,     0.00000000,,  1.3007402E+14,  3.8004653E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.5202329E+11, -6.6066982E+11,     0.00000000,      10781.033,      6719.1926,     0.00000000,,
  1.2467520E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.4069633E+10, -2.4620937E+10,     0.00000000,      17550.075,      35601.332,     0.00000000,,  2.8542854E+14,  1.0765470E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.3907910E+11,  4.8325218E+10,     0.00000000,     -9773.5369,     -28650.388,     0.00000000,,  1.3016418E+14,  3.8031000E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.5295433E+11, -6.6008865E+11,     0.00000000,      10770.919,      6733.9533,     0.00000000,,
  1.2476160E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.5487494E+10, -2.1508999E+10,     0.00000000,      15267.288,      36414.273,     0.00000000,,  2.8562623E+14,  1.0772928E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.3990191E+11,  4.5842452E+10,     0.00000000,     -9272.3186,     -28819.569,     0.00000000,,  1.3025434E+14,  3.8057347E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.5388450E+11, -6.5950619E+11,     0.00000000,      10760.786,      6748.6984,     0.00000000,,
  1.2484800E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.6707270E+10, -1.8331980E+10,     0.00000000,      12965.383,      37108.135,     0.00000000,,  2.8582391E+14,  1.0780386E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4068127E+11,  4.3345453E+10,     0.00000000,     -8768.0775,     -28979.850,     0.00000000,,  1.3034450E+14,  3.8083694E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.5481380E+11, -6.5892247E+11,     0.00000000,      10750.634,      6763.4279,     0.00000000,,
  1.2493440E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.7727459E+10, -1.5100095E+10,     0.00000000,      10647.762,      37684.587,     0.00000000,,  2.8602159E+14,  1.0787844E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4141695E+11,  4.0834992E+10,     0.00000000,     -8260.9764,     -29131.173,     0.00000000,,  1.3043466E+14,  3.8110041E+13,     0.00000000,      1043519.6,      304942.30,     0.00000000,,  4.5574221E+11, -6.5833747E+11,     0.00000000,      10740.463,      6778.1418,     0.00000000,,
  1.2502080E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8546842E+10, -1.1823425E+10,     0.00000000,      8317.5837,      38145.029,     0.00000000,,  2.8621928E+14,  1.0795302E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4210869E+11,  3.8311846E+10,     0.00000000,     -7751.1794,     -29273.484,     0.00000000,,  1.3052482E+14,  3.8136388E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.5666975E+11, -6.5775121E+11,     0.00000000,      10730.273,      6792.8400,     0.00000000,,
  1.2510720E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9164462E+10, -8.5119428E+09,     0.00000000,      5977.8141,      38490.587,     0.00000000,,  2.8641696E+14,  1.0802760E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4275628E+11,  3.5776795E+10,     0.00000000,     -7238.8514,     -29406.732,     0.00000000,,  1.3061498E+14,  3.8162735E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.5759640E+11, -6.5716367E+11,     0.00000000,      10720.064,      6807.5225,     0.00000000,,
  1.2519360E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9579613E+10, -5.1755356E+09,     0.00000000,      3631.2704,      38722.115,     0.00000000,,  2.8661465E+14,  1.0810218E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4335950E+11,  3.3230625E+10,     0.00000000,     -6724.1588,     -29530.869,     0.00000000,,  1.3070514E+14,  3.8189082E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.5852217E+11, -6.5657487E+11,     0.00000000,      10709.836,      6822.1894,     0.00000000,,
  1.2528000E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9791828E+10, -1.8240289E+09,     0.00000000,      1280.6652,      38840.186,     0.00000000,,  2.8681233E+14,  1.0817676E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4391815E+11,  3.0674125E+10,     0.00000000,     -6207.2688,     -29645.851,     0.00000000,,  1.3079530E+14,  3.8215429E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.5944706E+11, -6.5598480E+11,     0.00000000,      10699.590,      6836.8405,     0.00000000,,
  1.2536640E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9800871E+10,  1.5327894E+09,     0.00000000,     -1071.3525,      38845.094,     0.00000000,,  2.8701002E+14,  1.0825134E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4443205E+11,  2.8108087E+10,     0.00000000,     -5688.3494,     -29751.636,     0.00000000,,  1.3088546E+14,  3.8241776E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.6037106E+11, -6.5539346E+11,     0.00000000,      10689.324,      6851.4759,     0.00000000,,
  1.2545280E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9606733E+10,  4.8851446E+09,     0.00000000,     -3422.1556,      38736.854,     0.00000000,,  2.8720770E+14,  1.0832592E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4490104E+11,  2.5533308E+10,     0.00000000,     -5167.5697,     -29848.186,     0.00000000,,  1.3097562E+14,  3.8268123E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.6129418E+11, -6.5480086E+11,     0.00000000,      10679.040,      6866.0955,     0.00000000,,
  1.2553920E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9209634E+10,  8.2232513E+09,     0.00000000,     -5769.0990,      38515.199,     0.00000000,,  2.8740539E+14,  1.0840050E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4532496E+11,  2.2950587E+10,     0.00000000,     -4645.0994,     -29935.468,     0.00000000,,  1.3106578E+14,  3.8294470E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.6221640E+11, -6.5420700E+11,     0.00000000,      10668.737,      6880.6993,     0.00000000,,
  1.2562560E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8610022E+10,  1.1537289E+10,     0.00000000,     -8109.4779,      38179.585,     0.00000000,,  2.8760307E+14,  1.0847508E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4570367E+11,  2.0360727E+10,     0.00000000,     -4121.1090,     -30013.449,     0.00000000,,  1.3115594E+14,  3.8320817E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.6313773E+11, -6.5361188E+11,     0.00000000,      10658.415,      6895.2874,     0.00000000,,
  1.2571200E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.7808586E+10,  1.4817378E+10,     0.00000000,     -10440.487,      37729.189,     0.00000000,,  2.8780076E+14,  1.0854966E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4603705E+11,  1.7764532E+10,     0.00000000,     -3595.7695,     -30082.101,     0.00000000,,  1.3124610E+14,  3.8347164E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.6405817E+11, -6.5301550E+11,     0.00000000,      10648.074,      6909.8596,     0.00000000,,
  1.2579840E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.6806261E+10,  1.8053555E+10,     0.00000000,     -12759.175,      37162.910,     0.00000000,,  2.8799844E+14,  1.0862424E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4632499E+11,  1.5162809E+10,     0.00000000,     -3069.2528,     -30141.400,     0.00000000,,  1.3133626E+14,  3.8373511E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.6497772E+11, -6.5241786E+11,     0.00000000,      10637.715,      6924.4160,     0.00000000,,
  1.2588480E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.5604245E+10,  2.1235752E+10,     0.00000000,     -15062.405,      36479.378,     0.00000000,,  2.8819613E+14,  1.0869882E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4656739E+11,  1.2556368E+10,     0.00000000,     -2541.7309,     -30191.325,     0.00000000,,  1.3142642E+14,  3.8399858E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.6589637E+11, -6.5181896E+11,     0.00000000,      10627.337,      6938.9565,     0.00000000,,
  1.2597120E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.4204019E+10,  2.4353768E+10,     0.00000000,     -17346.798,      35676.951,     0.00000000,,  2.8839381E+14,  1.0877340E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4676417E+11,  9.9460190E+09,     0.00000000,     -2013.3766,     -30231.856,     0.00000000,,  1.3151658E+14,  3.8426205E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.6681412E+11, -6.5121881E+11,     0.00000000,      10616.940,      6953.4812,     0.00000000,,
  1.2605760E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.2607366E+10,  2.7397250E+10,     0.00000000,     -19608.691,      34753.728,     0.00000000,,  2.8859150E+14,  1.0884798E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4691528E+11,  7.3325743E+09,     0.00000000,     -1484.3626,     -30262.981,     0.00000000,,  1.3160674E+14,  3.8452552E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.6773098E+11, -6.5061740E+11,     0.00000000,      10606.525,      6967.9899,     0.00000000,,
  1.2614400E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.0816401E+10,  3.0355671E+10,     0.00000000,     -21844.073,      33707.553,     0.00000000,,  2.8878918E+14,  1.0892256E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4702066E+11,  4.7168472E+09,     0.00000000,     -954.86241,     -30284.687,     0.00000000,,  1.3169690E+14,  3.8478899E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.6864693E+11, -6.5001474E+11,     0.00000000,      10596.091,      6982.4828,     0.00000000,,
  1.2623040E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.8833601E+10,  3.3218305E+10,     0.00000000,     -24048.533,      32536.034,     0.00000000,,  2.8898687E+14,  1.0899714E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4708027E+11,  2.0996519E+09,     0.00000000,     -425.04934,     -30296.966,     0.00000000,,  1.3178706E+14,  3.8505246E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.6956198E+11, -6.4941083E+11,     0.00000000,      10585.638,      6996.9597,     0.00000000,,
  1.2631680E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.6661846E+10,  3.5974212E+10,     0.00000000,     -26217.189,      31236.555,     0.00000000,,  2.8918455E+14,  1.0907172E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4709410E+11, -5.1819693E+08,     0.00000000,      104.90301,     -30299.815,     0.00000000,,  1.3187722E+14,  3.8531593E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.7047613E+11, -6.4880566E+11,     0.00000000,      10575.167,      7011.4206,     0.00000000,,
  1.2640320E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.4304458E+10,  3.8612215E+10,     0.00000000,     -28344.622,      29806.299,     0.00000000,,  2.8938224E+14,  1.0914630E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4706215E+11, -3.1358845E+09,     0.00000000,      634.82099,     -30293.232,     0.00000000,,  1.3196738E+14,  3.8557940E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.7138937E+11, -6.4819925E+11,     0.00000000,      10564.678,      7025.8656,     0.00000000,,
