  6.9215040E+08,  7.2233539E+14,  2.1107810E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9223680E+08,  7.2242555E+14,  2.1110445E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9232320E+08,  7.2251571E+14,  2.1113079E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9240960E+08,  7.2260587E+14,  2.1115714E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9249600E+08,  7.2269603E+14,  2.1118349E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9258240E+08,  7.2278619E+14,  2.1120984E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9266880E+08,  7.2287635E+14,  2.1123618E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9275520E+08,  7.2296651E+14,  2.1126253E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9284160E+08,  7.2305667E+14,  2.1128888E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9292800E+08,  7.2314683E+14,  2.1131522E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9301440E+08,  7.2323699E+14,  2.1134157E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9310080E+08,  7.2332715E+14,  2.1136792E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9318720E+08,  7.2341731E+14,  2.1139426E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9327360E+08,  7.2350747E+14,  2.1142061E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9336000E+08,  7.2359763E+14,  2.1144696E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9344640E+08,  7.2368779E+14,  2.1147331E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9353280E+08,  7.2377795E+14,  2.1149965E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9361920E+08,  7.2386811E+14,  2.1152600E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9370560E+08,  7.2395827E+14,  2.1155235E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9379200E+08,  7.2404843E+14,  2.1157869E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9387840E+08,  7.2413859E+14,  2.1160504E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9396480E+08,  7.2422875E+14,  2.1163139E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9405120E+08,  7.2431891E+14,  2.1165773E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9413760E+08,  7.2440907E+14,  2.1168408E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9422400E+08,  7.2449923E+14,  2.1171043E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9431040E+08,  7.2458939E+14,  2.1173678E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9439680E+08,  7.2467955E+14,  2.1176312E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9448320E+08,  7.2476971E+14,  2.1178947E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9456960E+08,  7.2485987E+14,  2.1181582E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9465600E+08,  7.2495003E+14,  2.1184216E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9474240E+08,  7.2504019E+14,  2.1186851E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9482880E+08,  7.2513035E+14,  2.1189486E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9491520E+08,  7.2522051E+14,  2.1192120E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9500160E+08,  7.2531067E+14,  2.1194755E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9508800E+08,  7.2540083E+14,  2.1197390E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9517440E+08,  7.2549099E+14,  2.1200025E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9526080E+08,  7.2558115E+14,  2.1202659E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9534720E+08,  7.2567131E+14,  2.1205294E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9543360E+08,  7.2576147E+14,  2.1207929E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9552000E+08,  7.2585163E+14,  2.1210563E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9560640E+08,  7.2594179E+14,  2.1213198E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9569280E+08,  7.2603195E+14,  2.1215833E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9577920E+08,  7.2612211E+14,  2.1218467E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9586560E+08,  7.2621227E+14,  2.1221102E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9595200E+08,  7.2630243E+14,  2.1223737E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9603840E+08,  7.2639259E+14,  2.1226372E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9612480E+08,  7.2648275E+14,  2.1229006E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9621120E+08,  7.2657291E+14,  2.1231641E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9629760E+08,  7.2666307E+14,  2.1234276E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9638400E+08,  7.2675323E+14,  2.1236910E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9647040E+08,  7.2684339E+14,  2.1239545E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9655680E+08,  7.2693355E+14,  2.1242180E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9664320E+08,  7.2702371E+14,  2.1244814E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9672960E+08,  7.2711387E+14,  2.1247449E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9681600E+08,  7.2720403E+14,  2.1250084E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9690240E+08,  7.2729419E+14,  2.1252719E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9698880E+08,  7.2738435E+14,  2.1255353E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9707520E+08,  7.2747451E+14,  2.1257988E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9716160E+08,  7.2756467E+14,  2.1260623E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9724800E+08,  7.2765483E+14,  2.1263257E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9733440E+08,  7.2774499E+14,  2.1265892E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9742080E+08,  7.2783515E+14,  2.1268527E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9750720E+08,  7.2792531E+14,  2.1271161E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9759360E+08,  7.2801547E+14,  2.1273796E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9768000E+08,  7.2810563E+14,  2.1276431E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9776640E+08,  7.2819579E+14,  2.1279066E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9785280E+08,  7.2828595E+14,  2.1281700E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9793920E+08,  7.2837611E+14,  2.1284335E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9802560E+08,  7.2846627E+14,  2.1286970E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9811200E+08,  7.2855643E+14,  2.1289604E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9819840E+08,  7.2864659E+14,  2.1292239E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9828480E+08,  7.2873675E+14,  2.1294874E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9837120E+08,  7.2882691E+14,  2.1297508E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9845760E+08,  7.2891707E+14,  2.1300143E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9854400E+08,  7.2900723E+14,  2.1302778E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9863040E+08,  7.2909739E+14,  2.1305413E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9871680E+08,  7.2918755E+14,  2.1308047E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9880320E+08,  7.2927771E+14,  2.1310682E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9888960E+08,  7.2936787E+14,  2.1313317E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9897600E+08,  7.2945803E+14,  2.1315951E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9906240E+08,  7.2954819E+14,  2.1318586E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9914880E+08,  7.2963835E+14,  2.1321221E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9923520E+08,  7.2972851E+14,  2.1323855E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9932160E+08,  7.2981867E+14,  2.1326490E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9940800E+08,  7.2990883E+14,  2.1329125E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9949440E+08,  7.2999899E+14,  2.1331760E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9958080E+08,  7.3008915E+14,  2.1334394E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9966720E+08,  7.3017931E+14,  2.1337029E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9975360E+08,  7.3026947E+14,  2.1339664E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9984000E+08,  7.3035963E+14,  2.1342298E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  6.9992640E+08,  7.3044979E+14,  2.1344933E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0001280E+08,  7.3053995E+14,  2.1347568E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0009920E+08,  7.3063011E+14,  2.1350202E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0018560E+08,  7.3072027E+14,  2.1352837E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0027200E+08,  7.3081043E+14,  2.1355472E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0035840E+08,  7.3090059E+14,  2.1358107E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0044480E+08,  7.3099075E+14,  2.1360741E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0053120E+08,  7.3108091E+14,  2.1363376E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0061760E+08,  7.3117107E+14,  2.1366011E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0070400E+08,  7.3126123E+14,  2.1368645E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0079040E+08,  7.3135139E+14,  2.1371280E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0087680E+08,  7.3144155E+14,  2.1373915E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0096320E+08,  7.3153171E+14,  2.1376549E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0104960E+08,  7.3162187E+14,  2.1379184E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0113600E+08,  7.3171203E+14,  2.1381819E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0122240E+08,  7.3180219E+14,  2.1384454E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0130880E+08,  7.3189235E+14,  2.1387088E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0139520E+08,  7.3198251E+14,  2.1389723E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0148160E+08,  7.3207267E+14,  2.1392358E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0156800E+08,  7.3216283E+14,  2.1394992E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0165440E+08,  7.3225299E+14,  2.1397627E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0174080E+08,  7.3234315E+14,  2.1400262E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0182720E+08,  7.3243331E+14,  2.1402896E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0191360E+08,  7.3252347E+14,  2.1405531E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0200000E+08,  7.3261363E+14,  2.1408166E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0208640E+08,  7.3270379E+14,  2.1410801E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0217280E+08,  7.3279395E+14,  2.1413435E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0225920E+08,  7.3288411E+14,  2.1416070E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0234560E+08,  7.3297427E+14,  2.1418705E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0243200E+08,  7.3306443E+14,  2.1421339E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0251840E+08,  7.3315459E+14,  2.1423974E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0260480E+08,  7.3324475E+14,  2.1426609E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0269120E+08,  7.3333491E+14,  2.1429243E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0277760E+08,  7.3342507E+14,  2.1431878E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0286400E+08,  7.3351523E+14,  2.1434513E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0295040E+08,  7.3360539E+14,  2.1437148E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0303680E+08,  7.3369555E+14,  2.1439782E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0312320E+08,  7.3378571E+14,  2.1442417E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0320960E+08,  7.3387587E+14,  2.1445052E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0329600E+08,  7.3396603E+14,  2.1447686E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0338240E+08,  7.3405619E+14,  2.1450321E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0346880E+08,  7.3414635E+14,  2.1452956E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0355520E+08,  7.3423651E+14,  2.1455590E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0364160E+08,  7.3432667E+14,  2.1458225E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0372800E+08,  7.3441683E+14,  2.1460860E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0381440E+08,  7.3450699E+14,  2.1463495E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0390080E+08,  7.3459715E+14,  2.1466129E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0398720E+08,  7.3468731E+14,  2.1468764E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0407360E+08,  7.3477747E+14,  2.1471399E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0416000E+08,  7.3486763E+14,  2.1474033E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0424640E+08,  7.3495779E+14,  2.1476668E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0433280E+08,  7.3504795E+14,  2.1479303E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0441920E+08,  7.3513811E+14,  2.1481937E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0450560E+08,  7.3522827E+14,  2.1484572E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0459200E+08,  7.3531843E+14,  2.1487207E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0467840E+08,  7.3540859E+14,  2.1489842E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0476480E+08,  7.3549875E+14,  2.1492476E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0485120E+08,  7.3558891E+14,  2.1495111E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0493760E+08,  7.3567907E+14,  2.1497746E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0502400E+08,  7.3576923E+14,  2.1500380E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0511040E+08,  7.3585939E+14,  2.1503015E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0519680E+08,  7.3594955E+14,  2.1505650E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0528320E+08,  7.3603971E+14,  2.1508284E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0536960E+08,  7.3612987E+14,  2.1510919E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0545600E+08,  7.3622003E+14,  2.1513554E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0554240E+08,  7.3631019E+14,  2.1516189E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0562880E+08,  7.3640035E+14,  2.1518823E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0571520E+08,  7.3649051E+14,  2.1521458E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0580160E+08,  7.3658067E+14,  2.1524093E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0588800E+08,  7.3667083E+14,  2.1526727E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0597440E+08,  7.3676099E+14,  2.1529362E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0606080E+08,  7.3685115E+14,  2.1531997E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0614720E+08,  7.3694131E+14,  2.1534631E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0623360E+08,  7.3703147E+14,  2.1537266E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0632000E+08,  7.3712163E+14,  2.1539901E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0640640E+08,  7.3721179E+14,  2.1542536E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0649280E+08,  7.3730195E+14,  2.1545170E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0657920E+08,  7.3739211E+14,  2.1547805E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0666560E+08,  7.3748227E+14,  2.1550440E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0675200E+08,  7.3757243E+14,  2.1553074E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0683840E+08,  7.3766259E+14,  2.1555709E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0692480E+08,  7.3775275E+14,  2.1558344E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0701120E+08,  7.3784291E+14,  2.1560978E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0709760E+08,  7.3793307E+14,  2.1563613E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0718400E+08,  7.3802323E+14,  2.1566248E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0727040E+08,  7.3811339E+14,  2.1568883E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0735680E+08,  7.3820355E+14,  2.1571517E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0744320E+08,  7.3829371E+14,  2.1574152E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0752960E+08,  7.3838387E+14,  2.1576787E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0761600E+08,  7.3847403E+14,  2.1579421E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0770240E+08,  7.3856419E+14,  2.1582056E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0778880E+08,  7.3865435E+14,  2.1584691E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0787520E+08,  7.3874451E+14,  2.1587325E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0796160E+08,  7.3883467E+14,  2.1589960E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0804800E+08,  7.3892483E+14,  2.1592595E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0813440E+08,  7.3901499E+14,  2.1595230E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0822080E+08,  7.3910515E+14,  2.1597864E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0830720E+08,  7.3919531E+14,  2.1600499E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0839360E+08,  7.3928547E+14,  2.1603134E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0848000E+08,  7.3937563E+14,  2.1605768E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0856640E+08,  7.3946579E+14,  2.1608403E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0865280E+08,  7.3955595E+14,  2.1611038E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0873920E+08,  7.3964611E+14,  2.1613672E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0882560E+08,  7.3973627E+14,  2.1616307E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0891200E+08,  7.3982643E+14,  2.1618942E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0899840E+08,  7.3991659E+14,  2.1621577E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0908480E+08,  7.4000675E+14,  2.1624211E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0917120E+08,  7.4009691E+14,  2.1626846E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0925760E+08,  7.4018707E+14,  2.1629481E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0934400E+08,  7.4027723E+14,  2.1632115E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0943040E+08,  7.4036739E+14,  2.1634750E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0951680E+08,  7.4045755E+14,  2.1637385E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0960320E+08,  7.4054771E+14,  2.1640019E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0968960E+08,  7.4063787E+14,  2.1642654E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0977600E+08,  7.4072803E+14,  2.1645289E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0986240E+08,  7.4081819E+14,  2.1647924E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.0994880E+08,  7.4090835E+14,  2.1650558E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1003520E+08,  7.4099851E+14,  2.1653193E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1012160E+08,  7.4108867E+14,  2.1655828E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1020800E+08,  7.4117883E+14,  2.1658462E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1029440E+08,  7.4126899E+14,  2.1661097E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1038080E+08,  7.4135915E+14,  2.1663732E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1046720E+08,  7.4144931E+14,  2.1666366E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1055360E+08,  7.4153947E+14,  2.1669001E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1064000E+08,  7.4162964E+14,  2.1671636E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1072640E+08,  7.4171980E+14,  2.1674271E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1081280E+08,  7.4180996E+14,  2.1676905E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1089920E+08,  7.4190012E+14,  2.1679540E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1098560E+08,  7.4199028E+14,  2.1682175E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1107200E+08,  7.4208044E+14,  2.1684809E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1115840E+08,  7.4217060E+14,  2.1687444E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1124480E+08,  7.4226076E+14,  2.1690079E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1133120E+08,  7.4235092E+14,  2.1692713E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1141760E+08,  7.4244108E+14,  2.1695348E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1150400E+08,  7.4253124E+14,  2.1697983E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1159040E+08,  7.4262140E+14,  2.1700618E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1167680E+08,  7.4271156E+14,  2.1703252E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1176320E+08,  7.4280172E+14,  2.1705887E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1184960E+08,  7.4289188E+14,  2.1708522E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1193600E+08,  7.4298204E+14,  2.1711156E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1202240E+08,  7.4307220E+14,  2.1713791E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1210880E+08,  7.4316236E+14,  2.1716426E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1219520E+08,  7.4325252E+14,  2.1719060E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1228160E+08,  7.4334268E+14,  2.1721695E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1236800E+08,  7.4343284E+14,  2.1724330E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1245440E+08,  7.4352300E+14,  2.1726965E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1254080E+08,  7.4361316E+14,  2.1729599E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1262720E+08,  7.4370332E+14,  2.1732234E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1271360E+08,  7.4379348E+14,  2.1734869E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1280000E+08,  7.4388364E+14,  2.1737503E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1288640E+08,  7.4397380E+14,  2.1740138E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
