      23500800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.8627058E+10, -4.0471840E+10,     0.00000000,      39937.726,     -38310.727,     0.00000000,,  5.3939633E+13,  2.0321565E+13,     0.00000000,      2288019.1,      863194.21,     0.00000000,,  8.5296953E+09,  1.4958179E+11,     0.00000000,     -29729.378,      1172.9515,     0.00000000,,  2.4586617E+13,  7.1786193E+12,     0.00000000,      1043523.3,      304943.38,     0.00000000,, -6.7435432E+11, -3.1393691E+11,     0.00000000,      5513.1331,     -12499.599,     0.00000000,,
      23587200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.5066355E+10, -4.3615396E+10,     0.00000000,      42413.180,     -34436.957,     0.00000000,,  5.4137318E+13,  2.0396145E+13,     0.00000000,      2288019.1,      863194.21,     0.00000000,,  5.9599465E+09,  1.4966109E+11,     0.00000000,     -29754.091,      662.57042,     0.00000000,,  2.4676778E+13,  7.2049664E+12,     0.00000000,      1043523.3,      304943.37,     0.00000000,, -6.7387717E+11, -3.1501649E+11,     0.00000000,      5531.9136,     -12490.838,     0.00000000,,
      23673600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.1310483E+10, -4.6419901E+10,     0.00000000,      44457.651,     -30471.241,     0.00000000,,  5.4335003E+13,  2.0470725E+13,     0.00000000,      2288019.1,      863194.21,     0.00000000,,  3.3884405E+09,  1.4969626E+11,     0.00000000,     -29770.049,      151.53276,     0.00000000,,  2.4766938E+13,  7.2313135E+12,     0.00000000,      1043523.3,      304943.37,     0.00000000,, -6.7339840E+11, -3.1609532E+11,     0.00000000,      5550.6789,     -12482.047,     0.00000000,,
      23760000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.7396039E+10, -4.8879628E+10,     0.00000000,      46086.926,     -26463.771,     0.00000000,,  5.4532688E+13,  2.0545305E+13,     0.00000000,      2288019.1,      863194.21,     0.00000000,,  8.1593471E+08,  1.4968726E+11,     0.00000000,     -29777.232,     -360.01175,     0.00000000,,  2.4857098E+13,  7.2576606E+12,     0.00000000,      1043523.3,      304943.36,     0.00000000,, -6.7291801E+11, -3.1717339E+11,     0.00000000,      5569.4290,     -12473.228,     0.00000000,,
      23846400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.3358024E+10, -5.0992897E+10,     0.00000000,      47321.908,     -22458.068,     0.00000000,,  5.4730373E+13,  2.0619885E+13,     0.00000000,      2288019.1,      863194.21,     0.00000000,, -1.7568120E+09,  1.4963404E+11,     0.00000000,     -29775.623,     -871.91272,     0.00000000,,  2.4947259E+13,  7.2840077E+12,     0.00000000,      1043523.3,      304943.36,     0.00000000,, -6.7243601E+11, -3.1825069E+11,     0.00000000,      5588.1639,     -12464.379,     0.00000000,,
      23932800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -9.2294733E+09, -5.2761499E+10,     0.00000000,      48186.927,     -18490.987,     0.00000000,,  5.4928058E+13,  2.0694465E+13,     0.00000000,      2288019.1,      863194.21,     0.00000000,, -4.3290392E+09,  1.4953659E+11,     0.00000000,     -29765.204,     -1384.0191,     0.00000000,,  2.5037419E+13,  7.3103549E+12,     0.00000000,      1043523.3,      304943.36,     0.00000000,, -6.7195238E+11, -3.1932723E+11,     0.00000000,      5606.8835,     -12455.501,     0.00000000,,
      24019200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -5.0412233E+09, -5.4190135E+10,     0.00000000,      48708.309,     -14593.035,     0.00000000,,  5.5125742E+13,  2.0769045E+13,     0.00000000,      2288019.1,      863194.21,     0.00000000,, -6.8999852E+09,  1.4939488E+11,     0.00000000,     -29745.965,     -1896.1791,     0.00000000,,  2.5127580E+13,  7.3367020E+12,     0.00000000,      1043523.2,      304943.35,     0.00000000,, -6.7146714E+11, -3.2040300E+11,     0.00000000,      5625.5878,     -12446.595,     0.00000000,,
      24105600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -8.2179396E+08, -5.5285881E+10,     0.00000000,      48913.217,     -10788.887,     0.00000000,,  5.5323427E+13,  2.0843625E+13,     0.00000000,      2288019.1,      863194.20,     0.00000000,, -9.4688876E+09,  1.4920893E+11,     0.00000000,     -29717.894,     -2408.2406,     0.00000000,,  2.5217740E+13,  7.3630491E+12,     0.00000000,      1043523.2,      304943.35,     0.00000000,, -6.7098028E+11, -3.2147800E+11,     0.00000000,      5644.2767,     -12437.659,     0.00000000,,
      24192000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.4026455E+09, -5.6057720E+10,     0.00000000,      48828.753,     -7098.0041,     0.00000000,,  5.5521112E+13,  2.0918205E+13,     0.00000000,      2288019.1,      863194.20,     0.00000000,, -1.2034983E+10,  1.4897874E+11,     0.00000000,     -29680.984,     -2920.0508,     0.00000000,,  2.5307900E+13,  7.3893962E+12,     0.00000000,      1043523.2,      304943.34,     0.00000000,, -6.7049181E+11, -3.2255223E+11,     0.00000000,      5662.9501,     -12428.694,     0.00000000,,
      24278400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  7.6082397E+09, -5.6516111E+10,     0.00000000,      48481.291,     -3535.3117,     0.00000000,,  5.5718797E+13,  2.0992785E+13,     0.00000000,      2288019.1,      863194.20,     0.00000000,, -1.4597507E+10,  1.4870436E+11,     0.00000000,     -29635.230,     -3431.4565,     0.00000000,,  2.5398061E+13,  7.4157433E+12,     0.00000000,      1043523.2,      304943.34,     0.00000000,, -6.7000172E+11, -3.2362568E+11,     0.00000000,      5681.6081,     -12419.700,     0.00000000,,
      24364800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1773364E+10, -5.6672634E+10,     0.00000000,      47896.017,     -111.85750,     0.00000000,,  5.5916482E+13,  2.1067365E+13,     0.00000000,      2288019.1,      863194.20,     0.00000000,, -1.7155696E+10,  1.4838580E+11,     0.00000000,     -29580.630,     -3942.3040,     0.00000000,,  2.5488221E+13,  7.4420904E+12,     0.00000000,      1043523.2,      304943.33,     0.00000000,, -6.6951002E+11, -3.2469835E+11,     0.00000000,      5700.2506,     -12410.677,     0.00000000,,
      24451200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.5878505E+10, -5.6539677E+10,     0.00000000,      47096.627,      3164.5589,     0.00000000,,  5.6114167E+13,  2.1141945E+13,     0.00000000,      2288019.1,      863194.20,     0.00000000,, -1.9708785E+10,  1.4802315E+11,     0.00000000,     -29517.183,     -4452.4392,     0.00000000,,  2.5578382E+13,  7.4684375E+12,     0.00000000,      1043523.2,      304943.33,     0.00000000,, -6.6901672E+11, -3.2577025E+11,     0.00000000,      5718.8775,     -12401.625,     0.00000000,,
      24537600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.9906129E+10, -5.6130183E+10,     0.00000000,      46105.152,      6288.8144,     0.00000000,,  5.6311851E+13,  2.1216524E+13,     0.00000000,      2288019.1,      863194.20,     0.00000000,, -2.2256010E+10,  1.4761645E+11,     0.00000000,     -29444.894,     -4961.7078,     0.00000000,,  2.5668542E+13,  7.4947846E+12,     0.00000000,      1043523.1,      304943.32,     0.00000000,, -6.6852180E+11, -3.2684135E+11,     0.00000000,      5737.4888,     -12392.544,     0.00000000,,
      24624000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.3840528E+10, -5.5457439E+10,     0.00000000,      44941.888,      9257.9548,     0.00000000,,  5.6509536E+13,  2.1291104E+13,     0.00000000,      2288019.1,      863194.20,     0.00000000,, -2.4796608E+10,  1.4716579E+11,     0.00000000,     -29363.768,     -5469.9551,     0.00000000,,  2.5758702E+13,  7.5211317E+12,     0.00000000,      1043523.1,      304943.32,     0.00000000,, -6.6802528E+11, -3.2791168E+11,     0.00000000,      5756.0844,     -12383.434,     0.00000000,,
      24710400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.7667675E+10, -5.4534912E+10,     0.00000000,      43625.391,      12070.753,     0.00000000,,  5.6707221E+13,  2.1365684E+13,     0.00000000,      2288019.1,      863194.20,     0.00000000,, -2.7329815E+10,  1.4667127E+11,     0.00000000,     -29273.813,     -5977.0261,     0.00000000,,  2.5848863E+13,  7.5474788E+12,     0.00000000,      1043523.1,      304943.31,     0.00000000,, -6.6752715E+11, -3.2898121E+11,     0.00000000,      5774.6644,     -12374.296,     0.00000000,,
      24796800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.1375069E+10, -5.3376113E+10,     0.00000000,      42172.524,      14727.334,     0.00000000,,  5.6904906E+13,  2.1440264E+13,     0.00000000,      2288019.1,      863194.20,     0.00000000,, -2.9854869E+10,  1.4613300E+11,     0.00000000,     -29175.042,     -6482.7658,     0.00000000,,  2.5939023E+13,  7.5738259E+12,     0.00000000,      1043523.1,      304943.31,     0.00000000,, -6.6702742E+11, -3.3004995E+11,     0.00000000,      5793.2285,     -12365.128,     0.00000000,,
      24883200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.4951599E+10, -5.1994495E+10,     0.00000000,      40598.540,      17228.853,     0.00000000,,  5.7102591E+13,  2.1514844E+13,     0.00000000,      2288019.1,      863194.19,     0.00000000,, -3.2371009E+10,  1.4555109E+11,     0.00000000,     -29067.467,     -6987.0190,     0.00000000,,  2.6029184E+13,  7.6001730E+12,     0.00000000,      1043523.1,      304943.31,     0.00000000,, -6.6652608E+11, -3.3111790E+11,     0.00000000,      5811.7769,     -12355.932,     0.00000000,,
      24969600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.8387405E+10, -5.0403378E+10,     0.00000000,      38917.179,      19577.235,     0.00000000,,  5.7300276E+13,  2.1589424E+13,     0.00000000,      2288019.1,      863194.19,     0.00000000,, -3.4877474E+10,  1.4492569E+11,     0.00000000,     -28951.107,     -7489.6303,     0.00000000,,  2.6119344E+13,  7.6265201E+12,     0.00000000,      1043523.1,      304943.30,     0.00000000,, -6.6602314E+11, -3.3218506E+11,     0.00000000,      5830.3094,     -12346.707,     0.00000000,,
      25056000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.1673751E+10, -4.8615888E+10,     0.00000000,      37140.788,      21774.957,     0.00000000,,  5.7497961E+13,  2.1664004E+13,     0.00000000,      2288019.1,      863194.19,     0.00000000,, -3.7373508E+10,  1.4425694E+11,     0.00000000,     -28825.980,     -7990.4443,     0.00000000,,  2.6209504E+13,  7.6528672E+12,     0.00000000,      1043523.1,      304943.30,     0.00000000,, -6.6551861E+11, -3.3325141E+11,     0.00000000,      5848.8259,     -12337.454,     0.00000000,,
      25142400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.4802915E+10, -4.6644923E+10,     0.00000000,      35280.434,      23824.865,     0.00000000,,  5.7695645E+13,  2.1738584E+13,     0.00000000,      2288019.1,      863194.19,     0.00000000,, -3.9858352E+10,  1.4354500E+11,     0.00000000,     -28692.109,     -8489.3057,     0.00000000,,  2.6299665E+13,  7.6792143E+12,     0.00000000,      1043523.0,      304943.29,     0.00000000,, -6.6501247E+11, -3.3431697E+11,     0.00000000,      5867.3266,     -12328.171,     0.00000000,,
      25228800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.7768078E+10, -4.4503120E+10,     0.00000000,      33346.023,      25730.037,     0.00000000,,  5.7893330E+13,  2.1813164E+13,     0.00000000,      2288019.1,      863194.19,     0.00000000,, -4.2331253E+10,  1.4279005E+11,     0.00000000,     -28549.520,     -8986.0593,     0.00000000,,  2.6389825E+13,  7.7055614E+12,     0.00000000,      1043523.0,      304943.29,     0.00000000,, -6.6450473E+11, -3.3538172E+11,     0.00000000,      5885.8112,     -12318.860,     0.00000000,,
      25315200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0563231E+10, -4.2202849E+10,     0.00000000,      31346.416,      27493.664,     0.00000000,,  5.8091015E+13,  2.1887744E+13,     0.00000000,      2288019.1,      863194.19,     0.00000000,, -4.4791459E+10,  1.4199227E+11,     0.00000000,     -28398.241,     -9480.5499,     0.00000000,,  2.6479986E+13,  7.7319085E+12,     0.00000000,      1043523.0,      304943.28,     0.00000000,, -6.6399540E+11, -3.3644567E+11,     0.00000000,      5904.2798,     -12309.521,     0.00000000,,
      25401600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.3183089E+10, -3.9756199E+10,     0.00000000,      29289.532,      29118.956,     0.00000000,,  5.8288700E+13,  2.1962324E+13,     0.00000000,      2288019.1,      863194.19,     0.00000000,, -4.7238220E+10,  1.4115188E+11,     0.00000000,     -28238.304,     -9972.6225,     0.00000000,,  2.6570146E+13,  7.7582556E+12,     0.00000000,      1043523.0,      304943.28,     0.00000000,, -6.6348447E+11, -3.3750881E+11,     0.00000000,      5922.7323,     -12300.152,     0.00000000,,
      25488000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.5623017E+10, -3.7174986E+10,     0.00000000,      27182.458,      30609.073,     0.00000000,,  5.8486385E+13,  2.2036904E+13,     0.00000000,      2288019.1,      863194.19,     0.00000000,, -4.9670789E+10,  1.4026908E+11,     0.00000000,     -28069.741,     -10462.122,     0.00000000,,  2.6660306E+13,  7.7846027E+12,     0.00000000,      1043523.0,      304943.28,     0.00000000,, -6.6297195E+11, -3.3857113E+11,     0.00000000,      5941.1687,     -12290.756,     0.00000000,,
      25574400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.7878955E+10, -3.4470757E+10,     0.00000000,      25031.537,      31967.068,     0.00000000,,  5.8684070E+13,  2.2111484E+13,     0.00000000,      2288019.1,      863194.19,     0.00000000,, -5.2088424E+10,  1.3934410E+11,     0.00000000,     -27892.589,     -10948.895,     0.00000000,,  2.6750467E+13,  7.8109498E+12,     0.00000000,      1043523.0,      304943.27,     0.00000000,, -6.6245784E+11, -3.3963265E+11,     0.00000000,      5959.5889,     -12281.330,     0.00000000,,
      25660800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.9947368E+10, -3.1654799E+10,     0.00000000,      22842.458,      33195.838,     0.00000000,,  5.8881754E+13,  2.2186064E+13,     0.00000000,      2288019.0,      863194.19,     0.00000000,, -5.4490382E+10,  1.3837719E+11,     0.00000000,     -27706.890,     -11432.787,     0.00000000,,  2.6840627E+13,  7.8372969E+12,     0.00000000,      1043523.0,      304943.27,     0.00000000,, -6.6194214E+11, -3.4069335E+11,     0.00000000,      5977.9928,     -12271.876,     0.00000000,,
      25747200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.1825181E+10, -2.8738160E+10,     0.00000000,      20620.338,      34298.095,     0.00000000,,  5.9079439E+13,  2.2260644E+13,     0.00000000,      2288019.0,      863194.18,     0.00000000,, -5.6875929E+10,  1.3736860E+11,     0.00000000,     -27512.684,     -11913.644,     0.00000000,,  2.6930787E+13,  7.8636440E+12,     0.00000000,      1043522.9,      304943.26,     0.00000000,, -6.6142484E+11, -3.4175323E+11,     0.00000000,      5996.3805,     -12262.394,     0.00000000,,
      25833600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.3509743E+10, -2.5731660E+10,     0.00000000,      18369.793,      35276.339,     0.00000000,,  5.9277124E+13,  2.2335224E+13,     0.00000000,      2288019.0,      863194.18,     0.00000000,, -5.9244331E+10,  1.3631861E+11,     0.00000000,     -27310.018,     -12391.312,     0.00000000,,  2.7020948E+13,  7.8899911E+12,     0.00000000,      1043522.9,      304943.26,     0.00000000,, -6.6090596E+11, -3.4281229E+11,     0.00000000,      6014.7518,     -12252.883,     0.00000000,,
      25920000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.4998783E+10, -2.2645914E+10,     0.00000000,      16095.006,      36132.836,     0.00000000,,  5.9474809E+13,  2.2409804E+13,     0.00000000,      2288019.0,      863194.18,     0.00000000,, -6.1594858E+10,  1.3522748E+11,     0.00000000,     -27098.939,     -12865.640,     0.00000000,,  2.7111108E+13,  7.9163382E+12,     0.00000000,      1043522.9,      304943.26,     0.00000000,, -6.6038549E+11, -3.4387052E+11,     0.00000000,      6033.1068,     -12243.344,     0.00000000,,
      26006400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.6290372E+10, -1.9491354E+10,     0.00000000,      13799.791,      36869.606,     0.00000000,,  5.9672494E+13,  2.2484384E+13,     0.00000000,      2288019.0,      863194.18,     0.00000000,, -6.3926786E+10,  1.3409552E+11,     0.00000000,     -26879.499,     -13336.474,     0.00000000,,  2.7201269E+13,  7.9426853E+12,     0.00000000,      1043522.9,      304943.25,     0.00000000,, -6.5986344E+11, -3.4492794E+11,     0.00000000,      6051.4454,     -12233.776,     0.00000000,,
      26092800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.7382899E+10, -1.6278244E+10,     0.00000000,      11487.650,      37488.410,     0.00000000,,  5.9870179E+13,  2.2558964E+13,     0.00000000,      2288019.0,      863194.18,     0.00000000,, -6.6239396E+10,  1.3292304E+11,     0.00000000,     -26651.753,     -13803.665,     0.00000000,,  2.7291429E+13,  7.9690324E+12,     0.00000000,      1043522.9,      304943.25,     0.00000000,, -6.5933980E+11, -3.4598452E+11,     0.00000000,      6069.7674,     -12224.181,     0.00000000,,
      26179200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8275044E+10, -1.3016711E+10,     0.00000000,      9161.8209,      37990.744,     0.00000000,,  6.0067864E+13,  2.2633544E+13,     0.00000000,      2288019.0,      863194.18,     0.00000000,, -6.8531972E+10,  1.3171036E+11,     0.00000000,     -26415.756,     -14267.060,     0.00000000,,  2.7381589E+13,  7.9953795E+12,     0.00000000,      1043522.9,      304943.24,     0.00000000,, -6.5881459E+11, -3.4704027E+11,     0.00000000,      6088.0730,     -12214.556,     0.00000000,,
      26265600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8965755E+10, -9.7167625E+09,     0.00000000,      6825.3351,      38377.835,     0.00000000,,  6.0265548E+13,  2.2708124E+13,     0.00000000,      2288019.0,      863194.18,     0.00000000,, -7.0803803E+10,  1.3045781E+11,     0.00000000,     -26171.570,     -14726.509,     0.00000000,,  2.7471750E+13,  8.0217266E+12,     0.00000000,      1043522.9,      304943.24,     0.00000000,, -6.5828779E+11, -3.4809519E+11,     0.00000000,      6106.3620,     -12204.904,     0.00000000,,
      26352000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9454237E+10, -6.3883129E+09,     0.00000000,      4481.0574,      38650.631,     0.00000000,,  6.0463233E+13,  2.2782704E+13,     0.00000000,      2288019.0,      863194.18,     0.00000000,, -7.3054185E+10,  1.2916574E+11,     0.00000000,     -25919.256,     -15181.864,     0.00000000,,  2.7561910E+13,  8.0480737E+12,     0.00000000,      1043522.8,      304943.24,     0.00000000,, -6.5775941E+11, -3.4914928E+11,     0.00000000,      6124.6344,     -12195.223,     0.00000000,,
      26438400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9739936E+10, -3.0412058E+09,     0.00000000,      2131.7325,      38809.807,     0.00000000,,  6.0660918E+13,  2.2857284E+13,     0.00000000,      2288019.0,      863194.18,     0.00000000,, -7.5282418E+10,  1.2783450E+11,     0.00000000,     -25658.880,     -15632.976,     0.00000000,,  2.7652071E+13,  8.0744208E+12,     0.00000000,      1043522.8,      304943.23,     0.00000000,, -6.5722945E+11, -3.5020253E+11,     0.00000000,      6142.8902,     -12185.514,     0.00000000,,
      26524800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9822532E+10,  3.1476078E+08,     0.00000000,     -219.97294,      38855.756,     0.00000000,,  6.0858603E+13,  2.2931864E+13,     0.00000000,      2288019.0,      863194.18,     0.00000000,, -7.7487809E+10,  1.2646448E+11,     0.00000000,     -25390.511,     -16079.698,     0.00000000,,  2.7742231E+13,  8.1007679E+12,     0.00000000,      1043522.8,      304943.23,     0.00000000,, -6.5669792E+11, -3.5125494E+11,     0.00000000,      6161.1292,     -12175.777,     0.00000000,,
      26611200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9701932E+10,  3.6698111E+09,     0.00000000,     -2571.4291,      38788.592,     0.00000000,,  6.1056288E+13,  2.3006444E+13,     0.00000000,      2288019.0,      863194.17,     0.00000000,, -7.9669670E+10,  1.2505606E+11,     0.00000000,     -25114.220,     -16521.883,     0.00000000,,  2.7832391E+13,  8.1271150E+12,     0.00000000,      1043522.8,      304943.22,     0.00000000,, -6.5616481E+11, -3.5230650E+11,     0.00000000,      6179.3515,     -12166.012,     0.00000000,,
      26697600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9378272E+10,  7.0141671E+09,     0.00000000,     -4920.0024,      38608.151,     0.00000000,,  6.1253973E+13,  2.3081024E+13,     0.00000000,      2288019.0,      863194.17,     0.00000000,, -8.1827320E+10,  1.2360964E+11,     0.00000000,     -24830.082,     -16959.385,     0.00000000,,  2.7922552E+13,  8.1534620E+12,     0.00000000,      1043522.8,      304943.22,     0.00000000,, -6.5563012E+11, -3.5335722E+11,     0.00000000,      6197.5571,     -12156.218,     0.00000000,,
      26784000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8851916E+10,  1.0338024E+10,     0.00000000,     -7263.0147,      38313.985,     0.00000000,,  6.1451657E+13,  2.3155604E+13,     0.00000000,      2288019.0,      863194.17,     0.00000000,, -8.3960085E+10,  1.2212562E+11,     0.00000000,     -24538.172,     -17392.062,     0.00000000,,  2.8012712E+13,  8.1798091E+12,     0.00000000,      1043522.8,      304943.22,     0.00000000,, -6.5509387E+11, -3.5440710E+11,     0.00000000,      6215.7457,     -12146.397,     0.00000000,,
      26870400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8123463E+10,  1.3631528E+10,     0.00000000,     -9597.7023,      37905.371,     0.00000000,,  6.1649342E+13,  2.3230184E+13,     0.00000000,      2288019.0,      863194.17,     0.00000000,, -8.6067295E+10,  1.2060443E+11,     0.00000000,     -24238.572,     -17819.768,     0.00000000,,  2.8102872E+13,  8.2061562E+12,     0.00000000,      1043522.8,      304943.21,     0.00000000,, -6.5455604E+11, -3.5545612E+11,     0.00000000,      6233.9175,     -12136.547,     0.00000000,,
      26956800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.7193756E+10,  1.6884747E+10,     0.00000000,     -11921.173,      37381.308,     0.00000000,,  6.1847027E+13,  2.3304764E+13,     0.00000000,      2288019.0,      863194.17,     0.00000000,, -8.8148291E+10,  1.1904651E+11,     0.00000000,     -23931.363,     -18242.364,     0.00000000,,  2.8193033E+13,  8.2325033E+12,     0.00000000,      1043522.8,      304943.21,     0.00000000,, -6.5401665E+11, -3.5650429E+11,     0.00000000,      6252.0724,     -12126.670,     0.00000000,,
      27043200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.6063895E+10,  2.0087656E+10,     0.00000000,     -14230.361,      36740.521,     0.00000000,,  6.2044712E+13,  2.3379344E+13,     0.00000000,      2288019.0,      863194.17,     0.00000000,, -9.0202418E+10,  1.1745230E+11,     0.00000000,     -23616.632,     -18659.707,     0.00000000,,  2.8283193E+13,  8.2588504E+12,     0.00000000,      1043522.7,      304943.20,     0.00000000,, -6.5347569E+11, -3.5755161E+11,     0.00000000,      6270.2103,     -12116.764,     0.00000000,,
      27129600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.4735256E+10,  2.3230103E+10,     0.00000000,     -16521.981,      35981.463,     0.00000000,,  6.2242397E+13,  2.3453924E+13,     0.00000000,      2288019.0,      863194.17,     0.00000000,, -9.2229031E+10,  1.1582227E+11,     0.00000000,     -23294.465,     -19071.659,     0.00000000,,  2.8373353E+13,  8.2851975E+12,     0.00000000,      1043522.7,      304943.20,     0.00000000,, -6.5293316E+11, -3.5859807E+11,     0.00000000,      6288.3312,     -12106.830,     0.00000000,,
      27216000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.3209505E+10,  2.6301794E+10,     0.00000000,     -18792.479,      35102.325,     0.00000000,,  6.2440082E+13,  2.3528504E+13,     0.00000000,      2288019.0,      863194.17,     0.00000000,, -9.4227490E+10,  1.1415688E+11,     0.00000000,     -22964.955,     -19478.083,     0.00000000,,  2.8463514E+13,  8.3115446E+12,     0.00000000,      1043522.7,      304943.20,     0.00000000,, -6.5238906E+11, -3.5964367E+11,     0.00000000,      6306.4350,     -12096.869,     0.00000000,,
      27302400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.1488635E+10,  2.9292267E+10,     0.00000000,     -21037.978,      34101.041,     0.00000000,,  6.2637767E+13,  2.3603084E+13,     0.00000000,      2288019.0,      863194.17,     0.00000000,, -9.6197166E+10,  1.1245662E+11,     0.00000000,     -22628.195,     -19878.841,     0.00000000,,  2.8553674E+13,  8.3378917E+12,     0.00000000,      1043522.7,      304943.19,     0.00000000,, -6.5184341E+11, -3.6068840E+11,     0.00000000,      6324.5217,     -12086.880,     0.00000000,,
      27388800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.9574985E+10,  3.2190870E+10,     0.00000000,     -23254.217,      32975.300,     0.00000000,,  6.2835451E+13,  2.3677664E+13,     0.00000000,      2288019.0,      863194.17,     0.00000000,, -9.8137436E+10,  1.1072198E+11,     0.00000000,     -22284.282,     -20273.798,     0.00000000,,  2.8643835E+13,  8.3642388E+12,     0.00000000,      1043522.7,      304943.19,     0.00000000,, -6.5129619E+11, -3.6173228E+11,     0.00000000,      6342.5913,     -12076.862,     0.00000000,,
      27475200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.7471284E+10,  3.4986741E+10,     0.00000000,     -25436.492,      31722.564,     0.00000000,,  6.3033136E+13,  2.3752244E+13,     0.00000000,      2288019.0,      863194.17,     0.00000000,, -1.0004769E+11,  1.0895348E+11,     0.00000000,     -21933.314,     -20662.823,     0.00000000,,  2.8733995E+13,  8.3905859E+12,     0.00000000,      1043522.7,      304943.19,     0.00000000,, -6.5074741E+11, -3.6277529E+11,     0.00000000,      6360.6436,     -12066.817,     0.00000000,,
