     0.93000000,     0.81449017,    -0.69745169,      3.8674296,      4.4029077,     -17.859274,
     0.93100000,     0.81835759,    -0.69304878,      3.8426163,      4.4241555,     -17.858218,
     0.93200000,     0.82220021,    -0.68862463,      3.8176914,      4.4452638,     -17.857161,
     0.93300000,     0.82601790,    -0.68417936,      3.7926557,      4.4662322,     -17.856105,
     0.93400000,     0.82981056,    -0.67971313,      3.7675100,      4.4870601,     -17.855050,
     0.93500000,     0.83357807,    -0.67522607,      3.7422550,      4.5077468,     -17.853995,
     0.93600000,     0.83732032,    -0.67071832,      3.7168916,      4.5282921,     -17.852940,
     0.93700000,     0.84103721,    -0.66619003,      3.6914205,      4.5486952,     -17.851885,
     0.93800000,     0.84472864,    -0.66164134,      3.6658424,      4.5689557,     -17.850831,
     0.93900000,     0.84839448,    -0.65707238,      3.6401583,      4.5890731,     -17.849777,
     0.94000000,     0.85203464,    -0.65248331,      3.6143687,      4.6090468,     -17.848723,
     0.94100000,     0.85564900,    -0.64787426,      3.5884746,      4.6288764,     -17.847670,
     0.94200000,     0.85923748,    -0.64324538,      3.5624767,      4.6485613,     -17.846617,
     0.94300000,     0.86279996,    -0.63859682,      3.5363757,      4.6681011,     -17.845565,
     0.94400000,     0.86633633,    -0.63392872,      3.5101726,      4.6874952,     -17.844513,
     0.94500000,     0.86984650,    -0.62924123,      3.4838681,      4.7067431,     -17.843461,
     0.94600000,     0.87333037,    -0.62453448,      3.4574629,      4.7258445,     -17.842409,
     0.94700000,     0.87678784,    -0.61980864,      3.4309579,      4.7447987,     -17.841358,
     0.94800000,     0.88021879,    -0.61506384,      3.4043539,      4.7636053,     -17.840307,
     0.94900000,     0.88362315,    -0.61030024,      3.3776516,      4.7822638,     -17.839257,
     0.95000000,     0.88700080,    -0.60551797,      3.3508519,      4.8007738,     -17.838206,
     0.95100000,     0.89035165,    -0.60071720,      3.3239556,      4.8191348,     -17.837156,
     0.95200000,     0.89367561,    -0.59589806,      3.2969634,      4.8373463,     -17.836107,
     0.95300000,     0.89697257,    -0.59106072,      3.2698762,      4.8554079,     -17.835057,
     0.95400000,     0.90024245,    -0.58620531,      3.2426949,      4.8733191,     -17.834008,
     0.95500000,     0.90348514,    -0.58133199,      3.2154201,      4.8910794,     -17.832959,
     0.95600000,     0.90670056,    -0.57644091,      3.1880527,      4.9086885,     -17.831911,
     0.95700000,     0.90988861,    -0.57153222,      3.1605936,      4.9261458,     -17.830863,
     0.95800000,     0.91304921,    -0.56660608,      3.1330435,      4.9434510,     -17.829815,
     0.95900000,     0.91618225,    -0.56166262,      3.1054033,      4.9606035,     -17.828767,
     0.96000000,     0.91928765,    -0.55670202,      3.0776738,      4.9776030,     -17.827720,
     0.96100000,     0.92236533,    -0.55172442,      3.0498558,      4.9944490,     -17.826673,
     0.96200000,     0.92541518,    -0.54672997,      3.0219501,      5.0111412,     -17.825626,
     0.96300000,     0.92843713,    -0.54171883,      2.9939576,      5.0276790,     -17.824580,
     0.96400000,     0.93143109,    -0.53669115,      2.9658790,      5.0440621,     -17.823533,
     0.96500000,     0.93439697,    -0.53164709,      2.9377153,      5.0602900,     -17.822487,
     0.96600000,     0.93733469,    -0.52658680,      2.9094672,      5.0763625,     -17.821442,
     0.96700000,     0.94024415,    -0.52151043,      2.8811355,      5.0922789,     -17.820396,
     0.96800000,     0.94312529,    -0.51641816,      2.8527212,      5.1080391,     -17.819351,
     0.96900000,     0.94597801,    -0.51131012,      2.8242250,      5.1236424,     -17.818306,
     0.97000000,     0.94880223,    -0.50618647,      2.7956478,      5.1390887,     -17.817261,
     0.97100000,     0.95159788,    -0.50104739,      2.7669904,      5.1543774,     -17.816217,
     0.97200000,     0.95436487,    -0.49589301,      2.7382537,      5.1695083,     -17.815173,
     0.97300000,     0.95710313,    -0.49072350,      2.7094384,      5.1844808,     -17.814129,
     0.97400000,     0.95981256,    -0.48553902,      2.6805455,      5.1992947,     -17.813085,
     0.97500000,     0.96249311,    -0.48033972,      2.6515758,      5.2139496,     -17.812042,
     0.97600000,     0.96514469,    -0.47512577,      2.6225300,      5.2284451,     -17.810998,
     0.97700000,     0.96776722,    -0.46989733,      2.5934092,      5.2427809,     -17.809955,
     0.97800000,     0.97036063,    -0.46465455,      2.5642141,      5.2569565,     -17.808913,
     0.97900000,     0.97292484,    -0.45939759,      2.5349455,      5.2709717,     -17.807870,
     0.98000000,     0.97545978,    -0.45412662,      2.5056044,      5.2848260,     -17.806828,
     0.98100000,     0.97796539,    -0.44884179,      2.4761915,      5.2985192,     -17.805786,
     0.98200000,     0.98044158,    -0.44354328,      2.4467078,      5.3120509,     -17.804744,
     0.98300000,     0.98288829,    -0.43823122,      2.4171541,      5.3254208,     -17.803702,
     0.98400000,     0.98530544,    -0.43290580,      2.3875312,      5.3386284,     -17.802661,
     0.98500000,     0.98769297,    -0.42756718,      2.3578399,      5.3516736,     -17.801619,
     0.98600000,     0.99005081,    -0.42221550,      2.3280813,      5.3645560,     -17.800578,
     0.98700000,     0.99237890,    -0.41685095,      2.2982561,      5.3772752,     -17.799537,
     0.98800000,     0.99467715,    -0.41147367,      2.2683651,      5.3898310,     -17.798497,
     0.98900000,     0.99694552,    -0.40608384,      2.2384093,      5.4022230,     -17.797456,
     0.99000000,     0.99918393,    -0.40068162,      2.2083895,      5.4144509,     -17.796416,
     0.99100000,      1.0013923,    -0.39526717,      2.1783066,      5.4265144,     -17.795376,
     0.99200000,      1.0035706,    -0.38984065,      2.1481614,      5.4384132,     -17.794336,
     0.99300000,      1.0057188,    -0.38440224,      2.1179548,      5.4501471,     -17.793297,
     0.99400000,      1.0078367,    -0.37895209,      2.0876877,      5.4617157,     -17.792257,
     0.99500000,      1.0099244,    -0.37349037,      2.0573610,      5.4731187,     -17.791218,
     0.99600000,      1.0119818,    -0.36801726,      2.0269754,      5.4843559,     -17.790179,
     0.99700000,      1.0140088,    -0.36253290,      1.9965320,      5.4954269,     -17.789140,
     0.99800000,      1.0160053,    -0.35703747,      1.9660316,      5.5063316,     -17.788101,
     0.99900000,      1.0179713,    -0.35153114,      1.9354749,      5.5170696,     -17.787062,
      1.0000000,      1.0199068,    -0.34601407,      1.9048631,      5.5276406,     -17.786024,
