     0.93900000,      1.6891979,     -8.5221408,      31.346240,      20.823712,     -1782.2799,
     0.94000000,      1.7205442,     -8.5013171,      31.290508,      21.104884,     -1782.2258,
     0.94100000,      1.7518347,     -8.4802122,      31.233462,      21.386756,     -1782.1714,
     0.94200000,      1.7830681,     -8.4588254,      31.175087,      21.669333,     -1782.1168,
     0.94300000,      1.8142432,     -8.4371561,      31.115371,      21.952624,     -1782.0619,
     0.94400000,      1.8453586,     -8.4152035,      31.054300,      22.236635,     -1782.0067,
     0.94500000,      1.8764129,     -8.3929668,      30.991860,      22.521375,     -1781.9512,
     0.94600000,      1.9074047,     -8.3704455,      30.928036,      22.806851,     -1781.8955,
     0.94700000,      1.9383328,     -8.3476386,      30.862814,      23.093071,     -1781.8395,
     0.94800000,      1.9691956,     -8.3245455,      30.796179,      23.380041,     -1781.7831,
     0.94900000,      1.9999918,     -8.3011655,      30.728116,      23.667770,     -1781.7265,
     0.95000000,      2.0307199,     -8.2774977,      30.658609,      23.956265,     -1781.6696,
     0.95100000,      2.0613785,     -8.2535415,      30.587643,      24.245534,     -1781.6123,
     0.95200000,      2.0919661,     -8.2292959,      30.515201,      24.535585,     -1781.5548,
     0.95300000,      2.1224813,     -8.2047603,      30.441266,      24.826426,     -1781.4969,
     0.95400000,      2.1529226,     -8.1799339,      30.365822,      25.118064,     -1781.4387,
     0.95500000,      2.1832884,     -8.1548158,      30.288853,      25.410508,     -1781.3801,
     0.95600000,      2.2135773,     -8.1294053,      30.210339,      25.703765,     -1781.3212,
     0.95700000,      2.2437876,     -8.1037016,      30.130263,      25.997844,     -1781.2620,
     0.95800000,      2.2739179,     -8.0777037,      30.048608,      26.292752,     -1781.2024,
     0.95900000,      2.3039665,     -8.0514110,      29.965354,      26.588497,     -1781.1425,
     0.96000000,      2.3339318,     -8.0248225,      29.880483,      26.885088,     -1781.0821,
     0.96100000,      2.3638123,     -7.9979374,      29.793974,      27.182533,     -1781.0214,
     0.96200000,      2.3936063,     -7.9707549,      29.705809,      27.480840,     -1780.9604,
     0.96300000,      2.4233121,     -7.9432740,      29.615966,      27.780017,     -1780.8989,
     0.96400000,      2.4529281,     -7.9154940,      29.524426,      28.080072,     -1780.8370,
     0.96500000,      2.4824525,     -7.8874139,      29.431167,      28.381015,     -1780.7748,
     0.96600000,      2.5118837,     -7.8590329,      29.336168,      28.682853,     -1780.7121,
     0.96700000,      2.5412198,     -7.8303501,      29.239407,      28.985594,     -1780.6490,
     0.96800000,      2.5704592,     -7.8013645,      29.140860,      29.289247,     -1780.5854,
     0.96900000,      2.5996001,     -7.7720752,      29.040507,      29.593821,     -1780.5215,
     0.97000000,      2.6286406,     -7.7424814,      28.938322,      29.899324,     -1780.4571,
     0.97100000,      2.6575789,     -7.7125821,      28.834283,      30.205764,     -1780.3922,
     0.97200000,      2.6864132,     -7.6823763,      28.728365,      30.513151,     -1780.3268,
     0.97300000,      2.7151416,     -7.6518632,      28.620543,      30.821492,     -1780.2610,
     0.97400000,      2.7437621,     -7.6210417,      28.510791,      31.130796,     -1780.1948,
     0.97500000,      2.7722729,     -7.5899109,      28.399084,      31.441072,     -1780.1280,
     0.97600000,      2.8006720,     -7.5584698,      28.285395,      31.752328,     -1780.0607,
     0.97700000,      2.8289574,     -7.5267175,      28.169698,      32.064574,     -1779.9929,
     0.97800000,      2.8571271,     -7.4946529,      28.051963,      32.377817,     -1779.9246,
     0.97900000,      2.8851791,     -7.4622751,      27.932164,      32.692067,     -1779.8557,
     0.98000000,      2.9131112,     -7.4295830,      27.810272,      33.007332,     -1779.7864,
     0.98100000,      2.9409215,     -7.3965757,      27.686256,      33.323620,     -1779.7164,
     0.98200000,      2.9686077,     -7.3632521,      27.560088,      33.640942,     -1779.6459,
     0.98300000,      2.9961678,     -7.3296111,      27.431735,      33.959304,     -1779.5748,
     0.98400000,      3.0235996,     -7.2956518,      27.301167,      34.278716,     -1779.5031,
     0.98500000,      3.0509007,     -7.2613731,      27.168352,      34.599187,     -1779.4308,
     0.98600000,      3.0780691,     -7.2267739,      27.033256,      34.920724,     -1779.3579,
     0.98700000,      3.1051023,     -7.1918532,      26.895847,      35.243338,     -1779.2844,
     0.98800000,      3.1319982,     -7.1566099,      26.756089,      35.567036,     -1779.2102,
     0.98900000,      3.1587543,     -7.1210428,      26.613948,      35.891827,     -1779.1354,
     0.99000000,      3.1853682,     -7.0851510,      26.469389,      36.217720,     -1779.0599,
     0.99100000,      3.2118376,     -7.0489333,      26.322374,      36.544722,     -1778.9837,
     0.99200000,      3.2381600,     -7.0123886,      26.172866,      36.872843,     -1778.9068,
     0.99300000,      3.2643329,     -6.9755157,      26.020827,      37.202091,     -1778.8292,
     0.99400000,      3.2903537,     -6.9383136,      25.866217,      37.532474,     -1778.7508,
     0.99500000,      3.3162199,     -6.9007811,      25.708997,      37.864001,     -1778.6718,
     0.99600000,      3.3419289,     -6.8629171,      25.549126,      38.196680,     -1778.5919,
     0.99700000,      3.3674780,     -6.8247205,      25.386562,      38.530518,     -1778.5113,
     0.99800000,      3.3928646,     -6.7861899,      25.221262,      38.865525,     -1778.4298,
     0.99900000,      3.4180859,     -6.7473244,      25.053183,      39.201707,     -1778.3475,
      1.0000000,      3.4431390,     -6.7081227,      24.882278,      39.539073,     -1778.2644,
