     0.93200000,     0.91462879,    -0.40073548,      2.4804588,      5.5575120,     -19.096872,
     0.93300000,     0.91709199,    -0.39517043,      2.4459109,      5.5725235,     -19.096872,
     0.93400000,     0.91952060,    -0.38959047,      2.4112751,      5.5873229,     -19.096872,
     0.93500000,     0.92191452,    -0.38399582,      2.3765524,      5.6019099,     -19.096872,
     0.93600000,     0.92427369,    -0.37838669,      2.3417444,      5.6162839,     -19.096872,
     0.93700000,     0.92659800,    -0.37276329,      2.3068521,      5.6304444,     -19.096872,
     0.93800000,     0.92888738,    -0.36712583,      2.2718770,      5.6443910,     -19.096872,
     0.93900000,     0.93114174,    -0.36147454,      2.2368202,      5.6581233,     -19.096872,
     0.94000000,     0.93336100,    -0.35580962,      2.2016831,      5.6716407,     -19.096872,
     0.94100000,     0.93554509,    -0.35013129,      2.1664669,      5.6849429,     -19.096872,
     0.94200000,     0.93769392,    -0.34443977,      2.1311729,      5.6980294,     -19.096872,
     0.94300000,     0.93980742,    -0.33873527,      2.0958024,      5.7108998,     -19.096872,
     0.94400000,     0.94188552,    -0.33301801,      2.0603567,      5.7235538,     -19.096872,
     0.94500000,     0.94392812,    -0.32728820,      2.0248371,      5.7359908,     -19.096872,
     0.94600000,     0.94593518,    -0.32154606,      1.9892448,      5.7482104,     -19.096872,
     0.94700000,     0.94790660,    -0.31579181,      1.9535811,      5.7602124,     -19.096872,
     0.94800000,     0.94984233,    -0.31002567,      1.9178475,      5.7719962,     -19.096872,
     0.94900000,     0.95174229,    -0.30424786,      1.8820450,      5.7835616,     -19.096872,
     0.95000000,     0.95360641,    -0.29845859,      1.8461751,      5.7949081,     -19.096872,
     0.95100000,     0.95543462,    -0.29265808,      1.8102390,      5.8060353,     -19.096872,
     0.95200000,     0.95722687,    -0.28684655,      1.7742381,      5.8169430,     -19.096872,
     0.95300000,     0.95898309,    -0.28102423,      1.7381736,      5.8276308,     -19.096872,
     0.95400000,     0.96070321,    -0.27519133,      1.7020468,      5.8380983,     -19.096872,
     0.95500000,     0.96238717,    -0.26934807,      1.6658591,      5.8483451,     -19.096872,
     0.95600000,     0.96403492,    -0.26349467,      1.6296117,      5.8583710,     -19.096872,
     0.95700000,     0.96564639,    -0.25763136,      1.5933060,      5.8681757,     -19.096872,
     0.95800000,     0.96722152,    -0.25175836,      1.5569432,      5.8777588,     -19.096872,
     0.95900000,     0.96876026,    -0.24587588,      1.5205247,      5.8871200,     -19.096872,
     0.96000000,     0.97026256,    -0.23998416,      1.4840519,      5.8962590,     -19.096872,
     0.96100000,     0.97172836,    -0.23408340,      1.4475259,      5.9051755,     -19.096872,
     0.96200000,     0.97315760,    -0.22817384,      1.4109481,      5.9138692,     -19.096872,
     0.96300000,     0.97455024,    -0.22225570,      1.3743199,      5.9223399,     -19.096872,
     0.96400000,     0.97590623,    -0.21632920,      1.3376425,      5.9305873,     -19.096872,
     0.96500000,     0.97722552,    -0.21039456,      1.3009173,      5.9386111,     -19.096872,
     0.96600000,     0.97850806,    -0.20445202,      1.2641456,      5.9464110,     -19.096872,
     0.96700000,     0.97975380,    -0.19850178,      1.2273286,      5.9539869,     -19.096872,
     0.96800000,     0.98096271,    -0.19254408,      1.1904679,      5.9613384,     -19.096872,
     0.96900000,     0.98213473,    -0.18657914,      1.1535645,      5.9684654,     -19.096872,
     0.97000000,     0.98326983,    -0.18060719,      1.1166200,      5.9753675,     -19.096872,
     0.97100000,     0.98436797,    -0.17462844,      1.0796355,      5.9820447,     -19.096872,
     0.97200000,     0.98542910,    -0.16864313,      1.0426125,      5.9884966,     -19.096872,
     0.97300000,     0.98645318,    -0.16265149,      1.0055522,      5.9947231,     -19.096872,
     0.97400000,     0.98744019,    -0.15665373,     0.96845603,      6.0007239,     -19.096872,
     0.97500000,     0.98839009,    -0.15065008,     0.93132525,      6.0064989,     -19.096872,
     0.97600000,     0.98930284,    -0.14464077,     0.89416121,      6.0120479,     -19.096872,
     0.97700000,     0.99017841,    -0.13862602,     0.85696524,      6.0173707,     -19.096872,
     0.97800000,     0.99101676,    -0.13260606,     0.81973867,      6.0224671,     -19.096872,
     0.97900000,     0.99181788,    -0.12658112,     0.78248284,      6.0273371,     -19.096872,
     0.98000000,     0.99258172,    -0.12055143,     0.74519907,      6.0319803,     -19.096872,
     0.98100000,     0.99330827,    -0.11451720,     0.70788870,      6.0363967,     -19.096872,
     0.98200000,     0.99399750,    -0.10847867,     0.67055306,      6.0405861,     -19.096872,
     0.98300000,     0.99464937,    -0.10243606,     0.63319348,      6.0445485,     -19.096872,
     0.98400000,     0.99526388,   -0.096389610,     0.59581131,      6.0482836,     -19.096872,
     0.98500000,     0.99584099,   -0.090339535,     0.55840788,      6.0517913,     -19.096872,
     0.98600000,     0.99638069,   -0.084286066,     0.52098451,      6.0550716,     -19.096872,
     0.98700000,     0.99688296,   -0.078229430,     0.48354256,      6.0581244,     -19.096872,
     0.98800000,     0.99734777,   -0.072169855,     0.44608335,      6.0609494,     -19.096872,
     0.98900000,     0.99777512,   -0.066107569,     0.40860822,      6.0635468,     -19.096872,
     0.99000000,     0.99816499,   -0.060042799,     0.37111852,      6.0659162,     -19.096872,
     0.99100000,     0.99851736,   -0.053975774,     0.33361557,      6.0680578,     -19.096872,
     0.99200000,     0.99883222,   -0.047906722,     0.29610072,      6.0699714,     -19.096872,
     0.99300000,     0.99910956,   -0.041835869,     0.25857531,      6.0716569,     -19.096872,
     0.99400000,     0.99934937,   -0.035763446,     0.22104067,      6.0731144,     -19.096872,
     0.99500000,     0.99955164,   -0.029689679,     0.18349814,      6.0743437,     -19.096872,
     0.99600000,     0.99971636,   -0.023614796,     0.14594907,      6.0753449,     -19.096872,
     0.99700000,     0.99984353,   -0.017539027,     0.10839479,      6.0761178,     -19.096872,
     0.99800000,     0.99993315,   -0.011462599,    0.070836642,      6.0766625,     -19.096872,
     0.99900000,     0.99998521,  -0.0053857401,    0.033275967,      6.0769789,     -19.096872,
      1.0000000,     0.99999970,  0.00069132092,  -0.0042858972,      6.0770671,     -19.096872,
