   0.0010000000,      2.0000000,   0.0060770684,      -NAN(IND),      -NAN(IND),           -INF,
     0.79000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.79100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.79200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.79300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.79400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.79500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.79600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.79700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.79800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.79900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.80000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.80100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.80200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.80300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.80400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.80500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.80600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.80700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.80800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.80900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.81000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.81100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.81200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.81300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.81400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.81500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.81600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.81700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.81800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.81900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.82000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.82100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.82200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.82300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.82400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.82500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.82600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.82700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.82800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.82900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.83000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.83100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.83200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.83300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.83400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.83500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.83600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.83700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.83800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.83900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.84000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.84100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.84200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.84300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.84400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.84500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.84600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.84700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.84800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.84900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.85000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.85100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.85200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.85300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.85400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.85500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.85600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.85700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.85800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.85900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.86000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.86100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.86200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.86300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.86400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.86500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.86600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.86700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.86800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.86900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.87000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.87100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.87200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.87300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.87400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.87500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.87600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.87700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.87800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.87900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.88000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.88100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.88200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.88300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.88400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.88500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.88600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.88700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.88800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.88900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.89000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.89100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.89200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.89300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.89400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.89500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.89600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.89700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.89800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.89900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.90000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.90100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.90200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.90300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.90400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.90500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.90600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.90700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.90800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.90900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.91000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.91100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.91200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.91300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.91400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.91500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.91600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.91700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.91800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.91900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.92000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.92100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.92200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.92300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.92400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.92500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.92600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.92700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.92800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.92900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.93000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.93100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.93200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.93300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.93400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.93500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.93600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.93700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.93800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.93900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.94000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.94100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.94200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.94300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.94400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.94500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.94600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.94700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.94800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.94900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.95000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.95100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.95200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.95300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.95400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.95500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.95600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.95700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.95800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.95900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.96000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.96100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.96200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.96300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.96400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.96500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.96600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.96700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.96800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.96900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.97000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.97100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.97200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.97300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.97400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.97500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.97600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.97700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.97800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.97900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.98000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.98100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.98200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.98300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.98400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.98500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.98600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.98700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.98800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.98900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.99000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.99100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.99200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.99300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.99400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.99500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.99600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.99700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.99800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.99900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
      1.0000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
