NUM_BODIES
3

NAMES
Sun
Earth
Moon

MASSES
1.9885e+30
5.9724e+24
1.7374e+06

RADII
0
0
0

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Moonx,Moony,Moonz,Moonvx,Moonvy,Moonvz,
3.9840000,1090.9084,25.777209,0.00000000,0.0063373200,0.00022475719,0.00000000,1.4673486E+11,1.0423832E+10,0.00000000,-2110.0001,30225.186,0.00000000,1.4642051E+11,1.0620229E+10,0.00000000,-2708.3380,29347.244,0.00000000,
3.9850000,1091.4558,25.796623,0.00000000,0.0063389075,0.00022486997,0.00000000,1.4673468E+11,1.0426443E+10,0.00000000,-2110.5287,30225.149,0.00000000,1.4642027E+11,1.0622765E+10,0.00000000,-2708.6523,29347.073,0.00000000,
3.9860000,1092.0035,25.816047,0.00000000,0.0063404950,0.00022498277,0.00000000,1.4673449E+11,1.0429055E+10,0.00000000,-2111.0573,30225.111,0.00000000,1.4642004E+11,1.0625300E+10,0.00000000,-2708.9665,29346.902,0.00000000,
3.9870000,1092.5512,25.835481,0.00000000,0.0063420825,0.00022509561,0.00000000,1.4673431E+11,1.0431666E+10,0.00000000,-2111.5858,30225.074,0.00000000,1.4641981E+11,1.0627836E+10,0.00000000,-2709.2807,29346.731,0.00000000,
3.9880000,1093.0991,25.854924,0.00000000,0.0063436701,0.00022520847,0.00000000,1.4673413E+11,1.0434278E+10,0.00000000,-2112.1144,30225.036,0.00000000,1.4641957E+11,1.0630372E+10,0.00000000,-2709.5949,29346.560,0.00000000,
3.9890000,1093.6471,25.874377,0.00000000,0.0063452576,0.00022532136,0.00000000,1.4673395E+11,1.0436889E+10,0.00000000,-2112.6430,30224.998,0.00000000,1.4641934E+11,1.0632907E+10,0.00000000,-2709.9091,29346.389,0.00000000,
3.9900000,1094.1953,25.893840,0.00000000,0.0063468451,0.00022543427,0.00000000,1.4673376E+11,1.0439501E+10,0.00000000,-2113.1715,30224.961,0.00000000,1.4641910E+11,1.0635443E+10,0.00000000,-2710.2232,29346.218,0.00000000,
3.9910000,1094.7436,25.913313,0.00000000,0.0063484326,0.00022554722,0.00000000,1.4673358E+11,1.0442112E+10,0.00000000,-2113.7001,30224.923,0.00000000,1.4641887E+11,1.0637978E+10,0.00000000,-2710.5373,29346.047,0.00000000,
3.9920000,1095.2920,25.932795,0.00000000,0.0063500202,0.00022566019,0.00000000,1.4673340E+11,1.0444724E+10,0.00000000,-2114.2287,30224.886,0.00000000,1.4641863E+11,1.0640514E+10,0.00000000,-2710.8514,29345.876,0.00000000,
3.9930000,1095.8406,25.952287,0.00000000,0.0063516077,0.00022577319,0.00000000,1.4673322E+11,1.0447335E+10,0.00000000,-2114.7572,30224.848,0.00000000,1.4641840E+11,1.0643049E+10,0.00000000,-2711.1655,29345.705,0.00000000,
3.9940000,1096.3893,25.971789,0.00000000,0.0063531952,0.00022588622,0.00000000,1.4673303E+11,1.0449946E+10,0.00000000,-2115.2858,30224.810,0.00000000,1.4641817E+11,1.0645585E+10,0.00000000,-2711.4795,29345.535,0.00000000,
3.9950000,1096.9381,25.991301,0.00000000,0.0063547827,0.00022599928,0.00000000,1.4673285E+11,1.0452558E+10,0.00000000,-2115.8143,30224.773,0.00000000,1.4641793E+11,1.0648120E+10,0.00000000,-2711.7935,29345.364,0.00000000,
3.9960000,1097.4871,26.010822,0.00000000,0.0063563702,0.00022611237,0.00000000,1.4673267E+11,1.0455169E+10,0.00000000,-2116.3429,30224.735,0.00000000,1.4641770E+11,1.0650656E+10,0.00000000,-2712.1075,29345.193,0.00000000,
3.9970000,1098.0362,26.030354,0.00000000,0.0063579577,0.00022622548,0.00000000,1.4673248E+11,1.0457781E+10,0.00000000,-2116.8715,30224.697,0.00000000,1.4641746E+11,1.0653191E+10,0.00000000,-2712.4214,29345.023,0.00000000,
3.9980000,1098.5855,26.049895,0.00000000,0.0063595452,0.00022633863,0.00000000,1.4673230E+11,1.0460392E+10,0.00000000,-2117.4000,30224.660,0.00000000,1.4641723E+11,1.0655726E+10,0.00000000,-2712.7353,29344.852,0.00000000,
3.9990000,1099.1349,26.069445,0.00000000,0.0063611327,0.00022645180,0.00000000,1.4673212E+11,1.0463003E+10,0.00000000,-2117.9286,30224.622,0.00000000,1.4641699E+11,1.0658262E+10,0.00000000,-2713.0492,29344.682,0.00000000,
4.0000000,1099.6844,26.089006,0.00000000,0.0063627202,0.00022656500,0.00000000,1.4673194E+11,1.0465615E+10,0.00000000,-2118.4571,30224.584,0.00000000,1.4641676E+11,1.0660797E+10,0.00000000,-2713.3630,29344.511,0.00000000,
4.0010000,1100.2341,26.108576,0.00000000,0.0063643077,0.00022667823,0.00000000,1.4673175E+11,1.0468226E+10,0.00000000,-2118.9857,30224.547,0.00000000,1.4641653E+11,1.0663333E+10,0.00000000,-2713.6769,29344.341,0.00000000,
4.0020000,1100.7839,26.128156,0.00000000,0.0063658952,0.00022679148,0.00000000,1.4673157E+11,1.0470838E+10,0.00000000,-2119.5142,30224.509,0.00000000,1.4641629E+11,1.0665868E+10,0.00000000,-2713.9907,29344.171,0.00000000,
4.0030000,1101.3339,26.147746,0.00000000,0.0063674827,0.00022690477,0.00000000,1.4673139E+11,1.0473449E+10,0.00000000,-2120.0428,30224.471,0.00000000,1.4641606E+11,1.0668403E+10,0.00000000,-2714.3044,29344.000,0.00000000,
4.0040000,1101.8839,26.167346,0.00000000,0.0063690702,0.00022701808,0.00000000,1.4673120E+11,1.0476060E+10,0.00000000,-2120.5713,30224.434,0.00000000,1.4641582E+11,1.0670939E+10,0.00000000,-2714.6182,29343.830,0.00000000,
4.0050000,1102.4342,26.186955,0.00000000,0.0063706577,0.00022713142,0.00000000,1.4673102E+11,1.0478672E+10,0.00000000,-2121.0999,30224.396,0.00000000,1.4641559E+11,1.0673474E+10,0.00000000,-2714.9319,29343.660,0.00000000,
4.0060000,1102.9845,26.206575,0.00000000,0.0063722452,0.00022724479,0.00000000,1.4673084E+11,1.0481283E+10,0.00000000,-2121.6284,30224.358,0.00000000,1.4641535E+11,1.0676009E+10,0.00000000,-2715.2456,29343.490,0.00000000,
4.0070000,1103.5350,26.226204,0.00000000,0.0063738327,0.00022735819,0.00000000,1.4673065E+11,1.0483895E+10,0.00000000,-2122.1570,30224.320,0.00000000,1.4641512E+11,1.0678544E+10,0.00000000,-2715.5593,29343.320,0.00000000,
4.0080000,1104.0856,26.245843,0.00000000,0.0063754202,0.00022747161,0.00000000,1.4673047E+11,1.0486506E+10,0.00000000,-2122.6855,30224.283,0.00000000,1.4641488E+11,1.0681080E+10,0.00000000,-2715.8729,29343.150,0.00000000,
4.0090000,1104.6364,26.265491,0.00000000,0.0063770076,0.00022758507,0.00000000,1.4673029E+11,1.0489117E+10,0.00000000,-2123.2141,30224.245,0.00000000,1.4641465E+11,1.0683615E+10,0.00000000,-2716.1865,29342.980,0.00000000,
4.0100000,1105.1873,26.285150,0.00000000,0.0063785951,0.00022769855,0.00000000,1.4673010E+11,1.0491729E+10,0.00000000,-2123.7426,30224.207,0.00000000,1.4641441E+11,1.0686150E+10,0.00000000,-2716.5001,29342.810,0.00000000,
4.0110000,1105.7384,26.304818,0.00000000,0.0063801826,0.00022781206,0.00000000,1.4672992E+11,1.0494340E+10,0.00000000,-2124.2712,30224.169,0.00000000,1.4641418E+11,1.0688685E+10,0.00000000,-2716.8136,29342.640,0.00000000,
4.0120000,1106.2895,26.324496,0.00000000,0.0063817701,0.00022792560,0.00000000,1.4672974E+11,1.0496952E+10,0.00000000,-2124.7997,30224.131,0.00000000,1.4641395E+11,1.0691221E+10,0.00000000,-2717.1271,29342.470,0.00000000,
4.0130000,1106.8409,26.344184,0.00000000,0.0063833575,0.00022803917,0.00000000,1.4672955E+11,1.0499563E+10,0.00000000,-2125.3283,30224.094,0.00000000,1.4641371E+11,1.0693756E+10,0.00000000,-2717.4406,29342.300,0.00000000,
4.0140000,1107.3923,26.363882,0.00000000,0.0063849450,0.00022815276,0.00000000,1.4672937E+11,1.0502174E+10,0.00000000,-2125.8568,30224.056,0.00000000,1.4641348E+11,1.0696291E+10,0.00000000,-2717.7541,29342.130,0.00000000,
4.0150000,1107.9439,26.383589,0.00000000,0.0063865325,0.00022826638,0.00000000,1.4672919E+11,1.0504786E+10,0.00000000,-2126.3854,30224.018,0.00000000,1.4641324E+11,1.0698826E+10,0.00000000,-2718.0675,29341.961,0.00000000,
4.0160000,1108.4956,26.403306,0.00000000,0.0063881200,0.00022838004,0.00000000,1.4672900E+11,1.0507397E+10,0.00000000,-2126.9139,30223.980,0.00000000,1.4641301E+11,1.0701361E+10,0.00000000,-2718.3810,29341.791,0.00000000,
4.0170000,1109.0475,26.423033,0.00000000,0.0063897074,0.00022849371,0.00000000,1.4672882E+11,1.0510008E+10,0.00000000,-2127.4425,30223.942,0.00000000,1.4641277E+11,1.0703897E+10,0.00000000,-2718.6943,29341.622,0.00000000,
4.0180000,1109.5995,26.442770,0.00000000,0.0063912949,0.00022860742,0.00000000,1.4672863E+11,1.0512620E+10,0.00000000,-2127.9710,30223.904,0.00000000,1.4641254E+11,1.0706432E+10,0.00000000,-2719.0077,29341.452,0.00000000,
4.0190000,1110.1516,26.462517,0.00000000,0.0063928823,0.00022872116,0.00000000,1.4672845E+11,1.0515231E+10,0.00000000,-2128.4996,30223.867,0.00000000,1.4641230E+11,1.0708967E+10,0.00000000,-2719.3210,29341.282,0.00000000,
4.0200000,1110.7039,26.482274,0.00000000,0.0063944698,0.00022883492,0.00000000,1.4672827E+11,1.0517842E+10,0.00000000,-2129.0281,30223.829,0.00000000,1.4641207E+11,1.0711502E+10,0.00000000,-2719.6343,29341.113,0.00000000,
4.0210000,1111.2563,26.502040,0.00000000,0.0063960573,0.00022894872,0.00000000,1.4672808E+11,1.0520454E+10,0.00000000,-2129.5566,30223.791,0.00000000,1.4641183E+11,1.0714037E+10,0.00000000,-2719.9476,29340.944,0.00000000,
4.0220000,1111.8089,26.521816,0.00000000,0.0063976447,0.00022906254,0.00000000,1.4672790E+11,1.0523065E+10,0.00000000,-2130.0852,30223.753,0.00000000,1.4641160E+11,1.0716572E+10,0.00000000,-2720.2608,29340.774,0.00000000,
4.0230000,1112.3616,26.541603,0.00000000,0.0063992322,0.00022917639,0.00000000,1.4672772E+11,1.0525676E+10,0.00000000,-2130.6137,30223.715,0.00000000,1.4641136E+11,1.0719107E+10,0.00000000,-2720.5741,29340.605,0.00000000,
4.0240000,1112.9144,26.561398,0.00000000,0.0064008196,0.00022929026,0.00000000,1.4672753E+11,1.0528288E+10,0.00000000,-2131.1423,30223.677,0.00000000,1.4641113E+11,1.0721642E+10,0.00000000,-2720.8873,29340.436,0.00000000,
4.0250000,1113.4673,26.581204,0.00000000,0.0064024071,0.00022940417,0.00000000,1.4672735E+11,1.0530899E+10,0.00000000,-2131.6708,30223.639,0.00000000,1.4641089E+11,1.0724177E+10,0.00000000,-2721.2004,29340.266,0.00000000,
4.0260000,1114.0204,26.601020,0.00000000,0.0064039945,0.00022951810,0.00000000,1.4672716E+11,1.0533510E+10,0.00000000,-2132.1993,30223.601,0.00000000,1.4641066E+11,1.0726712E+10,0.00000000,-2721.5136,29340.097,0.00000000,
4.0270000,1114.5737,26.620845,0.00000000,0.0064055820,0.00022963207,0.00000000,1.4672698E+11,1.0536122E+10,0.00000000,-2132.7279,30223.563,0.00000000,1.4641042E+11,1.0729247E+10,0.00000000,-2721.8267,29339.928,0.00000000,
4.0280000,1115.1271,26.640681,0.00000000,0.0064071694,0.00022974606,0.00000000,1.4672679E+11,1.0538733E+10,0.00000000,-2133.2564,30223.525,0.00000000,1.4641019E+11,1.0731782E+10,0.00000000,-2722.1397,29339.759,0.00000000,
4.0290000,1115.6806,26.660526,0.00000000,0.0064087568,0.00022986008,0.00000000,1.4672661E+11,1.0541344E+10,0.00000000,-2133.7849,30223.487,0.00000000,1.4640995E+11,1.0734317E+10,0.00000000,-2722.4528,29339.590,0.00000000,
4.0300000,1116.2342,26.680381,0.00000000,0.0064103443,0.00022997412,0.00000000,1.4672643E+11,1.0543956E+10,0.00000000,-2134.3135,30223.450,0.00000000,1.4640972E+11,1.0736852E+10,0.00000000,-2722.7658,29339.421,0.00000000,
4.0310000,1116.7880,26.700245,0.00000000,0.0064119317,0.00023008820,0.00000000,1.4672624E+11,1.0546567E+10,0.00000000,-2134.8420,30223.412,0.00000000,1.4640948E+11,1.0739387E+10,0.00000000,-2723.0788,29339.252,0.00000000,
4.0320000,1117.3419,26.720120,0.00000000,0.0064135192,0.00023020230,0.00000000,1.4672606E+11,1.0549178E+10,0.00000000,-2135.3705,30223.374,0.00000000,1.4640925E+11,1.0741922E+10,0.00000000,-2723.3918,29339.083,0.00000000,
4.0330000,1117.8960,26.740005,0.00000000,0.0064151066,0.00023031643,0.00000000,1.4672587E+11,1.0551790E+10,0.00000000,-2135.8991,30223.336,0.00000000,1.4640901E+11,1.0744457E+10,0.00000000,-2723.7047,29338.914,0.00000000,
4.0340000,1118.4502,26.759899,0.00000000,0.0064166940,0.00023043059,0.00000000,1.4672569E+11,1.0554401E+10,0.00000000,-2136.4276,30223.298,0.00000000,1.4640877E+11,1.0746992E+10,0.00000000,-2724.0177,29338.746,0.00000000,
4.0350000,1119.0045,26.779803,0.00000000,0.0064182814,0.00023054478,0.00000000,1.4672550E+11,1.0557012E+10,0.00000000,-2136.9561,30223.260,0.00000000,1.4640854E+11,1.0749526E+10,0.00000000,-2724.3306,29338.577,0.00000000,
4.0360000,1119.5590,26.799718,0.00000000,0.0064198689,0.00023065900,0.00000000,1.4672532E+11,1.0559623E+10,0.00000000,-2137.4847,30223.222,0.00000000,1.4640830E+11,1.0752061E+10,0.00000000,-2724.6434,29338.408,0.00000000,
4.0370000,1120.1136,26.819642,0.00000000,0.0064214563,0.00023077324,0.00000000,1.4672513E+11,1.0562235E+10,0.00000000,-2138.0132,30223.183,0.00000000,1.4640807E+11,1.0754596E+10,0.00000000,-2724.9562,29338.240,0.00000000,
4.0380000,1120.6683,26.839575,0.00000000,0.0064230437,0.00023088752,0.00000000,1.4672495E+11,1.0564846E+10,0.00000000,-2138.5417,30223.145,0.00000000,1.4640783E+11,1.0757131E+10,0.00000000,-2725.2691,29338.071,0.00000000,
4.0390000,1121.2232,26.859519,0.00000000,0.0064246311,0.00023100182,0.00000000,1.4672476E+11,1.0567457E+10,0.00000000,-2139.0703,30223.107,0.00000000,1.4640760E+11,1.0759666E+10,0.00000000,-2725.5818,29337.902,0.00000000,
4.0400000,1121.7782,26.879473,0.00000000,0.0064262185,0.00023111615,0.00000000,1.4672458E+11,1.0570069E+10,0.00000000,-2139.5988,30223.069,0.00000000,1.4640736E+11,1.0762201E+10,0.00000000,-2725.8946,29337.734,0.00000000,
4.0410000,1122.3334,26.899436,0.00000000,0.0064278060,0.00023123050,0.00000000,1.4672440E+11,1.0572680E+10,0.00000000,-2140.1273,30223.031,0.00000000,1.4640713E+11,1.0764735E+10,0.00000000,-2726.2073,29337.565,0.00000000,
4.0420000,1122.8887,26.919410,0.00000000,0.0064293934,0.00023134489,0.00000000,1.4672421E+11,1.0575291E+10,0.00000000,-2140.6558,30222.993,0.00000000,1.4640689E+11,1.0767270E+10,0.00000000,-2726.5200,29337.397,0.00000000,
4.0430000,1123.4441,26.939393,0.00000000,0.0064309808,0.00023145930,0.00000000,1.4672403E+11,1.0577902E+10,0.00000000,-2141.1844,30222.955,0.00000000,1.4640666E+11,1.0769805E+10,0.00000000,-2726.8327,29337.229,0.00000000,
4.0440000,1123.9997,26.959386,0.00000000,0.0064325682,0.00023157375,0.00000000,1.4672384E+11,1.0580514E+10,0.00000000,-2141.7129,30222.917,0.00000000,1.4640642E+11,1.0772340E+10,0.00000000,-2727.1453,29337.060,0.00000000,
4.0450000,1124.5554,26.979389,0.00000000,0.0064341556,0.00023168822,0.00000000,1.4672366E+11,1.0583125E+10,0.00000000,-2142.2414,30222.879,0.00000000,1.4640618E+11,1.0774874E+10,0.00000000,-2727.4579,29336.892,0.00000000,
4.0460000,1125.1112,26.999402,0.00000000,0.0064357430,0.00023180272,0.00000000,1.4672347E+11,1.0585736E+10,0.00000000,-2142.7699,30222.841,0.00000000,1.4640595E+11,1.0777409E+10,0.00000000,-2727.7705,29336.724,0.00000000,
4.0470000,1125.6672,27.019425,0.00000000,0.0064373304,0.00023191724,0.00000000,1.4672329E+11,1.0588347E+10,0.00000000,-2143.2985,30222.803,0.00000000,1.4640571E+11,1.0779944E+10,0.00000000,-2728.0831,29336.556,0.00000000,
4.0480000,1126.2233,27.039457,0.00000000,0.0064389178,0.00023203180,0.00000000,1.4672310E+11,1.0590959E+10,0.00000000,-2143.8270,30222.764,0.00000000,1.4640548E+11,1.0782479E+10,0.00000000,-2728.3956,29336.388,0.00000000,
4.0490000,1126.7796,27.059500,0.00000000,0.0064405052,0.00023214638,0.00000000,1.4672291E+11,1.0593570E+10,0.00000000,-2144.3555,30222.726,0.00000000,1.4640524E+11,1.0785013E+10,0.00000000,-2728.7081,29336.220,0.00000000,
4.0500000,1127.3360,27.079553,0.00000000,0.0064420926,0.00023226099,0.00000000,1.4672273E+11,1.0596181E+10,0.00000000,-2144.8840,30222.688,0.00000000,1.4640501E+11,1.0787548E+10,0.00000000,-2729.0206,29336.052,0.00000000,
4.0510000,1127.8925,27.099615,0.00000000,0.0064436800,0.00023237564,0.00000000,1.4672254E+11,1.0598792E+10,0.00000000,-2145.4126,30222.650,0.00000000,1.4640477E+11,1.0790083E+10,0.00000000,-2729.3331,29335.884,0.00000000,
4.0520000,1128.4492,27.119687,0.00000000,0.0064452674,0.00023249030,0.00000000,1.4672236E+11,1.0601404E+10,0.00000000,-2145.9411,30222.612,0.00000000,1.4640453E+11,1.0792617E+10,0.00000000,-2729.6455,29335.716,0.00000000,
4.0530000,1129.0060,27.139769,0.00000000,0.0064468548,0.00023260500,0.00000000,1.4672217E+11,1.0604015E+10,0.00000000,-2146.4696,30222.574,0.00000000,1.4640430E+11,1.0795152E+10,0.00000000,-2729.9579,29335.548,0.00000000,
4.0540000,1129.5629,27.159862,0.00000000,0.0064484422,0.00023271972,0.00000000,1.4672199E+11,1.0606626E+10,0.00000000,-2146.9981,30222.535,0.00000000,1.4640406E+11,1.0797686E+10,0.00000000,-2730.2703,29335.380,0.00000000,
4.0550000,1130.1200,27.179964,0.00000000,0.0064500296,0.00023283448,0.00000000,1.4672180E+11,1.0609237E+10,0.00000000,-2147.5266,30222.497,0.00000000,1.4640383E+11,1.0800221E+10,0.00000000,-2730.5826,29335.212,0.00000000,
4.0560000,1130.6772,27.200076,0.00000000,0.0064516169,0.00023294926,0.00000000,1.4672162E+11,1.0611849E+10,0.00000000,-2148.0551,30222.459,0.00000000,1.4640359E+11,1.0802756E+10,0.00000000,-2730.8950,29335.044,0.00000000,
4.0570000,1131.2346,27.220197,0.00000000,0.0064532043,0.00023306407,0.00000000,1.4672143E+11,1.0614460E+10,0.00000000,-2148.5837,30222.421,0.00000000,1.4640336E+11,1.0805290E+10,0.00000000,-2731.2072,29334.877,0.00000000,
4.0580000,1131.7920,27.240329,0.00000000,0.0064547917,0.00023317891,0.00000000,1.4672125E+11,1.0617071E+10,0.00000000,-2149.1122,30222.383,0.00000000,1.4640312E+11,1.0807825E+10,0.00000000,-2731.5195,29334.709,0.00000000,
4.0590000,1132.3497,27.260471,0.00000000,0.0064563791,0.00023329377,0.00000000,1.4672106E+11,1.0619682E+10,0.00000000,-2149.6407,30222.344,0.00000000,1.4640288E+11,1.0810359E+10,0.00000000,-2731.8318,29334.542,0.00000000,
4.0600000,1132.9074,27.280623,0.00000000,0.0064579665,0.00023340867,0.00000000,1.4672087E+11,1.0622293E+10,0.00000000,-2150.1692,30222.306,0.00000000,1.4640265E+11,1.0812894E+10,0.00000000,-2732.1440,29334.374,0.00000000,
4.0610000,1133.4653,27.300784,0.00000000,0.0064595538,0.00023352359,0.00000000,1.4672069E+11,1.0624905E+10,0.00000000,-2150.6977,30222.268,0.00000000,1.4640241E+11,1.0815428E+10,0.00000000,-2732.4561,29334.206,0.00000000,
4.0620000,1134.0234,27.320956,0.00000000,0.0064611412,0.00023363854,0.00000000,1.4672050E+11,1.0627516E+10,0.00000000,-2151.2262,30222.230,0.00000000,1.4640218E+11,1.0817963E+10,0.00000000,-2732.7683,29334.039,0.00000000,
4.0630000,1134.5815,27.341137,0.00000000,0.0064627286,0.00023375352,0.00000000,1.4672032E+11,1.0630127E+10,0.00000000,-2151.7547,30222.191,0.00000000,1.4640194E+11,1.0820497E+10,0.00000000,-2733.0804,29333.872,0.00000000,
4.0640000,1135.1399,27.361328,0.00000000,0.0064643159,0.00023386853,0.00000000,1.4672013E+11,1.0632738E+10,0.00000000,-2152.2833,30222.153,0.00000000,1.4640170E+11,1.0823032E+10,0.00000000,-2733.3925,29333.704,0.00000000,
4.0650000,1135.6983,27.381530,0.00000000,0.0064659033,0.00023398356,0.00000000,1.4671995E+11,1.0635349E+10,0.00000000,-2152.8118,30222.115,0.00000000,1.4640147E+11,1.0825566E+10,0.00000000,-2733.7046,29333.537,0.00000000,
4.0660000,1136.2569,27.401741,0.00000000,0.0064674907,0.00023409863,0.00000000,1.4671976E+11,1.0637961E+10,0.00000000,-2153.3403,30222.076,0.00000000,1.4640123E+11,1.0828100E+10,0.00000000,-2734.0167,29333.370,0.00000000,
4.0670000,1136.8156,27.421962,0.00000000,0.0064690780,0.00023421372,0.00000000,1.4671957E+11,1.0640572E+10,0.00000000,-2153.8688,30222.038,0.00000000,1.4640099E+11,1.0830635E+10,0.00000000,-2734.3287,29333.203,0.00000000,
4.0680000,1137.3745,27.442193,0.00000000,0.0064706654,0.00023432884,0.00000000,1.4671939E+11,1.0643183E+10,0.00000000,-2154.3973,30222.000,0.00000000,1.4640076E+11,1.0833169E+10,0.00000000,-2734.6407,29333.035,0.00000000,
4.0690000,1137.9335,27.462434,0.00000000,0.0064722527,0.00023444399,0.00000000,1.4671920E+11,1.0645794E+10,0.00000000,-2154.9258,30221.961,0.00000000,1.4640052E+11,1.0835704E+10,0.00000000,-2734.9527,29332.868,0.00000000,
4.0700000,1138.4926,27.482685,0.00000000,0.0064738401,0.00023455916,0.00000000,1.4671901E+11,1.0648405E+10,0.00000000,-2155.4543,30221.923,0.00000000,1.4640029E+11,1.0838238E+10,0.00000000,-2735.2646,29332.701,0.00000000,
4.0710000,1139.0519,27.502946,0.00000000,0.0064754274,0.00023467437,0.00000000,1.4671883E+11,1.0651017E+10,0.00000000,-2155.9828,30221.885,0.00000000,1.4640005E+11,1.0840772E+10,0.00000000,-2735.5765,29332.534,0.00000000,
4.0720000,1139.6113,27.523217,0.00000000,0.0064770148,0.00023478960,0.00000000,1.4671864E+11,1.0653628E+10,0.00000000,-2156.5113,30221.846,0.00000000,1.4639981E+11,1.0843307E+10,0.00000000,-2735.8884,29332.367,0.00000000,
4.0730000,1140.1708,27.543498,0.00000000,0.0064786021,0.00023490486,0.00000000,1.4671846E+11,1.0656239E+10,0.00000000,-2157.0398,30221.808,0.00000000,1.4639958E+11,1.0845841E+10,0.00000000,-2736.2003,29332.200,0.00000000,
4.0740000,1140.7305,27.563788,0.00000000,0.0064801895,0.00023502015,0.00000000,1.4671827E+11,1.0658850E+10,0.00000000,-2157.5683,30221.770,0.00000000,1.4639934E+11,1.0848375E+10,0.00000000,-2736.5121,29332.033,0.00000000,
4.0750000,1141.2903,27.584089,0.00000000,0.0064817768,0.00023513547,0.00000000,1.4671808E+11,1.0661461E+10,0.00000000,-2158.0968,30221.731,0.00000000,1.4639910E+11,1.0850910E+10,0.00000000,-2736.8239,29331.867,0.00000000,
4.0760000,1141.8503,27.604400,0.00000000,0.0064833642,0.00023525082,0.00000000,1.4671790E+11,1.0664072E+10,0.00000000,-2158.6253,30221.693,0.00000000,1.4639887E+11,1.0853444E+10,0.00000000,-2737.1357,29331.700,0.00000000,
4.0770000,1142.4104,27.624721,0.00000000,0.0064849515,0.00023536619,0.00000000,1.4671771E+11,1.0666684E+10,0.00000000,-2159.1538,30221.654,0.00000000,1.4639863E+11,1.0855978E+10,0.00000000,-2737.4475,29331.533,0.00000000,
4.0780000,1142.9706,27.645051,0.00000000,0.0064865388,0.00023548159,0.00000000,1.4671752E+11,1.0669295E+10,0.00000000,-2159.6823,30221.616,0.00000000,1.4639839E+11,1.0858512E+10,0.00000000,-2737.7592,29331.367,0.00000000,
4.0790000,1143.5310,27.665392,0.00000000,0.0064881262,0.00023559703,0.00000000,1.4671734E+11,1.0671906E+10,0.00000000,-2160.2108,30221.578,0.00000000,1.4639816E+11,1.0861047E+10,0.00000000,-2738.0709,29331.200,0.00000000,
4.0800000,1144.0915,27.685743,0.00000000,0.0064897135,0.00023571248,0.00000000,1.4671715E+11,1.0674517E+10,0.00000000,-2160.7393,30221.539,0.00000000,1.4639792E+11,1.0863581E+10,0.00000000,-2738.3826,29331.033,0.00000000,
4.0810000,1144.6521,27.706103,0.00000000,0.0064913008,0.00023582797,0.00000000,1.4671696E+11,1.0677128E+10,0.00000000,-2161.2678,30221.501,0.00000000,1.4639768E+11,1.0866115E+10,0.00000000,-2738.6942,29330.867,0.00000000,
4.0820000,1145.2129,27.726474,0.00000000,0.0064928882,0.00023594349,0.00000000,1.4671678E+11,1.0679739E+10,0.00000000,-2161.7963,30221.462,0.00000000,1.4639745E+11,1.0868649E+10,0.00000000,-2739.0059,29330.700,0.00000000,
4.0830000,1145.7738,27.746854,0.00000000,0.0064944755,0.00023605903,0.00000000,1.4671659E+11,1.0682350E+10,0.00000000,-2162.3248,30221.424,0.00000000,1.4639721E+11,1.0871183E+10,0.00000000,-2739.3175,29330.534,0.00000000,
4.0840000,1146.3349,27.767245,0.00000000,0.0064960628,0.00023617460,0.00000000,1.4671640E+11,1.0684962E+10,0.00000000,-2162.8533,30221.385,0.00000000,1.4639697E+11,1.0873718E+10,0.00000000,-2739.6290,29330.368,0.00000000,
4.0850000,1146.8961,27.787645,0.00000000,0.0064976501,0.00023629020,0.00000000,1.4671622E+11,1.0687573E+10,0.00000000,-2163.3818,30221.347,0.00000000,1.4639674E+11,1.0876252E+10,0.00000000,-2739.9406,29330.201,0.00000000,
4.0860000,1147.4574,27.808056,0.00000000,0.0064992375,0.00023640583,0.00000000,1.4671603E+11,1.0690184E+10,0.00000000,-2163.9103,30221.308,0.00000000,1.4639650E+11,1.0878786E+10,0.00000000,-2740.2521,29330.035,0.00000000,
4.0870000,1148.0189,27.828476,0.00000000,0.0065008248,0.00023652149,0.00000000,1.4671584E+11,1.0692795E+10,0.00000000,-2164.4388,30221.270,0.00000000,1.4639626E+11,1.0881320E+10,0.00000000,-2740.5636,29329.869,0.00000000,
4.0880000,1148.5805,27.848907,0.00000000,0.0065024121,0.00023663718,0.00000000,1.4671566E+11,1.0695406E+10,0.00000000,-2164.9673,30221.231,0.00000000,1.4639603E+11,1.0883854E+10,0.00000000,-2740.8750,29329.702,0.00000000,
4.0890000,1149.1422,27.869347,0.00000000,0.0065039994,0.00023675289,0.00000000,1.4671547E+11,1.0698017E+10,0.00000000,-2165.4958,30221.193,0.00000000,1.4639579E+11,1.0886388E+10,0.00000000,-2741.1865,29329.536,0.00000000,
4.0900000,1149.7041,27.889797,0.00000000,0.0065055867,0.00023686863,0.00000000,1.4671528E+11,1.0700628E+10,0.00000000,-2166.0243,30221.154,0.00000000,1.4639555E+11,1.0888922E+10,0.00000000,-2741.4979,29329.370,0.00000000,
