NUM_BODIES
5

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
336.56250,-1.3554786E+09,5.2901435E+08,27464843.,-10.646668,-11.234001,0.34733790,-8.7464827E+10,-2.5519570E+10,5.7976120E+09,-966.11182,-36634.877,-2904.7705,-3.2068343E+10,1.0900960E+11,3.2885163E+09,-33231.784,-9235.9124,1790.7628,-6.2567884E+10,1.3804481E+11,24977144.,-27413.590,-11997.436,0.65694204,-9.9249305E+10,-2.0454981E+11,-1.8687942E+09,22728.913,-8417.7713,-733.63410,
336.62500,-1.3555361E+09,5.2895369E+08,27466719.,-10.646761,-11.233790,0.34734279,-8.7470189E+10,-2.5717442E+10,5.7819360E+09,-881.82060,-36609.439,-2910.4238,-3.2247821E+10,1.0895982E+11,3.2981893E+09,-33216.474,-9290.1010,1789.1355,-6.2715940E+10,1.3798008E+11,24980690.,-27400.736,-12026.338,0.65754127,-9.9126579E+10,-2.0459529E+11,-1.8727561E+09,22734.893,-8405.2496,-733.51839,
336.68750,-1.3555936E+09,5.2889303E+08,27468594.,-10.646853,-11.233579,0.34734768,-8.7475096E+10,-2.5915177E+10,5.7662294E+09,-797.69622,-36583.861,-2916.0503,-3.2427216E+10,1.0890975E+11,3.3078534E+09,-33201.075,-9344.2627,1787.5034,-6.2863926E+10,1.3791518E+11,24984240.,-27387.851,-12055.227,0.65814055,-9.9003821E+10,-2.0464070E+11,-1.8767173E+09,22740.866,-8392.7232,-733.40242,
336.75000,-1.3556511E+09,5.2883237E+08,27470470.,-10.646946,-11.233368,0.34735258,-8.7479548E+10,-2.6112775E+10,5.7504923E+09,-713.73844,-36558.141,-2921.6500,-3.2606529E+10,1.0885938E+11,3.3175087E+09,-33185.586,-9398.3973,1785.8666,-6.3011843E+10,1.3785013E+11,24987793.,-27374.936,-12084.101,0.65873985,-9.8881030E+10,-2.0468604E+11,-1.8806778E+09,22746.833,-8380.1920,-733.28618,
336.81250,-1.3557086E+09,5.2877171E+08,27472346.,-10.647039,-11.233157,0.34735749,-8.7483547E+10,-2.6310233E+10,5.7347250E+09,-629.94705,-36532.282,-2927.2230,-3.2785758E+10,1.0880873E+11,3.3271553E+09,-33170.009,-9452.5047,1784.2250,-6.3159690E+10,1.3778493E+11,24991349.,-27361.989,-12112.960,0.65933920,-9.8758208E+10,-2.0473131E+11,-1.8846378E+09,22752.793,-8367.6561,-733.16969,
336.87500,-1.3557661E+09,5.2871105E+08,27474221.,-10.647132,-11.232946,0.34736240,-8.7487093E+10,-2.6507552E+10,5.7189276E+09,-546.32179,-36506.284,-2932.7694,-3.2964903E+10,1.0875778E+11,3.3367929E+09,-33154.343,-9506.5848,1782.5786,-6.3307467E+10,1.3771957E+11,24994909.,-27349.012,-12141.806,0.65993858,-9.8635353E+10,-2.0477652E+11,-1.8885971E+09,22758.747,-8355.1155,-733.05294,
336.93750,-1.3558236E+09,5.2865039E+08,27476097.,-10.647225,-11.232736,0.34736732,-8.7490187E+10,-2.6704731E+10,5.7031001E+09,-462.86245,-36480.147,-2938.2893,-3.3143963E+10,1.0870653E+11,3.3464217E+09,-33138.588,-9560.6373,1780.9275,-6.3455174E+10,1.3765405E+11,24998471.,-27336.005,-12170.637,0.66053800,-9.8512466E+10,-2.0482166E+11,-1.8925558E+09,22764.694,-8342.5702,-732.93592,
337.00000,-1.3558811E+09,5.2858973E+08,27477973.,-10.647319,-11.232526,0.34737225,-8.7492830E+10,-2.6901770E+10,5.6872428E+09,-379.56879,-36453.872,-2943.7827,-3.3322939E+10,1.0865500E+11,3.3560416E+09,-33122.745,-9614.6623,1779.2717,-6.3602811E+10,1.3758838E+11,25002037.,-27322.966,-12199.453,0.66113745,-9.8389547E+10,-2.0486673E+11,-1.8965138E+09,22770.635,-8330.0201,-732.81865,
337.06250,-1.3559386E+09,5.2852907E+08,27479849.,-10.647413,-11.232315,0.34737718,-8.7495023E+10,-2.7098666E+10,5.6713558E+09,-296.44057,-36427.460,-2949.2497,-3.3501829E+10,1.0860317E+11,3.3656525E+09,-33106.812,-9668.6594,1777.6111,-6.3750378E+10,1.3752255E+11,25005606.,-27309.897,-12228.255,0.66173694,-9.8266595E+10,-2.0491174E+11,-1.9004713E+09,22776.569,-8317.4654,-732.70111,
337.12500,-1.3559961E+09,5.2846842E+08,27481725.,-10.647507,-11.232105,0.34738213,-8.7496766E+10,-2.7295420E+10,5.6554392E+09,-213.47756,-36400.912,-2954.6904,-3.3680634E+10,1.0855106E+11,3.3752545E+09,-33090.791,-9722.6285,1775.9458,-6.3897874E+10,1.3745657E+11,25009178.,-27296.797,-12257.043,0.66233647,-9.8143612E+10,-2.0495667E+11,-1.9044281E+09,22782.496,-8304.9059,-732.58332,
337.18750,-1.3560536E+09,5.2840777E+08,27483600.,-10.647602,-11.231895,0.34738708,-8.7498062E+10,-2.7492031E+10,5.6394932E+09,-130.67952,-36374.228,-2960.1049,-3.3859352E+10,1.0849865E+11,3.3848474E+09,-33074.681,-9776.5696,1774.2758,-6.4045299E+10,1.3739043E+11,25012754.,-27283.667,-12285.816,0.66293604,-9.8020597E+10,-2.0500154E+11,-1.9083842E+09,22788.417,-8292.3417,-732.46526,
337.25000,-1.3561111E+09,5.2834711E+08,27485476.,-10.647697,-11.231686,0.34739203,-8.7498910E+10,-2.7688498E+10,5.6235180E+09,-48.046217,-36347.409,-2965.4932,-3.4037983E+10,1.0844595E+11,3.3944314E+09,-33058.483,-9830.4824,1772.6010,-6.4192653E+10,1.3732414E+11,25016333.,-27270.505,-12314.574,0.66353564,-9.7897550E+10,-2.0504634E+11,-1.9123397E+09,22794.331,-8279.7728,-732.34694,
337.31250,-1.3561686E+09,5.2828646E+08,27487352.,-10.647792,-11.231476,0.34739700,-8.7499312E+10,-2.7884821E+10,5.6075135E+09,34.422583,-36320.455,-2970.8555,-3.4216527E+10,1.0839295E+11,3.4040064E+09,-33042.196,-9884.3668,1770.9215,-6.4339937E+10,1.3725769E+11,25019915.,-27257.313,-12343.318,0.66413527,-9.7774470E+10,-2.0509107E+11,-1.9162946E+09,22800.239,-8267.1992,-732.22837,
337.37500,-1.3562261E+09,5.2822581E+08,27489228.,-10.647888,-11.231267,0.34740197,-8.7499268E+10,-2.8080998E+10,5.5914801E+09,116.72712,-36293.368,-2976.1917,-3.4394983E+10,1.0833967E+11,3.4135722E+09,-33025.821,-9938.2227,1769.2373,-6.4487149E+10,1.3719109E+11,25023500.,-27244.091,-12372.047,0.66473495,-9.7651359E+10,-2.0513574E+11,-1.9202488E+09,22806.139,-8254.6209,-732.10953,
337.43750,-1.3562836E+09,5.2816516E+08,27491104.,-10.647983,-11.231057,0.34740694,-8.7498779E+10,-2.8277029E+10,5.5754178E+09,198.86763,-36266.148,-2981.5021,-3.4573351E+10,1.0828610E+11,3.4231290E+09,-33009.358,-9992.0498,1767.5484,-6.4634290E+10,1.3712433E+11,25027089.,-27230.838,-12400.762,0.66533466,-9.7528216E+10,-2.0518033E+11,-1.9242024E+09,22812.034,-8242.0379,-731.99043,
337.50000,-1.3563411E+09,5.2810451E+08,27492980.,-10.648079,-11.230848,0.34741193,-8.7497846E+10,-2.8472913E+10,5.5593268E+09,280.84435,-36238.795,-2986.7866,-3.4751630E+10,1.0823223E+11,3.4326767E+09,-32992.806,-10045.848,1765.8548,-6.4781360E+10,1.3705741E+11,25030681.,-27217.554,-12429.462,0.66593441,-9.7405042E+10,-2.0522486E+11,-1.9281554E+09,22817.922,-8229.4502,-731.87107,
337.56250,-1.3563986E+09,5.2804387E+08,27494856.,-10.648176,-11.230639,0.34741692,-8.7496471E+10,-2.8668650E+10,5.5432072E+09,362.65752,-36211.311,-2992.0453,-3.4929820E+10,1.0817808E+11,3.4422153E+09,-32976.165,-10099.618,1764.1565,-6.4928357E+10,1.3699034E+11,25034276.,-27204.240,-12458.147,0.66653419,-9.7281835E+10,-2.0526932E+11,-1.9321077E+09,22823.803,-8216.8579,-731.75145,
337.62500,-1.3564561E+09,5.2798322E+08,27496732.,-10.648272,-11.230430,0.34742192,-8.7494653E+10,-2.8864239E+10,5.5270592E+09,444.30738,-36183.695,-2997.2784,-3.5107920E+10,1.0812363E+11,3.4517446E+09,-32959.437,-10153.358,1762.4535,-6.5075283E+10,1.3692312E+11,25037874.,-27190.895,-12486.817,0.66713401,-9.7158596E+10,-2.0531372E+11,-1.9360594E+09,22829.677,-8204.2608,-731.63157,
337.68750,-1.3565136E+09,5.2792258E+08,27498608.,-10.648369,-11.230221,0.34742693,-8.7492394E+10,-2.9059679E+10,5.5108829E+09,525.79417,-36155.949,-3002.4858,-3.5285930E+10,1.0806890E+11,3.4612648E+09,-32942.620,-10207.069,1760.7458,-6.5222137E+10,1.3685574E+11,25041475.,-27177.520,-12515.473,0.66773387,-9.7035326E+10,-2.0535804E+11,-1.9400104E+09,22835.545,-8191.6590,-731.51143,
337.75000,-1.3565711E+09,5.2786193E+08,27500484.,-10.648466,-11.230012,0.34743194,-8.7489695E+10,-2.9254969E+10,5.4946784E+09,607.11813,-36128.074,-3007.6677,-3.5463849E+10,1.0801387E+11,3.4707758E+09,-32925.715,-10260.750,1759.0334,-6.5368919E+10,1.3678820E+11,25045080.,-27164.114,-12544.113,0.66833376,-9.6912025E+10,-2.0540230E+11,-1.9439608E+09,22841.406,-8179.0526,-731.39103,
337.81250,-1.3566286E+09,5.2780129E+08,27502360.,-10.648564,-11.229804,0.34743696,-8.7486556E+10,-2.9450109E+10,5.4784458E+09,688.27949,-36100.069,-3012.8242,-3.5641678E+10,1.0795856E+11,3.4802776E+09,-32908.722,-10314.402,1757.3163,-6.5515628E+10,1.3672051E+11,25048688.,-27150.678,-12572.739,0.66893369,-9.6788691E+10,-2.0544649E+11,-1.9479105E+09,22847.261,-8166.4415,-731.27036,
337.87500,-1.3566861E+09,5.2774065E+08,27504237.,-10.648661,-11.229595,0.34744199,-8.7482979E+10,-2.9645098E+10,5.4621854E+09,769.27851,-36071.935,-3017.9552,-3.5819414E+10,1.0790295E+11,3.4897700E+09,-32891.641,-10368.024,1755.5946,-6.5662265E+10,1.3665267E+11,25052299.,-27137.211,-12601.350,0.66953366,-9.6665326E+10,-2.0549061E+11,-1.9518595E+09,22853.109,-8153.8257,-731.14944,
337.93750,-1.3567436E+09,5.2768001E+08,27506113.,-10.648759,-11.229387,0.34744702,-8.7478965E+10,-2.9839935E+10,5.4458973E+09,850.11542,-36043.674,-3023.0609,-3.5997059E+10,1.0784706E+11,3.4992532E+09,-32874.472,-10421.616,1753.8682,-6.5808829E+10,1.3658467E+11,25055914.,-27123.714,-12629.946,0.67013366,-9.6541929E+10,-2.0553466E+11,-1.9558080E+09,22858.950,-8141.2052,-731.02826,
338.00000,-1.3568011E+09,5.2761937E+08,27507989.,-10.648857,-11.229179,0.34745206,-8.7474513E+10,-3.0034620E+10,5.4295815E+09,930.79046,-36015.286,-3028.1414,-3.6174611E+10,1.0779087E+11,3.5087271E+09,-32857.215,-10475.179,1752.1372,-6.5955321E+10,1.3651652E+11,25059531.,-27110.186,-12658.527,0.67073370,-9.6418501E+10,-2.0557864E+11,-1.9597557E+09,22864.785,-8128.5801,-730.90681,
338.06250,-1.3568586E+09,5.2755873E+08,27509865.,-10.648956,-11.228971,0.34745711,-8.7469625E+10,-3.0229152E+10,5.4132382E+09,1011.3039,-35986.771,-3033.1967,-3.6352069E+10,1.0773440E+11,3.5181916E+09,-32839.871,-10528.711,1750.4015,-6.6101739E+10,1.3644821E+11,25063152.,-27096.628,-12687.094,0.67133378,-9.6295041E+10,-2.0562256E+11,-1.9637028E+09,22870.613,-8115.9503,-730.78510,
338.12500,-1.3569161E+09,5.2749810E+08,27511741.,-10.649055,-11.228763,0.34746217,-8.7464303E+10,-3.0423530E+10,5.3968676E+09,1091.6559,-35958.130,-3038.2269,-3.6529435E+10,1.0767763E+11,3.5276468E+09,-32822.438,-10582.213,1748.6611,-6.6248084E+10,1.3637975E+11,25066776.,-27083.040,-12715.645,0.67193389,-9.6171550E+10,-2.0566641E+11,-1.9676493E+09,22876.434,-8103.3158,-730.66313,
338.18750,-1.3569736E+09,5.2743746E+08,27513618.,-10.649154,-11.228555,0.34746723,-8.7458546E+10,-3.0617753E+10,5.3804698E+09,1171.8468,-35929.364,-3043.2321,-3.6706706E+10,1.0762058E+11,3.5370926E+09,-32804.918,-10635.684,1746.9161,-6.6394356E+10,1.3631114E+11,25070404.,-27069.421,-12744.181,0.67253403,-9.6048027E+10,-2.0571019E+11,-1.9715951E+09,22882.249,-8090.6767,-730.54091,
338.25000,-1.3570311E+09,5.2737683E+08,27515494.,-10.649253,-11.228348,0.34747230,-8.7452356E+10,-3.0811822E+10,5.3640450E+09,1251.8768,-35900.474,-3048.2124,-3.6883883E+10,1.0756324E+11,3.5465289E+09,-32787.310,-10689.124,1745.1664,-6.6540555E+10,1.3624237E+11,25074035.,-27055.772,-12772.702,0.67313422,-9.5924473E+10,-2.0575390E+11,-1.9755402E+09,22888.057,-8078.0329,-730.41842,
338.31250,-1.3570886E+09,5.2731619E+08,27517370.,-10.649353,-11.228141,0.34747738,-8.7445734E+10,-3.1005734E+10,5.3475932E+09,1331.7461,-35871.459,-3053.1678,-3.7060965E+10,1.0750561E+11,3.5559559E+09,-32769.614,-10742.534,1743.4122,-6.6686679E+10,1.3617344E+11,25077668.,-27042.092,-12801.207,0.67373444,-9.5800887E+10,-2.0579754E+11,-1.9794847E+09,22893.858,-8065.3844,-730.29566,
338.37500,-1.3571461E+09,5.2725556E+08,27519247.,-10.649453,-11.227933,0.34748247,-8.7438680E+10,-3.1199490E+10,5.3311145E+09,1411.4550,-35842.320,-3058.0983,-3.7237952E+10,1.0744770E+11,3.5653733E+09,-32751.831,-10795.913,1741.6532,-6.6832730E+10,1.3610437E+11,25081306.,-27028.382,-12829.698,0.67433469,-9.5677271E+10,-2.0584112E+11,-1.9834285E+09,22899.653,-8052.7313,-730.17265,
338.43750,-1.3572036E+09,5.2719493E+08,27521123.,-10.649553,-11.227726,0.34748756,-8.7431195E+10,-3.1393089E+10,5.3146093E+09,1491.0038,-35813.059,-3063.0042,-3.7414843E+10,1.0738949E+11,3.5747813E+09,-32733.960,-10849.261,1739.8897,-6.6978707E+10,1.3603514E+11,25084946.,-27014.642,-12858.173,0.67493498,-9.5553622E+10,-2.0588462E+11,-1.9873716E+09,22905.441,-8040.0736,-730.04938,
338.50000,-1.3572611E+09,5.2713430E+08,27523000.,-10.649653,-11.227519,0.34749266,-8.7423280E+10,-3.1586530E+10,5.2980774E+09,1570.3926,-35783.676,-3067.8853,-3.7591637E+10,1.0733100E+11,3.5841798E+09,-32716.001,-10902.578,1738.1215,-6.7124610E+10,1.3596575E+11,25088590.,-27000.871,-12886.634,0.67553531,-9.5429943E+10,-2.0592806E+11,-1.9913141E+09,22911.222,-8027.4112,-729.92584,
338.56250,-1.3573186E+09,5.2707367E+08,27524876.,-10.649754,-11.227312,0.34749776,-8.7414937E+10,-3.1779813E+10,5.2815192E+09,1649.6218,-35754.171,-3072.7419,-3.7768334E+10,1.0727221E+11,3.5935687E+09,-32697.956,-10955.863,1736.3488,-6.7270439E+10,1.3589621E+11,25092236.,-26987.070,-12915.079,0.67613567,-9.5306232E+10,-2.0597143E+11,-1.9952559E+09,22916.997,-8014.7441,-729.80204,
338.62500,-1.3573761E+09,5.2701304E+08,27526753.,-10.649855,-11.227106,0.34750288,-8.7406165E+10,-3.1972937E+10,5.2649347E+09,1728.6915,-35724.545,-3077.5740,-3.7944935E+10,1.0721314E+11,3.6029480E+09,-32679.823,-11009.117,1734.5714,-6.7416193E+10,1.3582652E+11,25095886.,-26973.239,-12943.508,0.67673606,-9.5182491E+10,-2.0601473E+11,-1.9991971E+09,22922.765,-8002.0724,-729.67799,
338.68750,-1.3574337E+09,5.2695241E+08,27528629.,-10.649956,-11.226899,0.34750800,-8.7396966E+10,-3.2165901E+10,5.2483241E+09,1807.6021,-35694.798,-3082.3817,-3.8121437E+10,1.0715379E+11,3.6123178E+09,-32661.602,-11062.340,1732.7894,-6.7561872E+10,1.3575667E+11,25099540.,-26959.378,-12971.923,0.67733649,-9.5058718E+10,-2.0605797E+11,-2.0031375E+09,22928.526,-7989.3961,-729.55367,
338.75000,-1.3574912E+09,5.2689179E+08,27530506.,-10.650058,-11.226693,0.34751313,-8.7387341E+10,-3.2358704E+10,5.2316875E+09,1886.3537,-35664.932,-3087.1649,-3.8297841E+10,1.0709414E+11,3.6216779E+09,-32643.295,-11115.530,1731.0028,-6.7707477E+10,1.3568667E+11,25103196.,-26945.486,-13000.322,0.67793695,-9.4934913E+10,-2.0610113E+11,-2.0070773E+09,22934.280,-7976.7151,-729.42908,
338.81250,-1.3575487E+09,5.2683116E+08,27532382.,-10.650160,-11.226486,0.34751826,-8.7377290E+10,-3.2551346E+10,5.2150250E+09,1964.9466,-35634.946,-3091.9239,-3.8474147E+10,1.0703421E+11,3.6310284E+09,-32624.900,-11168.688,1729.2116,-6.7853006E+10,1.3561652E+11,25106856.,-26931.564,-13028.705,0.67853745,-9.4811078E+10,-2.0614423E+11,-2.0110165E+09,22940.028,-7964.0295,-729.30424,
338.87500,-1.3576062E+09,5.2677054E+08,27534259.,-10.650262,-11.226280,0.34752340,-8.7366814E+10,-3.2743827E+10,5.1983368E+09,2043.3810,-35604.842,-3096.6586,-3.8650353E+10,1.0697399E+11,3.6403693E+09,-32606.418,-11221.815,1727.4158,-6.7998461E+10,1.3554622E+11,25110519.,-26917.612,-13057.073,0.67913799,-9.4687212E+10,-2.0618725E+11,-2.0149549E+09,22945.769,-7951.3393,-729.17914,
338.93750,-1.3576637E+09,5.2670992E+08,27536135.,-10.650364,-11.226074,0.34752855,-8.7355915E+10,-3.2936145E+10,5.1816229E+09,2121.6572,-35574.620,-3101.3692,-3.8826460E+10,1.0691348E+11,3.6497004E+09,-32587.849,-11274.909,1725.6155,-6.8143840E+10,1.3547576E+11,25114186.,-26903.630,-13085.426,0.67973855,-9.4563315E+10,-2.0623021E+11,-2.0188927E+09,22951.504,-7938.6445,-729.05377,
339.00000,-1.3577212E+09,5.2664930E+08,27538012.,-10.650467,-11.225869,0.34753371,-8.7344593E+10,-3.3128301E+10,5.1648836E+09,2199.7755,-35544.280,-3106.0557,-3.9002466E+10,1.0685269E+11,3.6590218E+09,-32569.193,-11327.971,1723.8105,-6.8289144E+10,1.3540514E+11,25117855.,-26889.618,-13113.763,0.68033915,-9.4439386E+10,-2.0627310E+11,-2.0228298E+09,22957.232,-7925.9450,-728.92814,
339.06250,-1.3577787E+09,5.2658868E+08,27539889.,-10.650570,-11.225663,0.34753887,-8.7332848E+10,-3.3320292E+10,5.1481190E+09,2277.7361,-35513.823,-3110.7181,-3.9178372E+10,1.0679161E+11,3.6683335E+09,-32550.450,-11381.000,1722.0010,-6.8434372E+10,1.3533438E+11,25121528.,-26875.575,-13142.085,0.68093979,-9.4315427E+10,-2.0631593E+11,-2.0267663E+09,22962.953,-7913.2409,-728.80225,
339.12500,-1.3578362E+09,5.2652806E+08,27541765.,-10.650673,-11.225457,0.34754404,-8.7320683E+10,-3.3512120E+10,5.1313291E+09,2355.5392,-35483.250,-3115.3566,-3.9354177E+10,1.0673024E+11,3.6776355E+09,-32531.620,-11433.997,1720.1870,-6.8579524E+10,1.3526346E+11,25125204.,-26861.503,-13170.391,0.68154045,-9.4191437E+10,-2.0635868E+11,-2.0307020E+09,22968.667,-7900.5322,-728.67610,
339.18750,-1.3578937E+09,5.2646744E+08,27543642.,-10.650776,-11.225252,0.34754922,-8.7308096E+10,-3.3703782E+10,5.1145141E+09,2433.1851,-35452.562,-3119.9713,-3.9529881E+10,1.0666859E+11,3.6869276E+09,-32512.703,-11486.961,1718.3683,-6.8724601E+10,1.3519239E+11,25128883.,-26847.400,-13198.682,0.68214115,-9.4067416E+10,-2.0640136E+11,-2.0346371E+09,22974.374,-7887.8189,-728.54969,
339.25000,-1.3579513E+09,5.2640682E+08,27545519.,-10.650880,-11.225047,0.34755440,-8.7295091E+10,-3.3895279E+10,5.0976742E+09,2510.6740,-35421.758,-3124.5621,-3.9705482E+10,1.0660665E+11,3.6962100E+09,-32493.700,-11539.892,1716.5452,-6.8869601E+10,1.3512116E+11,25132566.,-26833.267,-13226.957,0.68274189,-9.3943364E+10,-2.0644398E+11,-2.0385715E+09,22980.075,-7875.1009,-728.42302,
339.31250,-1.3580088E+09,5.2634621E+08,27547396.,-10.650984,-11.224842,0.34755959,-8.7281666E+10,-3.4086610E+10,5.0808094E+09,2588.0062,-35390.839,-3129.1292,-3.9880981E+10,1.0654443E+11,3.7054825E+09,-32474.610,-11592.789,1714.7174,-6.9014525E+10,1.3504979E+11,25136252.,-26819.104,-13255.216,0.68334265,-9.3819282E+10,-2.0648653E+11,-2.0425052E+09,22985.769,-7862.3784,-728.29608,
339.37500,-1.3580663E+09,5.2628559E+08,27549272.,-10.651089,-11.224637,0.34756479,-8.7267824E+10,-3.4277774E+10,5.0639199E+09,2665.1819,-35359.806,-3133.6726,-4.0056377E+10,1.0648192E+11,3.7147451E+09,-32455.433,-11645.654,1712.8851,-6.9159373E+10,1.3497826E+11,25139941.,-26804.911,-13283.460,0.68394345,-9.3695168E+10,-2.0652901E+11,-2.0464382E+09,22991.456,-7849.6512,-728.16888,
339.43750,-1.3581238E+09,5.2622498E+08,27551149.,-10.651193,-11.224432,0.34757000,-8.7253565E+10,-3.4468771E+10,5.0470059E+09,2742.2013,-35328.660,-3138.1924,-4.0231670E+10,1.0641912E+11,3.7239978E+09,-32436.169,-11698.485,1711.0483,-6.9304144E+10,1.3490658E+11,25143633.,-26790.688,-13311.687,0.68454428,-9.3571024E+10,-2.0657142E+11,-2.0503705E+09,22997.137,-7836.9195,-728.04142,
339.50000,-1.3581813E+09,5.2616437E+08,27553026.,-10.651298,-11.224227,0.34757521,-8.7238889E+10,-3.4659599E+10,5.0300674E+09,2819.0648,-35297.401,-3142.6886,-4.0406858E+10,1.0635604E+11,3.7332407E+09,-32416.819,-11751.282,1709.2070,-6.9448838E+10,1.3483474E+11,25147328.,-26776.435,-13339.900,0.68514514,-9.3446850E+10,-2.0661376E+11,-2.0543022E+09,23002.811,-7824.1831,-727.91370,
339.56250,-1.3582388E+09,5.2610376E+08,27554903.,-10.651403,-11.224023,0.34758043,-8.7223799E+10,-3.4850259E+10,5.0131046E+09,2895.7726,-35266.030,-3147.1614,-4.0581943E+10,1.0629268E+11,3.7424736E+09,-32397.383,-11804.046,1707.3611,-6.9593456E+10,1.3476275E+11,25151027.,-26762.152,-13368.096,0.68574603,-9.3322644E+10,-2.0665603E+11,-2.0582331E+09,23008.478,-7811.4421,-727.78572,
339.62500,-1.3582964E+09,5.2604315E+08,27556780.,-10.651509,-11.223819,0.34758566,-8.7208294E+10,-3.5040750E+10,4.9961176E+09,2972.3248,-35234.546,-3151.6108,-4.0756922E+10,1.0622903E+11,3.7516965E+09,-32377.860,-11856.776,1705.5107,-6.9737996E+10,1.3469062E+11,25154729.,-26747.839,-13396.276,0.68634695,-9.3198408E+10,-2.0669823E+11,-2.0621634E+09,23014.138,-7798.6966,-727.65747,
339.68750,-1.3583539E+09,5.2598254E+08,27558657.,-10.651614,-11.223614,0.34759089,-8.7192375E+10,-3.5231071E+10,4.9791065E+09,3048.7218,-35202.952,-3156.0368,-4.0931796E+10,1.0616509E+11,3.7609095E+09,-32358.251,-11909.473,1703.6558,-6.9882459E+10,1.3461832E+11,25158434.,-26733.496,-13424.441,0.68694790,-9.3074142E+10,-2.0674037E+11,-2.0660930E+09,23019.792,-7785.9465,-727.52896,
339.75000,-1.3584114E+09,5.2592193E+08,27560534.,-10.651720,-11.223410,0.34759613,-8.7176043E+10,-3.5421222E+10,4.9620715E+09,3124.9639,-35171.246,-3160.4396,-4.1106565E+10,1.0610087E+11,3.7701124E+09,-32338.555,-11962.134,1701.7963,-7.0026845E+10,1.3454588E+11,25162143.,-26719.123,-13452.590,0.68754888,-9.2949844E+10,-2.0678243E+11,-2.0700218E+09,23025.439,-7773.1917,-727.40019,
339.81250,-1.3584689E+09,5.2586132E+08,27562411.,-10.651826,-11.223206,0.34760138,-8.7159299E+10,-3.5611202E+10,4.9450126E+09,3201.0511,-35139.430,-3164.8192,-4.1281227E+10,1.0603637E+11,3.7793053E+09,-32318.774,-12014.762,1699.9324,-7.0171153E+10,1.3447329E+11,25165855.,-26704.721,-13480.723,0.68814989,-9.2825517E+10,-2.0682443E+11,-2.0739500E+09,23031.079,-7760.4324,-727.27116,
339.87500,-1.3585264E+09,5.2580072E+08,27564288.,-10.651933,-11.223003,0.34760664,-8.7142144E+10,-3.5801010E+10,4.9279301E+09,3276.9839,-35107.505,-3169.1756,-4.1455783E+10,1.0597158E+11,3.7884882E+09,-32298.906,-12067.356,1698.0640,-7.0315383E+10,1.3440054E+11,25169569.,-26690.288,-13508.840,0.68875093,-9.2701159E+10,-2.0686636E+11,-2.0778775E+09,23036.712,-7747.6685,-727.14186,
339.93750,-1.3585840E+09,5.2574011E+08,27566165.,-10.652040,-11.222799,0.34761190,-8.7124579E+10,-3.5990645E+10,4.9108240E+09,3352.7624,-35075.471,-3173.5090,-4.1630231E+10,1.0590650E+11,3.7976610E+09,-32278.952,-12119.914,1696.1910,-7.0459536E+10,1.3432764E+11,25173288.,-26675.825,-13536.941,0.68935200,-9.2576770E+10,-2.0690822E+11,-2.0818043E+09,23042.338,-7734.9000,-727.01231,
340.00000,-1.3586415E+09,5.2567951E+08,27568042.,-10.652147,-11.222596,0.34761717,-8.7106605E+10,-3.6180108E+10,4.8936945E+09,3428.3870,-35043.328,-3177.8194,-4.1804572E+10,1.0584115E+11,3.8068236E+09,-32258.912,-12172.438,1694.3136,-7.0603610E+10,1.3425459E+11,25177009.,-26661.333,-13565.026,0.68995310,-9.2452351E+10,-2.0695001E+11,-2.0857304E+09,23047.958,-7722.1270,-726.88249,
340.06250,-1.3586990E+09,5.2561891E+08,27569919.,-10.652254,-11.222393,0.34762245,-8.7088222E+10,-3.6369398E+10,4.8765417E+09,3503.8577,-35011.076,-3182.1068,-4.1978805E+10,1.0577551E+11,3.8159762E+09,-32238.786,-12224.928,1692.4317,-7.0747606E+10,1.3418138E+11,25180734.,-26646.811,-13593.095,0.69055423,-9.2327902E+10,-2.0699173E+11,-2.0896558E+09,23053.571,-7709.3494,-726.75241,
340.12500,-1.3587565E+09,5.2555831E+08,27571796.,-10.652362,-11.222189,0.34762773,-8.7069430E+10,-3.6558514E+10,4.8593656E+09,3579.1750,-34978.718,-3186.3714,-4.2152930E+10,1.0570958E+11,3.8251186E+09,-32218.574,-12277.382,1690.5453,-7.0891524E+10,1.3410803E+11,25184462.,-26632.259,-13621.147,0.69115538,-9.2203422E+10,-2.0703338E+11,-2.0935805E+09,23059.177,-7696.5672,-726.62206,
