NUM_BODIES
4

NUM_STEPS
10000

NAMES
Body1
Body2
Body3
Body4

MASSES
0.25
0.25
0.25
0.25

RADII
0.05
0.05
0.1
0.1

TRAJECTORIES
Step No,Body1x,Body1y,Body1z,Body1vx,Body1vy,Body1vz,Body2x,Body2y,Body2z,Body2vx,Body2vy,Body2vz,Body3x,Body3y,Body3z,Body3vx,Body3vy,Body3vz,Body4x,Body4y,Body4z,Body4vx,Body4vy,Body4vz,
7123.0000,-2.4501470,5.8283246,-2.4501470,-0.072601001,0.021155651,-0.072601001,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8045804,6.3310236,7.8045804,0.077741574,0.079357389,0.077741574,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7124.0000,-2.4508730,5.8285362,-2.4508730,-0.072592612,0.021156062,-0.072592612,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8053579,6.3318171,7.8053579,0.077733185,0.079356978,0.077733185,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7125.0000,-2.4515990,5.8287477,-2.4515990,-0.072584225,0.021156473,-0.072584225,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8061352,6.3326107,7.8061352,0.077724800,0.079356566,0.077724800,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7126.0000,-2.4523249,5.8289593,-2.4523249,-0.072575840,0.021156885,-0.072575840,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8069125,6.3334043,7.8069125,0.077716416,0.079356154,0.077716416,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7127.0000,-2.4530507,5.8291709,-2.4530507,-0.072567458,0.021157297,-0.072567458,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8076897,6.3341978,7.8076897,0.077708036,0.079355742,0.077708036,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7128.0000,-2.4537764,5.8293824,-2.4537764,-0.072559079,0.021157710,-0.072559079,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8084669,6.3349914,7.8084669,0.077699657,0.079355330,0.077699657,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7129.0000,-2.4545020,5.8295940,-2.4545020,-0.072550702,0.021158122,-0.072550702,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8092439,6.3357849,7.8092439,0.077691282,0.079354917,0.077691282,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7130.0000,-2.4552276,5.8298056,-2.4552276,-0.072542327,0.021158535,-0.072542327,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8100209,6.3365785,7.8100209,0.077682908,0.079354504,0.077682908,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7131.0000,-2.4559531,5.8300172,-2.4559531,-0.072533955,0.021158948,-0.072533955,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8107977,6.3373720,7.8107977,0.077674538,0.079354090,0.077674538,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7132.0000,-2.4566784,5.8302288,-2.4566784,-0.072525585,0.021159362,-0.072525585,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8115745,6.3381656,7.8115745,0.077666169,0.079353677,0.077666169,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7133.0000,-2.4574037,5.8304404,-2.4574037,-0.072517218,0.021159776,-0.072517218,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8123512,6.3389591,7.8123512,0.077657803,0.079353263,0.077657803,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7134.0000,-2.4581290,5.8306520,-2.4581290,-0.072508854,0.021160190,-0.072508854,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8131278,6.3397527,7.8131278,0.077649440,0.079352849,0.077649440,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7135.0000,-2.4588541,5.8308636,-2.4588541,-0.072500492,0.021160604,-0.072500492,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8139044,6.3405462,7.8139044,0.077641079,0.079352434,0.077641079,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7136.0000,-2.4595791,5.8310752,-2.4595791,-0.072492132,0.021161019,-0.072492132,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8146808,6.3413397,7.8146808,0.077632721,0.079352019,0.077632721,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7137.0000,-2.4603041,5.8312868,-2.4603041,-0.072483775,0.021161434,-0.072483775,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8154572,6.3421332,7.8154572,0.077624365,0.079351604,0.077624365,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7138.0000,-2.4610290,5.8314984,-2.4610290,-0.072475420,0.021161849,-0.072475420,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8162335,6.3429268,7.8162335,0.077616011,0.079351189,0.077616011,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7139.0000,-2.4617538,5.8317100,-2.4617538,-0.072467068,0.021162264,-0.072467068,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8170097,6.3437203,7.8170097,0.077607660,0.079350773,0.077607660,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7140.0000,-2.4624785,5.8319216,-2.4624785,-0.072458718,0.021162680,-0.072458718,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8177858,6.3445138,7.8177858,0.077599312,0.079350357,0.077599312,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7141.0000,-2.4632031,5.8321332,-2.4632031,-0.072450371,0.021163096,-0.072450371,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8185618,6.3453073,7.8185618,0.077590966,0.079349941,0.077590966,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7142.0000,-2.4639277,5.8323449,-2.4639277,-0.072442026,0.021163513,-0.072442026,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8193378,6.3461008,7.8193378,0.077582622,0.079349524,0.077582622,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7143.0000,-2.4646521,5.8325565,-2.4646521,-0.072433683,0.021163929,-0.072433683,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8201137,6.3468943,7.8201137,0.077574281,0.079349108,0.077574281,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7144.0000,-2.4653765,5.8327681,-2.4653765,-0.072425343,0.021164346,-0.072425343,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8208894,6.3476878,7.8208894,0.077565942,0.079348690,0.077565942,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7145.0000,-2.4661008,5.8329798,-2.4661008,-0.072417006,0.021164764,-0.072417006,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8216651,6.3484813,7.8216651,0.077557606,0.079348273,0.077557606,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7146.0000,-2.4668250,5.8331914,-2.4668250,-0.072408671,0.021165181,-0.072408671,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8224408,6.3492748,7.8224408,0.077549272,0.079347855,0.077549272,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7147.0000,-2.4675491,5.8334031,-2.4675491,-0.072400338,0.021165599,-0.072400338,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8232163,6.3500682,7.8232163,0.077540941,0.079347437,0.077540941,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7148.0000,-2.4682732,5.8336147,-2.4682732,-0.072392008,0.021166017,-0.072392008,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8239917,6.3508617,7.8239917,0.077532612,0.079347019,0.077532612,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7149.0000,-2.4689971,5.8338264,-2.4689971,-0.072383681,0.021166436,-0.072383681,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8247671,6.3516552,7.8247671,0.077524286,0.079346601,0.077524286,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7150.0000,-2.4697210,5.8340381,-2.4697210,-0.072375356,0.021166854,-0.072375356,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8255424,6.3524487,7.8255424,0.077515962,0.079346182,0.077515962,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7151.0000,-2.4704448,5.8342497,-2.4704448,-0.072367033,0.021167273,-0.072367033,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8263176,6.3532421,7.8263176,0.077507640,0.079345763,0.077507640,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7152.0000,-2.4711685,5.8344614,-2.4711685,-0.072358713,0.021167693,-0.072358713,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8270927,6.3540356,7.8270927,0.077499321,0.079345343,0.077499321,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7153.0000,-2.4718922,5.8346731,-2.4718922,-0.072350395,0.021168112,-0.072350395,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8278678,6.3548290,7.8278678,0.077491004,0.079344923,0.077491004,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7154.0000,-2.4726157,5.8348847,-2.4726157,-0.072342079,0.021168532,-0.072342079,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8286427,6.3556225,7.8286427,0.077482690,0.079344503,0.077482690,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7155.0000,-2.4733392,5.8350964,-2.4733392,-0.072333767,0.021168952,-0.072333767,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8294176,6.3564159,7.8294176,0.077474379,0.079344083,0.077474379,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7156.0000,-2.4740625,5.8353081,-2.4740625,-0.072325456,0.021169373,-0.072325456,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8301924,6.3572094,7.8301924,0.077466069,0.079343663,0.077466069,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7157.0000,-2.4747858,5.8355198,-2.4747858,-0.072317148,0.021169793,-0.072317148,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8309671,6.3580028,7.8309671,0.077457763,0.079343242,0.077457763,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7158.0000,-2.4755090,5.8357315,-2.4755090,-0.072308843,0.021170214,-0.072308843,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8317417,6.3587962,7.8317417,0.077449458,0.079342821,0.077449458,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7159.0000,-2.4762322,5.8359432,-2.4762322,-0.072300539,0.021170635,-0.072300539,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8325162,6.3595897,7.8325162,0.077441156,0.079342399,0.077441156,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7160.0000,-2.4769552,5.8361549,-2.4769552,-0.072292239,0.021171057,-0.072292239,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8332907,6.3603831,7.8332907,0.077432857,0.079341978,0.077432857,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7161.0000,-2.4776782,5.8363666,-2.4776782,-0.072283941,0.021171479,-0.072283941,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8340650,6.3611765,7.8340650,0.077424560,0.079341556,0.077424560,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7162.0000,-2.4784011,5.8365783,-2.4784011,-0.072275645,0.021171901,-0.072275645,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8348393,6.3619699,7.8348393,0.077416265,0.079341133,0.077416265,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7163.0000,-2.4791239,5.8367900,-2.4791239,-0.072267351,0.021172323,-0.072267351,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8356135,6.3627634,7.8356135,0.077407973,0.079340711,0.077407973,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7164.0000,-2.4798466,5.8370018,-2.4798466,-0.072259061,0.021172746,-0.072259061,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8363877,6.3635568,7.8363877,0.077399684,0.079340288,0.077399684,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7165.0000,-2.4805692,5.8372135,-2.4805692,-0.072250772,0.021173169,-0.072250772,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8371617,6.3643502,7.8371617,0.077391396,0.079339865,0.077391396,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7166.0000,-2.4812918,5.8374252,-2.4812918,-0.072242486,0.021173592,-0.072242486,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8379356,6.3651436,7.8379356,0.077383112,0.079339442,0.077383112,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7167.0000,-2.4820142,5.8376370,-2.4820142,-0.072234202,0.021174016,-0.072234202,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8387095,6.3659370,7.8387095,0.077374829,0.079339018,0.077374829,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7168.0000,-2.4827366,5.8378487,-2.4827366,-0.072225921,0.021174439,-0.072225921,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8394833,6.3667304,7.8394833,0.077366549,0.079338594,0.077366549,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7169.0000,-2.4834589,5.8380604,-2.4834589,-0.072217642,0.021174864,-0.072217642,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8402570,6.3675237,7.8402570,0.077358272,0.079338170,0.077358272,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7170.0000,-2.4841811,5.8382722,-2.4841811,-0.072209366,0.021175288,-0.072209366,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8410306,6.3683171,7.8410306,0.077349997,0.079337745,0.077349997,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7171.0000,-2.4849033,5.8384839,-2.4849033,-0.072201092,0.021175713,-0.072201092,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8418042,6.3691105,7.8418042,0.077341724,0.079337320,0.077341724,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7172.0000,-2.4856253,5.8386957,-2.4856253,-0.072192821,0.021176137,-0.072192821,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8425776,6.3699039,7.8425776,0.077333454,0.079336895,0.077333454,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7173.0000,-2.4863473,5.8389074,-2.4863473,-0.072184552,0.021176563,-0.072184552,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8433510,6.3706973,7.8433510,0.077325186,0.079336470,0.077325186,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7174.0000,-2.4870692,5.8391192,-2.4870692,-0.072176285,0.021176988,-0.072176285,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8441243,6.3714906,7.8441243,0.077316920,0.079336044,0.077316920,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7175.0000,-2.4877910,5.8393310,-2.4877910,-0.072168021,0.021177414,-0.072168021,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8448975,6.3722840,7.8448975,0.077308657,0.079335619,0.077308657,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7176.0000,-2.4885127,5.8395427,-2.4885127,-0.072159759,0.021177840,-0.072159759,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8456706,6.3730773,7.8456706,0.077300397,0.079335192,0.077300397,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7177.0000,-2.4892343,5.8397545,-2.4892343,-0.072151500,0.021178266,-0.072151500,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8464437,6.3738707,7.8464437,0.077292139,0.079334766,0.077292139,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7178.0000,-2.4899559,5.8399663,-2.4899559,-0.072143243,0.021178693,-0.072143243,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8472167,6.3746640,7.8472167,0.077283883,0.079334339,0.077283883,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7179.0000,-2.4906774,5.8401781,-2.4906774,-0.072134989,0.021179120,-0.072134989,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8479895,6.3754574,7.8479895,0.077275630,0.079333912,0.077275630,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7180.0000,-2.4913988,5.8403899,-2.4913988,-0.072126736,0.021179547,-0.072126736,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8487623,6.3762507,7.8487623,0.077267379,0.079333485,0.077267379,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7181.0000,-2.4921201,5.8406017,-2.4921201,-0.072118487,0.021179974,-0.072118487,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8495350,6.3770441,7.8495350,0.077259130,0.079333057,0.077259130,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7182.0000,-2.4928413,5.8408135,-2.4928413,-0.072110240,0.021180402,-0.072110240,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8503077,6.3778374,7.8503077,0.077250884,0.079332629,0.077250884,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7183.0000,-2.4935624,5.8410253,-2.4935624,-0.072101995,0.021180830,-0.072101995,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8510802,6.3786307,7.8510802,0.077242641,0.079332201,0.077242641,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7184.0000,-2.4942835,5.8412371,-2.4942835,-0.072093752,0.021181258,-0.072093752,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8518527,6.3794241,7.8518527,0.077234400,0.079331773,0.077234400,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7185.0000,-2.4950045,5.8414489,-2.4950045,-0.072085512,0.021181687,-0.072085512,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8526251,6.3802174,7.8526251,0.077226161,0.079331344,0.077226161,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7186.0000,-2.4957254,5.8416607,-2.4957254,-0.072077275,0.021182116,-0.072077275,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8533974,6.3810107,7.8533974,0.077217924,0.079330915,0.077217924,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7187.0000,-2.4964462,5.8418725,-2.4964462,-0.072069039,0.021182545,-0.072069039,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8541696,6.3818040,7.8541696,0.077209690,0.079330486,0.077209690,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7188.0000,-2.4971669,5.8420843,-2.4971669,-0.072060807,0.021182974,-0.072060807,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8549417,6.3825973,7.8549417,0.077201459,0.079330057,0.077201459,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7189.0000,-2.4978876,5.8422962,-2.4978876,-0.072052576,0.021183404,-0.072052576,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8557138,6.3833906,7.8557138,0.077193230,0.079329627,0.077193230,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7190.0000,-2.4986081,5.8425080,-2.4986081,-0.072044348,0.021183834,-0.072044348,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8564858,6.3841839,7.8564858,0.077185003,0.079329197,0.077185003,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7191.0000,-2.4993286,5.8427198,-2.4993286,-0.072036123,0.021184264,-0.072036123,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8572577,6.3849772,7.8572577,0.077176778,0.079328767,0.077176778,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7192.0000,-2.5000490,5.8429317,-2.5000490,-0.072027900,0.021184694,-0.072027900,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8580295,6.3857705,7.8580295,0.077168556,0.079328336,0.077168556,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7193.0000,-2.5007693,5.8431435,-2.5007693,-0.072019679,0.021185125,-0.072019679,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8588012,6.3865638,7.8588012,0.077160337,0.079327905,0.077160337,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7194.0000,-2.5014896,5.8433554,-2.5014896,-0.072011460,0.021185556,-0.072011460,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8595728,6.3873571,7.8595728,0.077152120,0.079327474,0.077152120,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7195.0000,-2.5022097,5.8435672,-2.5022097,-0.072003244,0.021185987,-0.072003244,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8603444,6.3881503,7.8603444,0.077143905,0.079327042,0.077143905,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7196.0000,-2.5029298,5.8437791,-2.5029298,-0.071995031,0.021186419,-0.071995031,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8611159,6.3889436,7.8611159,0.077135693,0.079326611,0.077135693,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7197.0000,-2.5036498,5.8439909,-2.5036498,-0.071986820,0.021186851,-0.071986820,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8618873,6.3897369,7.8618873,0.077127483,0.079326179,0.077127483,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7198.0000,-2.5043697,5.8442028,-2.5043697,-0.071978611,0.021187283,-0.071978611,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8626586,6.3905301,7.8626586,0.077119275,0.079325747,0.077119275,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7199.0000,-2.5050895,5.8444147,-2.5050895,-0.071970404,0.021187715,-0.071970404,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8634298,6.3913234,7.8634298,0.077111070,0.079325314,0.077111070,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7200.0000,-2.5058093,5.8446266,-2.5058093,-0.071962200,0.021188148,-0.071962200,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8642010,6.3921167,7.8642010,0.077102867,0.079324881,0.077102867,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7201.0000,-2.5065289,5.8448384,-2.5065289,-0.071953999,0.021188581,-0.071953999,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8649721,6.3929099,7.8649721,0.077094667,0.079324448,0.077094667,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7202.0000,-2.5072485,5.8450503,-2.5072485,-0.071945800,0.021189014,-0.071945800,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8657430,6.3937032,7.8657430,0.077086468,0.079324015,0.077086468,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7203.0000,-2.5079680,5.8452622,-2.5079680,-0.071937603,0.021189447,-0.071937603,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8665139,6.3944964,7.8665139,0.077078273,0.079323581,0.077078273,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7204.0000,-2.5086874,5.8454741,-2.5086874,-0.071929408,0.021189881,-0.071929408,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8672848,6.3952896,7.8672848,0.077070080,0.079323148,0.077070080,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7205.0000,-2.5094068,5.8456860,-2.5094068,-0.071921216,0.021190315,-0.071921216,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8680555,6.3960829,7.8680555,0.077061889,0.079322713,0.077061889,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7206.0000,-2.5101260,5.8458979,-2.5101260,-0.071913027,0.021190749,-0.071913027,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8688262,6.3968761,7.8688262,0.077053700,0.079322279,0.077053700,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7207.0000,-2.5108452,5.8461098,-2.5108452,-0.071904839,0.021191184,-0.071904839,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8695968,6.3976693,7.8695968,0.077045514,0.079321844,0.077045514,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7208.0000,-2.5115643,5.8463217,-2.5115643,-0.071896654,0.021191619,-0.071896654,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8703672,6.3984625,7.8703672,0.077037330,0.079321409,0.077037330,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7209.0000,-2.5122833,5.8465336,-2.5122833,-0.071888472,0.021192054,-0.071888472,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8711377,6.3992558,7.8711377,0.077029149,0.079320974,0.077029149,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7210.0000,-2.5130022,5.8467455,-2.5130022,-0.071880292,0.021192489,-0.071880292,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8719080,6.4000490,7.8719080,0.077020970,0.079320539,0.077020970,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
