NUM_BODIES
7

NUM_STEPS
500

NAMES
Body1
Body2
Body3
Body4
Body5
Body6
Body7

MASSES
0.25
0.25
0.25
0.25
0.25
0.25
0.25

RADII
0.05
0.05
0.1
0.05
0.1
0.1
0.1

TRAJECTORIES
Step No,Body1x,Body1y,Body1z,Body1vx,Body1vy,Body1vz,Body2x,Body2y,Body2z,Body2vx,Body2vy,Body2vz,Body3x,Body3y,Body3z,Body3vx,Body3vy,Body3vz,Body4x,Body4y,Body4z,Body4vx,Body4vy,Body4vz,Body5x,Body5y,Body5z,Body5vx,Body5vy,Body5vz,Body6x,Body6y,Body6z,Body6vx,Body6vy,Body6vz,Body7x,Body7y,Body7z,Body7vx,Body7vy,Body7vz,
369.00000,2.8544296,6.0632610,0.47867457,0.13184682,0.054522809,0.027149344,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.7499484,1.3111772,0.58660701,-0.20863820,-0.19759542,-0.044882650,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.9339019,14.844008,4.5179178,0.29116808,0.11926381,0.088574157,6.4304434,-8.9476787,3.4240553,-0.091533195,-0.43699807,0.11045507,2.3303486,12.361303,-0.10982817,0.037822245,0.50060615,-0.15552398,
370.00000,2.8676309,6.0686861,0.48138560,0.13151394,0.055065280,0.027227431,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.7708374,1.2913994,0.58211701,-0.20813479,-0.19723091,-0.044847897,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.9630259,14.855974,4.5268213,0.29102403,0.11847031,0.087654353,6.4212960,-8.9913920,3.4351032,-0.091651376,-0.43672889,0.11040758,2.3341262,12.411382,-0.12542329,0.037914843,0.50022404,-0.15466832,
371.00000,2.8807988,6.0741659,0.48410449,0.13118455,0.055600853,0.027304388,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.7916758,1.2716583,0.57763048,-0.20763598,-0.19687055,-0.044812908,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.9921357,14.867861,4.5356328,0.29087570,0.11768610,0.086733700,6.4121367,-9.0350782,3.4461463,-0.091768613,-0.43646103,0.11036023,2.3379129,12.461424,-0.14093292,0.038011878,0.49984490,-0.15381117,
372.00000,2.8939335,6.0796996,0.48683113,0.13085863,0.056129708,0.027380273,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.8124642,1.2519534,0.57314743,-0.20714172,-0.19651428,-0.044777691,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.0212308,14.879668,4.5443523,0.29072314,0.11691119,0.085812382,6.4029656,-9.0787377,3.4571847,-0.091884916,-0.43619448,0.11031302,2.3417090,12.511427,-0.15635690,0.038113271,0.49946845,-0.15295277,
373.00000,2.9070355,6.0852864,0.48956541,0.13053613,0.056652018,0.027455141,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.8332028,1.2322844,0.56866789,-0.20665193,-0.19616201,-0.044742253,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.0503110,14.891397,4.5529796,0.29056641,0.11614558,0.084890583,6.3937829,-9.1223704,3.4682183,-0.092000295,-0.43592923,0.11026594,2.3455150,12.561393,-0.17169509,0.038218938,0.49909446,-0.15209335,
374.00000,2.9201051,6.0909258,0.49230723,0.13021701,0.057167952,0.027529048,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.8538923,1.2126507,0.56419188,-0.20616654,-0.19581369,-0.044706604,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.0793756,14.903050,4.5615149,0.29040557,0.11538926,0.083968482,6.3845886,-9.1659765,3.4792473,-0.092114761,-0.43566527,0.11021899,2.3493314,12.611321,-0.18694739,0.038328800,0.49872267,-0.15123313,
375.00000,2.9331425,6.0966172,0.49505648,0.12990123,0.057677674,0.027602043,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.8745330,1.1930521,0.55971943,-0.20568548,-0.19546925,-0.044670749,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.1084244,14.914626,4.5699579,0.29024069,0.11464224,0.083046258,6.3753828,-9.2095562,3.4902715,-0.092228323,-0.43540260,0.11017217,2.3531586,12.661211,-0.20211369,0.038442774,0.49835287,-0.15037234,
376.00000,2.9461483,6.1023598,0.49781308,0.12958876,0.058181342,0.027674176,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.8951254,1.1734882,0.55525056,-0.20520869,-0.19512861,-0.044634696,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.1374568,14.926127,4.5783087,0.29007182,0.11390449,0.082124087,6.3661657,-9.2531095,3.5012911,-0.092340992,-0.43514120,0.11012549,2.3569969,12.711065,-0.21719393,0.038560778,0.49798483,-0.14951117,
377.00000,2.9591226,6.1081530,0.50057693,0.12927956,0.058679111,0.027745493,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.9156700,1.1539584,0.55078528,-0.20473610,-0.19479173,-0.044598453,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.1664726,14.937554,4.5865672,0.28989903,0.11317601,0.081202142,6.3569371,-9.2966367,3.5123059,-0.092452776,-0.43488107,0.11007895,2.3608469,12.760882,-0.23218807,0.038682730,0.49761836,-0.14864985,
378.00000,2.9720659,6.1139964,0.50334795,0.12897359,0.059171128,0.027816037,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.9361670,1.1344626,0.54632361,-0.20426765,-0.19445853,-0.044562025,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.1954713,14.948908,4.5947336,0.28972239,0.11245676,0.080280595,6.3476974,-9.3401377,3.5233162,-0.092563685,-0.43462219,0.11003253,2.3647089,12.810662,-0.24709607,0.038808547,0.49725326,-0.14778859,
379.00000,2.9849784,6.1198892,0.50612606,0.12867081,0.059657539,0.027885851,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.9566170,1.1150002,0.54186558,-0.20380328,-0.19412896,-0.044525420,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.2244526,14.960189,4.6028077,0.28954196,0.11174673,0.079359615,6.3384466,-9.3836128,3.5343217,-0.092673729,-0.43436456,0.10998625,2.3685833,12.860406,-0.26191793,0.038938146,0.49688934,-0.14692757,
380.00000,2.9978604,6.1258309,0.50891118,0.12837120,0.060138485,0.027954975,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.9770204,1.0955710,0.53741120,-0.20334292,-0.19380296,-0.044488645,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.2534159,14.971399,4.6107897,0.28935780,0.11104588,0.078439366,6.3291847,-9.4270621,3.5453227,-0.092782917,-0.43410816,0.10994011,2.3724704,12.910113,-0.27665368,0.039071444,0.49652643,-0.14606701,
381.00000,3.0107124,6.1318210,0.51170325,0.12807470,0.060614100,0.028023447,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.9973775,1.0761746,0.53296049,-0.20288652,-0.19348046,-0.044451704,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.2823611,14.982538,4.6186797,0.28917000,0.11035419,0.077520012,6.3199118,-9.4704857,3.5563190,-0.092891258,-0.43385299,0.10989409,2.3763707,12.959784,-0.29130333,0.039208358,0.49616436,-0.14520708,
382.00000,3.0235345,6.1378589,0.51450220,0.12778130,0.061084517,0.028091304,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.0176888,1.0568106,0.52851347,-0.20243402,-0.19316141,-0.044414605,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.3112876,14.993607,4.6264777,0.28897861,0.10967161,0.076601713,6.3106280,-9.5138837,3.5673107,-0.092998761,-0.43359904,0.10984821,2.3802845,13.009418,-0.30586696,0.039348805,0.49580298,-0.14434799,
383.00000,3.0363271,6.1439441,0.51730797,0.12749095,0.061549864,0.028158579,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.0379546,1.0374786,0.52407015,-0.20198537,-0.19284576,-0.044377354,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.3401952,15.004608,4.6341837,0.28878371,0.10899811,0.075684625,6.3013335,-9.5572563,3.5782978,-0.093105435,-0.43334631,0.10980246,2.3842122,13.059016,-0.32034462,0.039492701,0.49544214,-0.14348990,
384.00000,3.0490906,6.1500760,0.52012049,0.12720361,0.062010266,0.028225307,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.0581754,1.0181784,0.51963054,-0.20154050,-0.19253346,-0.044339956,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.3690834,15.015541,4.6417980,0.28858536,0.10833363,0.074768902,6.2920283,-9.6006035,3.5892803,-0.093211289,-0.43309477,0.10975684,2.3881541,13.108579,-0.33473642,0.039639964,0.49508170,-0.14263301,
385.00000,3.0618252,6.1562543,0.52293970,0.12691926,0.062465843,0.028291519,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.0783516,0.99890962,0.51519467,-0.20109936,-0.19222444,-0.044302416,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.3979520,15.026407,4.6493207,0.28838364,0.10767814,0.073854694,6.2827124,-9.6439255,3.6002583,-0.093316331,-0.43284442,0.10971135,2.3921105,13.158105,-0.34904247,0.039790511,0.49472153,-0.14177748,
386.00000,3.0745312,6.1624784,0.52576557,0.12663787,0.062916712,0.028357245,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.0984834,0.97967187,0.51076255,-0.20066190,-0.19191866,-0.044264741,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.4268006,15.037208,4.6567518,0.28817862,0.10703157,0.072942149,6.2733860,-9.6872224,3.6112317,-0.093420570,-0.43259526,0.10966600,2.3960819,13.207595,-0.36326288,0.039944259,0.49436152,-0.14092348,
387.00000,3.0872089,6.1687477,0.52859803,0.12635939,0.063362989,0.028422513,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.1185713,0.96046486,0.50633418,-0.20022806,-0.19161606,-0.044226936,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.4556288,15.047943,4.6640916,0.28797036,0.10639388,0.072031410,6.2640491,-9.7304943,3.6222005,-0.093524014,-0.43234728,0.10962078,2.4000685,13.257049,-0.37739782,0.040101125,0.49400153,-0.14007118,
388.00000,3.0998586,6.1750619,0.53143703,0.12608379,0.063804782,0.028487352,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.1386156,0.94128827,0.50190960,-0.19979780,-0.19131660,-0.044189005,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.4844364,15.058613,4.6713403,0.28775895,0.10576501,0.071122618,6.2547018,-9.7737414,3.6331649,-0.093626672,-0.43210046,0.10957568,2.4040706,13.306467,-0.39144743,0.040261027,0.49364148,-0.13922073,
389.00000,3.1124806,6.1814206,0.53428254,0.12581105,0.064242201,0.028551786,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.1586168,0.92214178,0.49748879,-0.19937107,-0.19102023,-0.044150954,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.5132230,15.069221,4.6784979,0.28754445,0.10514489,0.070215909,6.2453443,-9.8169637,3.6441247,-0.093728552,-0.43185481,0.10953072,2.4080885,13.355849,-0.40541189,0.040423883,0.49328125,-0.13837230,
390.00000,3.1250752,6.1878231,0.53713452,0.12554113,0.064675349,0.028615841,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.1785750,0.90302508,0.49307179,-0.19894781,-0.19072690,-0.044112788,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.5419883,15.079766,4.6855648,0.28732693,0.10453346,0.069311417,6.2359765,-9.8601614,3.6550800,-0.093829662,-0.43161030,0.10948589,2.4121226,13.405196,-0.41929141,0.040589611,0.49292075,-0.13752603,
391.00000,3.1376426,6.1942692,0.53999292,0.12527401,0.065104327,0.028679541,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.1984908,0.88393786,0.48865860,-0.19852797,-0.19043656,-0.044074512,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.5707320,15.090250,4.6925411,0.28710647,0.10393066,0.068409272,6.2265985,-9.9033346,3.6660308,-0.093930011,-0.43136694,0.10944118,2.4161731,13.454506,-0.43308619,0.040758131,0.49255991,-0.13668206,
392.00000,3.1501833,6.2007584,0.54285770,0.12500964,0.065529236,0.028742908,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.2183645,0.86487982,0.48424923,-0.19811152,-0.19014917,-0.044036129,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.5994538,15.100672,4.6994270,0.28688314,0.10333640,0.067509599,6.2172105,-9.9464834,3.6769772,-0.094029605,-0.43112471,0.10939661,2.4202404,13.503780,-0.44679645,0.040929361,0.49219863,-0.13584055,
393.00000,3.1626973,6.2072903,0.54572884,0.12474800,0.065950170,0.028805963,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.2381963,0.84585067,0.47984370,-0.19769840,-0.18986468,-0.043997646,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.6281534,15.111035,4.7062229,0.28665701,0.10275063,0.066612523,6.2078125,-9.9896080,3.6879191,-0.094128453,-0.43088361,0.10935216,2.4243246,13.553018,-0.46042243,0.041103222,0.49183685,-0.13500162,
394.00000,3.1751850,6.2138645,0.54860629,0.12448907,0.066367223,0.028868728,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.2579866,0.82685010,0.47544200,-0.19728857,-0.18958306,-0.043959065,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.6568305,15.121339,4.7129289,0.28642815,0.10217327,0.065718161,6.1984046,-10.032708,3.6988565,-0.094226562,-0.43064362,0.10930785,2.4284261,13.602220,-0.47396438,0.041279633,0.49147450,-0.13416541,
395.00000,3.1876468,6.2204806,0.55149004,0.12423280,0.066780485,0.028931222,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.2777358,0.80787785,0.47104416,-0.19688198,-0.18930424,-0.043920392,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.6854848,15.131585,4.7195454,0.28619664,0.10160424,0.064826629,6.1889868,-10.075785,3.7097895,-0.094323940,-0.43040475,0.10926366,2.4325451,13.651385,-0.48742257,0.041458515,0.49111151,-0.13333205,
396.00000,3.2000827,6.2271382,0.55438005,0.12397918,0.067190046,0.028993463,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.2974442,0.78893361,0.46665019,-0.19647860,-0.18902821,-0.043881631,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.7141162,15.141773,4.7260725,0.28596254,0.10104345,0.063938039,6.1795592,-10.118837,3.7207181,-0.094420595,-0.43016698,0.10921960,2.4366819,13.700514,-0.50079728,0.041639791,0.49074783,-0.13250166,
397.00000,3.2124932,6.2338369,0.55727629,0.12372817,0.067595990,0.029055470,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.3171121,0.77001711,0.46226008,-0.19607837,-0.18875490,-0.043842785,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.7427242,15.151905,4.7325106,0.28572592,0.10049084,0.063052500,6.1701220,-10.161866,3.7316422,-0.094516534,-0.42993030,0.10917566,2.4408367,13.749607,-0.51408879,0.041823382,0.49038340,-0.13167436,
398.00000,3.2248784,6.2405764,0.56017875,0.12347974,0.067998402,0.029117259,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.3367398,0.75112808,0.45787386,-0.19568125,-0.18848429,-0.043803859,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.7713087,15.161982,4.7388600,0.28548687,0.099946313,0.062170115,6.1606751,-10.204870,3.7425620,-0.094611765,-0.42969472,0.10913185,2.4450097,13.798664,-0.52729742,0.042009212,0.49001819,-0.13085026,
399.00000,3.2372387,6.2473563,0.56308739,0.12323387,0.068397363,0.029178847,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.3563276,0.73226624,0.45349153,-0.19528721,-0.18821634,-0.043764857,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.7998695,15.172003,4.7451211,0.28524544,0.099409788,0.061290987,6.1512186,-10.247852,3.7534773,-0.094706293,-0.42946021,0.10908817,2.4492012,13.847684,-0.54042347,0.042197204,0.48965215,-0.13002948,
400.00000,3.2495742,6.2541762,0.56600220,0.12299053,0.068792951,0.029240249,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.3758759,0.71343133,0.44911309,-0.19489620,-0.18795099,-0.043725781,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.8284062,15.181971,4.7512940,0.28500170,0.098881178,0.060415211,6.1417527,-10.290809,3.7643883,-0.094800128,-0.42922677,0.10904462,2.4534114,13.896668,-0.55346728,0.042387282,0.48928525,-0.12921212,
401.00000,3.2618853,6.2610359,0.56892317,0.12274970,0.069185244,0.029301479,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.3953849,0.69462308,0.44473855,-0.19450819,-0.18768823,-0.043686637,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.8569186,15.191885,4.7573792,0.28475574,0.098360395,0.059542883,6.1322774,-10.333744,3.7752950,-0.094893275,-0.42899440,0.10900119,2.4576406,13.945615,-0.56642917,0.042579372,0.48891744,-0.12839829,
402.00000,3.2741722,6.2679350,0.57185026,0.12251134,0.069574317,0.029362552,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.4148550,0.67584123,0.44036793,-0.19412313,-0.18742800,-0.043647427,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.8854066,15.201747,4.7633769,0.28450760,0.097847350,0.058674092,6.1227927,-10.376655,3.7861973,-0.094985741,-0.42876309,0.10895789,2.4618888,13.994525,-0.57930950,0.042773401,0.48854871,-0.12758808,
403.00000,3.2864351,6.2748732,0.57478347,0.12227543,0.069960243,0.029423482,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.4342865,0.65708554,0.43600122,-0.19374099,-0.18717028,-0.043608155,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.9138698,15.211557,4.7692877,0.28425737,0.097341953,0.057808925,6.1132987,-10.419542,3.7970952,-0.095077535,-0.42853283,0.10891471,2.4661563,14.043398,-0.59210862,0.042969294,0.48817902,-0.12678159,
404.00000,3.2986743,6.2818501,0.57772277,0.12204195,0.070343093,0.029484280,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.4536795,0.63835574,0.43163844,-0.19336172,-0.18691502,-0.043568825,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.9423082,15.221316,4.7751117,0.28400511,0.096844110,0.056947465,6.1037955,-10.462407,3.8079888,-0.095168661,-0.42830361,0.10887165,2.4704433,14.092235,-0.60482691,0.043166981,0.48780837,-0.12597890,
405.00000,3.3108901,6.2888654,0.58066817,0.12181086,0.070722936,0.029544959,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.4730345,0.61965158,0.42727959,-0.19298530,-0.18666220,-0.043529439,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.9707213,15.231025,4.7808493,0.28375088,0.096353729,0.056089792,6.0942832,-10.505249,3.8188781,-0.095259127,-0.42807542,0.10882872,2.4747501,14.141034,-0.61746473,0.043366390,0.48743672,-0.12518010,
406.00000,3.3230826,6.2959188,0.58361963,0.12158215,0.071099840,0.029605530,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.4923518,0.60097283,0.42292468,-0.19261169,-0.18641177,-0.043490001,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,3.9991092,15.240684,4.7865011,0.28349475,0.095870716,0.055235983,6.0847617,-10.548068,3.8297632,-0.095348940,-0.42784826,0.10878592,2.4790766,14.189796,-0.63002248,0.043567452,0.48706407,-0.12438528,
407.00000,3.3352521,6.3030101,0.58657716,0.12135579,0.071473869,0.029666005,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.5116315,0.58231924,0.41857370,-0.19224084,-0.18616371,-0.043450515,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.0274716,15.250295,4.7920672,0.28323679,0.095394976,0.054386110,6.0752313,-10.590864,3.8406439,-0.095438106,-0.42762213,0.10874323,2.4834232,14.238521,-0.64250054,0.043770096,0.48669041,-0.12359451,
408.00000,3.3473989,6.3101390,0.58954074,0.12113176,0.071845089,0.029726394,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.5308740,0.56369057,0.41422668,-0.19187273,-0.18591798,-0.043410982,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.0558082,15.259858,4.7975481,0.28297706,0.094926414,0.053540243,6.0656919,-10.633637,3.8515203,-0.095526631,-0.42739701,0.10870067,2.4877900,14.287209,-0.65489932,0.043974255,0.48631574,-0.12280788,
409.00000,3.3595232,6.3173051,0.59251036,0.12091003,0.072213561,0.029786707,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.5500795,0.54508660,0.40988360,-0.19150733,-0.18567455,-0.043371406,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.0841190,15.269374,4.8029443,0.28271563,0.094464932,0.052698449,6.0561437,-10.676388,3.8623925,-0.095614522,-0.42717289,0.10865823,2.4921772,14.335859,-0.66721923,0.044179862,0.48594003,-0.12202544,
410.00000,3.3716251,6.3245081,0.59548602,0.12069058,0.072579347,0.029846953,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.5692484,0.52650707,0.40554448,-0.19114459,-0.18543338,-0.043331790,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.1124037,15.278843,4.8082561,0.28245255,0.094010435,0.051860789,6.0465866,-10.719117,3.8732605,-0.095701786,-0.42694978,0.10861591,2.4965848,14.384472,-0.67946068,0.044386851,0.48556331,-0.12124726,
411.00000,3.3837051,6.3317479,0.59846771,0.12047338,0.072942505,0.029907142,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.5883809,0.50795178,0.40120932,-0.19078448,-0.18519445,-0.043292137,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.1406621,15.288266,4.8134839,0.28218789,0.093562824,0.051027326,6.0370207,-10.761823,3.8841242,-0.095788427,-0.42672766,0.10857372,2.5010130,14.433048,-0.69162410,0.044595156,0.48518556,-0.12047342,
412.00000,3.3957631,6.3390242,0.60145541,0.12025841,0.073303093,0.029967282,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.6074772,0.48942049,0.39687812,-0.19042698,-0.18495772,-0.043252450,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.1688942,15.297645,4.8186281,0.28192170,0.093122002,0.050198114,6.0274462,-10.804507,3.8949836,-0.095874453,-0.42650653,0.10853164,2.5054621,14.481585,-0.70370991,0.044804715,0.48480679,-0.11970396,
413.00000,3.4077996,6.3463366,0.60444913,0.12004566,0.073661167,0.030027381,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.6265377,0.47091298,0.39255089,-0.19007206,-0.18472317,-0.043212731,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.1970997,15.306978,4.8236892,0.28165406,0.092687870,0.049373207,6.0178630,-10.847168,3.9058389,-0.095959870,-0.42628637,0.10848969,2.5099320,14.530085,-0.71571856,0.045015463,0.48442701,-0.11893896,
414.00000,3.4198147,6.3536849,0.60744887,0.11983509,0.074016783,0.030087446,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.6455625,0.45242903,0.38822763,-0.18971967,-0.18449076,-0.043172983,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.2252786,15.316269,4.8286676,0.28138501,0.092260331,0.048552657,6.0082713,-10.889808,3.9166900,-0.096044683,-0.42606719,0.10844785,2.5144229,14.578546,-0.72765049,0.045227340,0.48404622,-0.11817845,
415.00000,3.4318086,6.3610690,0.61045461,0.11962669,0.074369993,0.030147486,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.6645520,0.43396843,0.38390834,-0.18936979,-0.18426047,-0.043133208,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.2534306,15.325516,4.8335637,0.28111462,0.091839286,0.047736511,5.9986710,-10.932426,3.9275368,-0.096128898,-0.42584898,0.10840613,2.5189350,14.626970,-0.73950613,0.045440285,0.48366444,-0.11742250,
416.00000,3.4437816,6.3684884,0.61346636,0.11942044,0.074720851,0.030207508,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.6835063,0.41553097,0.37959303,-0.18902238,-0.18403227,-0.043093409,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.2815556,15.334720,4.8383780,0.28084295,0.091424635,0.046924814,5.9890623,-10.975021,3.9383795,-0.096212522,-0.42563173,0.10836453,2.5234683,14.675356,-0.75128595,0.045654237,0.48328167,-0.11667114,
417.00000,3.4557339,6.3759431,0.61648411,0.11921631,0.075069406,0.030267517,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.7024258,0.39711642,0.37528170,-0.18867743,-0.18380613,-0.043053588,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.3096535,15.343883,4.8431108,0.28057004,0.091016281,0.046117606,5.9794452,-11.017595,3.9492181,-0.096295559,-0.42541543,0.10832306,2.5280230,14.723703,-0.76299041,0.045869140,0.48289794,-0.11592443,
418.00000,3.4676656,6.3834327,0.61950786,0.11901428,0.075415708,0.030327521,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.7213107,0.37872460,0.37097435,-0.18833490,-0.18358202,-0.043013748,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.3377242,15.353005,4.8477628,0.28029595,0.090614125,0.045314929,5.9698198,-11.060148,3.9600524,-0.096378016,-0.42520008,0.10828169,2.5325991,14.772012,-0.77461996,0.046084935,0.48251325,-0.11518240,
419.00000,3.4795770,6.3909571,0.62253761,0.11881434,0.075759806,0.030387525,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.7401612,0.36035528,0.36667099,-0.18799476,-0.18335991,-0.042973891,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.3657675,15.362086,4.8523342,0.28002074,0.090218069,0.044516817,5.9601861,-11.102678,3.9708827,-0.096459898,-0.42498567,0.10824045,2.5371967,14.820283,-0.78617507,0.046301566,0.48212763,-0.11444509,
