NUM_BODIES
5

NUM_STEPS
3650

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
3007.0000,-2466414.9,-51505593.,0.00000000,0.039131828,-0.28491217,0.00000000,5.2788154E+11,3.1582236E+11,0.00000000,-6621.7660,6135.0552,0.00000000,2.6871565E+11,-3.4980651E+10,0.00000000,4461.5997,21611.700,0.00000000,1.4176874E+11,2.5175983E+11,0.00000000,-18300.061,10240.690,0.00000000,2.6920421E+11,-2.0288685E+11,0.00000000,12894.962,14049.393,0.00000000,
3008.0000,-2463050.2,-51530228.,0.00000000,0.039743797,-0.28461897,0.00000000,5.2730995E+11,3.1635308E+11,0.00000000,-6647.7774,6119.4762,0.00000000,2.6910575E+11,-3.3113242E+10,0.00000000,4306.6903,21631.468,0.00000000,1.4018893E+11,2.5264843E+11,0.00000000,-18367.202,10120.848,0.00000000,2.7032109E+11,-2.0167425E+11,0.00000000,12814.249,14110.003,0.00000000,
3009.0000,-2459632.5,-51554837.,0.00000000,0.040353478,-0.28432165,0.00000000,5.2673610E+11,3.1688246E+11,0.00000000,-6673.7882,6103.8545,0.00000000,2.6948245E+11,-3.1244093E+10,0.00000000,4151.8206,21650.127,0.00000000,1.3860330E+11,2.5352668E+11,0.00000000,-18433.589,10000.592,0.00000000,2.7143101E+11,-2.0045641E+11,0.00000000,12733.323,14170.159,0.00000000,
3010.0000,-2456162.1,-51579421.,0.00000000,0.040960844,-0.28402023,0.00000000,5.2616001E+11,3.1741049E+11,0.00000000,-6699.7986,6088.1898,0.00000000,2.6984577E+11,-2.9373298E+10,0.00000000,3996.9982,21667.682,0.00000000,1.3701191E+11,2.5439454E+11,0.00000000,-18499.217,9879.9256,0.00000000,2.7253394E+11,-1.9923335E+11,0.00000000,12652.185,14229.864,0.00000000,
3011.0000,-2452639.2,-51603978.,0.00000000,0.041565871,-0.28371473,0.00000000,5.2558167E+11,3.1793717E+11,0.00000000,-6725.8086,6072.4822,0.00000000,2.7019571E+11,-2.7500955E+10,0.00000000,3842.2307,21684.134,0.00000000,1.3541482E+11,2.5525199E+11,0.00000000,-18564.086,9758.8528,0.00000000,2.7362986E+11,-1.9800511E+11,0.00000000,12570.837,14289.116,0.00000000,
3012.0000,-2449063.8,-51628510.,0.00000000,0.042168531,-0.28340518,0.00000000,5.2500108E+11,3.1846249E+11,0.00000000,-6751.8183,6056.7314,0.00000000,2.7053227E+11,-2.5627158E+10,0.00000000,3687.5255,21699.487,0.00000000,1.3381211E+11,2.5609898E+11,0.00000000,-18628.193,9637.3783,0.00000000,2.7471875E+11,-1.9677175E+11,0.00000000,12489.282,14347.915,0.00000000,
3013.0000,-2445436.4,-51653015.,0.00000000,0.042768799,-0.28309159,0.00000000,5.2441825E+11,3.1898646E+11,0.00000000,-6777.8278,6040.9372,0.00000000,2.7085545E+11,-2.3752003E+10,0.00000000,3532.8899,21713.743,0.00000000,1.3220383E+11,2.5693549E+11,0.00000000,-18691.535,9515.5064,0.00000000,2.7580060E+11,-1.9553328E+11,0.00000000,12407.522,14406.263,0.00000000,
3014.0000,-2441756.9,-51677493.,0.00000000,0.043366650,-0.28277398,0.00000000,5.2383316E+11,3.1950905E+11,0.00000000,-6803.8372,6025.0995,0.00000000,2.7116526E+11,-2.1875584E+10,0.00000000,3378.3314,21726.905,0.00000000,1.3059005E+11,2.5776147E+11,0.00000000,-18754.110,9393.2416,0.00000000,2.7687540E+11,-1.9428977E+11,0.00000000,12325.560,14464.159,0.00000000,
3015.0000,-2438025.7,-51701943.,0.00000000,0.043962058,-0.28245237,0.00000000,5.2324583E+11,3.2003028E+11,0.00000000,-6829.8465,6009.2183,0.00000000,2.7146172E+11,-1.9997995E+10,0.00000000,3223.8572,21738.977,0.00000000,1.2897085E+11,2.5857690E+11,0.00000000,-18815.917,9270.5881,0.00000000,2.7794311E+11,-1.9304123E+11,0.00000000,12243.397,14521.602,0.00000000,
3016.0000,-2434243.0,-51726366.,0.00000000,0.044554998,-0.28212679,0.00000000,5.2265625E+11,3.2055014E+11,0.00000000,-6855.8558,5993.2932,0.00000000,2.7174482E+11,-1.8119332E+10,0.00000000,3069.4746,21749.961,0.00000000,1.2734628E+11,2.5938174E+11,0.00000000,-18876.952,9147.5504,0.00000000,2.7900372E+11,-1.9178772E+11,0.00000000,12161.035,14578.594,0.00000000,
3017.0000,-2430409.0,-51750761.,0.00000000,0.045145445,-0.28179725,0.00000000,5.2206442E+11,3.2106863E+11,0.00000000,-6881.8653,5977.3243,0.00000000,2.7201457E+11,-1.6239689E+10,0.00000000,2915.1907,21759.860,0.00000000,1.2571641E+11,2.6017595E+11,0.00000000,-18937.214,9024.1328,0.00000000,2.8005723E+11,-1.9052926E+11,0.00000000,12078.478,14635.134,0.00000000,
3018.0000,-2426523.8,-51775127.,0.00000000,0.045733375,-0.28146378,0.00000000,5.2147035E+11,3.2158573E+11,0.00000000,-6907.8749,5961.3112,0.00000000,2.7227099E+11,-1.4359158E+10,0.00000000,2761.0128,21768.677,0.00000000,1.2408131E+11,2.6095951E+11,0.00000000,-18996.701,8900.3400,0.00000000,2.8110360E+11,-1.8926591E+11,0.00000000,11995.726,14691.223,0.00000000,
3019.0000,-2422587.8,-51799465.,0.00000000,0.046318762,-0.28112639,0.00000000,5.2087402E+11,3.2210145E+11,0.00000000,-6933.8849,5945.2539,0.00000000,2.7251407E+11,-1.2477834E+10,0.00000000,2606.9478,21776.416,0.00000000,1.2244104E+11,2.6173237E+11,0.00000000,-19055.409,8776.1761,0.00000000,2.8214283E+11,-1.8799770E+11,0.00000000,11912.783,14746.860,0.00000000,
3020.0000,-2418601.0,-51823774.,0.00000000,0.046901581,-0.28078511,0.00000000,5.2027545E+11,3.2261579E+11,0.00000000,-6959.8952,5929.1523,0.00000000,2.7274384E+11,-1.0595811E+10,0.00000000,2453.0028,21783.080,0.00000000,1.2079568E+11,2.6249452E+11,0.00000000,-19113.338,8651.6458,0.00000000,2.8317489E+11,-1.8672466E+11,0.00000000,11829.651,14802.046,0.00000000,
3021.0000,-2414563.9,-51848053.,0.00000000,0.047481810,-0.28043996,0.00000000,5.1967463E+11,3.2312873E+11,0.00000000,-6985.9060,5913.0061,0.00000000,2.7296029E+11,-8.7131801E+09,0.00000000,2299.1849,21788.671,0.00000000,1.1914529E+11,2.6324591E+11,0.00000000,-19170.485,8526.7534,0.00000000,2.8419977E+11,-1.8544684E+11,0.00000000,11746.331,14856.781,0.00000000,
3022.0000,-2410476.5,-51872302.,0.00000000,0.048059424,-0.28009095,0.00000000,5.1907156E+11,3.2364028E+11,0.00000000,-7011.9173,5896.8152,0.00000000,2.7316345E+11,-6.8300355E+09,0.00000000,2145.5009,21793.193,0.00000000,1.1748994E+11,2.6398652E+11,0.00000000,-19226.847,8401.5035,0.00000000,2.8521746E+11,-1.8416428E+11,0.00000000,11662.826,14911.064,0.00000000,
3023.0000,-2406339.1,-51896522.,0.00000000,0.048634398,-0.27973812,0.00000000,5.1846624E+11,3.2415043E+11,0.00000000,-7037.9293,5880.5794,0.00000000,2.7335332E+11,-4.9464693E+09,0.00000000,1991.9578,21796.650,0.00000000,1.1582970E+11,2.6471631E+11,0.00000000,-19282.423,8275.9004,0.00000000,2.8622793E+11,-1.8287701E+11,0.00000000,11579.137,14964.898,0.00000000,
3024.0000,-2402151.9,-51920711.,0.00000000,0.049206710,-0.27938148,0.00000000,5.1785868E+11,3.2465918E+11,0.00000000,-7063.9419,5864.2986,0.00000000,2.7352991E+11,-3.0625737E+09,0.00000000,1838.5624,21799.044,0.00000000,1.1416462E+11,2.6543526E+11,0.00000000,-19337.211,8149.9487,0.00000000,2.8723118E+11,-1.8158508E+11,0.00000000,11495.268,15018.280,0.00000000,
3025.0000,-2397915.2,-51944869.,0.00000000,0.049776336,-0.27902105,0.00000000,5.1724886E+11,3.2516653E+11,0.00000000,-7089.9554,5847.9727,0.00000000,2.7369324E+11,-1.1784406E+09,0.00000000,1685.3214,21800.379,0.00000000,1.1249479E+11,2.6614333E+11,0.00000000,-19391.209,8023.6529,0.00000000,2.8822718E+11,-1.8028852E+11,0.00000000,11411.220,15071.212,0.00000000,
3026.0000,-2393629.2,-51968997.,0.00000000,0.050343252,-0.27865686,0.00000000,5.1663680E+11,3.2567246E+11,0.00000000,-7115.9697,5831.6014,0.00000000,2.7384332E+11,7.0583821E+08,0.00000000,1532.2417,21800.658,0.00000000,1.1082027E+11,2.6684049E+11,0.00000000,-19444.414,7897.0175,0.00000000,2.8921592E+11,-1.7898737E+11,0.00000000,11326.996,15123.694,0.00000000,
3027.0000,-2389294.1,-51993093.,0.00000000,0.050907435,-0.27828893,0.00000000,5.1602249E+11,3.2617698E+11,0.00000000,-7141.9850,5815.1847,0.00000000,2.7398017E+11,2.5901715E+09,0.00000000,1379.3298,21799.884,0.00000000,1.0914113E+11,2.6752672E+11,0.00000000,-19496.825,7770.0470,0.00000000,2.9019739E+11,-1.7768167E+11,0.00000000,11242.597,15175.726,0.00000000,
3028.0000,-2384910.2,-52017157.,0.00000000,0.051468862,-0.27791727,0.00000000,5.1540593E+11,3.2668009E+11,0.00000000,-7168.0013,5798.7222,0.00000000,2.7410379E+11,4.4744682E+09,0.00000000,1226.5924,21798.062,0.00000000,1.0745744E+11,2.6820198E+11,0.00000000,-19548.440,7642.7460,0.00000000,2.9117157E+11,-1.7637146E+11,0.00000000,11158.025,15227.307,0.00000000,
3029.0000,-2380477.6,-52041189.,0.00000000,0.052027511,-0.27754192,0.00000000,5.1478712E+11,3.2718177E+11,0.00000000,-7194.0188,5782.2140,0.00000000,2.7421421E+11,6.3586375E+09,0.00000000,1074.0362,21795.193,0.00000000,1.0576926E+11,2.6886625E+11,0.00000000,-19599.256,7515.1189,0.00000000,2.9213844E+11,-1.7505678E+11,0.00000000,11073.283,15278.439,0.00000000,
3030.0000,-2375996.7,-52065189.,0.00000000,0.052583359,-0.27716289,0.00000000,5.1416606E+11,3.2768202E+11,0.00000000,-7220.0374,5765.6598,0.00000000,2.7431143E+11,8.2425890E+09,0.00000000,921.66762,21791.283,0.00000000,1.0407666E+11,2.6951950E+11,0.00000000,-19649.271,7387.1704,0.00000000,2.9309799E+11,-1.7373767E+11,0.00000000,10988.372,15329.122,0.00000000,
3031.0000,-2371467.6,-52089157.,0.00000000,0.053136384,-0.27678020,0.00000000,5.1354276E+11,3.2818085E+11,0.00000000,-7246.0574,5749.0594,0.00000000,2.7439548E+11,1.0126232E+10,0.00000000,769.49317,21786.334,0.00000000,1.0237972E+11,2.7016170E+11,0.00000000,-19698.485,7258.9050,0.00000000,2.9405021E+11,-1.7241416E+11,0.00000000,10903.296,15379.355,0.00000000,
3032.0000,-2366890.7,-52113091.,0.00000000,0.053686562,-0.27639389,0.00000000,5.1291720E+11,3.2867824E+11,0.00000000,-7272.0787,5732.4127,0.00000000,2.7446637E+11,1.2009478E+10,0.00000000,617.51930,21780.350,0.00000000,1.0067850E+11,2.7079281E+11,0.00000000,-19746.894,7130.3272,0.00000000,2.9499508E+11,-1.7108630E+11,0.00000000,10818.055,15429.139,0.00000000,
3033.0000,-2362266.2,-52136992.,0.00000000,0.054233874,-0.27600396,0.00000000,5.1228940E+11,3.2917420E+11,0.00000000,-7298.1015,5715.7194,0.00000000,2.7452412E+11,1.3892236E+10,0.00000000,465.75237,21773.334,0.00000000,9.8973076E+10,2.7141283E+11,0.00000000,-19794.497,7001.4418,0.00000000,2.9593259E+11,-1.6975413E+11,0.00000000,10732.652,15478.475,0.00000000,
3034.0000,-2357594.2,-52160859.,0.00000000,0.054778295,-0.27561045,0.00000000,5.1165935E+11,3.2966871E+11,0.00000000,-7324.1258,5698.9796,0.00000000,2.7456874E+11,1.5774417E+10,0.00000000,314.19874,21765.291,0.00000000,9.7263513E+10,2.7202171E+11,0.00000000,-19841.293,6872.2532,0.00000000,2.9686272E+11,-1.6841767E+11,0.00000000,10647.088,15527.361,0.00000000,
3035.0000,-2352875.1,-52184693.,0.00000000,0.055319806,-0.27521337,0.00000000,5.1102704E+11,3.3016178E+11,0.00000000,-7350.1518,5682.1929,0.00000000,2.7460026E+11,1.7655933E+10,0.00000000,162.86469,21756.222,0.00000000,9.5549882E+10,2.7261944E+11,0.00000000,-19887.278,6742.7660,0.00000000,2.9778545E+11,-1.6707698E+11,0.00000000,10561.367,15575.799,0.00000000,
3036.0000,-2348109.1,-52208492.,0.00000000,0.055858384,-0.27481275,0.00000000,5.1039249E+11,3.3065340E+11,0.00000000,-7376.1794,5665.3592,0.00000000,2.7461869E+11,1.9536694E+10,0.00000000,11.756459,21746.134,0.00000000,9.3832253E+10,2.7320598E+11,0.00000000,-19932.452,6612.9850,0.00000000,2.9870079E+11,-1.6573209E+11,0.00000000,10475.489,15623.789,0.00000000,
3037.0000,-2343296.5,-52232257.,0.00000000,0.056394007,-0.27440861,0.00000000,5.0975569E+11,3.3114356E+11,0.00000000,-7402.2089,5648.4783,0.00000000,2.7462406E+11,2.1416612E+10,0.00000000,-139.11977,21735.028,0.00000000,9.2110696E+10,2.7378131E+11,0.00000000,-19976.813,6482.9147,0.00000000,2.9960870E+11,-1.6438304E+11,0.00000000,10389.458,15671.331,0.00000000,
3038.0000,-2338437.5,-52255987.,0.00000000,0.056926656,-0.27400098,0.00000000,5.0911664E+11,3.3163227E+11,0.00000000,-7428.2402,5631.5500,0.00000000,2.7461638E+11,2.3295600E+10,0.00000000,-289.75784,21722.908,0.00000000,9.0385281E+10,2.7434541E+11,0.00000000,-20020.358,6352.5598,0.00000000,3.0050919E+11,-1.6302986E+11,0.00000000,10303.274,15718.425,0.00000000,
3039.0000,-2333532.4,-52279682.,0.00000000,0.057456309,-0.27358988,0.00000000,5.0847534E+11,3.3211952E+11,0.00000000,-7454.2735,5614.5742,0.00000000,2.7459567E+11,2.5173569E+10,0.00000000,-440.15168,21709.779,0.00000000,8.8656078E+10,2.7489825E+11,0.00000000,-20063.086,6221.9249,0.00000000,3.0140223E+11,-1.6167260E+11,0.00000000,10216.940,15765.071,0.00000000,
3040.0000,-2328581.4,-52303341.,0.00000000,0.057982945,-0.27317532,0.00000000,5.0783179E+11,3.3260530E+11,0.00000000,-7480.3088,5597.5508,0.00000000,2.7456195E+11,2.7050433E+10,0.00000000,-590.29523,21695.644,0.00000000,8.6923159E+10,2.7543981E+11,0.00000000,-20104.995,6091.0146,0.00000000,3.0228781E+11,-1.6031130E+11,0.00000000,10130.458,15811.271,0.00000000,
3041.0000,-2323584.8,-52326965.,0.00000000,0.058506544,-0.27275734,0.00000000,5.0718599E+11,3.3308960E+11,0.00000000,-7506.3463,5580.4794,0.00000000,2.7451525E+11,2.8926104E+10,0.00000000,-740.18250,21680.506,0.00000000,8.5186594E+10,2.7597006E+11,0.00000000,-20146.084,5959.8338,0.00000000,3.0316592E+11,-1.5894599E+11,0.00000000,10043.830,15857.023,0.00000000,
3042.0000,-2318542.8,-52350552.,0.00000000,0.059027085,-0.27233595,0.00000000,5.0653793E+11,3.3357244E+11,0.00000000,-7532.3859,5563.3599,0.00000000,2.7445559E+11,3.0800495E+10,0.00000000,-889.80755,21664.370,0.00000000,8.3446454E+10,2.7648898E+11,0.00000000,-20186.351,5828.3869,0.00000000,3.0403654E+11,-1.5757672E+11,0.00000000,9957.0572,15902.328,0.00000000,
3043.0000,-2313455.8,-52374103.,0.00000000,0.059544548,-0.27191119,0.00000000,5.0588763E+11,3.3405380E+11,0.00000000,-7558.4278,5546.1922,0.00000000,2.7438298E+11,3.2673520E+10,0.00000000,-1039.1645,21647.239,0.00000000,8.1702809E+10,2.7699654E+11,0.00000000,-20225.794,5696.6788,0.00000000,3.0489968E+11,-1.5620351E+11,0.00000000,9870.1423,15947.186,0.00000000,
3044.0000,-2308324.0,-52397618.,0.00000000,0.060058913,-0.27148307,0.00000000,5.0523508E+11,3.3453367E+11,0.00000000,-7584.4721,5528.9761,0.00000000,2.7429746E+11,3.4545093E+10,0.00000000,-1188.2474,21629.117,0.00000000,7.9955732E+10,2.7749273E+11,0.00000000,-20264.411,5564.7142,0.00000000,3.0575530E+11,-1.5482642E+11,0.00000000,9783.0871,15991.599,0.00000000,
3045.0000,-2303147.6,-52421096.,0.00000000,0.060570160,-0.27105162,0.00000000,5.0458027E+11,3.3501206E+11,0.00000000,-7610.5189,5511.7113,0.00000000,2.7419904E+11,3.6415128E+10,0.00000000,-1337.0506,21610.009,0.00000000,7.8205293E+10,2.7797752E+11,0.00000000,-20302.201,5432.4977,0.00000000,3.0660340E+11,-1.5344547E+11,0.00000000,9695.8934,16035.565,0.00000000,
3046.0000,-2297926.9,-52444536.,0.00000000,0.061078271,-0.27061686,0.00000000,5.0392322E+11,3.3548896E+11,0.00000000,-7636.5682,5494.3978,0.00000000,2.7408776E+11,3.8283539E+10,0.00000000,-1485.5682,21589.917,0.00000000,7.6451564E+10,2.7845089E+11,0.00000000,-20339.162,5300.0341,0.00000000,3.0744397E+11,-1.5206071E+11,0.00000000,9608.5632,16079.085,0.00000000,
3047.0000,-2292662.2,-52467940.,0.00000000,0.061583224,-0.27017881,0.00000000,5.0326391E+11,3.3596436E+11,0.00000000,-7662.6201,5477.0352,0.00000000,2.7396363E+11,4.0150243E+10,0.00000000,-1633.7946,21568.845,0.00000000,7.4694616E+10,2.7891281E+11,0.00000000,-20375.293,5167.3282,0.00000000,3.0827699E+11,-1.5067218E+11,0.00000000,9521.0984,16122.160,0.00000000,
3048.0000,-2287353.8,-52491305.,0.00000000,0.062085001,-0.26973750,0.00000000,5.0260235E+11,3.3643826E+11,0.00000000,-7688.6747,5459.6235,0.00000000,2.7382668E+11,4.2015153E+10,0.00000000,-1781.7241,21546.799,0.00000000,7.2934521E+10,2.7936327E+11,0.00000000,-20410.591,5034.3846,0.00000000,3.0910246E+11,-1.4927991E+11,0.00000000,9433.5009,16164.789,0.00000000,
3049.0000,-2282002.0,-52514632.,0.00000000,0.062583583,-0.26929296,0.00000000,5.0193854E+11,3.3691066E+11,0.00000000,-7714.7320,5442.1624,0.00000000,2.7367693E+11,4.3878185E+10,0.00000000,-1929.3511,21523.780,0.00000000,7.1171351E+10,2.7980225E+11,0.00000000,-20445.056,4901.2082,0.00000000,3.0992036E+11,-1.4788394E+11,0.00000000,9345.7725,16206.974,0.00000000,
3050.0000,-2276606.9,-52537921.,0.00000000,0.063078951,-0.26884520,0.00000000,5.0127248E+11,3.3738155E+11,0.00000000,-7740.7923,5424.6517,0.00000000,2.7351441E+11,4.5739256E+10,0.00000000,-2076.6700,21499.795,0.00000000,6.9405179E+10,2.8022973E+11,0.00000000,-20478.686,4767.8037,0.00000000,3.1073069E+11,-1.4648431E+11,0.00000000,9257.9152,16248.713,0.00000000,
3051.0000,-2271168.9,-52561171.,0.00000000,0.063571085,-0.26839425,0.00000000,5.0060416E+11,3.3785093E+11,0.00000000,-7766.8554,5407.0913,0.00000000,2.7333916E+11,4.7598282E+10,0.00000000,-2223.6753,21474.845,0.00000000,6.7636075E+10,2.8064568E+11,0.00000000,-20511.479,4634.1759,0.00000000,3.1153342E+11,-1.4508106E+11,0.00000000,9169.9308,16290.008,0.00000000,
3052.0000,-2265688.3,-52584383.,0.00000000,0.064059969,-0.26794014,0.00000000,4.9993360E+11,3.3831879E+11,0.00000000,-7792.9216,5389.4810,0.00000000,2.7315118E+11,4.9455179E+10,0.00000000,-2370.3614,21448.936,0.00000000,6.5864113E+10,2.8105008E+11,0.00000000,-20543.434,4500.3297,0.00000000,3.1232855E+11,-1.4367423E+11,0.00000000,9081.8212,16330.859,0.00000000,
3053.0000,-2260165.4,-52607555.,0.00000000,0.064545582,-0.26748289,0.00000000,4.9926078E+11,3.3878514E+11,0.00000000,-7818.9909,5371.8205,0.00000000,2.7295052E+11,5.1309864E+10,0.00000000,-2516.7231,21422.071,0.00000000,6.4089364E+10,2.8144293E+11,0.00000000,-20574.549,4366.2697,0.00000000,3.1311607E+11,-1.4226386E+11,0.00000000,8993.5882,16371.266,0.00000000,
3054.0000,-2254600.3,-52630688.,0.00000000,0.065027907,-0.26702252,0.00000000,4.9858570E+11,3.3924995E+11,0.00000000,-7845.0634,5354.1096,0.00000000,2.7273720E+11,5.3162254E+10,0.00000000,-2662.7549,21394.254,0.00000000,6.2311902E+10,2.8182419E+11,0.00000000,-20604.823,4232.0008,0.00000000,3.1389597E+11,-1.4084998E+11,0.00000000,8905.2337,16411.229,0.00000000,
3055.0000,-2248993.5,-52653781.,0.00000000,0.065506927,-0.26655906,0.00000000,4.9790837E+11,3.3971324E+11,0.00000000,-7871.1392,5336.3482,0.00000000,2.7251125E+11,5.5012267E+10,0.00000000,-2808.4514,21365.490,0.00000000,6.0531799E+10,2.8219385E+11,0.00000000,-20634.255,4097.5279,0.00000000,3.1466823E+11,-1.3943264E+11,0.00000000,8816.7596,16450.749,0.00000000,
3056.0000,-2243345.2,-52676834.,0.00000000,0.065982622,-0.26609253,0.00000000,4.9722879E+11,3.4017500E+11,0.00000000,-7897.2183,5318.5361,0.00000000,2.7227270E+11,5.6859821E+10,0.00000000,-2953.8074,21335.782,0.00000000,5.8749128E+10,2.8255190E+11,0.00000000,-20662.842,3962.8558,0.00000000,3.1543285E+11,-1.3801186E+11,0.00000000,8728.1676,16489.826,0.00000000,
3057.0000,-2237655.7,-52699847.,0.00000000,0.066454976,-0.26562295,0.00000000,4.9654696E+11,3.4063521E+11,0.00000000,-7923.3008,5300.6731,0.00000000,2.7202157E+11,5.8704835E+10,0.00000000,-3098.8177,21305.134,0.00000000,5.6963962E+10,2.8289831E+11,0.00000000,-20690.584,3827.9893,0.00000000,3.1618981E+11,-1.3658770E+11,0.00000000,8639.4595,16528.459,0.00000000,
3058.0000,-2231925.3,-52722820.,0.00000000,0.066923970,-0.26515036,0.00000000,4.9586287E+11,3.4109389E+11,0.00000000,-7949.3868,5282.7589,0.00000000,2.7175789E+11,6.0547227E+10,0.00000000,-3243.4769,21273.551,0.00000000,5.5176373E+10,2.8323307E+11,0.00000000,-20717.479,3692.9333,0.00000000,3.1693911E+11,-1.3516018E+11,0.00000000,8550.6373,16566.651,0.00000000,
3059.0000,-2226154.2,-52745751.,0.00000000,0.067389588,-0.26467478,0.00000000,4.9517652E+11,3.4155101E+11,0.00000000,-7975.4765,5264.7934,0.00000000,2.7148171E+11,6.2386915E+10,0.00000000,-3387.7800,21241.037,0.00000000,5.3386435E+10,2.8355616E+11,0.00000000,-20743.527,3557.6927,0.00000000,3.1768074E+11,-1.3372935E+11,0.00000000,8461.7027,16604.400,0.00000000,
3060.0000,-2220342.8,-52768642.,0.00000000,0.067851812,-0.26419622,0.00000000,4.9448792E+11,3.4200659E+11,0.00000000,-8001.5698,5246.7763,0.00000000,2.7119304E+11,6.4223820E+10,0.00000000,-3531.7218,21207.595,0.00000000,5.1594222E+10,2.8386756E+11,0.00000000,-20768.724,3422.2723,0.00000000,3.1841468E+11,-1.3229525E+11,0.00000000,8372.6575,16641.707,0.00000000,
3061.0000,-2214491.3,-52791491.,0.00000000,0.068310626,-0.26371472,0.00000000,4.9379707E+11,3.4246061E+11,0.00000000,-8027.6669,5228.7075,0.00000000,2.7089192E+11,6.6057861E+10,0.00000000,-3675.2974,21173.230,0.00000000,4.9799805E+10,2.8416727E+11,0.00000000,-20793.071,3286.6771,0.00000000,3.1914093E+11,-1.3085791E+11,0.00000000,8283.5034,16678.572,0.00000000,
3062.0000,-2208600.1,-52814299.,0.00000000,0.068766013,-0.26323030,0.00000000,4.9310396E+11,3.4291307E+11,0.00000000,-8053.7678,5210.5867,0.00000000,2.7057837E+11,6.7888959E+10,0.00000000,-3818.5015,21137.945,0.00000000,4.8003260E+10,2.8445526E+11,0.00000000,-20816.566,3150.9119,0.00000000,3.1985948E+11,-1.2941736E+11,0.00000000,8194.2423,16714.996,0.00000000,
3063.0000,-2202669.4,-52837065.,0.00000000,0.069217955,-0.26274299,0.00000000,4.9240859E+11,3.4336396E+11,0.00000000,-8079.8726,5192.4137,0.00000000,2.7025244E+11,6.9717032E+10,0.00000000,-3961.3294,21101.746,0.00000000,4.6204660E+10,2.8473152E+11,0.00000000,-20839.208,3014.9817,0.00000000,3.2057031E+11,-1.2797366E+11,0.00000000,8104.8760,16750.979,0.00000000,
3064.0000,-2196699.5,-52859789.,0.00000000,0.069666438,-0.26225280,0.00000000,4.9171097E+11,3.4381329E+11,0.00000000,-8105.9814,5174.1884,0.00000000,2.6991416E+11,7.1542004E+10,0.00000000,-4103.7759,21064.635,0.00000000,4.4404078E+10,2.8499604E+11,0.00000000,-20860.995,2878.8913,0.00000000,3.2127343E+11,-1.2652684E+11,0.00000000,8015.4062,16786.521,0.00000000,
3065.0000,-2190690.8,-52882471.,0.00000000,0.070111443,-0.26175978,0.00000000,4.9101109E+11,3.4426104E+11,0.00000000,-8132.0943,5155.9104,0.00000000,2.6956355E+11,7.3363794E+10,0.00000000,-4245.8363,21026.618,0.00000000,4.2601588E+10,2.8524880E+11,0.00000000,-20881.926,2742.6458,0.00000000,3.2196881E+11,-1.2507693E+11,0.00000000,7925.8346,16821.622,0.00000000,
3066.0000,-2184643.5,-52905110.,0.00000000,0.070552956,-0.26126393,0.00000000,4.9030896E+11,3.4470721E+11,0.00000000,-8158.2114,5137.5797,0.00000000,2.6920065E+11,7.5182323E+10,0.00000000,-4387.5057,20987.699,0.00000000,4.0797265E+10,2.8548979E+11,0.00000000,-20902.000,2606.2500,0.00000000,3.2265646E+11,-1.2362397E+11,0.00000000,7836.1630,16856.284,0.00000000,
3067.0000,-2178558.0,-52927706.,0.00000000,0.070990960,-0.26076528,0.00000000,4.8960457E+11,3.4515180E+11,0.00000000,-8184.3327,5119.1959,0.00000000,2.6882549E+11,7.6997515E+10,0.00000000,-4528.7792,20947.881,0.00000000,3.8991181E+10,2.8571899E+11,0.00000000,-20921.217,2469.7090,0.00000000,3.2333635E+11,-1.2216800E+11,0.00000000,7746.3932,16890.505,0.00000000,
3068.0000,-2172434.5,-52950260.,0.00000000,0.071425440,-0.26026387,0.00000000,4.8889792E+11,3.4559480E+11,0.00000000,-8210.4583,5100.7589,0.00000000,2.6843811E+11,7.8809291E+10,0.00000000,-4669.6522,20907.168,0.00000000,3.7183412E+10,2.8593640E+11,0.00000000,-20939.573,2333.0276,0.00000000,3.2400849E+11,-1.2070907E+11,0.00000000,7656.5269,16924.287,0.00000000,
3069.0000,-2166273.3,-52972770.,0.00000000,0.071856380,-0.25975971,0.00000000,4.8818901E+11,3.4603622E+11,0.00000000,-8236.5883,5082.2684,0.00000000,2.6803855E+11,8.0617574E+10,0.00000000,-4810.1198,20865.566,0.00000000,3.5374031E+10,2.8614199E+11,0.00000000,-20957.070,2196.2109,0.00000000,3.2467287E+11,-1.1924720E+11,0.00000000,7566.5657,16957.629,0.00000000,
3070.0000,-2160074.8,-52995237.,0.00000000,0.072283764,-0.25925284,0.00000000,4.8747784E+11,3.4647603E+11,0.00000000,-8262.7228,5063.7242,0.00000000,2.6762683E+11,8.2422286E+10,0.00000000,-4950.1774,20823.078,0.00000000,3.3563114E+10,2.8633576E+11,0.00000000,-20973.705,2059.2638,0.00000000,3.2532947E+11,-1.1778243E+11,0.00000000,7476.5116,16990.533,0.00000000,
