NUM_BODIES
2

NUM_STEPS
3650

NAMES
Sun
Earth

MASSES
1.9885e+30
5.9724e+24

RADII
6.95508e+08
6.371e+06

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,
2535.0000,-145275.77,-19330958.,0.00000000,-0.055313751,-0.047257278,0.00000000,-1.5575186E+11,-2.0121974E+11,0.00000000,18207.575,-14491.509,0.00000000,
2536.0000,-150040.81,-19335023.,0.00000000,-0.055639393,-0.047677943,0.00000000,-1.5418339E+11,-2.0247786E+11,0.00000000,18315.426,-14351.044,0.00000000,
2537.0000,-154834.13,-19339124.,0.00000000,-0.055961594,-0.048101025,0.00000000,-1.5260556E+11,-2.0372389E+11,0.00000000,18422.129,-14209.778,0.00000000,
2538.0000,-159655.44,-19343262.,0.00000000,-0.056280334,-0.048526494,0.00000000,-1.5101846E+11,-2.0495775E+11,0.00000000,18527.677,-14067.723,0.00000000,
2539.0000,-164504.45,-19347436.,0.00000000,-0.056595596,-0.048954319,0.00000000,-1.4942218E+11,-2.0617936E+11,0.00000000,18632.063,-13924.889,0.00000000,
2540.0000,-169380.84,-19351647.,0.00000000,-0.056907363,-0.049384469,0.00000000,-1.4781684E+11,-2.0738867E+11,0.00000000,18735.283,-13781.286,0.00000000,
2541.0000,-174284.32,-19355895.,0.00000000,-0.057215617,-0.049816913,0.00000000,-1.4620253E+11,-2.0858561E+11,0.00000000,18837.331,-13636.924,0.00000000,
2542.0000,-179214.58,-19360181.,0.00000000,-0.057520341,-0.050251620,0.00000000,-1.4457935E+11,-2.0977010E+11,0.00000000,18938.200,-13491.814,0.00000000,
2543.0000,-184171.33,-19364504.,0.00000000,-0.057821518,-0.050688558,0.00000000,-1.4294740E+11,-2.1094209E+11,0.00000000,19037.886,-13345.966,0.00000000,
2544.0000,-189154.25,-19368864.,0.00000000,-0.058119132,-0.051127696,0.00000000,-1.4130679E+11,-2.1210151E+11,0.00000000,19136.382,-13199.391,0.00000000,
2545.0000,-194163.04,-19373263.,0.00000000,-0.058413167,-0.051569002,0.00000000,-1.3965762E+11,-2.1324829E+11,0.00000000,19233.684,-13052.099,0.00000000,
2546.0000,-199197.39,-19377699.,0.00000000,-0.058703606,-0.052012445,0.00000000,-1.3799999E+11,-2.1438238E+11,0.00000000,19329.787,-12904.102,0.00000000,
2547.0000,-204256.99,-19382174.,0.00000000,-0.058990435,-0.052457992,0.00000000,-1.3633401E+11,-2.1550371E+11,0.00000000,19424.685,-12755.409,0.00000000,
2548.0000,-209341.53,-19386687.,0.00000000,-0.059273637,-0.052905612,0.00000000,-1.3465977E+11,-2.1661223E+11,0.00000000,19518.373,-12606.031,0.00000000,
2549.0000,-214450.70,-19391238.,0.00000000,-0.059553199,-0.053355273,0.00000000,-1.3297739E+11,-2.1770787E+11,0.00000000,19610.846,-12455.979,0.00000000,
2550.0000,-219584.17,-19395829.,0.00000000,-0.059829106,-0.053806942,0.00000000,-1.3128696E+11,-2.1879057E+11,0.00000000,19702.100,-12305.263,0.00000000,
2551.0000,-224741.65,-19400458.,0.00000000,-0.060101343,-0.054260588,0.00000000,-1.2958860E+11,-2.1986028E+11,0.00000000,19792.130,-12153.895,0.00000000,
2552.0000,-229922.80,-19405126.,0.00000000,-0.060369897,-0.054716177,0.00000000,-1.2788240E+11,-2.2091694E+11,0.00000000,19880.931,-12001.885,0.00000000,
2553.0000,-235127.32,-19409834.,0.00000000,-0.060634754,-0.055173678,0.00000000,-1.2616848E+11,-2.2196049E+11,0.00000000,19968.499,-11849.245,0.00000000,
2554.0000,-240354.88,-19414581.,0.00000000,-0.060895900,-0.055633058,0.00000000,-1.2444694E+11,-2.2299088E+11,0.00000000,20054.830,-11695.984,0.00000000,
2555.0000,-245605.17,-19419368.,0.00000000,-0.061153324,-0.056094284,0.00000000,-1.2271789E+11,-2.2400806E+11,0.00000000,20139.918,-11542.113,0.00000000,
2556.0000,-250877.85,-19424195.,0.00000000,-0.061407011,-0.056557323,0.00000000,-1.2098143E+11,-2.2501197E+11,0.00000000,20223.761,-11387.645,0.00000000,
2557.0000,-256172.62,-19429061.,0.00000000,-0.061656950,-0.057022143,0.00000000,-1.1923767E+11,-2.2600255E+11,0.00000000,20306.354,-11232.589,0.00000000,
2558.0000,-261489.15,-19433968.,0.00000000,-0.061903130,-0.057488711,0.00000000,-1.1748673E+11,-2.2697977E+11,0.00000000,20387.693,-11076.956,0.00000000,
2559.0000,-266827.11,-19438914.,0.00000000,-0.062145537,-0.057956994,0.00000000,-1.1572870E+11,-2.2794356E+11,0.00000000,20467.774,-10920.758,0.00000000,
2560.0000,-272186.17,-19443902.,0.00000000,-0.062384162,-0.058426959,0.00000000,-1.1396370E+11,-2.2889388E+11,0.00000000,20546.594,-10764.006,0.00000000,
2561.0000,-277566.02,-19448929.,0.00000000,-0.062618992,-0.058898572,0.00000000,-1.1219183E+11,-2.2983068E+11,0.00000000,20624.149,-10606.710,0.00000000,
2562.0000,-282966.32,-19453998.,0.00000000,-0.062850018,-0.059371801,0.00000000,-1.1041321E+11,-2.3075392E+11,0.00000000,20700.435,-10448.882,0.00000000,
2563.0000,-288386.75,-19459107.,0.00000000,-0.063077229,-0.059846613,0.00000000,-1.0862794E+11,-2.3166354E+11,0.00000000,20775.450,-10290.532,0.00000000,
2564.0000,-293826.97,-19464257.,0.00000000,-0.063300614,-0.060322974,0.00000000,-1.0683614E+11,-2.3255950E+11,0.00000000,20849.189,-10131.672,0.00000000,
2565.0000,-299286.66,-19469448.,0.00000000,-0.063520165,-0.060800851,0.00000000,-1.0503791E+11,-2.3344176E+11,0.00000000,20921.650,-9972.3132,0.00000000,
2566.0000,-304765.48,-19474681.,0.00000000,-0.063735872,-0.061280210,0.00000000,-1.0323336E+11,-2.3431027E+11,0.00000000,20992.829,-9812.4661,0.00000000,
2567.0000,-310263.11,-19479955.,0.00000000,-0.063947725,-0.061761018,0.00000000,-1.0142261E+11,-2.3516499E+11,0.00000000,21062.724,-9652.1420,0.00000000,
2568.0000,-315779.21,-19485270.,0.00000000,-0.064155717,-0.062243243,0.00000000,-9.9605764E+10,-2.3600587E+11,0.00000000,21131.332,-9491.3521,0.00000000,
2569.0000,-321313.44,-19490627.,0.00000000,-0.064359838,-0.062726849,0.00000000,-9.7782935E+10,-2.3683289E+11,0.00000000,21198.649,-9330.1075,0.00000000,
2570.0000,-326865.48,-19496026.,0.00000000,-0.064560081,-0.063211804,0.00000000,-9.5954233E+10,-2.3764599E+11,0.00000000,21264.674,-9168.4194,0.00000000,
2571.0000,-332434.99,-19501466.,0.00000000,-0.064756438,-0.063698075,0.00000000,-9.4119771E+10,-2.3844514E+11,0.00000000,21329.404,-9006.2990,0.00000000,
2572.0000,-338021.63,-19506948.,0.00000000,-0.064948901,-0.064185627,0.00000000,-9.2279660E+10,-2.3923031E+11,0.00000000,21392.837,-8843.7575,0.00000000,
2573.0000,-343625.07,-19512473.,0.00000000,-0.065137463,-0.064674428,0.00000000,-9.0434012E+10,-2.4000144E+11,0.00000000,21454.969,-8680.8059,0.00000000,
2574.0000,-349244.97,-19518040.,0.00000000,-0.065322118,-0.065164443,0.00000000,-8.8582940E+10,-2.4075852E+11,0.00000000,21515.799,-8517.4556,0.00000000,
2575.0000,-354880.99,-19523649.,0.00000000,-0.065502859,-0.065655638,0.00000000,-8.6726556E+10,-2.4150150E+11,0.00000000,21575.325,-8353.7176,0.00000000,
2576.0000,-360532.80,-19529300.,0.00000000,-0.065679680,-0.066147982,0.00000000,-8.4864972E+10,-2.4223035E+11,0.00000000,21633.545,-8189.6032,0.00000000,
2577.0000,-366200.06,-19534994.,0.00000000,-0.065852575,-0.066641439,0.00000000,-8.2998302E+10,-2.4294503E+11,0.00000000,21690.457,-8025.1236,0.00000000,
2578.0000,-371882.42,-19540730.,0.00000000,-0.066021539,-0.067135976,0.00000000,-8.1126658E+10,-2.4364552E+11,0.00000000,21746.059,-7860.2900,0.00000000,
2579.0000,-377579.55,-19546510.,0.00000000,-0.066186566,-0.067631560,0.00000000,-7.9250153E+10,-2.4433178E+11,0.00000000,21800.350,-7695.1134,0.00000000,
2580.0000,-383291.11,-19552331.,0.00000000,-0.066347651,-0.068128156,0.00000000,-7.7368901E+10,-2.4500379E+11,0.00000000,21853.327,-7529.6053,0.00000000,
2581.0000,-389016.76,-19558196.,0.00000000,-0.066504791,-0.068625732,0.00000000,-7.5483015E+10,-2.4566151E+11,0.00000000,21904.990,-7363.7767,0.00000000,
2582.0000,-394756.16,-19564104.,0.00000000,-0.066657980,-0.069124254,0.00000000,-7.3592608E+10,-2.4630491E+11,0.00000000,21955.337,-7197.6387,0.00000000,
2583.0000,-400508.96,-19570055.,0.00000000,-0.066807215,-0.069623688,0.00000000,-7.1697795E+10,-2.4693398E+11,0.00000000,22004.367,-7031.2027,0.00000000,
2584.0000,-406274.83,-19576049.,0.00000000,-0.066952493,-0.070124000,0.00000000,-6.9798688E+10,-2.4754867E+11,0.00000000,22052.078,-6864.4797,0.00000000,
2585.0000,-412053.42,-19582086.,0.00000000,-0.067093809,-0.070625158,0.00000000,-6.7895402E+10,-2.4814898E+11,0.00000000,22098.470,-6697.4810,0.00000000,
2586.0000,-417844.39,-19588166.,0.00000000,-0.067231162,-0.071127127,0.00000000,-6.5988051E+10,-2.4873486E+11,0.00000000,22143.542,-6530.2176,0.00000000,
2587.0000,-423647.40,-19594290.,0.00000000,-0.067364547,-0.071629874,0.00000000,-6.4076749E+10,-2.4930631E+11,0.00000000,22187.293,-6362.7008,0.00000000,
2588.0000,-429462.11,-19600457.,0.00000000,-0.067493964,-0.072133365,0.00000000,-6.2161609E+10,-2.4986329E+11,0.00000000,22229.722,-6194.9416,0.00000000,
2589.0000,-435288.17,-19606667.,0.00000000,-0.067619410,-0.072637568,0.00000000,-6.0242746E+10,-2.5040579E+11,0.00000000,22270.828,-6026.9512,0.00000000,
2590.0000,-441125.23,-19612921.,0.00000000,-0.067740883,-0.073142448,0.00000000,-5.8320275E+10,-2.5093378E+11,0.00000000,22310.612,-5858.7406,0.00000000,
2591.0000,-446972.97,-19619219.,0.00000000,-0.067858382,-0.073647973,0.00000000,-5.6394309E+10,-2.5144725E+11,0.00000000,22349.072,-5690.3211,0.00000000,
2592.0000,-452831.03,-19625560.,0.00000000,-0.067971906,-0.074154109,0.00000000,-5.4464963E+10,-2.5194618E+11,0.00000000,22386.208,-5521.7036,0.00000000,
2593.0000,-458699.07,-19631945.,0.00000000,-0.068081453,-0.074660823,0.00000000,-5.2532351E+10,-2.5243055E+11,0.00000000,22422.020,-5352.8992,0.00000000,
2594.0000,-464576.75,-19638374.,0.00000000,-0.068187024,-0.075168082,0.00000000,-5.0596588E+10,-2.5290034E+11,0.00000000,22456.509,-5183.9190,0.00000000,
2595.0000,-470463.72,-19644847.,0.00000000,-0.068288618,-0.075675852,0.00000000,-4.8657788E+10,-2.5335553E+11,0.00000000,22489.673,-5014.7740,0.00000000,
2596.0000,-476359.64,-19651363.,0.00000000,-0.068386236,-0.076184101,0.00000000,-4.6716065E+10,-2.5379612E+11,0.00000000,22521.513,-4845.4752,0.00000000,
2597.0000,-482264.16,-19657923.,0.00000000,-0.068479877,-0.076692795,0.00000000,-4.4771535E+10,-2.5422209E+11,0.00000000,22552.029,-4676.0336,0.00000000,
2598.0000,-488176.95,-19664528.,0.00000000,-0.068569543,-0.077201901,0.00000000,-4.2824310E+10,-2.5463342E+11,0.00000000,22581.222,-4506.4601,0.00000000,
2599.0000,-494097.66,-19671176.,0.00000000,-0.068655234,-0.077711387,0.00000000,-4.0874506E+10,-2.5503011E+11,0.00000000,22609.092,-4336.7658,0.00000000,
2600.0000,-500025.94,-19677868.,0.00000000,-0.068736951,-0.078221220,0.00000000,-3.8922237E+10,-2.5541214E+11,0.00000000,22635.639,-4166.9615,0.00000000,
2601.0000,-505961.45,-19684605.,0.00000000,-0.068814698,-0.078731367,0.00000000,-3.6967617E+10,-2.5577951E+11,0.00000000,22660.864,-3997.0580,0.00000000,
2602.0000,-511903.86,-19691385.,0.00000000,-0.068888474,-0.079241795,0.00000000,-3.5010760E+10,-2.5613220E+11,0.00000000,22684.768,-3827.0664,0.00000000,
2603.0000,-517852.80,-19698209.,0.00000000,-0.068958283,-0.079752471,0.00000000,-3.3051781E+10,-2.5647020E+11,0.00000000,22707.351,-3656.9974,0.00000000,
2604.0000,-523807.96,-19705078.,0.00000000,-0.069024127,-0.080263364,0.00000000,-3.1090794E+10,-2.5679351E+11,0.00000000,22728.614,-3486.8619,0.00000000,
2605.0000,-529768.97,-19711990.,0.00000000,-0.069086008,-0.080774440,0.00000000,-2.9127913E+10,-2.5710213E+11,0.00000000,22748.558,-3316.6705,0.00000000,
2606.0000,-535735.50,-19718947.,0.00000000,-0.069143930,-0.081285668,0.00000000,-2.7163252E+10,-2.5739605E+11,0.00000000,22767.185,-3146.4342,0.00000000,
2607.0000,-541707.20,-19725948.,0.00000000,-0.069197896,-0.081797015,0.00000000,-2.5196924E+10,-2.5767525E+11,0.00000000,22784.495,-2976.1637,0.00000000,
2608.0000,-547683.74,-19732993.,0.00000000,-0.069247909,-0.082308448,0.00000000,-2.3229044E+10,-2.5793975E+11,0.00000000,22800.490,-2805.8695,0.00000000,
2609.0000,-553664.77,-19740083.,0.00000000,-0.069293975,-0.082819937,0.00000000,-2.1259726E+10,-2.5818953E+11,0.00000000,22815.171,-2635.5624,0.00000000,
2610.0000,-559649.95,-19747216.,0.00000000,-0.069336095,-0.083331448,0.00000000,-1.9289082E+10,-2.5842460E+11,0.00000000,22828.539,-2465.2531,0.00000000,
2611.0000,-565638.94,-19754394.,0.00000000,-0.069374276,-0.083842950,0.00000000,-1.7317226E+10,-2.5864496E+11,0.00000000,22840.596,-2294.9521,0.00000000,
2612.0000,-571631.39,-19761616.,0.00000000,-0.069408522,-0.084354411,0.00000000,-1.5344273E+10,-2.5885060E+11,0.00000000,22851.344,-2124.6700,0.00000000,
2613.0000,-577626.98,-19768882.,0.00000000,-0.069438837,-0.084865800,0.00000000,-1.3370334E+10,-2.5904153E+11,0.00000000,22860.784,-1954.4173,0.00000000,
2614.0000,-583625.36,-19776193.,0.00000000,-0.069465228,-0.085377084,0.00000000,-1.1395523E+10,-2.5921774E+11,0.00000000,22868.918,-1784.2045,0.00000000,
2615.0000,-589626.18,-19783547.,0.00000000,-0.069487699,-0.085888233,0.00000000,-9.4199526E+09,-2.5937925E+11,0.00000000,22875.749,-1614.0421,0.00000000,
2616.0000,-595629.12,-19790946.,0.00000000,-0.069506257,-0.086399215,0.00000000,-7.4437361E+09,-2.5952605E+11,0.00000000,22881.277,-1443.9405,0.00000000,
2617.0000,-601633.82,-19798388.,0.00000000,-0.069520907,-0.086909999,0.00000000,-5.4669857E+09,-2.5965815E+11,0.00000000,22885.505,-1273.9101,0.00000000,
2618.0000,-607639.97,-19805875.,0.00000000,-0.069531656,-0.087420553,0.00000000,-3.4898140E+09,-2.5977556E+11,0.00000000,22888.436,-1103.9612,0.00000000,
2619.0000,-613647.21,-19813407.,0.00000000,-0.069538511,-0.087930847,0.00000000,-1.5123331E+09,-2.5987828E+11,0.00000000,22890.070,-934.10417,0.00000000,
2620.0000,-619655.20,-19820982.,0.00000000,-0.069541478,-0.088440850,0.00000000,4.6534488E+08,-2.5996632E+11,0.00000000,22890.412,-764.34919,0.00000000,
2621.0000,-625663.63,-19828601.,0.00000000,-0.069540564,-0.088950531,0.00000000,2.4431082E+09,-2.6003969E+11,0.00000000,22889.463,-594.70651,0.00000000,
2622.0000,-631672.14,-19836264.,0.00000000,-0.069535777,-0.089459859,0.00000000,4.4208452E+09,-2.6009840E+11,0.00000000,22887.225,-425.18631,0.00000000,
2623.0000,-637680.40,-19843972.,0.00000000,-0.069527125,-0.089968804,0.00000000,6.3984444E+09,-2.6014245E+11,0.00000000,22883.702,-255.79873,0.00000000,
2624.0000,-643688.09,-19851723.,0.00000000,-0.069514615,-0.090477336,0.00000000,8.3757947E+09,-2.6017187E+11,0.00000000,22878.896,-86.553847,0.00000000,
2625.0000,-649694.86,-19859518.,0.00000000,-0.069498256,-0.090985424,0.00000000,1.0352785E+10,-2.6018665E+11,0.00000000,22872.809,82.538286,0.00000000,
2626.0000,-655700.38,-19867358.,0.00000000,-0.069478055,-0.091493038,0.00000000,1.2329305E+10,-2.6018682E+11,0.00000000,22865.445,251.46767,0.00000000,
2627.0000,-661704.32,-19875241.,0.00000000,-0.069454022,-0.092000149,0.00000000,1.4305243E+10,-2.6017238E+11,0.00000000,22856.806,420.22436,0.00000000,
2628.0000,-667706.35,-19883168.,0.00000000,-0.069426165,-0.092506725,0.00000000,1.6280490E+10,-2.6014336E+11,0.00000000,22846.896,588.79844,0.00000000,
2629.0000,-673706.14,-19891138.,0.00000000,-0.069394493,-0.093012739,0.00000000,1.8254936E+10,-2.6009976E+11,0.00000000,22835.717,757.18005,0.00000000,
2630.0000,-679703.36,-19899153.,0.00000000,-0.069359017,-0.093518160,0.00000000,2.0228470E+10,-2.6004161E+11,0.00000000,22823.272,925.35938,0.00000000,
2631.0000,-685697.67,-19907211.,0.00000000,-0.069319744,-0.094022958,0.00000000,2.2200984E+10,-2.5996892E+11,0.00000000,22809.566,1093.3267,0.00000000,
2632.0000,-691688.76,-19915313.,0.00000000,-0.069276686,-0.094527106,0.00000000,2.4172368E+10,-2.5988170E+11,0.00000000,22794.601,1261.0722,0.00000000,
2633.0000,-697676.29,-19923458.,0.00000000,-0.069229852,-0.095030572,0.00000000,2.6142513E+10,-2.5977998E+11,0.00000000,22778.380,1428.5864,0.00000000,
2634.0000,-703659.93,-19931647.,0.00000000,-0.069179253,-0.095533329,0.00000000,2.8111311E+10,-2.5966378E+11,0.00000000,22760.907,1595.8594,0.00000000,
2635.0000,-709639.37,-19939879.,0.00000000,-0.069124899,-0.096035348,0.00000000,3.0078653E+10,-2.5953312E+11,0.00000000,22742.186,1762.8820,0.00000000,
2636.0000,-715614.27,-19948155.,0.00000000,-0.069066800,-0.096536600,0.00000000,3.2044432E+10,-2.5938801E+11,0.00000000,22722.220,1929.6444,0.00000000,
2637.0000,-721584.31,-19956474.,0.00000000,-0.069004968,-0.097037057,0.00000000,3.4008539E+10,-2.5922848E+11,0.00000000,22701.013,2096.1372,0.00000000,
2638.0000,-727549.17,-19964837.,0.00000000,-0.068939414,-0.097536690,0.00000000,3.5970867E+10,-2.5905456E+11,0.00000000,22678.569,2262.3511,0.00000000,
2639.0000,-733508.53,-19973242.,0.00000000,-0.068870150,-0.098035471,0.00000000,3.7931309E+10,-2.5886626E+11,0.00000000,22654.890,2428.2767,0.00000000,
2640.0000,-739462.07,-19981691.,0.00000000,-0.068797186,-0.098533372,0.00000000,3.9889759E+10,-2.5866362E+11,0.00000000,22629.983,2593.9047,0.00000000,
2641.0000,-745409.45,-19990183.,0.00000000,-0.068720535,-0.099030365,0.00000000,4.1846110E+10,-2.5844665E+11,0.00000000,22603.849,2759.2258,0.00000000,
2642.0000,-751350.38,-19998718.,0.00000000,-0.068640208,-0.099526423,0.00000000,4.3800255E+10,-2.5821538E+11,0.00000000,22576.494,2924.2309,0.00000000,
2643.0000,-757284.52,-20007295.,0.00000000,-0.068556219,-0.10002152,0.00000000,4.5752090E+10,-2.5796984E+11,0.00000000,22547.921,3088.9108,0.00000000,
2644.0000,-763211.56,-20015916.,0.00000000,-0.068468579,-0.10051562,0.00000000,4.7701508E+10,-2.5771006E+11,0.00000000,22518.135,3253.2564,0.00000000,
2645.0000,-769131.19,-20024579.,0.00000000,-0.068377301,-0.10100871,0.00000000,4.9648405E+10,-2.5743607E+11,0.00000000,22487.140,3417.2588,0.00000000,
2646.0000,-775043.09,-20033285.,0.00000000,-0.068282399,-0.10150075,0.00000000,5.1592677E+10,-2.5714789E+11,0.00000000,22454.940,3580.9090,0.00000000,
2647.0000,-780946.95,-20042034.,0.00000000,-0.068183884,-0.10199172,0.00000000,5.3534218E+10,-2.5684556E+11,0.00000000,22421.540,3744.1980,0.00000000,
2648.0000,-786842.44,-20050824.,0.00000000,-0.068081770,-0.10248160,0.00000000,5.5472925E+10,-2.5652910E+11,0.00000000,22386.943,3907.1171,0.00000000,
2649.0000,-792729.28,-20059658.,0.00000000,-0.067976071,-0.10297035,0.00000000,5.7408694E+10,-2.5619855E+11,0.00000000,22351.155,4069.6573,0.00000000,
2650.0000,-798607.13,-20068533.,0.00000000,-0.067866801,-0.10345794,0.00000000,5.9341423E+10,-2.5585394E+11,0.00000000,22314.180,4231.8101,0.00000000,
2651.0000,-804475.69,-20077451.,0.00000000,-0.067753972,-0.10394437,0.00000000,6.1271008E+10,-2.5549530E+11,0.00000000,22276.023,4393.5667,0.00000000,
2652.0000,-810334.66,-20086411.,0.00000000,-0.067637600,-0.10442958,0.00000000,6.3197347E+10,-2.5512267E+11,0.00000000,22236.689,4554.9185,0.00000000,
2653.0000,-816183.73,-20095413.,0.00000000,-0.067517698,-0.10491357,0.00000000,6.5120338E+10,-2.5473608E+11,0.00000000,22196.181,4715.8570,0.00000000,
2654.0000,-822022.59,-20104456.,0.00000000,-0.067394281,-0.10539631,0.00000000,6.7039880E+10,-2.5433557E+11,0.00000000,22154.506,4876.3737,0.00000000,
2655.0000,-827850.94,-20113542.,0.00000000,-0.067267363,-0.10587777,0.00000000,6.8955872E+10,-2.5392117E+11,0.00000000,22111.667,5036.4600,0.00000000,
2656.0000,-833668.48,-20122669.,0.00000000,-0.067136959,-0.10635792,0.00000000,7.0868212E+10,-2.5349292E+11,0.00000000,22067.670,5196.1078,0.00000000,
2657.0000,-839474.89,-20131838.,0.00000000,-0.067003084,-0.10683674,0.00000000,7.2776801E+10,-2.5305085E+11,0.00000000,22022.520,5355.3086,0.00000000,
2658.0000,-845269.89,-20141048.,0.00000000,-0.066865754,-0.10731421,0.00000000,7.4681539E+10,-2.5259502E+11,0.00000000,21976.222,5514.0542,0.00000000,
2659.0000,-851053.17,-20150299.,0.00000000,-0.066724982,-0.10779029,0.00000000,7.6582326E+10,-2.5212544E+11,0.00000000,21928.781,5672.3365,0.00000000,
2660.0000,-856824.44,-20159592.,0.00000000,-0.066580785,-0.10826498,0.00000000,7.8479063E+10,-2.5164217E+11,0.00000000,21880.202,5830.1473,0.00000000,
2661.0000,-862583.40,-20168925.,0.00000000,-0.066433179,-0.10873823,0.00000000,8.0371652E+10,-2.5114525E+11,0.00000000,21830.491,5987.4785,0.00000000,
2662.0000,-868329.75,-20178300.,0.00000000,-0.066282179,-0.10921004,0.00000000,8.2259994E+10,-2.5063471E+11,0.00000000,21779.652,6144.3221,0.00000000,
2663.0000,-874063.20,-20187715.,0.00000000,-0.066127800,-0.10968036,0.00000000,8.4143993E+10,-2.5011060E+11,0.00000000,21727.690,6300.6703,0.00000000,
2664.0000,-879783.45,-20197171.,0.00000000,-0.065970060,-0.11014919,0.00000000,8.6023550E+10,-2.4957296E+11,0.00000000,21674.613,6456.5151,0.00000000,
2665.0000,-885490.23,-20206668.,0.00000000,-0.065808974,-0.11061649,0.00000000,8.7898570E+10,-2.4902183E+11,0.00000000,21620.424,6611.8487,0.00000000,
2666.0000,-891183.22,-20216205.,0.00000000,-0.065644558,-0.11108225,0.00000000,8.9768955E+10,-2.4845726E+11,0.00000000,21565.129,6766.6634,0.00000000,
2667.0000,-896862.16,-20225783.,0.00000000,-0.065476830,-0.11154643,0.00000000,9.1634611E+10,-2.4787929E+11,0.00000000,21508.734,6920.9516,0.00000000,
2668.0000,-902526.75,-20235400.,0.00000000,-0.065305806,-0.11200903,0.00000000,9.3495441E+10,-2.4728796E+11,0.00000000,21451.244,7074.7055,0.00000000,
2669.0000,-908176.70,-20245058.,0.00000000,-0.065131502,-0.11247000,0.00000000,9.5351351E+10,-2.4668333E+11,0.00000000,21392.665,7227.9176,0.00000000,
2670.0000,-913811.73,-20254756.,0.00000000,-0.064953936,-0.11292934,0.00000000,9.7202247E+10,-2.4606544E+11,0.00000000,21333.003,7380.5806,0.00000000,
2671.0000,-919431.56,-20264493.,0.00000000,-0.064773124,-0.11338702,0.00000000,9.9048035E+10,-2.4543433E+11,0.00000000,21272.264,7532.6868,0.00000000,
2672.0000,-925035.91,-20274270.,0.00000000,-0.064589085,-0.11384302,0.00000000,1.0088862E+11,-2.4479006E+11,0.00000000,21210.452,7684.2290,0.00000000,
2673.0000,-930624.50,-20284086.,0.00000000,-0.064401835,-0.11429731,0.00000000,1.0272391E+11,-2.4413266E+11,0.00000000,21147.574,7835.1999,0.00000000,
2674.0000,-936197.04,-20293942.,0.00000000,-0.064211392,-0.11474987,0.00000000,1.0455382E+11,-2.4346220E+11,0.00000000,21083.636,7985.5923,0.00000000,
2675.0000,-941753.27,-20303837.,0.00000000,-0.064017774,-0.11520068,0.00000000,1.0637824E+11,-2.4277873E+11,0.00000000,21018.644,8135.3990,0.00000000,
2676.0000,-947292.91,-20313771.,0.00000000,-0.063820998,-0.11564973,0.00000000,1.0819710E+11,-2.4208228E+11,0.00000000,20952.603,8284.6128,0.00000000,
2677.0000,-952815.68,-20323744.,0.00000000,-0.063621082,-0.11609698,0.00000000,1.1001030E+11,-2.4137291E+11,0.00000000,20885.520,8433.2269,0.00000000,
2678.0000,-958321.31,-20333755.,0.00000000,-0.063418044,-0.11654243,0.00000000,1.1181774E+11,-2.4065068E+11,0.00000000,20817.401,8581.2341,0.00000000,
2679.0000,-963809.53,-20343805.,0.00000000,-0.063211903,-0.11698604,0.00000000,1.1361934E+11,-2.3991563E+11,0.00000000,20748.251,8728.6277,0.00000000,
2680.0000,-969280.08,-20353894.,0.00000000,-0.063002676,-0.11742779,0.00000000,1.1541502E+11,-2.3916782E+11,0.00000000,20678.077,8875.4008,0.00000000,
2681.0000,-974732.68,-20364021.,0.00000000,-0.062790383,-0.11786767,0.00000000,1.1720467E+11,-2.3840731E+11,0.00000000,20606.885,9021.5465,0.00000000,
2682.0000,-980167.08,-20374185.,0.00000000,-0.062575041,-0.11830566,0.00000000,1.1898822E+11,-2.3763414E+11,0.00000000,20534.682,9167.0583,0.00000000,
2683.0000,-985582.99,-20384388.,0.00000000,-0.062356670,-0.11874174,0.00000000,1.2076557E+11,-2.3684837E+11,0.00000000,20461.472,9311.9295,0.00000000,
2684.0000,-990980.17,-20394629.,0.00000000,-0.062135287,-0.11917588,0.00000000,1.2253664E+11,-2.3605005E+11,0.00000000,20387.263,9456.1535,0.00000000,
2685.0000,-996358.35,-20404907.,0.00000000,-0.061910912,-0.11960806,0.00000000,1.2430134E+11,-2.3523924E+11,0.00000000,20312.061,9599.7239,0.00000000,
2686.0000,-1001717.3,-20415222.,0.00000000,-0.061683564,-0.12003828,0.00000000,1.2605959E+11,-2.3441601E+11,0.00000000,20235.872,9742.6341,0.00000000,
2687.0000,-1007056.7,-20425575.,0.00000000,-0.061453262,-0.12046650,0.00000000,1.2781129E+11,-2.3358039E+11,0.00000000,20158.703,9884.8778,0.00000000,
2688.0000,-1012376.3,-20435965.,0.00000000,-0.061220025,-0.12089271,0.00000000,1.2955637E+11,-2.3273246E+11,0.00000000,20080.560,10026.449,0.00000000,
2689.0000,-1017675.9,-20446392.,0.00000000,-0.060983871,-0.12131689,0.00000000,1.3129474E+11,-2.3187227E+11,0.00000000,20001.449,10167.341,0.00000000,
2690.0000,-1022955.3,-20456855.,0.00000000,-0.060744822,-0.12173902,0.00000000,1.3302632E+11,-2.3099987E+11,0.00000000,19921.377,10307.548,0.00000000,
2691.0000,-1028214.1,-20467356.,0.00000000,-0.060502895,-0.12215908,0.00000000,1.3475102E+11,-2.3011533E+11,0.00000000,19840.350,10447.063,0.00000000,
