NUM_BODIES
5

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
333.87500,-748934.56,-5308639.5,0.00000000,0.0042190693,-0.19076661,0.00000000,1.8935629E+10,7.5666493E+10,0.00000000,-40541.550,747.34747,0.00000000,5.2113261E+10,-1.0122265E+11,0.00000000,30679.882,15169.765,0.00000000,-8.3086749E+10,1.3049503E+11,0.00000000,-24775.431,-15296.223,0.00000000,2.4187611E+11,-6.3747951E+10,0.00000000,6237.6685,21070.260,0.00000000,
333.93750,-748911.81,-5309669.6,0.00000000,0.0042410485,-0.19079306,0.00000000,1.8716754E+10,7.5670725E+10,0.00000000,-40570.231,633.16001,0.00000000,5.2278976E+10,-1.0114082E+11,0.00000000,30654.595,15218.941,0.00000000,-8.3220564E+10,1.3041247E+11,0.00000000,-24759.357,-15321.488,0.00000000,2.4190981E+11,-6.3634177E+10,0.00000000,6226.5925,21073.180,0.00000000,
334.00000,-748888.95,-5310699.8,0.00000000,0.0042630981,-0.19081941,0.00000000,1.8497723E+10,7.5674342E+10,0.00000000,-40598.634,518.75169,0.00000000,5.2444554E+10,-1.0105872E+11,0.00000000,30629.229,15268.073,0.00000000,-8.3354293E+10,1.3032978E+11,0.00000000,-24743.258,-15346.736,0.00000000,2.4194345E+11,-6.3520387E+10,0.00000000,6215.5154,21076.096,0.00000000,
334.06250,-748865.97,-5311730.2,0.00000000,0.0042852176,-0.19084567,0.00000000,1.8278539E+10,7.5677341E+10,0.00000000,-40626.760,404.12264,0.00000000,5.2609996E+10,-1.0097636E+11,0.00000000,30603.786,15317.162,0.00000000,-8.3487934E+10,1.3024695E+11,0.00000000,-24727.133,-15371.967,0.00000000,2.4197704E+11,-6.3406581E+10,0.00000000,6204.4372,21079.006,0.00000000,
334.12500,-748842.86,-5312760.7,0.00000000,0.0043074068,-0.19087184,0.00000000,1.8059203E+10,7.5679721E+10,0.00000000,-40654.605,289.27302,0.00000000,5.2775300E+10,-1.0089373E+11,0.00000000,30578.264,15366.206,0.00000000,-8.3621488E+10,1.3016399E+11,0.00000000,-24710.984,-15397.180,0.00000000,2.4201056E+11,-6.3292759E+10,0.00000000,6193.3580,21081.910,0.00000000,
334.18750,-748819.64,-5313791.4,0.00000000,0.0043296653,-0.19089790,0.00000000,1.7839715E+10,7.5681481E+10,0.00000000,-40682.170,174.20298,0.00000000,5.2940467E+10,-1.0081084E+11,0.00000000,30552.664,15415.205,0.00000000,-8.3754956E+10,1.3008089E+11,0.00000000,-24694.809,-15422.377,0.00000000,2.4204402E+11,-6.3178922E+10,0.00000000,6182.2777,21084.810,0.00000000,
334.25000,-748796.30,-5314822.2,0.00000000,0.0043519927,-0.19092388,0.00000000,1.7620078E+10,7.5682621E+10,0.00000000,-40709.453,58.912695,0.00000000,5.3105496E+10,-1.0072768E+11,0.00000000,30526.985,15464.161,0.00000000,-8.3888336E+10,1.2999765E+11,0.00000000,-24678.610,-15447.556,0.00000000,2.4207743E+11,-6.3065069E+10,0.00000000,6171.1963,21087.704,0.00000000,
334.31250,-748772.84,-5315853.1,0.00000000,0.0043743887,-0.19094976,0.00000000,1.7400294E+10,7.5683138E+10,0.00000000,-40736.452,-56.597676,0.00000000,5.3270386E+10,-1.0064426E+11,0.00000000,30501.229,15513.072,0.00000000,-8.4021628E+10,1.2991427E+11,0.00000000,-24662.385,-15472.718,0.00000000,2.4211077E+11,-6.2951200E+10,0.00000000,6160.1139,21090.592,0.00000000,
334.37500,-748749.26,-5316884.2,0.00000000,0.0043968528,-0.19097554,0.00000000,1.7180363E+10,7.5683032E+10,0.00000000,-40763.166,-172.32796,0.00000000,5.3435137E+10,-1.0056057E+11,0.00000000,30475.396,15561.938,0.00000000,-8.4154833E+10,1.2983076E+11,0.00000000,-24646.135,-15497.863,0.00000000,2.4214405E+11,-6.2837316E+10,0.00000000,6149.0305,21093.476,0.00000000,
334.43750,-748725.55,-5317915.4,0.00000000,0.0044193848,-0.19100122,0.00000000,1.6960287E+10,7.5682302E+10,0.00000000,-40789.594,-288.27798,0.00000000,5.3599749E+10,-1.0047662E+11,0.00000000,30449.484,15610.759,0.00000000,-8.4287950E+10,1.2974712E+11,0.00000000,-24629.860,-15522.990,0.00000000,2.4217728E+11,-6.2723416E+10,0.00000000,6137.9460,21096.354,0.00000000,
334.50000,-748701.73,-5318946.8,0.00000000,0.0044419842,-0.19102681,0.00000000,1.6740069E+10,7.5680945E+10,0.00000000,-40815.735,-404.44755,0.00000000,5.3764221E+10,-1.0039240E+11,0.00000000,30423.495,15659.535,0.00000000,-8.4420979E+10,1.2966334E+11,0.00000000,-24613.560,-15548.100,0.00000000,2.4221044E+11,-6.2609501E+10,0.00000000,6126.8605,21099.226,0.00000000,
334.56250,-748677.78,-5319978.3,0.00000000,0.0044646508,-0.19105231,0.00000000,1.6519708E+10,7.5678962E+10,0.00000000,-40841.586,-520.83648,0.00000000,5.3928553E+10,-1.0030793E+11,0.00000000,30397.428,15708.267,0.00000000,-8.4553921E+10,1.2957942E+11,0.00000000,-24597.235,-15573.193,0.00000000,2.4224354E+11,-6.2495570E+10,0.00000000,6115.7739,21102.094,0.00000000,
334.62500,-748653.71,-5321009.9,0.00000000,0.0044873840,-0.19107770,0.00000000,1.6299208E+10,7.5676350E+10,0.00000000,-40867.148,-637.44458,0.00000000,5.4092744E+10,-1.0022319E+11,0.00000000,30371.283,15756.953,0.00000000,-8.4686774E+10,1.2949537E+11,0.00000000,-24580.885,-15598.269,0.00000000,2.4227659E+11,-6.2381624E+10,0.00000000,6104.6863,21104.956,0.00000000,
334.68750,-748629.52,-5322041.7,0.00000000,0.0045101837,-0.19110300,0.00000000,1.6078568E+10,7.5673110E+10,0.00000000,-40892.418,-754.27165,0.00000000,5.4256794E+10,-1.0013818E+11,0.00000000,30345.061,15805.594,0.00000000,-8.4819539E+10,1.2941118E+11,0.00000000,-24564.510,-15623.327,0.00000000,2.4230957E+11,-6.2267662E+10,0.00000000,6093.5976,21107.812,0.00000000,
334.75000,-748605.20,-5323073.6,0.00000000,0.0045330493,-0.19112821,0.00000000,1.5857792E+10,7.5669238E+10,0.00000000,-40917.395,-871.31749,0.00000000,5.4420703E+10,-1.0005292E+11,0.00000000,30318.762,15854.190,0.00000000,-8.4952216E+10,1.2932686E+11,0.00000000,-24548.110,-15648.368,0.00000000,2.4234250E+11,-6.2153685E+10,0.00000000,6082.5079,21110.663,0.00000000,
334.81250,-748580.76,-5324105.7,0.00000000,0.0045559805,-0.19115331,0.00000000,1.5636881E+10,7.5664736E+10,0.00000000,-40942.078,-988.58188,0.00000000,5.4584470E+10,-9.9967388E+10,0.00000000,30292.385,15902.740,0.00000000,-8.5084804E+10,1.2924240E+11,0.00000000,-24531.685,-15673.391,0.00000000,2.4237536E+11,-6.2039692E+10,0.00000000,6071.4172,21113.509,0.00000000,
334.87500,-748556.20,-5325137.8,0.00000000,0.0045789770,-0.19117832,0.00000000,1.5415836E+10,7.5659600E+10,0.00000000,-40966.466,-1106.0646,0.00000000,5.4748094E+10,-9.9881596E+10,0.00000000,30265.932,15951.245,0.00000000,-8.5217303E+10,1.2915781E+11,0.00000000,-24515.235,-15698.397,0.00000000,2.4240817E+11,-6.1925684E+10,0.00000000,6060.3254,21116.350,0.00000000,
334.93750,-748531.51,-5326170.2,0.00000000,0.0046020383,-0.19120323,0.00000000,1.5194658E+10,7.5653830E+10,0.00000000,-40990.557,-1223.7655,0.00000000,5.4911576E+10,-9.9795543E+10,0.00000000,30239.401,15999.703,0.00000000,-8.5349714E+10,1.2907308E+11,0.00000000,-24498.761,-15723.385,0.00000000,2.4244091E+11,-6.1811661E+10,0.00000000,6049.2326,21119.185,0.00000000,
335.00000,-748506.70,-5327202.6,0.00000000,0.0046251641,-0.19122805,0.00000000,1.4973350E+10,7.5647425E+10,0.00000000,-41014.349,-1341.6842,0.00000000,5.5074915E+10,-9.9709228E+10,0.00000000,30212.793,16048.116,0.00000000,-8.5482036E+10,1.2898822E+11,0.00000000,-24482.261,-15748.356,0.00000000,2.4247360E+11,-6.1697622E+10,0.00000000,6038.1388,21122.015,0.00000000,
335.06250,-748481.77,-5328235.2,0.00000000,0.0046483541,-0.19125276,0.00000000,1.4751913E+10,7.5640384E+10,0.00000000,-41037.842,-1459.8206,0.00000000,5.5238110E+10,-9.9622652E+10,0.00000000,30186.108,16096.483,0.00000000,-8.5614268E+10,1.2890322E+11,0.00000000,-24465.737,-15773.310,0.00000000,2.4250622E+11,-6.1583568E+10,0.00000000,6027.0440,21124.840,0.00000000,
335.12500,-748456.70,-5329267.9,0.00000000,0.0046716078,-0.19127738,0.00000000,1.4530349E+10,7.5632705E+10,0.00000000,-41061.034,-1578.1744,0.00000000,5.5401161E+10,-9.9535814E+10,0.00000000,30159.347,16144.804,0.00000000,-8.5746412E+10,1.2881809E+11,0.00000000,-24449.187,-15798.246,0.00000000,2.4253879E+11,-6.1469499E+10,0.00000000,6015.9481,21127.659,0.00000000,
335.18750,-748431.52,-5330300.8,0.00000000,0.0046949248,-0.19130190,0.00000000,1.4308658E+10,7.5624387E+10,0.00000000,-41083.923,-1696.7454,0.00000000,5.5564068E+10,-9.9448715E+10,0.00000000,30132.508,16193.078,0.00000000,-8.5878466E+10,1.2873282E+11,0.00000000,-24432.613,-15823.164,0.00000000,2.4257129E+11,-6.1355414E+10,0.00000000,6004.8512,21130.473,0.00000000,
335.25000,-748406.21,-5331333.8,0.00000000,0.0047183048,-0.19132632,0.00000000,1.4086844E+10,7.5615429E+10,0.00000000,-41106.508,-1815.5333,0.00000000,5.5726830E+10,-9.9361356E+10,0.00000000,30105.593,16241.307,0.00000000,-8.6010431E+10,1.2864742E+11,0.00000000,-24416.014,-15848.065,0.00000000,2.4260374E+11,-6.1241314E+10,0.00000000,5993.7533,21133.282,0.00000000,
335.31250,-748380.77,-5332366.9,0.00000000,0.0047417474,-0.19135064,0.00000000,1.3864907E+10,7.5605831E+10,0.00000000,-41128.789,-1934.5379,0.00000000,5.5889446E+10,-9.9273736E+10,0.00000000,30078.601,16289.488,0.00000000,-8.6142306E+10,1.2856188E+11,0.00000000,-24399.390,-15872.948,0.00000000,2.4263612E+11,-6.1127199E+10,0.00000000,5982.6543,21136.085,0.00000000,
335.37500,-748355.20,-5333400.2,0.00000000,0.0047652522,-0.19137486,0.00000000,1.3642850E+10,7.5595590E+10,0.00000000,-41150.762,-2053.7589,0.00000000,5.6051917E+10,-9.9185856E+10,0.00000000,30051.533,16337.623,0.00000000,-8.6274091E+10,1.2847621E+11,0.00000000,-24382.742,-15897.813,0.00000000,2.4266845E+11,-6.1013069E+10,0.00000000,5971.5544,21138.883,0.00000000,
335.43750,-748329.51,-5334433.5,0.00000000,0.0047888189,-0.19139899,0.00000000,1.3420673E+10,7.5584706E+10,0.00000000,-41172.428,-2173.1960,0.00000000,5.6214242E+10,-9.9097715E+10,0.00000000,30024.388,16385.712,0.00000000,-8.6405787E+10,1.2839040E+11,0.00000000,-24366.068,-15922.661,0.00000000,2.4270071E+11,-6.0898924E+10,0.00000000,5960.4534,21141.676,0.00000000,
335.50000,-748303.69,-5335467.0,0.00000000,0.0048124470,-0.19142301,0.00000000,1.3198378E+10,7.5573177E+10,0.00000000,-41193.785,-2292.8489,0.00000000,5.6376421E+10,-9.9009315E+10,0.00000000,29997.167,16433.753,0.00000000,-8.6537393E+10,1.2830446E+11,0.00000000,-24349.370,-15947.492,0.00000000,2.4273292E+11,-6.0784764E+10,0.00000000,5949.3514,21144.463,0.00000000,
335.56250,-748277.74,-5336500.7,0.00000000,0.0048361361,-0.19144694,0.00000000,1.2975968E+10,7.5561002E+10,0.00000000,-41214.830,-2412.7175,0.00000000,5.6538453E+10,-9.8920656E+10,0.00000000,29969.870,16481.748,0.00000000,-8.6668908E+10,1.2821839E+11,0.00000000,-24332.648,-15972.304,0.00000000,2.4276507E+11,-6.0670589E+10,0.00000000,5938.2484,21147.245,0.00000000,
335.62500,-748251.67,-5337534.5,0.00000000,0.0048598859,-0.19147076,0.00000000,1.2753444E+10,7.5548180E+10,0.00000000,-41235.564,-2532.8013,0.00000000,5.6700337E+10,-9.8831737E+10,0.00000000,29942.496,16529.695,0.00000000,-8.6800333E+10,1.2813218E+11,0.00000000,-24315.900,-15997.099,0.00000000,2.4279715E+11,-6.0556398E+10,0.00000000,5927.1444,21150.021,0.00000000,
335.68750,-748225.47,-5338568.4,0.00000000,0.0048836960,-0.19149449,0.00000000,1.2530807E+10,7.5534711E+10,0.00000000,-41255.983,-2653.1001,0.00000000,5.6862074E+10,-9.8742559E+10,0.00000000,29915.047,16577.596,0.00000000,-8.6931668E+10,1.2804584E+11,0.00000000,-24299.128,-16021.876,0.00000000,2.4282918E+11,-6.0442193E+10,0.00000000,5916.0394,21152.792,0.00000000,
335.75000,-748199.14,-5339602.4,0.00000000,0.0049075660,-0.19151811,0.00000000,1.2308059E+10,7.5520592E+10,0.00000000,-41276.088,-2773.6136,0.00000000,5.7023663E+10,-9.8653123E+10,0.00000000,29887.521,16625.449,0.00000000,-8.7062912E+10,1.2795937E+11,0.00000000,-24282.331,-16046.635,0.00000000,2.4286114E+11,-6.0327973E+10,0.00000000,5904.9334,21155.558,0.00000000,
335.81250,-748172.68,-5340636.5,0.00000000,0.0049314954,-0.19154164,0.00000000,1.2085202E+10,7.5505822E+10,0.00000000,-41295.876,-2894.3415,0.00000000,5.7185103E+10,-9.8563428E+10,0.00000000,29859.920,16673.254,0.00000000,-8.7194066E+10,1.2787276E+11,0.00000000,-24265.510,-16071.377,0.00000000,2.4289305E+11,-6.0213737E+10,0.00000000,5893.8264,21158.319,0.00000000,
335.87500,-748146.09,-5341670.8,0.00000000,0.0049554840,-0.19156507,0.00000000,1.1862238E+10,7.5490402E+10,0.00000000,-41315.346,-3015.2834,0.00000000,5.7346394E+10,-9.8473474E+10,0.00000000,29832.242,16721.012,0.00000000,-8.7325129E+10,1.2778601E+11,0.00000000,-24248.664,-16096.101,0.00000000,2.4292489E+11,-6.0099487E+10,0.00000000,5882.7184,21161.074,0.00000000,
335.93750,-748119.37,-5342705.2,0.00000000,0.0049795312,-0.19158839,0.00000000,1.1639168E+10,7.5474328E+10,0.00000000,-41334.497,-3136.4391,0.00000000,5.7507536E+10,-9.8383263E+10,0.00000000,29804.489,16768.723,0.00000000,-8.7456100E+10,1.2769914E+11,0.00000000,-24231.793,-16120.807,0.00000000,2.4295668E+11,-5.9985222E+10,0.00000000,5871.6094,21163.824,0.00000000,
336.00000,-748092.52,-5343739.8,0.00000000,0.0050036368,-0.19161162,0.00000000,1.1415994E+10,7.5457600E+10,0.00000000,-41353.327,-3257.8083,0.00000000,5.7668529E+10,-9.8292794E+10,0.00000000,29776.660,16816.385,0.00000000,-8.7586981E+10,1.2761213E+11,0.00000000,-24214.898,-16145.495,0.00000000,2.4298841E+11,-5.9870942E+10,0.00000000,5860.4994,21166.569,0.00000000,
336.06250,-748065.55,-5344774.4,0.00000000,0.0050278003,-0.19163474,0.00000000,1.1192718E+10,7.5440218E+10,0.00000000,-41371.835,-3379.3905,0.00000000,5.7829371E+10,-9.8202068E+10,0.00000000,29748.756,16864.000,0.00000000,-8.7717771E+10,1.2752498E+11,0.00000000,-24197.978,-16170.165,0.00000000,2.4302007E+11,-5.9756648E+10,0.00000000,5849.3884,21169.308,0.00000000,
336.12500,-748038.44,-5345809.2,0.00000000,0.0050520213,-0.19165776,0.00000000,1.0969341E+10,7.5422179E+10,0.00000000,-41390.019,-3501.1854,0.00000000,5.7990062E+10,-9.8111084E+10,0.00000000,29720.776,16911.567,0.00000000,-8.7848469E+10,1.2743771E+11,0.00000000,-24181.033,-16194.817,0.00000000,2.4305168E+11,-5.9642338E+10,0.00000000,5838.2764,21172.042,0.00000000,
336.18750,-748011.20,-5346844.1,0.00000000,0.0050762994,-0.19168069,0.00000000,1.0745866E+10,7.5403483E+10,0.00000000,-41407.877,-3623.1928,0.00000000,5.8150603E+10,-9.8019844E+10,0.00000000,29692.721,16959.085,0.00000000,-8.7979076E+10,1.2735030E+11,0.00000000,-24164.065,-16219.451,0.00000000,2.4308322E+11,-5.9528014E+10,0.00000000,5827.1634,21174.770,0.00000000,
336.25000,-747983.83,-5347879.2,0.00000000,0.0051006342,-0.19170351,0.00000000,1.0522294E+10,7.5384129E+10,0.00000000,-41425.409,-3745.4121,0.00000000,5.8310992E+10,-9.7928346E+10,0.00000000,29664.590,17006.556,0.00000000,-8.8109591E+10,1.2726276E+11,0.00000000,-24147.071,-16244.068,0.00000000,2.4311471E+11,-5.9413675E+10,0.00000000,5816.0494,21177.493,0.00000000,
336.31250,-747956.33,-5348914.3,0.00000000,0.0051250253,-0.19172623,0.00000000,1.0298626E+10,7.5364115E+10,0.00000000,-41442.613,-3867.8432,0.00000000,5.8471230E+10,-9.7836593E+10,0.00000000,29636.384,17053.977,0.00000000,-8.8240015E+10,1.2717508E+11,0.00000000,-24130.053,-16268.666,0.00000000,2.4314614E+11,-5.9299321E+10,0.00000000,5804.9345,21180.211,0.00000000,
336.37500,-747928.69,-5349949.6,0.00000000,0.0051494723,-0.19174885,0.00000000,1.0074865E+10,7.5343440E+10,0.00000000,-41459.487,-3990.4856,0.00000000,5.8631315E+10,-9.7744583E+10,0.00000000,29608.103,17101.351,0.00000000,-8.8370346E+10,1.2708727E+11,0.00000000,-24113.011,-16293.247,0.00000000,2.4317750E+11,-5.9184952E+10,0.00000000,5793.8185,21182.924,0.00000000,
336.43750,-747900.93,-5350985.0,0.00000000,0.0051739749,-0.19177136,0.00000000,9.8510120E+09,7.5322103E+10,0.00000000,-41476.030,-4113.3389,0.00000000,5.8791247E+10,-9.7652317E+10,0.00000000,29579.747,17148.676,0.00000000,-8.8500586E+10,1.2699933E+11,0.00000000,-24095.944,-16317.809,0.00000000,2.4320881E+11,-5.9070569E+10,0.00000000,5782.7016,21185.631,0.00000000,
336.50000,-747873.03,-5352020.6,0.00000000,0.0051985325,-0.19179378,0.00000000,9.6270693E+09,7.5300103E+10,0.00000000,-41492.241,-4236.4027,0.00000000,5.8951027E+10,-9.7559796E+10,0.00000000,29551.316,17195.952,0.00000000,-8.8630734E+10,1.2691126E+11,0.00000000,-24078.853,-16342.353,0.00000000,2.4324005E+11,-5.8956171E+10,0.00000000,5771.5837,21188.333,0.00000000,
336.56250,-747845.00,-5353056.2,0.00000000,0.0052231448,-0.19181609,0.00000000,9.4030385E+09,7.5277439E+10,0.00000000,-41508.117,-4359.6767,0.00000000,5.9110653E+10,-9.7467019E+10,0.00000000,29522.810,17243.179,0.00000000,-8.8760789E+10,1.2682305E+11,0.00000000,-24061.737,-16366.880,0.00000000,2.4327124E+11,-5.8841759E+10,0.00000000,5760.4649,21191.029,0.00000000,
336.62500,-747816.84,-5354092.0,0.00000000,0.0052478114,-0.19183830,0.00000000,9.1789214E+09,7.5254110E+10,0.00000000,-41523.657,-4483.1605,0.00000000,5.9270126E+10,-9.7373987E+10,0.00000000,29494.230,17290.357,0.00000000,-8.8890752E+10,1.2673471E+11,0.00000000,-24044.597,-16391.388,0.00000000,2.4330236E+11,-5.8727332E+10,0.00000000,5749.3450,21193.720,0.00000000,
336.68750,-747788.54,-5355127.9,0.00000000,0.0052725319,-0.19186041,0.00000000,8.9547197E+09,7.5230114E+10,0.00000000,-41538.861,-4606.8536,0.00000000,5.9429444E+10,-9.7280700E+10,0.00000000,29465.574,17337.486,0.00000000,-8.9020622E+10,1.2664624E+11,0.00000000,-24027.433,-16415.878,0.00000000,2.4333343E+11,-5.8612891E+10,0.00000000,5738.2242,21196.406,0.00000000,
336.75000,-747760.11,-5356163.9,0.00000000,0.0052973058,-0.19188242,0.00000000,8.7304354E+09,7.5205451E+10,0.00000000,-41553.726,-4730.7557,0.00000000,5.9588608E+10,-9.7187159E+10,0.00000000,29436.844,17384.566,0.00000000,-8.9150400E+10,1.2655764E+11,0.00000000,-24010.244,-16440.350,0.00000000,2.4336444E+11,-5.8498435E+10,0.00000000,5727.1024,21199.087,0.00000000,
336.81250,-747731.55,-5357200.0,0.00000000,0.0053221328,-0.19190432,0.00000000,8.5060703E+09,7.5180119E+10,0.00000000,-41568.250,-4854.8663,0.00000000,5.9747616E+10,-9.7093364E+10,0.00000000,29408.040,17431.597,0.00000000,-8.9280085E+10,1.2646890E+11,0.00000000,-23993.031,-16464.803,0.00000000,2.4339538E+11,-5.8383964E+10,0.00000000,5715.9796,21201.762,0.00000000,
336.87500,-747702.86,-5358236.2,0.00000000,0.0053470124,-0.19192612,0.00000000,8.2816261E+09,7.5154117E+10,0.00000000,-41582.433,-4979.1849,0.00000000,5.9906470E+10,-9.6999314E+10,0.00000000,29379.161,17478.578,0.00000000,-8.9409677E+10,1.2638003E+11,0.00000000,-23975.793,-16489.239,0.00000000,2.4342627E+11,-5.8269479E+10,0.00000000,5704.8559,21204.431,0.00000000,
336.93750,-747674.02,-5359272.6,0.00000000,0.0053719442,-0.19194782,0.00000000,8.0571047E+09,7.5127444E+10,0.00000000,-41596.273,-5103.7112,0.00000000,6.0065167E+10,-9.6905011E+10,0.00000000,29350.208,17525.510,0.00000000,-8.9539176E+10,1.2629103E+11,0.00000000,-23958.532,-16513.656,0.00000000,2.4345709E+11,-5.8154980E+10,0.00000000,5693.7312,21207.096,0.00000000,
337.00000,-747645.06,-5360309.1,0.00000000,0.0053969279,-0.19196942,0.00000000,7.8325080E+09,7.5100099E+10,0.00000000,-41609.768,-5228.4447,0.00000000,6.0223708E+10,-9.6810454E+10,0.00000000,29321.180,17572.392,0.00000000,-8.9668582E+10,1.2620190E+11,0.00000000,-23941.245,-16538.056,0.00000000,2.4348786E+11,-5.8040466E+10,0.00000000,5682.6056,21209.755,0.00000000,
337.06250,-747615.96,-5361345.7,0.00000000,0.0054219629,-0.19199091,0.00000000,7.6078378E+09,7.5072081E+10,0.00000000,-41622.917,-5353.3850,0.00000000,6.0382093E+10,-9.6715643E+10,0.00000000,29292.078,17619.224,0.00000000,-8.9797895E+10,1.2611264E+11,0.00000000,-23923.935,-16562.436,0.00000000,2.4351856E+11,-5.7925938E+10,0.00000000,5671.4790,21212.409,0.00000000,
337.12500,-747586.72,-5362382.4,0.00000000,0.0054470489,-0.19201230,0.00000000,7.3830961E+09,7.5043388E+10,0.00000000,-41635.717,-5478.5316,0.00000000,6.0540320E+10,-9.6620580E+10,0.00000000,29262.902,17666.006,0.00000000,-8.9927114E+10,1.2602324E+11,0.00000000,-23906.601,-16586.799,0.00000000,2.4354921E+11,-5.7811396E+10,0.00000000,5660.3514,21215.057,0.00000000,
337.18750,-747557.35,-5363419.2,0.00000000,0.0054721855,-0.19203358,0.00000000,7.1582846E+09,7.5014020E+10,0.00000000,-41648.169,-5603.8840,0.00000000,6.0698390E+10,-9.6525264E+10,0.00000000,29233.653,17712.739,0.00000000,-9.0056239E+10,1.2593372E+11,0.00000000,-23889.242,-16611.143,0.00000000,2.4357979E+11,-5.7696839E+10,0.00000000,5649.2229,21217.700,0.00000000,
337.25000,-747527.85,-5364456.2,0.00000000,0.0054973722,-0.19205476,0.00000000,6.9334052E+09,7.4983976E+10,0.00000000,-41660.269,-5729.4417,0.00000000,6.0856303E+10,-9.6429696E+10,0.00000000,29204.329,17759.421,0.00000000,-9.0185271E+10,1.2584406E+11,0.00000000,-23871.859,-16635.469,0.00000000,2.4361032E+11,-5.7582268E+10,0.00000000,5638.0934,21220.338,0.00000000,
337.31250,-747498.20,-5365493.2,0.00000000,0.0055226086,-0.19207584,0.00000000,6.7084599E+09,7.4953254E+10,0.00000000,-41672.018,-5855.2043,0.00000000,6.1014057E+10,-9.6333875E+10,0.00000000,29174.931,17806.053,0.00000000,-9.0314209E+10,1.2575427E+11,0.00000000,-23854.452,-16659.777,0.00000000,2.4364078E+11,-5.7467683E+10,0.00000000,5626.9630,21222.970,0.00000000,
337.37500,-747468.43,-5366530.4,0.00000000,0.0055478943,-0.19209682,0.00000000,6.4834506E+09,7.4921853E+10,0.00000000,-41683.412,-5981.1713,0.00000000,6.1171652E+10,-9.6237803E+10,0.00000000,29145.460,17852.635,0.00000000,-9.0443054E+10,1.2566435E+11,0.00000000,-23837.021,-16684.066,0.00000000,2.4367119E+11,-5.7353083E+10,0.00000000,5615.8316,21225.598,0.00000000,
337.43750,-747438.51,-5367567.7,0.00000000,0.0055732288,-0.19211769,0.00000000,6.2583791E+09,7.4889772E+10,0.00000000,-41694.450,-6107.3422,0.00000000,6.1329089E+10,-9.6141479E+10,0.00000000,29115.915,17899.166,0.00000000,-9.0571804E+10,1.2557430E+11,0.00000000,-23819.565,-16708.337,0.00000000,2.4370153E+11,-5.7238470E+10,0.00000000,5604.6992,21228.219,0.00000000,
337.50000,-747408.46,-5368605.1,0.00000000,0.0055986118,-0.19213845,0.00000000,6.0332474E+09,7.4857010E+10,0.00000000,-41705.131,-6233.7164,0.00000000,6.1486366E+10,-9.6044904E+10,0.00000000,29086.297,17945.646,0.00000000,-9.0700459E+10,1.2548411E+11,0.00000000,-23802.086,-16732.590,0.00000000,2.4373182E+11,-5.7123842E+10,0.00000000,5593.5660,21230.836,0.00000000,
337.56250,-747378.27,-5369642.6,0.00000000,0.0056240428,-0.19215912,0.00000000,5.8080574E+09,7.4823567E+10,0.00000000,-41715.453,-6360.2935,0.00000000,6.1643483E+10,-9.5948077E+10,0.00000000,29056.605,17992.076,0.00000000,-9.0829021E+10,1.2539380E+11,0.00000000,-23784.582,-16756.824,0.00000000,2.4376204E+11,-5.7009200E+10,0.00000000,5582.4318,21233.447,0.00000000,
337.62500,-747347.94,-5370680.2,0.00000000,0.0056495214,-0.19217967,0.00000000,5.5828110E+09,7.4789440E+10,0.00000000,-41725.416,-6487.0729,0.00000000,6.1800440E+10,-9.5851000E+10,0.00000000,29026.840,18038.455,0.00000000,-9.0957488E+10,1.2530335E+11,0.00000000,-23767.054,-16781.039,0.00000000,2.4379221E+11,-5.6894543E+10,0.00000000,5571.2966,21236.052,0.00000000,
337.68750,-747317.48,-5371718.0,0.00000000,0.0056750471,-0.19220013,0.00000000,5.3575102E+09,7.4754628E+10,0.00000000,-41735.016,-6614.0540,0.00000000,6.1957236E+10,-9.5753672E+10,0.00000000,28997.001,18084.784,0.00000000,-9.1085860E+10,1.2521278E+11,0.00000000,-23749.503,-16805.236,0.00000000,2.4382231E+11,-5.6779873E+10,0.00000000,5560.1605,21238.653,0.00000000,
337.75000,-747286.88,-5372755.8,0.00000000,0.0057006196,-0.19222048,0.00000000,5.1321570E+09,7.4719132E+10,0.00000000,-41744.252,-6741.2364,0.00000000,6.2113872E+10,-9.5656094E+10,0.00000000,28967.089,18131.061,0.00000000,-9.1214138E+10,1.2512207E+11,0.00000000,-23731.927,-16829.415,0.00000000,2.4385235E+11,-5.6665189E+10,0.00000000,5549.0235,21241.248,0.00000000,
337.81250,-747256.14,-5373793.8,0.00000000,0.0057262383,-0.19224072,0.00000000,4.9067532E+09,7.4682949E+10,0.00000000,-41753.124,-6868.6195,0.00000000,6.2270346E+10,-9.5558266E+10,0.00000000,28937.105,18177.287,0.00000000,-9.1342320E+10,1.2503123E+11,0.00000000,-23714.327,-16853.575,0.00000000,2.4388234E+11,-5.6550491E+10,0.00000000,5537.8855,21243.838,0.00000000,
