NUM_BODIES
5

NUM_STEPS
3650

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
3350.0000,-211395.87,-57281550.,0.00000000,0.038701179,-0.10823278,0.00000000,2.1802166E+11,3.8947169E+11,0.00000000,-15415.118,-3042.4618,0.00000000,-1.2766328E+11,2.6069510E+11,0.00000000,-18339.378,-9924.6439,0.00000000,-2.7144554E+11,-4.6290194E+10,0.00000000,4165.6093,-21950.335,0.00000000,2.0768141E+11,2.7197034E+11,0.00000000,-15964.185,10141.844,0.00000000,
3351.0000,-208036.35,-57290909.,0.00000000,0.038130796,-0.10797651,0.00000000,2.1669057E+11,3.8921021E+11,0.00000000,-15443.222,-3092.7613,0.00000000,-1.2924946E+11,2.5984098E+11,0.00000000,-18279.307,-10046.727,0.00000000,-2.7108974E+11,-4.8187409E+10,0.00000000,4314.6532,-21924.606,0.00000000,2.0630374E+11,2.7284874E+11,0.00000000,-16023.489,10063.921,0.00000000,
3352.0000,-204726.08,-57300245.,0.00000000,0.037558852,-0.10772403,0.00000000,2.1535705E+11,3.8894439E+11,0.00000000,-15471.320,-3143.3247,0.00000000,-1.3083046E+11,2.5897630E+11,0.00000000,-18218.453,-10168.489,0.00000000,-2.7072106E+11,-5.0082429E+10,0.00000000,4463.5404,-21897.828,0.00000000,2.0492094E+11,2.7372042E+11,0.00000000,-16082.467,9985.6550,0.00000000,
3353.0000,-201465.17,-57309559.,0.00000000,0.036985374,-0.10747534,0.00000000,2.1402111E+11,3.8867420E+11,0.00000000,-15499.410,-3194.1544,0.00000000,-1.3240624E+11,2.5810110E+11,0.00000000,-18156.818,-10289.925,0.00000000,-2.7033951E+11,-5.1975165E+10,0.00000000,4612.2629,-21870.002,0.00000000,2.0353303E+11,2.7458535E+11,0.00000000,-16141.119,9907.0473,0.00000000,
3354.0000,-198253.78,-57318852.,0.00000000,0.036410387,-0.10723044,0.00000000,2.1268273E+11,3.8839964E+11,0.00000000,-15527.493,-3245.2526,0.00000000,-1.3397670E+11,2.5721539E+11,0.00000000,-18094.401,-10411.030,0.00000000,-2.6994511E+11,-5.3865525E+10,0.00000000,4760.8130,-21841.128,0.00000000,2.0214005E+11,2.7544349E+11,0.00000000,-16199.441,9828.0983,0.00000000,
3355.0000,-195092.02,-57328123.,0.00000000,0.035833917,-0.10698935,0.00000000,2.1134193E+11,3.8812066E+11,0.00000000,-15555.568,-3296.6217,0.00000000,-1.3554180E+11,2.5631921E+11,0.00000000,-18031.204,-10531.801,0.00000000,-2.6953787E+11,-5.5753419E+10,0.00000000,4909.1825,-21811.207,0.00000000,2.0074202E+11,2.7629483E+11,0.00000000,-16257.432,9748.8087,0.00000000,
3356.0000,-191980.03,-57337373.,0.00000000,0.035255989,-0.10675207,0.00000000,2.0999870E+11,3.8783726E+11,0.00000000,-15583.634,-3348.2640,0.00000000,-1.3710146E+11,2.5541258E+11,0.00000000,-17967.229,-10652.231,0.00000000,-2.6911780E+11,-5.7638757E+10,0.00000000,5057.3637,-21780.241,0.00000000,1.9933897E+11,2.7713932E+11,0.00000000,-16315.090,9669.1792,0.00000000,
3357.0000,-188917.93,-57346603.,0.00000000,0.034676630,-0.10651862,0.00000000,2.0865305E+11,3.8754940E+11,0.00000000,-15611.690,-3400.1819,0.00000000,-1.3865561E+11,2.5449554E+11,0.00000000,-17902.476,-10772.317,0.00000000,-2.6868493E+11,-5.9521449E+10,0.00000000,5205.3486,-21748.231,0.00000000,1.9793093E+11,2.7797694E+11,0.00000000,-16372.413,9589.2105,0.00000000,
3358.0000,-185905.85,-57355813.,0.00000000,0.034095864,-0.10628900,0.00000000,2.0730498E+11,3.8725706E+11,0.00000000,-15639.737,-3452.3777,0.00000000,-1.4020419E+11,2.5356812E+11,0.00000000,-17836.946,-10892.054,0.00000000,-2.6823927E+11,-6.1401403E+10,0.00000000,5353.1292,-21715.177,0.00000000,1.9651792E+11,2.7880766E+11,0.00000000,-16429.398,9508.9035,0.00000000,
3359.0000,-182943.91,-57365002.,0.00000000,0.033513719,-0.10606322,0.00000000,2.0595448E+11,3.8696022E+11,0.00000000,-15667.772,-3504.8540,0.00000000,-1.4174712E+11,2.5263034E+11,0.00000000,-17770.641,-11011.437,0.00000000,-2.6778083E+11,-6.3278531E+10,0.00000000,5500.6976,-21681.081,0.00000000,1.9509999E+11,2.7963146E+11,0.00000000,-16486.045,9428.2590,0.00000000,
3360.0000,-180032.23,-57374172.,0.00000000,0.032930220,-0.10584128,0.00000000,2.0460155E+11,3.8665886E+11,0.00000000,-15695.797,-3557.6132,0.00000000,-1.4328435E+11,2.5168224E+11,0.00000000,-17703.563,-11130.461,0.00000000,-2.6730963E+11,-6.5152741E+10,0.00000000,5648.0460,-21645.944,0.00000000,1.9367715E+11,2.8044829E+11,0.00000000,-16542.351,9347.2775,0.00000000,
3361.0000,-177170.93,-57383323.,0.00000000,0.032345392,-0.10562320,0.00000000,2.0324621E+11,3.8635294E+11,0.00000000,-15723.809,-3610.6577,0.00000000,-1.4481581E+11,2.5072384E+11,0.00000000,-17635.711,-11249.122,0.00000000,-2.6682570E+11,-6.7023944E+10,0.00000000,5795.1664,-21609.767,0.00000000,1.9224943E+11,2.8125814E+11,0.00000000,-16598.314,9265.9601,0.00000000,
3362.0000,-174360.12,-57392455.,0.00000000,0.031759263,-0.10540897,0.00000000,2.0188844E+11,3.8604245E+11,0.00000000,-15751.808,-3663.9901,0.00000000,-1.4634143E+11,2.4975518E+11,0.00000000,-17567.088,-11367.414,0.00000000,-2.6632905E+11,-6.8892050E+10,0.00000000,5942.0509,-21572.552,0.00000000,1.9081687E+11,2.8206096E+11,0.00000000,-16653.932,9184.3074,0.00000000,
3363.0000,-171599.92,-57401568.,0.00000000,0.031171858,-0.10519862,0.00000000,2.0052826E+11,3.8572736E+11,0.00000000,-15779.794,-3717.6130,0.00000000,-1.4786113E+11,2.4877629E+11,0.00000000,-17497.695,-11485.333,0.00000000,-2.6581970E+11,-7.0756969E+10,0.00000000,6088.6916,-21534.300,0.00000000,1.8937950E+11,2.8285675E+11,0.00000000,-16709.203,9102.3202,0.00000000,
3364.0000,-168890.43,-57410663.,0.00000000,0.030583204,-0.10499214,0.00000000,1.9916566E+11,3.8540764E+11,0.00000000,-15807.766,-3771.5289,0.00000000,-1.4937487E+11,2.4778720E+11,0.00000000,-17427.532,-11602.875,0.00000000,-2.6529768E+11,-7.2618612E+10,0.00000000,6235.0806,-21495.013,0.00000000,1.8793734E+11,2.8364546E+11,0.00000000,-16764.125,9019.9994,0.00000000,
3365.0000,-166231.78,-57419740.,0.00000000,0.029993326,-0.10478955,0.00000000,1.9780064E+11,3.8508328E+11,0.00000000,-15835.723,-3825.7404,0.00000000,-1.5088256E+11,2.4678795E+11,0.00000000,-17356.602,-11720.034,0.00000000,-2.6476300E+11,-7.4476889E+10,0.00000000,6381.2101,-21454.692,0.00000000,1.8649043E+11,2.8442707E+11,0.00000000,-16818.696,8937.3458,0.00000000,
3366.0000,-163624.05,-57428799.,0.00000000,0.029402250,-0.10459084,0.00000000,1.9643320E+11,3.8475424E+11,0.00000000,-15863.663,-3880.2501,0.00000000,-1.5238414E+11,2.4577856E+11,0.00000000,-17284.906,-11836.807,0.00000000,-2.6421569E+11,-7.6331711E+10,0.00000000,6527.0722,-21413.340,0.00000000,1.8503879E+11,2.8520154E+11,0.00000000,-16872.914,8854.3603,0.00000000,
3367.0000,-161067.36,-57437841.,0.00000000,0.028810004,-0.10439603,0.00000000,1.9506335E+11,3.8442049E+11,0.00000000,-15891.588,-3935.0609,0.00000000,-1.5387955E+11,2.4475907E+11,0.00000000,-17212.445,-11953.187,0.00000000,-2.6365576E+11,-7.8182988E+10,0.00000000,6672.6589,-21370.957,0.00000000,1.8358246E+11,2.8596885E+11,0.00000000,-16926.778,8771.0436,0.00000000,
3368.0000,-158561.81,-57446866.,0.00000000,0.028216612,-0.10420511,0.00000000,1.9369109E+11,3.8408202E+11,0.00000000,-15919.495,-3990.1752,0.00000000,-1.5536873E+11,2.4372951E+11,0.00000000,-17139.220,-12069.170,0.00000000,-2.6308326E+11,-8.0030632E+10,0.00000000,6817.9625,-21327.546,0.00000000,1.8212146E+11,2.8672898E+11,0.00000000,-16980.284,8687.3966,0.00000000,
3369.0000,-156107.49,-57455874.,0.00000000,0.027622102,-0.10401811,0.00000000,1.9231641E+11,3.8373880E+11,0.00000000,-15947.384,-4045.5960,0.00000000,-1.5685159E+11,2.4268993E+11,0.00000000,-17065.234,-12184.752,0.00000000,-2.6249818E+11,-8.1874554E+10,0.00000000,6962.9750,-21283.108,0.00000000,1.8065583E+11,2.8748188E+11,0.00000000,-17033.431,8603.4202,0.00000000,
3370.0000,-153704.52,-57464867.,0.00000000,0.027026500,-0.10383502,0.00000000,1.9093933E+11,3.8339080E+11,0.00000000,-15975.254,-4101.3259,0.00000000,-1.5832809E+11,2.4164034E+11,0.00000000,-16990.486,-12299.927,0.00000000,-2.6190058E+11,-8.3714664E+10,0.00000000,7107.6887,-21237.645,0.00000000,1.7918560E+11,2.8822754E+11,0.00000000,-17086.217,8519.1153,0.00000000,
3371.0000,-151352.97,-57473843.,0.00000000,0.026429831,-0.10365585,0.00000000,1.8955983E+11,3.8303799E+11,0.00000000,-16003.104,-4157.3678,0.00000000,-1.5979814E+11,2.4058080E+11,0.00000000,-16914.980,-12414.691,0.00000000,-2.6129046E+11,-8.5550874E+10,0.00000000,7252.0958,-21191.160,0.00000000,1.7771080E+11,2.8896593E+11,0.00000000,-17138.641,8434.4828,0.00000000,
3372.0000,-149052.94,-57482804.,0.00000000,0.025832123,-0.10348060,0.00000000,1.8817793E+11,3.8268034E+11,0.00000000,-16030.933,-4213.7245,0.00000000,-1.6126170E+11,2.3951132E+11,0.00000000,-16838.716,-12529.039,0.00000000,-2.6066785E+11,-8.7383097E+10,0.00000000,7396.1883,-21143.655,0.00000000,1.7623146E+11,2.8969701E+11,0.00000000,-17190.699,8349.5235,0.00000000,
3373.0000,-146804.53,-57491749.,0.00000000,0.025233402,-0.10330928,0.00000000,1.8679363E+11,3.8231784E+11,0.00000000,-16058.740,-4270.3989,0.00000000,-1.6271869E+11,2.3843196E+11,0.00000000,-16761.696,-12642.967,0.00000000,-2.6003279E+11,-8.9211243E+10,0.00000000,7539.9586,-21095.131,0.00000000,1.7474761E+11,2.9042076E+11,0.00000000,-17242.390,8264.2384,0.00000000,
3374.0000,-144607.83,-57500680.,0.00000000,0.024633694,-0.10314189,0.00000000,1.8540692E+11,3.8195045E+11,0.00000000,-16086.525,-4327.3939,0.00000000,-1.6416904E+11,2.3734274E+11,0.00000000,-16683.921,-12756.468,0.00000000,-2.5938529E+11,-9.1035224E+10,0.00000000,7683.3988,-21045.591,0.00000000,1.7325928E+11,2.9113715E+11,0.00000000,-17293.711,8178.6284,0.00000000,
3375.0000,-142462.91,-57509596.,0.00000000,0.024033026,-0.10297845,0.00000000,1.8401781E+11,3.8157814E+11,0.00000000,-16114.287,-4384.7125,0.00000000,-1.6561269E+11,2.3624370E+11,0.00000000,-16605.394,-12869.540,0.00000000,-2.5872540E+11,-9.2854954E+10,0.00000000,7826.5011,-20995.037,0.00000000,1.7176651E+11,2.9184615E+11,0.00000000,-17344.662,8092.6944,0.00000000,
3376.0000,-140369.86,-57518497.,0.00000000,0.023431424,-0.10281894,0.00000000,1.8262630E+11,3.8120089E+11,0.00000000,-16142.024,-4442.3575,0.00000000,-1.6704958E+11,2.3513488E+11,0.00000000,-16526.115,-12982.176,0.00000000,-2.5805313E+11,-9.4670343E+10,0.00000000,7969.2579,-20943.471,0.00000000,1.7026933E+11,2.9254774E+11,0.00000000,-17395.239,8006.4374,0.00000000,
3377.0000,-138328.77,-57527385.,0.00000000,0.022828914,-0.10266339,0.00000000,1.8123239E+11,3.8081867E+11,0.00000000,-16169.735,-4500.3322,0.00000000,-1.6847964E+11,2.3401632E+11,0.00000000,-16446.087,-13094.372,0.00000000,-2.5736851E+11,-9.6481305E+10,0.00000000,8111.6613,-20890.896,0.00000000,1.6876777E+11,2.9324188E+11,0.00000000,-17445.440,7919.8582,0.00000000,
3378.0000,-136339.71,-57536260.,0.00000000,0.022225523,-0.10251179,0.00000000,1.7983609E+11,3.8043145E+11,0.00000000,-16197.420,-4558.6394,0.00000000,-1.6990281E+11,2.3288805E+11,0.00000000,-16365.310,-13206.123,0.00000000,-2.5667158E+11,-9.8287752E+10,0.00000000,8253.7036,-20837.315,0.00000000,1.6726186E+11,2.9392855E+11,0.00000000,-17495.264,7832.9580,0.00000000,
3379.0000,-134402.75,-57545121.,0.00000000,0.021621278,-0.10236414,0.00000000,1.7843740E+11,3.8003920E+11,0.00000000,-16225.078,-4617.2823,0.00000000,-1.7131902E+11,2.3175011E+11,0.00000000,-16283.788,-13317.425,0.00000000,-2.5596237E+11,-1.0008960E+11,0.00000000,8395.3772,-20782.730,0.00000000,1.6575163E+11,2.9460772E+11,0.00000000,-17544.709,7745.7376,0.00000000,
3380.0000,-132517.99,-57553969.,0.00000000,0.021016204,-0.10222046,0.00000000,1.7703631E+11,3.7964189E+11,0.00000000,-16252.707,-4676.2640,0.00000000,-1.7272820E+11,2.3060254E+11,0.00000000,-16201.521,-13428.271,0.00000000,-2.5524091E+11,-1.0188675E+11,0.00000000,8536.6742,-20727.143,0.00000000,1.6423713E+11,2.9527937E+11,0.00000000,-17593.771,7658.1981,0.00000000,
3381.0000,-130685.47,-57562805.,0.00000000,0.020410329,-0.10208073,0.00000000,1.7563284E+11,3.7923949E+11,0.00000000,-16280.306,-4735.5878,0.00000000,-1.7413030E+11,2.2944539E+11,0.00000000,-16118.511,-13538.659,0.00000000,-2.5450723E+11,-1.0367914E+11,0.00000000,8677.5872,-20670.557,0.00000000,1.6271837E+11,2.9594346E+11,0.00000000,-17642.450,7570.3405,0.00000000,
3382.0000,-128905.29,-57571628.,0.00000000,0.019803679,-0.10194498,0.00000000,1.7422698E+11,3.7883198E+11,0.00000000,-16307.874,-4795.2568,0.00000000,-1.7552525E+11,2.2827868E+11,0.00000000,-16034.761,-13648.582,0.00000000,-2.5376136E+11,-1.0546666E+11,0.00000000,8818.1083,-20612.975,0.00000000,1.6119539E+11,2.9659997E+11,0.00000000,-17690.743,7482.1657,0.00000000,
3383.0000,-127177.50,-57580440.,0.00000000,0.019196281,-0.10181320,0.00000000,1.7281874E+11,3.7841933E+11,0.00000000,-16335.411,-4855.2742,0.00000000,-1.7691298E+11,2.2710247E+11,0.00000000,-15950.271,-13758.035,0.00000000,-2.5300335E+11,-1.0724923E+11,0.00000000,8958.2301,-20554.400,0.00000000,1.5966824E+11,2.9724887E+11,0.00000000,-17738.648,7393.6748,0.00000000,
3384.0000,-125502.17,-57589240.,0.00000000,0.018588160,-0.10168539,0.00000000,1.7140812E+11,3.7800149E+11,0.00000000,-16362.914,-4915.6434,0.00000000,-1.7829343E+11,2.2591678E+11,0.00000000,-15865.044,-13867.015,0.00000000,-2.5223321E+11,-1.0902677E+11,0.00000000,9097.9448,-20494.835,0.00000000,1.5813693E+11,2.9789013E+11,0.00000000,-17786.163,7304.8689,0.00000000,
3385.0000,-123879.36,-57598029.,0.00000000,0.017979344,-0.10156155,0.00000000,1.6999512E+11,3.7757846E+11,0.00000000,-16390.383,-4976.3677,0.00000000,-1.7966654E+11,2.2472166E+11,0.00000000,-15779.082,-13975.516,0.00000000,-2.5145099E+11,-1.1079919E+11,0.00000000,9237.2448,-20434.282,0.00000000,1.5660151E+11,2.9852373E+11,0.00000000,-17833.285,7215.7490,0.00000000,
3386.0000,-122309.13,-57606807.,0.00000000,0.017369859,-0.10144170,0.00000000,1.6857975E+11,3.7715018E+11,0.00000000,-16417.817,-5037.4505,0.00000000,-1.8103224E+11,2.2351716E+11,0.00000000,-15692.386,-14083.533,0.00000000,-2.5065673E+11,-1.1256640E+11,0.00000000,9376.1227,-20372.745,0.00000000,1.5506200E+11,2.9914963E+11,0.00000000,-17880.013,7126.3161,0.00000000,
3387.0000,-120791.54,-57615575.,0.00000000,0.016759732,-0.10132583,0.00000000,1.6716201E+11,3.7671664E+11,0.00000000,-16445.213,-5098.8952,0.00000000,-1.8239047E+11,2.2230331E+11,0.00000000,-15604.958,-14191.061,0.00000000,-2.4985045E+11,-1.1432833E+11,0.00000000,9514.5709,-20310.226,0.00000000,1.5351845E+11,2.9976782E+11,0.00000000,-17926.345,7036.5714,0.00000000,
3388.0000,-119326.66,-57624333.,0.00000000,0.016148988,-0.10121394,0.00000000,1.6574190E+11,3.7627780E+11,0.00000000,-16472.572,-5160.7053,0.00000000,-1.8374117E+11,2.2108016E+11,0.00000000,-15516.802,-14298.096,0.00000000,-2.4903220E+11,-1.1608488E+11,0.00000000,9652.5817,-20246.730,0.00000000,1.5197088E+11,3.0037826E+11,0.00000000,-17972.277,6946.5159,0.00000000,
3389.0000,-117914.52,-57633080.,0.00000000,0.015537655,-0.10110604,0.00000000,1.6431942E+11,3.7583363E+11,0.00000000,-16499.891,-5222.8842,0.00000000,-1.8508427E+11,2.1984774E+11,0.00000000,-15427.917,-14404.632,0.00000000,-2.4820201E+11,-1.1783597E+11,0.00000000,9790.1479,-20182.258,0.00000000,1.5041933E+11,3.0098093E+11,0.00000000,-18017.809,6856.1508,0.00000000,
3390.0000,-116555.19,-57641819.,0.00000000,0.014925760,-0.10100213,0.00000000,1.6289458E+11,3.7538409E+11,0.00000000,-16527.170,-5285.4356,0.00000000,-1.8641971E+11,2.1860611E+11,0.00000000,-15338.307,-14510.665,0.00000000,-2.4735993E+11,-1.1958152E+11,0.00000000,9927.2618,-20116.815,0.00000000,1.4886384E+11,3.0157580E+11,0.00000000,-18062.938,6765.4771,0.00000000,
3391.0000,-115248.71,-57650548.,0.00000000,0.014313328,-0.10090221,0.00000000,1.6146739E+11,3.7492917E+11,0.00000000,-16554.407,-5348.3630,0.00000000,-1.8774742E+11,2.1735530E+11,0.00000000,-15247.974,-14616.190,0.00000000,-2.4650598E+11,-1.2132144E+11,0.00000000,10063.916,-20050.404,0.00000000,1.4730444E+11,3.0216285E+11,0.00000000,-18107.662,6674.4960,0.00000000,
3392.0000,-113995.14,-57659269.,0.00000000,0.013700386,-0.10080628,0.00000000,1.6003784E+11,3.7446881E+11,0.00000000,-16581.600,-5411.6700,0.00000000,-1.8906736E+11,2.1609536E+11,0.00000000,-15156.919,-14721.201,0.00000000,-2.4564022E+11,-1.2305565E+11,0.00000000,10200.103,-19983.027,0.00000000,1.4574116E+11,3.0274204E+11,0.00000000,-18151.979,6583.2087,0.00000000,
3393.0000,-112794.50,-57667981.,0.00000000,0.013086960,-0.10071434,0.00000000,1.5860593E+11,3.7400300E+11,0.00000000,-16608.748,-5475.3604,0.00000000,-1.9037944E+11,2.1482633E+11,0.00000000,-15065.145,-14825.694,0.00000000,-2.4476268E+11,-1.2478406E+11,0.00000000,10335.816,-19914.690,0.00000000,1.4417404E+11,3.0331336E+11,0.00000000,-18195.886,6491.6163,0.00000000,
3394.0000,-111646.86,-57676685.,0.00000000,0.012473078,-0.10062640,0.00000000,1.5717169E+11,3.7353169E+11,0.00000000,-16635.850,-5539.4380,0.00000000,-1.9168362E+11,2.1354826E+11,0.00000000,-14972.655,-14929.665,0.00000000,-2.4387339E+11,-1.2650660E+11,0.00000000,10471.047,-19845.394,0.00000000,1.4260312E+11,3.0387677E+11,0.00000000,-18239.381,6399.7199,0.00000000,
3395.0000,-110552.24,-57685382.,0.00000000,0.011858765,-0.10054245,0.00000000,1.5573510E+11,3.7305486E+11,0.00000000,-16662.904,-5603.9064,0.00000000,-1.9297983E+11,2.1226120E+11,0.00000000,-14879.449,-15033.107,0.00000000,-2.4297241E+11,-1.2822318E+11,0.00000000,10605.788,-19775.145,0.00000000,1.4102843E+11,3.0443224E+11,0.00000000,-18282.463,6307.5208,0.00000000,
3396.0000,-109510.69,-57694071.,0.00000000,0.011244048,-0.10046250,0.00000000,1.5429617E+11,3.7257247E+11,0.00000000,-16689.909,-5668.7695,0.00000000,-1.9426800E+11,2.1096518E+11,0.00000000,-14785.530,-15136.017,0.00000000,-2.4205978E+11,-1.2993371E+11,0.00000000,10740.033,-19703.944,0.00000000,1.3945000E+11,3.0497976E+11,0.00000000,-18325.128,6215.0202,0.00000000,
3397.0000,-108522.23,-57702753.,0.00000000,0.010628954,-0.10038654,0.00000000,1.5285490E+11,3.7208449E+11,0.00000000,-16716.863,-5734.0313,0.00000000,-1.9554808E+11,2.0966025E+11,0.00000000,-14690.902,-15238.389,0.00000000,-2.4113553E+11,-1.3163812E+11,0.00000000,10873.775,-19631.797,0.00000000,1.3786788E+11,3.0551930E+11,0.00000000,-18367.376,6122.2192,0.00000000,
3398.0000,-107586.92,-57711428.,0.00000000,0.010013508,-0.10031459,0.00000000,1.5141131E+11,3.7159088E+11,0.00000000,-16743.764,-5799.6956,0.00000000,-1.9682000E+11,2.0834646E+11,0.00000000,-14595.565,-15340.219,0.00000000,-2.4019971E+11,-1.3333632E+11,0.00000000,11007.005,-19558.707,0.00000000,1.3628209E+11,3.0605083E+11,0.00000000,-18409.203,6029.1192,0.00000000,
3399.0000,-106704.77,-57720097.,0.00000000,0.0093977379,-0.10024663,0.00000000,1.4996539E+11,3.7109161E+11,0.00000000,-16770.611,-5865.7664,0.00000000,-1.9808370E+11,2.0702387E+11,0.00000000,-14499.522,-15441.500,0.00000000,-2.3925237E+11,-1.3502823E+11,0.00000000,11139.717,-19484.678,0.00000000,1.3469268E+11,3.0657432E+11,0.00000000,-18450.607,5935.7213,0.00000000,
3400.0000,-105875.81,-57728760.,0.00000000,0.0087816691,-0.10018266,0.00000000,1.4851714E+11,3.7058664E+11,0.00000000,-16797.402,-5932.2479,0.00000000,-1.9933912E+11,2.0569250E+11,0.00000000,-14402.777,-15542.230,0.00000000,-2.3829355E+11,-1.3671377E+11,0.00000000,11271.903,-19409.713,0.00000000,1.3309968E+11,3.0708975E+11,0.00000000,-18491.587,5842.0269,0.00000000,
3401.0000,-105100.07,-57737418.,0.00000000,0.0081653283,-0.10012270,0.00000000,1.4706659E+11,3.7007593E+11,0.00000000,-16824.135,-5999.1440,0.00000000,-2.0058621E+11,2.0435242E+11,0.00000000,-14305.330,-15642.402,0.00000000,-2.3732329E+11,-1.3839285E+11,0.00000000,11403.558,-19333.818,0.00000000,1.3150313E+11,3.0759709E+11,0.00000000,-18532.139,5748.0372,0.00000000,
3402.0000,-104377.58,-57746070.,0.00000000,0.0075487417,-0.10006673,0.00000000,1.4561372E+11,3.6955946E+11,0.00000000,-16850.809,-6066.4589,0.00000000,-2.0182489E+11,2.0300366E+11,0.00000000,-14207.184,-15742.011,0.00000000,-2.3634164E+11,-1.4006541E+11,0.00000000,11534.672,-19256.995,0.00000000,1.2990306E+11,3.0809632E+11,0.00000000,-18572.263,5653.7534,0.00000000,
3403.0000,-103708.36,-57754717.,0.00000000,0.0069319357,-0.10001476,0.00000000,1.4415854E+11,3.6903719E+11,0.00000000,-16877.421,-6134.1969,0.00000000,-2.0305512E+11,2.0164629E+11,0.00000000,-14108.343,-15841.054,0.00000000,-2.3534865E+11,-1.4173136E+11,0.00000000,11665.239,-19179.249,0.00000000,1.2829951E+11,3.0858741E+11,0.00000000,-18611.954,5559.1770,0.00000000,
3404.0000,-103092.42,-57763360.,0.00000000,0.0063149365,-0.099966779,0.00000000,1.4270107E+11,3.6850907E+11,0.00000000,-16903.971,-6202.3622,0.00000000,-2.0427682E+11,2.0028034E+11,0.00000000,-14008.808,-15939.524,0.00000000,-2.3434436E+11,-1.4339061E+11,0.00000000,11795.253,-19100.584,0.00000000,1.2669252E+11,3.0907034E+11,0.00000000,-18651.213,5464.3092,0.00000000,
3405.0000,-102529.78,-57771998.,0.00000000,0.0056977704,-0.099922797,0.00000000,1.4124129E+11,3.6797508E+11,0.00000000,-16930.456,-6270.9591,0.00000000,-2.0548994E+11,1.9890587E+11,0.00000000,-13908.582,-16037.417,0.00000000,-2.3332882E+11,-1.4504309E+11,0.00000000,11924.706,-19021.005,0.00000000,1.2508213E+11,3.0954508E+11,0.00000000,-18690.035,5369.1513,0.00000000,
3406.0000,-102020.47,-57780632.,0.00000000,0.0050804636,-0.099882809,0.00000000,1.3977923E+11,3.6743517E+11,0.00000000,-16956.873,-6339.9919,0.00000000,-2.0669443E+11,1.9752292E+11,0.00000000,-13807.667,-16134.728,0.00000000,-2.3230209E+11,-1.4668872E+11,0.00000000,12053.591,-18940.515,0.00000000,1.2346837E+11,3.1001160E+11,0.00000000,-18728.419,5273.7048,0.00000000,
3407.0000,-101564.49,-57789263.,0.00000000,0.0044630423,-0.099846814,0.00000000,1.3831488E+11,3.6688931E+11,0.00000000,-16983.222,-6409.4652,0.00000000,-2.0789021E+11,1.9613155E+11,0.00000000,-13706.066,-16231.452,0.00000000,-2.3126420E+11,-1.4832742E+11,0.00000000,12181.901,-18859.119,0.00000000,1.2185129E+11,3.1046989E+11,0.00000000,-18766.363,5177.9710,0.00000000,
3408.0000,-101161.85,-57797891.,0.00000000,0.0038455325,-0.099814809,0.00000000,1.3684826E+11,3.6633746E+11,0.00000000,-17009.500,-6479.3834,0.00000000,-2.0907723E+11,1.9473181E+11,0.00000000,-13603.782,-16327.584,0.00000000,-2.3021521E+11,-1.4995912E+11,0.00000000,12309.630,-18776.822,0.00000000,1.2023091E+11,3.1091992E+11,0.00000000,-18803.864,5081.9512,0.00000000,
3409.0000,-100812.56,-57806516.,0.00000000,0.0032279606,-0.099786794,0.00000000,1.3537936E+11,3.6577958E+11,0.00000000,-17035.705,-6549.7510,0.00000000,-2.1025543E+11,1.9332374E+11,0.00000000,-13500.818,-16423.119,0.00000000,-2.2915516E+11,-1.5158373E+11,0.00000000,12436.770,-18693.627,0.00000000,1.1860728E+11,3.1136165E+11,0.00000000,-18840.920,4985.6469,0.00000000,
3410.0000,-100516.63,-57815138.,0.00000000,0.0026103524,-0.099762766,0.00000000,1.3390820E+11,3.6521563E+11,0.00000000,-17061.835,-6620.5727,0.00000000,-2.1142476E+11,1.9190740E+11,0.00000000,-13397.176,-16518.052,0.00000000,-2.2808412E+11,-1.5320117E+11,0.00000000,12563.314,-18609.541,0.00000000,1.1698043E+11,3.1179507E+11,0.00000000,-18877.529,4889.0596,0.00000000,
3411.0000,-100274.06,-57823758.,0.00000000,0.0019927341,-0.099742725,0.00000000,1.3243477E+11,3.6464558E+11,0.00000000,-17087.887,-6691.8531,0.00000000,-2.1258515E+11,1.9048285E+11,0.00000000,-13292.858,-16612.379,0.00000000,-2.2700213E+11,-1.5481138E+11,0.00000000,12689.257,-18524.566,0.00000000,1.1535041E+11,3.1222016E+11,0.00000000,-18913.689,4792.1905,0.00000000,
3412.0000,-100084.85,-57832376.,0.00000000,0.0013751316,-0.099726666,0.00000000,1.3095910E+11,3.6406938E+11,0.00000000,-17113.860,-6763.5970,0.00000000,-2.1373655E+11,1.8905013E+11,0.00000000,-13187.868,-16706.094,0.00000000,-2.2590923E+11,-1.5641426E+11,0.00000000,12814.590,-18438.708,0.00000000,1.1371726E+11,3.1263688E+11,0.00000000,-18949.397,4695.0413,0.00000000,
