  1.1085120E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.2704192E+10,  2.7224916E+10,     0.00000000,     -19479.962,      34809.877,     0.00000000,,  2.6051942E+10,  1.0521620E+11,     0.00000000,     -33993.877,      8177.4371,     0.00000000,,  1.5199783E+11,  1.0224653E+10,     0.00000000,     -1998.5802,      29188.205,     0.00000000,, -1.2215877E+11,  1.7631502E+11,     0.00000000,     -19924.043,     -16065.339,     0.00000000,,  2.9404083E+11, -7.3599601E+11,     0.00000000,      12130.652,      4189.2918,     0.00000000,, -9.3353816E+11, -1.0109764E+12,     0.00000000,      7081.5923,     -7080.1994,     0.00000000,, -2.6334301E+12, -7.7840022E+11,     0.00000000,      1930.1792,     -6830.7075,     0.00000000,, -4.4029759E+12,     0.00000000,     0.00000000,      750.04413,     0.00000000,     0.00000000,,
  1.1093760E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.0924280E+10,  3.0188494E+10,     0.00000000,     -21716.980,      33770.815,     0.00000000,,  2.3105117E+10,  1.0588171E+11,     0.00000000,     -34215.257,      7226.7481,     0.00000000,,  1.5180386E+11,  1.2744964E+10,     0.00000000,     -2491.2729,      29150.953,     0.00000000,, -1.2387404E+11,  1.7491814E+11,     0.00000000,     -19780.947,     -16269.619,     0.00000000,,  2.9508863E+11, -7.3563333E+11,     0.00000000,      12123.868,      4206.2381,     0.00000000,, -9.3292613E+11, -1.0115879E+12,     0.00000000,      7085.6990,     -7075.7492,     0.00000000,, -2.6332633E+12, -7.7899038E+11,     0.00000000,      1931.6374,     -6830.2763,     0.00000000,, -4.4029111E+12,     0.00000000,     0.00000000,      750.63563,     0.00000000,     0.00000000,,
  1.1102400E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.8952381E+10,  3.3056907E+10,     0.00000000,     -23923.344,      32606.551,     0.00000000,,  2.0140309E+10,  1.0646481E+11,     0.00000000,     -34410.122,      6269.9003,     0.00000000,,  1.5156736E+11,  1.5261703E+10,     0.00000000,     -2983.3040,      29105.530,     0.00000000,, -1.2557685E+11,  1.7350367E+11,     0.00000000,     -19635.540,     -16472.716,     0.00000000,,  2.9613584E+11, -7.3526918E+11,     0.00000000,      12117.061,      4223.1726,     0.00000000,, -9.3231375E+11, -1.0121991E+12,     0.00000000,      7089.8027,     -7071.2966,     0.00000000,, -2.6330964E+12, -7.7958049E+11,     0.00000000,      1933.0955,     -6829.8448,     0.00000000,, -4.4028462E+12,     0.00000000,     0.00000000,      751.22716,     0.00000000,     0.00000000,,
  1.1111040E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.6791349E+10,  3.5819225E+10,     0.00000000,     -26094.199,      31314.480,     0.00000000,,  1.7159817E+10,  1.0696499E+11,     0.00000000,     -34578.293,      5307.6296,     0.00000000,,  1.5128837E+11,  1.7774164E+10,     0.00000000,     -3474.5428,      29051.945,     0.00000000,, -1.2726699E+11,  1.7207169E+11,     0.00000000,     -19487.828,     -16674.601,     0.00000000,,  2.9718246E+11, -7.3490356E+11,     0.00000000,      12110.232,      4240.0954,     0.00000000,, -9.3170102E+11, -1.0128099E+12,     0.00000000,      7093.9035,     -7066.8417,     0.00000000,, -2.6329293E+12, -7.8017057E+11,     0.00000000,      1934.5535,     -6829.4130,     0.00000000,, -4.4027813E+12,     0.00000000,     0.00000000,      751.81870,     0.00000000,     0.00000000,,
  1.1119680E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.4444481E+10,  3.8464287E+10,     0.00000000,     -28224.158,      29891.798,     0.00000000,,  1.4165953E+10,  1.0738183E+11,     0.00000000,     -34719.607,      4340.6772,     0.00000000,,  1.5096698E+11,  2.0281644E+10,     0.00000000,     -3964.8587,      28990.211,     0.00000000,, -1.2894428E+11,  1.7062233E+11,     0.00000000,     -19337.819,     -16875.245,     0.00000000,,  2.9822848E+11, -7.3453649E+11,     0.00000000,      12103.379,      4257.0064,     0.00000000,, -9.3108793E+11, -1.0134202E+12,     0.00000000,      7098.0012,     -7062.3844,     0.00000000,, -2.6327621E+12, -7.8076061E+11,     0.00000000,      1936.0114,     -6828.9808,     0.00000000,, -4.4027163E+12,     0.00000000,     0.00000000,      752.41026,     0.00000000,     0.00000000,,
  1.1128320E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.1915565E+10,  4.0980680E+10,     0.00000000,     -30307.223,      28335.528,     0.00000000,,  1.1161046E+10,  1.0771495E+11,     0.00000000,     -34833.925,      3369.7900,     0.00000000,,  1.5060327E+11,  2.2783438E+10,     0.00000000,     -4454.1210,      28920.343,     0.00000000,, -1.3060850E+11,  1.6915569E+11,     0.00000000,     -19185.521,     -17074.616,     0.00000000,,  2.9927392E+11, -7.3416795E+11,     0.00000000,      12096.504,      4273.9056,     0.00000000,, -9.3047448E+11, -1.0140302E+12,     0.00000000,      7102.0959,     -7057.9248,     0.00000000,, -2.6325947E+12, -7.8135062E+11,     0.00000000,      1937.4692,     -6828.5483,     0.00000000,, -4.4026513E+12,     0.00000000,     0.00000000,      753.00183,     0.00000000,     0.00000000,,
  1.1136960E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.9208936E+10,  4.3356729E+10,     0.00000000,     -32336.698,      26642.561,     0.00000000,,  8.1474322E+09,  1.0796404E+11,     0.00000000,     -34921.126,      2395.7195,     0.00000000,,  1.5019734E+11,  2.5278845E+10,     0.00000000,     -4942.1996,      28842.357,     0.00000000,, -1.3225947E+11,  1.6767187E+11,     0.00000000,     -19030.942,     -17272.685,     0.00000000,,  3.0031876E+11, -7.3379796E+11,     0.00000000,      12089.607,      4290.7928,     0.00000000,, -9.2986068E+11, -1.0146399E+12,     0.00000000,      7106.1877,     -7053.4629,     0.00000000,, -2.6324273E+12, -7.8194059E+11,     0.00000000,      1938.9269,     -6828.1155,     0.00000000,, -4.4025862E+12,     0.00000000,     0.00000000,      753.59342,     0.00000000,     0.00000000,,
  1.1145600E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.6329542E+10,  4.5580486E+10,     0.00000000,     -34305.101,      24809.708,     0.00000000,,  5.1274592E+09,  1.0812886E+11,     0.00000000,     -34981.113,      1419.2213,     0.00000000,,  1.4974930E+11,  2.7767164E+10,     0.00000000,     -5428.9644,      28756.272,     0.00000000,, -1.3389698E+11,  1.6617101E+11,     0.00000000,     -18874.092,     -17469.423,     0.00000000,,  3.0136300E+11, -7.3342650E+11,     0.00000000,      12082.687,      4307.6683,     0.00000000,, -9.2924653E+11, -1.0152491E+12,     0.00000000,      7110.2764,     -7048.9985,     0.00000000,, -2.6322597E+12, -7.8253052E+11,     0.00000000,      1940.3845,     -6827.6823,     0.00000000,, -4.4025211E+12,     0.00000000,     0.00000000,      754.18503,     0.00000000,     0.00000000,,
  1.1154240E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.3283014E+10,  4.7639725E+10,     0.00000000,     -36204.064,      22833.758,     0.00000000,,  2.1034820E+09,  1.0820923E+11,     0.00000000,     -35013.806,      441.05487,     0.00000000,,  1.4925926E+11,  3.0247696E+10,     0.00000000,     -5914.2854,      28662.108,     0.00000000,, -1.3552085E+11,  1.6465320E+11,     0.00000000,     -18714.980,     -17664.799,     0.00000000,,  3.0240665E+11, -7.3305359E+11,     0.00000000,      12075.744,      4324.5318,     0.00000000,, -9.2863203E+11, -1.0158579E+12,     0.00000000,      7114.3621,     -7044.5319,     0.00000000,, -2.6320920E+12, -7.8312041E+11,     0.00000000,      1941.8419,     -6827.2489,     0.00000000,, -4.4024559E+12,     0.00000000,     0.00000000,      754.77666,     0.00000000,     0.00000000,,
  1.1162880E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.0075748E+10,  4.9521947E+10,     0.00000000,     -38024.231,      20711.568,     0.00000000,, -9.2213866E+08,  1.0820505E+11,     0.00000000,     -35019.149,     -538.01753,     0.00000000,,  1.4872736E+11,  3.2719745E+10,     0.00000000,     -6398.0331,      28559.887,     0.00000000,, -1.3713087E+11,  1.6311857E+11,     0.00000000,     -18553.617,     -17858.784,     0.00000000,,  3.0344969E+11, -7.3267923E+11,     0.00000000,      12068.778,      4341.3833,     0.00000000,, -9.2801717E+11, -1.0164664E+12,     0.00000000,      7118.4448,     -7040.0629,     0.00000000,, -2.6319241E+12, -7.8371027E+11,     0.00000000,      1943.2993,     -6826.8151,     0.00000000,, -4.4023906E+12,     0.00000000,     0.00000000,      755.36831,     0.00000000,     0.00000000,,
  1.1171520E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.6714997E+10,  5.1214386E+10,     0.00000000,     -39755.142,      18440.158,     0.00000000,, -3.9470381E+09,  1.0811626E+11,     0.00000000,     -34997.106,     -1517.2311,     0.00000000,,  1.4815373E+11,  3.5182614E+10,     0.00000000,     -6880.0782,      28449.634,     0.00000000,, -1.3872685E+11,  1.6156724E+11,     0.00000000,     -18390.012,     -18051.348,     0.00000000,,  3.0449213E+11, -7.3230340E+11,     0.00000000,      12061.790,      4358.2229,     0.00000000,, -9.2740196E+11, -1.0170744E+12,     0.00000000,      7122.5245,     -7035.5915,     0.00000000,, -2.6317562E+12, -7.8430009E+11,     0.00000000,      1944.7566,     -6826.3810,     0.00000000,, -4.4023253E+12,     0.00000000,     0.00000000,      755.95997,     0.00000000,     0.00000000,,
  1.1180160E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.3208966E+10,  5.2704031E+10,     0.00000000,     -41385.119,      16016.847,     0.00000000,, -6.9688495E+09,  1.0794289E+11,     0.00000000,     -34947.664,     -2495.8190,     0.00000000,,  1.4753853E+11,  3.7635611E+10,     0.00000000,     -7360.2917,      28331.375,     0.00000000,, -1.4030860E+11,  1.5999934E+11,     0.00000000,     -18224.176,     -18242.460,     0.00000000,,  3.0553397E+11, -7.3192613E+11,     0.00000000,      12054.779,      4375.0505,     0.00000000,, -9.2678640E+11, -1.0176821E+12,     0.00000000,      7126.6011,     -7031.1179,     0.00000000,, -2.6315881E+12, -7.8488987E+11,     0.00000000,      1946.2138,     -6825.9465,     0.00000000,, -4.4022600E+12,     0.00000000,     0.00000000,      756.55165,     0.00000000,     0.00000000,,
  1.1188800E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.9566929E+10,  5.3977658E+10,     0.00000000,     -42901.149,      13439.407,     0.00000000,, -9.9852056E+09,  1.0768502E+11,     0.00000000,     -34870.830,     -3473.0134,     0.00000000,,  1.4688193E+11,  4.0078045E+10,     0.00000000,     -7838.5447,      28205.138,     0.00000000,, -1.4187592E+11,  1.5841499E+11,     0.00000000,     -18056.121,     -18432.090,     0.00000000,,  3.0657520E+11, -7.3154739E+11,     0.00000000,      12047.746,      4391.8661,     0.00000000,, -9.2617048E+11, -1.0182894E+12,     0.00000000,      7130.6748,     -7026.6419,     0.00000000,, -2.6314199E+12, -7.8547961E+11,     0.00000000,      1947.6708,     -6825.5118,     0.00000000,, -4.4021946E+12,     0.00000000,     0.00000000,      757.14335,     0.00000000,     0.00000000,,
  1.1197440E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.5799345E+10,  5.5021876E+10,     0.00000000,     -44288.766,      10706.262,     0.00000000,, -1.2993741E+10,  1.0734281E+11,     0.00000000,     -34766.632,     -4448.0456,     0.00000000,,  1.4618409E+11,  4.2509230E+10,     0.00000000,     -8314.7091,      28070.952,     0.00000000,, -1.4342863E+11,  1.5681432E+11,     0.00000000,     -17885.859,     -18620.210,     0.00000000,,  3.0761582E+11, -7.3116721E+11,     0.00000000,      12040.690,      4408.6696,     0.00000000,, -9.2555422E+11, -1.0188963E+12,     0.00000000,      7134.7454,     -7022.1635,     0.00000000,, -2.6312515E+12, -7.8606931E+11,     0.00000000,      1949.1278,     -6825.0767,     0.00000000,, -4.4021292E+12,     0.00000000,     0.00000000,      757.73506,     0.00000000,     0.00000000,,
  1.1206080E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1917989E+10,  5.5823195E+10,     0.00000000,     -45531.944,      7816.7277,     0.00000000,, -1.5992093E+10,  1.0691648E+11,     0.00000000,     -34635.121,     -5420.1470,     0.00000000,,  1.4544521E+11,  4.4928478E+10,     0.00000000,     -8788.6568,      27928.851,     0.00000000,, -1.4496654E+11,  1.5519746E+11,     0.00000000,     -17713.402,     -18806.789,     0.00000000,,  3.0865583E+11, -7.3078558E+11,     0.00000000,      12033.612,      4425.4611,     0.00000000,, -9.2493760E+11, -1.0195028E+12,     0.00000000,      7138.8131,     -7017.6829,     0.00000000,, -2.6310831E+12, -7.8665898E+11,     0.00000000,      1950.5846,     -6824.6413,     0.00000000,, -4.4020637E+12,     0.00000000,     0.00000000,      758.32680,     0.00000000,     0.00000000,,
  1.1214720E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.7936094E+10,  5.6368115E+10,     0.00000000,     -46613.001,      4771.3024,     0.00000000,, -1.8977905E+10,  1.0640632E+11,     0.00000000,     -34476.369,     -6388.5495,     0.00000000,,  1.4466548E+11,  4.7335108E+10,     0.00000000,     -9260.2603,      27778.867,     0.00000000,, -1.4648945E+11,  1.5356455E+11,     0.00000000,     -17538.762,     -18991.798,     0.00000000,,  3.0969522E+11, -7.3040249E+11,     0.00000000,      12026.511,      4442.2404,     0.00000000,, -9.2432063E+11, -1.0201090E+12,     0.00000000,      7142.8777,     -7013.1999,     0.00000000,, -2.6309145E+12, -7.8724861E+11,     0.00000000,      1952.0414,     -6824.2056,     0.00000000,, -4.4019981E+12,     0.00000000,     0.00000000,      758.91855,     0.00000000,     0.00000000,,
  1.1223360E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.3868490E+10,  5.6643243E+10,     0.00000000,     -47512.536,      1572.0103,     0.00000000,, -2.1948828E+10,  1.0581267E+11,     0.00000000,     -34290.471,     -7352.4861,     0.00000000,,  1.4384511E+11,  4.9728440E+10,     0.00000000,     -9729.3924,      27621.037,     0.00000000,, -1.4799717E+11,  1.5191572E+11,     0.00000000,     -17361.954,     -19175.206,     0.00000000,,  3.1073401E+11, -7.3001796E+11,     0.00000000,      12019.388,      4459.0076,     0.00000000,, -9.2370331E+11, -1.0207147E+12,     0.00000000,      7146.9392,     -7008.7145,     0.00000000,, -2.6307457E+12, -7.8783820E+11,     0.00000000,      1953.4980,     -6823.7695,     0.00000000,, -4.4019325E+12,     0.00000000,     0.00000000,      759.51032,     0.00000000,     0.00000000,,
  1.1232000E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.7317636E+09,  5.6635439E+10,     0.00000000,     -48209.403,     -1777.1888,     0.00000000,, -2.4902520E+10,  1.0513596E+11,     0.00000000,     -34077.543,     -8311.1917,     0.00000000,,  1.4298431E+11,  5.2107798E+10,     0.00000000,     -10195.926,      27455.398,     0.00000000,, -1.4948953E+11,  1.5025112E+11,     0.00000000,     -17182.991,     -19356.984,     0.00000000,,  3.1177217E+11, -7.2963198E+11,     0.00000000,      12012.242,      4475.7627,     0.00000000,, -9.2308564E+11, -1.0213201E+12,     0.00000000,      7150.9978,     -7004.2269,     0.00000000,, -2.6305769E+12, -7.8842776E+11,     0.00000000,      1954.9545,     -6823.3332,     0.00000000,, -4.4018669E+12,     0.00000000,     0.00000000,      760.10210,     0.00000000,     0.00000000,,
  1.1240640E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.5444001E+09,  5.6332008E+10,     0.00000000,     -48680.745,     -5269.9265,     0.00000000,, -2.7836652E+10,  1.0437667E+11,     0.00000000,     -33837.722,     -9263.9037,     0.00000000,,  1.4208333E+11,  5.4472509E+10,     0.00000000,     -10659.736,      27281.990,     0.00000000,, -1.5096633E+11,  1.4857088E+11,     0.00000000,     -17001.887,     -19537.103,     0.00000000,,  3.1280972E+11, -7.2924455E+11,     0.00000000,      12005.074,      4492.5056,     0.00000000,, -9.2246762E+11, -1.0219251E+12,     0.00000000,      7155.0534,     -6999.7369,     0.00000000,, -2.6304079E+12, -7.8901728E+11,     0.00000000,      1956.4110,     -6822.8965,     0.00000000,, -4.4018012E+12,     0.00000000,     0.00000000,      760.69391,     0.00000000,     0.00000000,,
  1.1249280E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.3269303E+09,  5.5720927E+10,     0.00000000,     -48902.113,     -8896.8858,     0.00000000,, -3.0748908E+10,  1.0353535E+11,     0.00000000,     -33571.168,     -10209.863,     0.00000000,,  1.4114239E+11,  5.6821903E+10,     0.00000000,     -11120.696,      27100.854,     0.00000000,, -1.5242739E+11,  1.4687516E+11,     0.00000000,     -16818.656,     -19715.532,     0.00000000,,  3.1384665E+11, -7.2885567E+11,     0.00000000,      11997.884,      4509.2363,     0.00000000,, -9.2184925E+11, -1.0225296E+12,     0.00000000,      7159.1059,     -6995.2447,     0.00000000,, -2.6302388E+12, -7.8960676E+11,     0.00000000,      1957.8673,     -6822.4595,     0.00000000,, -4.4017354E+12,     0.00000000,     0.00000000,      761.28573,     0.00000000,     0.00000000,,
  1.1257920E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.8979418E+09,  5.4791127E+10,     0.00000000,     -48847.698,     -12645.201,     0.00000000,, -3.3636985E+10,  1.0261262E+11,     0.00000000,     -33278.062,     -11148.312,     0.00000000,,  1.4016176E+11,  5.9155315E+10,     0.00000000,     -11578.680,      26912.034,     0.00000000,, -1.5387253E+11,  1.4516409E+11,     0.00000000,     -16633.315,     -19892.244,     0.00000000,,  3.1488296E+11, -7.2846535E+11,     0.00000000,      11990.671,      4525.9547,     0.00000000,, -9.2123053E+11, -1.0231338E+12,     0.00000000,      7163.1554,     -6990.7501,     0.00000000,, -2.6300696E+12, -7.9019620E+11,     0.00000000,      1959.3235,     -6822.0221,     0.00000000,, -4.4016696E+12,     0.00000000,     0.00000000,      761.87757,     0.00000000,     0.00000000,,
  1.1266560E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -7.1052363E+09,  5.3532828E+10,     0.00000000,     -48490.706,     -16497.808,     0.00000000,, -3.6498598E+10,  1.0160916E+11,     0.00000000,     -32958.607,     -12078.502,     0.00000000,,  1.3914169E+11,  6.1472083E+10,     0.00000000,     -12033.565,      26715.575,     0.00000000,, -1.5530157E+11,  1.4343783E+11,     0.00000000,     -16445.879,     -20067.208,     0.00000000,,  3.1591864E+11, -7.2807359E+11,     0.00000000,      11983.436,      4542.6609,     0.00000000,, -9.2061145E+11, -1.0237376E+12,     0.00000000,      7167.2018,     -6986.2532,     0.00000000,, -2.6299003E+12, -7.9078560E+11,     0.00000000,      1960.7796,     -6821.5845,     0.00000000,, -4.4016038E+12,     0.00000000,     0.00000000,      762.46942,     0.00000000,     0.00000000,,
  1.1275200E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.1267635E+10,  5.1937930E+10,     0.00000000,     -47803.916,     -20432.776,     0.00000000,, -3.9331480E+10,  1.0052572E+11,     0.00000000,     -32613.028,     -12999.684,     0.00000000,,  1.3808245E+11,  6.3771548E+10,     0.00000000,     -12485.225,      26511.525,     0.00000000,, -1.5671432E+11,  1.4169653E+11,     0.00000000,     -16256.364,     -20240.395,     0.00000000,,  3.1695369E+11, -7.2768038E+11,     0.00000000,      11976.178,      4559.3548,     0.00000000,, -9.1999203E+11, -1.0243411E+12,     0.00000000,      7171.2453,     -6981.7539,     0.00000000,, -2.6297308E+12, -7.9137497E+11,     0.00000000,      1962.2356,     -6821.1465,     0.00000000,, -4.4015379E+12,     0.00000000,     0.00000000,      763.06130,     0.00000000,     0.00000000,,
  1.1283840E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.5355477E+10,  5.0000459E+10,     0.00000000,     -46760.452,     -24422.650,     0.00000000,, -4.2133384E+10,  9.9363096E+10,     0.00000000,     -32241.570,     -13911.119,     0.00000000,,  1.3698434E+11,  6.6053057E+10,     0.00000000,     -12933.538,      26299.932,     0.00000000,, -1.5811061E+11,  1.3994034E+11,     0.00000000,     -16064.786,     -20411.776,     0.00000000,,  3.1798812E+11, -7.2728573E+11,     0.00000000,      11968.899,      4576.0363,     0.00000000,, -9.1937226E+11, -1.0249441E+12,     0.00000000,      7175.2857,     -6977.2524,     0.00000000,, -2.6295612E+12, -7.9196430E+11,     0.00000000,      1963.6915,     -6820.7082,     0.00000000,, -4.4014719E+12,     0.00000000,     0.00000000,      763.65319,     0.00000000,     0.00000000,,
  1.1292480E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.9336829E+10,  4.7717076E+10,     0.00000000,     -45334.810,     -28433.871,     0.00000000,, -4.4902086E+10,  9.8122176E+10,     0.00000000,     -31844.502,     -14812.071,     0.00000000,,  1.3584764E+11,  6.8315961E+10,     0.00000000,     -13378.380,      26080.848,     0.00000000,, -1.5949026E+11,  1.3816942E+11,     0.00000000,     -15871.164,     -20581.323,     0.00000000,,  3.1902192E+11, -7.2688964E+11,     0.00000000,      11961.597,      4592.7055,     0.00000000,, -9.1875214E+11, -1.0255467E+12,     0.00000000,      7179.3231,     -6972.7486,     0.00000000,, -2.6293915E+12, -7.9255359E+11,     0.00000000,      1965.1473,     -6820.2695,     0.00000000,, -4.4014059E+12,     0.00000000,     0.00000000,      764.24510,     0.00000000,     0.00000000,,
  1.1301120E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.3177660E+10,  4.5087621E+10,     0.00000000,     -43504.149,     -32426.347,     0.00000000,, -4.7635385E+10,  9.6803893E+10,     0.00000000,     -31422.113,     -15701.814,     0.00000000,,  1.3467266E+11,  7.0559614E+10,     0.00000000,     -13819.630,      25854.326,     0.00000000,, -1.6085309E+11,  1.3638394E+11,     0.00000000,     -15675.514,     -20749.006,     0.00000000,,  3.2005508E+11, -7.2649211E+11,     0.00000000,      11954.272,      4609.3624,     0.00000000,, -9.1813168E+11, -1.0261490E+12,     0.00000000,      7183.3574,     -6968.2424,     0.00000000,, -2.6292216E+12, -7.9314284E+11,     0.00000000,      1966.6030,     -6819.8306,     0.00000000,, -4.4013399E+12,     0.00000000,     0.00000000,      764.83703,     0.00000000,     0.00000000,,
  1.1309760E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.6842136E+10,  4.2115687E+10,     0.00000000,     -41249.853,     -36353.274,     0.00000000,, -5.0331107E+10,  9.5409246E+10,     0.00000000,     -30974.711,     -16579.626,     0.00000000,,  1.3345971E+11,  7.2783376E+10,     0.00000000,     -14257.166,      25620.420,     0.00000000,, -1.6219893E+11,  1.3458405E+11,     0.00000000,     -15477.855,     -20914.797,     0.00000000,,  3.2108762E+11, -7.2609314E+11,     0.00000000,      11946.926,      4626.0069,     0.00000000,, -9.1751086E+11, -1.0267508E+12,     0.00000000,      7187.3887,     -6963.7340,     0.00000000,, -2.6290516E+12, -7.9373205E+11,     0.00000000,      1968.0586,     -6819.3913,     0.00000000,, -4.4012738E+12,     0.00000000,     0.00000000,      765.42897,     0.00000000,     0.00000000,,
  1.1318400E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.0293060E+10,  3.8809196E+10,     0.00000000,     -38559.318,     -40161.321,     0.00000000,, -5.2987104E+10,  9.3939297E+10,     0.00000000,     -30502.629,     -17444.796,     0.00000000,,  1.3220913E+11,  7.4986611E+10,     0.00000000,     -14690.866,      25379.187,     0.00000000,, -1.6352761E+11,  1.3276992E+11,     0.00000000,     -15278.205,     -21078.667,     0.00000000,,  3.2211951E+11, -7.2569274E+11,     0.00000000,      11939.557,      4642.6389,     0.00000000,, -9.1688970E+11, -1.0273523E+12,     0.00000000,      7191.4170,     -6959.2232,     0.00000000,, -2.6288815E+12, -7.9432123E+11,     0.00000000,      1969.5141,     -6818.9517,     0.00000000,, -4.4012076E+12,     0.00000000,     0.00000000,      766.02094,     0.00000000,     0.00000000,,
  1.1327040E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.3492475E+10,  3.5180938E+10,     0.00000000,     -35427.897,     -43791.291,     0.00000000,, -5.5601260E+10,  9.2395169E+10,     0.00000000,     -30006.217,     -18296.622,     0.00000000,,  1.3092124E+11,  7.7168690E+10,     0.00000000,     -15120.612,      25130.686,     0.00000000,, -1.6483895E+11,  1.3094171E+11,     0.00000000,     -15076.584,     -21240.589,     0.00000000,,  3.2315077E+11, -7.2529090E+11,     0.00000000,      11932.166,      4659.2585,     0.00000000,, -9.1626818E+11, -1.0279534E+12,     0.00000000,      7195.4423,     -6954.7102,     0.00000000,, -2.6287113E+12, -7.9491037E+11,     0.00000000,      1970.9694,     -6818.5118,     0.00000000,, -4.4011414E+12,     0.00000000,     0.00000000,      766.61292,     0.00000000,     0.00000000,,
  1.1335680E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.6402439E+10,  3.1249028E+10,     0.00000000,     -31860.858,     -47179.380,     0.00000000,, -5.8171489E+10,  9.0778045E+10,     0.00000000,     -29485.849,     -19134.409,     0.00000000,,  1.2959640E+11,  7.9328986E+10,     0.00000000,     -15546.282,      24874.978,     0.00000000,, -1.6613278E+11,  1.2909960E+11,     0.00000000,     -14873.010,     -21400.534,     0.00000000,,  3.2418139E+11, -7.2488762E+11,     0.00000000,      11924.753,      4675.8656,     0.00000000,, -9.1564632E+11, -1.0285541E+12,     0.00000000,      7199.4645,     -6950.1948,     0.00000000,, -2.6285409E+12, -7.9549947E+11,     0.00000000,      1972.4247,     -6818.0715,     0.00000000,, -4.4010751E+12,     0.00000000,     0.00000000,      767.20492,     0.00000000,     0.00000000,,
  1.1344320E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.8985956E+10,  2.7037228E+10,     0.00000000,     -27875.165,     -50259.075,     0.00000000,, -6.0695736E+10,  8.9089168E+10,     0.00000000,     -28941.915,     -19957.475,     0.00000000,,  1.2823497E+11,  8.1466880E+10,     0.00000000,     -15967.760,      24612.124,     0.00000000,, -1.6740895E+11,  1.2724376E+11,     0.00000000,     -14667.506,     -21558.474,     0.00000000,,  3.2521137E+11, -7.2448291E+11,     0.00000000,      11917.318,      4692.4602,     0.00000000,, -9.1502412E+11, -1.0291544E+12,     0.00000000,      7203.4837,     -6945.6772,     0.00000000,, -2.6283705E+12, -7.9608853E+11,     0.00000000,      1973.8799,     -6817.6310,     0.00000000,, -4.4010088E+12,     0.00000000,     0.00000000,      767.79694,     0.00000000,     0.00000000,,
