      24278400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.7336967E+11, -4.7107652E+10,     0.00000000,      16929.737,      18458.614,     0.00000000,,  2.4983803E+14,  2.4207932E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  6.2450784E+10,  1.6626178E+11,     0.00000000,     -25030.594,      9730.4548,     0.00000000,,  8.4741262E+13,  2.1006484E+13,     0.00000000,      3493352.6,      868512.38,     0.00000000,, -6.7025409E+11, -3.2374153E+11,     0.00000000,      5680.7504,     -12424.833,     0.00000000,,
      24364800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.7483240E+11, -4.5512828E+10,     0.00000000,      16586.895,      18551.770,     0.00000000,,  2.5072725E+14,  2.4294411E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  6.0288141E+10,  1.6710250E+11,     0.00000000,     -25158.423,      9390.1396,     0.00000000,,  8.5043087E+13,  2.1081524E+13,     0.00000000,      3493352.6,      868512.38,     0.00000000,, -6.6976327E+11, -3.2481503E+11,     0.00000000,      5699.3868,     -12415.831,     0.00000000,,
      24451200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.7626551E+11, -4.3909955E+10,     0.00000000,      16246.889,      18640.282,     0.00000000,,  2.5161647E+14,  2.4380890E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  5.8114453E+10,  1.6791380E+11,     0.00000000,     -25281.737,      9048.3446,     0.00000000,,  8.5344913E+13,  2.1156563E+13,     0.00000000,      3493352.6,      868512.38,     0.00000000,, -6.6927085E+11, -3.2588776E+11,     0.00000000,      5718.0077,     -12406.801,     0.00000000,,
      24537600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.7766924E+11, -4.2299435E+10,     0.00000000,      15909.688,      18724.282,     0.00000000,,  2.5250569E+14,  2.4467368E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  5.5930111E+10,  1.6869558E+11,     0.00000000,     -25400.524,      8705.1255,     0.00000000,,  8.5646739E+13,  2.1231603E+13,     0.00000000,      3493352.6,      868512.38,     0.00000000,, -6.6877681E+11, -3.2695971E+11,     0.00000000,      5736.6128,     -12397.741,     0.00000000,,
      24624000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.7904384E+11, -4.0681657E+10,     0.00000000,      15575.259,      18803.903,     0.00000000,,  2.5339491E+14,  2.4553847E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  5.3735505E+10,  1.6944770E+11,     0.00000000,     -25514.770,      8360.5383,     0.00000000,,  8.5948564E+13,  2.1306642E+13,     0.00000000,      3493352.6,      868512.38,     0.00000000,, -6.6828117E+11, -3.2803087E+11,     0.00000000,      5755.2023,     -12388.653,     0.00000000,,
      24710400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.8038954E+11, -3.9057000E+10,     0.00000000,      15243.568,      18879.269,     0.00000000,,  2.5428413E+14,  2.4640326E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  5.1531029E+10,  1.7017005E+11,     0.00000000,     -25624.462,      8014.6392,     0.00000000,,  8.6250390E+13,  2.1381681E+13,     0.00000000,      3493352.6,      868512.38,     0.00000000,, -6.6778392E+11, -3.2910125E+11,     0.00000000,      5773.7761,     -12379.536,     0.00000000,,
      24796800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.8170659E+11, -3.7425831E+10,     0.00000000,      14914.582,      18950.499,     0.00000000,,  2.5517334E+14,  2.4726804E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  4.9317076E+10,  1.7086252E+11,     0.00000000,     -25729.588,      7667.4840,     0.00000000,,  8.6552216E+13,  2.1456721E+13,     0.00000000,      3493352.6,      868512.38,     0.00000000,, -6.6728506E+11, -3.3017085E+11,     0.00000000,      5792.3341,     -12370.390,     0.00000000,,
      24883200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.8299521E+11, -3.5788508E+10,     0.00000000,      14588.266,      19017.710,     0.00000000,,  2.5606256E+14,  2.4813283E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  4.7094039E+10,  1.7152499E+11,     0.00000000,     -25830.136,      7319.1292,     0.00000000,,  8.6854041E+13,  2.1531760E+13,     0.00000000,      3493352.6,      868512.38,     0.00000000,, -6.6678461E+11, -3.3123965E+11,     0.00000000,      5810.8762,     -12361.215,     0.00000000,,
      24969600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.8425563E+11, -3.4145378E+10,     0.00000000,      14264.588,      19081.012,     0.00000000,,  2.5695178E+14,  2.4899761E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  4.4862316E+10,  1.7215736E+11,     0.00000000,     -25926.095,      6969.6308,     0.00000000,,  8.7155867E+13,  2.1606800E+13,     0.00000000,      3493352.6,      868512.37,     0.00000000,, -6.6628255E+11, -3.3230766E+11,     0.00000000,      5829.4025,     -12352.012,     0.00000000,,
      25056000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.8548809E+11, -3.2496778E+10,     0.00000000,      13943.512,      19140.512,     0.00000000,,  2.5784100E+14,  2.4986240E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  4.2622301E+10,  1.7275954E+11,     0.00000000,     -26017.453,      6619.0453,     0.00000000,,  8.7457693E+13,  2.1681839E+13,     0.00000000,      3493352.6,      868512.37,     0.00000000,, -6.6577889E+11, -3.3337487E+11,     0.00000000,      5847.9129,     -12342.780,     0.00000000,,
      25142400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.8669281E+11, -3.0843038E+10,     0.00000000,      13625.005,      19196.313,     0.00000000,,  2.5873022E+14,  2.5072719E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  4.0374393E+10,  1.7333142E+11,     0.00000000,     -26104.202,      6267.4291,     0.00000000,,  8.7759518E+13,  2.1756879E+13,     0.00000000,      3493352.6,      868512.37,     0.00000000,, -6.6527363E+11, -3.3444129E+11,     0.00000000,      5866.4072,     -12333.519,     0.00000000,,
      25228800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.8787001E+11, -2.9184476E+10,     0.00000000,      13309.034,      19248.514,     0.00000000,,  2.5961944E+14,  2.5159197E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  3.8118990E+10,  1.7387293E+11,     0.00000000,     -26186.332,      5914.8386,     0.00000000,,  8.8061344E+13,  2.1831918E+13,     0.00000000,      3493352.6,      868512.37,     0.00000000,, -6.6476677E+11, -3.3550690E+11,     0.00000000,      5884.8856,     -12324.230,     0.00000000,,
      25315200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.8901991E+11, -2.7521405E+10,     0.00000000,      12995.563,      19297.210,     0.00000000,,  2.6050866E+14,  2.5245676E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  3.5856491E+10,  1.7438397E+11,     0.00000000,     -26263.833,      5561.3304,     0.00000000,,  8.8363170E+13,  2.1906958E+13,     0.00000000,      3493352.6,      868512.37,     0.00000000,, -6.6425831E+11, -3.3657172E+11,     0.00000000,      5903.3479,     -12314.912,     0.00000000,,
      25401600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.9014273E+11, -2.5854126E+10,     0.00000000,      12684.561,      19342.492,     0.00000000,,  2.6139788E+14,  2.5332155E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  3.3587296E+10,  1.7486447E+11,     0.00000000,     -26336.698,      5206.9611,     0.00000000,,  8.8664995E+13,  2.1981997E+13,     0.00000000,      3493352.6,      868512.37,     0.00000000,, -6.6374826E+11, -3.3763573E+11,     0.00000000,      5921.7941,     -12305.566,     0.00000000,,
      25488000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.9123867E+11, -2.4182935E+10,     0.00000000,      12375.992,      19384.449,     0.00000000,,  2.6228710E+14,  2.5418633E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  3.1311805E+10,  1.7531435E+11,     0.00000000,     -26404.918,      4851.7874,     0.00000000,,  8.8966821E+13,  2.2057037E+13,     0.00000000,      3493352.6,      868512.37,     0.00000000,, -6.6323662E+11, -3.3869893E+11,     0.00000000,      5940.2241,     -12296.191,     0.00000000,,
      25574400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.9230796E+11, -2.2508118E+10,     0.00000000,      12069.825,      19423.165,     0.00000000,,  2.6317632E+14,  2.5505112E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  2.9030420E+10,  1.7573355E+11,     0.00000000,     -26468.487,      4495.8660,     0.00000000,,  8.9268647E+13,  2.2132076E+13,     0.00000000,      3493352.6,      868512.37,     0.00000000,, -6.6272339E+11, -3.3976132E+11,     0.00000000,      5958.6379,     -12286.787,     0.00000000,,
      25660800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.9335079E+11, -2.0829957E+10,     0.00000000,      11766.025,      19458.722,     0.00000000,,  2.6406554E+14,  2.5591591E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  2.6743543E+10,  1.7612199E+11,     0.00000000,     -26527.398,      4139.2536,     0.00000000,,  8.9570472E+13,  2.2207116E+13,     0.00000000,      3493352.6,      868512.37,     0.00000000,, -6.6220856E+11, -3.4082290E+11,     0.00000000,      5977.0355,     -12277.355,     0.00000000,,
      25747200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.9436738E+11, -1.9148723E+10,     0.00000000,      11464.561,      19491.199,     0.00000000,,  2.6495476E+14,  2.5678069E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  2.4451576E+10,  1.7647962E+11,     0.00000000,     -26581.644,      3782.0072,     0.00000000,,  8.9872298E+13,  2.2282155E+13,     0.00000000,      3493352.6,      868512.37,     0.00000000,, -6.6169214E+11, -3.4188366E+11,     0.00000000,      5995.4168,     -12267.895,     0.00000000,,
      25833600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.9535792E+11, -1.7464683E+10,     0.00000000,      11165.399,      19520.672,     0.00000000,,  2.6584398E+14,  2.5764548E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  2.2154922E+10,  1.7680639E+11,     0.00000000,     -26631.222,      3424.1836,     0.00000000,,  9.0174124E+13,  2.2357195E+13,     0.00000000,      3493352.6,      868512.37,     0.00000000,, -6.6117414E+11, -3.4294360E+11,     0.00000000,      6013.7817,     -12258.406,     0.00000000,,
      25920000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.9632261E+11, -1.5778097E+10,     0.00000000,      10868.508,      19547.214,     0.00000000,,  2.6673320E+14,  2.5851027E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.9853984E+10,  1.7710224E+11,     0.00000000,     -26676.124,      3065.8398,     0.00000000,,  9.0475949E+13,  2.2432234E+13,     0.00000000,      3493352.6,      868512.37,     0.00000000,, -6.6065455E+11, -3.4400273E+11,     0.00000000,      6032.1303,     -12248.889,     0.00000000,,
      26006400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.9726165E+11, -1.4089218E+10,     0.00000000,      10573.855,      19570.895,     0.00000000,,  2.6762242E+14,  2.5937505E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.7549167E+10,  1.7736712E+11,     0.00000000,     -26716.348,      2707.0327,     0.00000000,,  9.0777775E+13,  2.2507273E+13,     0.00000000,      3493352.6,      868512.37,     0.00000000,, -6.6013337E+11, -3.4506104E+11,     0.00000000,      6050.4624,     -12239.343,     0.00000000,,
      26092800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.9817523E+11, -1.2398293E+10,     0.00000000,      10281.410,      19591.782,     0.00000000,,  2.6851164E+14,  2.6023984E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.5240874E+10,  1.7760101E+11,     0.00000000,     -26751.890,      2347.8193,     0.00000000,,  9.1079601E+13,  2.2582313E+13,     0.00000000,      3493352.6,      868512.37,     0.00000000,, -6.5961061E+11, -3.4611851E+11,     0.00000000,      6068.7780,     -12229.770,     0.00000000,,
      26179200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.9906354E+11, -1.0705563E+10,     0.00000000,      9991.1404,      19609.942,     0.00000000,,  2.6940086E+14,  2.6110463E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.2929511E+10,  1.7780386E+11,     0.00000000,     -26782.746,      1988.2568,     0.00000000,,  9.1381426E+13,  2.2657352E+13,     0.00000000,      3493352.6,      868512.37,     0.00000000,, -6.5908627E+11, -3.4717517E+11,     0.00000000,      6087.0770,     -12220.168,     0.00000000,,
      26265600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.9992678E+11, -9.0112638E+09,     0.00000000,      9703.0159,      19625.437,     0.00000000,,  2.7029008E+14,  2.6196941E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.0615482E+10,  1.7797565E+11,     0.00000000,     -26808.913,      1628.4023,     0.00000000,,  9.1683252E+13,  2.2732392E+13,     0.00000000,      3493352.5,      868512.37,     0.00000000,, -6.5856035E+11, -3.4823099E+11,     0.00000000,      6105.3595,     -12210.537,     0.00000000,,
      26352000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.0076512E+11, -7.3156260E+09,     0.00000000,      9417.0060,      19638.329,     0.00000000,,  2.7117930E+14,  2.6283420E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  8.2991918E+09,  1.7811634E+11,     0.00000000,     -26830.391,      1268.3128,     0.00000000,,  9.1985078E+13,  2.2807431E+13,     0.00000000,      3493352.5,      868512.37,     0.00000000,, -6.5803284E+11, -3.4928598E+11,     0.00000000,      6123.6254,     -12200.879,     0.00000000,,
      26438400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.0157874E+11, -5.6188744E+09,     0.00000000,      9133.0806,      19648.675,     0.00000000,,  2.7206851E+14,  2.6369899E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  5.9810460E+09,  1.7822592E+11,     0.00000000,     -26847.178,      908.04556,     0.00000000,,  9.2286903E+13,  2.2882471E+13,     0.00000000,      3493352.5,      868512.37,     0.00000000,, -6.5750376E+11, -3.5034014E+11,     0.00000000,      6141.8746,     -12191.192,     0.00000000,,
      26524800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.0236784E+11, -3.9212289E+09,     0.00000000,      8851.2101,      19656.532,     0.00000000,,  2.7295773E+14,  2.6456377E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  3.6614499E+09,  1.7830438E+11,     0.00000000,     -26859.272,      547.65777,     0.00000000,,  9.2588729E+13,  2.2957510E+13,     0.00000000,      3493352.5,      868512.37,     0.00000000,, -6.5697311E+11, -3.5139345E+11,     0.00000000,      6160.1071,     -12181.477,     0.00000000,,
      26611200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.0313259E+11, -2.2229046E+09,     0.00000000,      8571.3652,      19661.954,     0.00000000,,  2.7384695E+14,  2.6542856E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.3408088E+09,  1.7835170E+11,     0.00000000,     -26866.674,      187.20663,     0.00000000,,  9.2890555E+13,  2.3032550E+13,     0.00000000,      3493352.5,      868512.37,     0.00000000,, -6.5644087E+11, -3.5244593E+11,     0.00000000,      6178.3228,     -12171.734,     0.00000000,,
      26697600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.0387315E+11, -5.2411174E+08,     0.00000000,      8293.5168,      19664.995,     0.00000000,,  2.7473617E+14,  2.6629335E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -9.8047183E+08,  1.7836787E+11,     0.00000000,     -26869.383,     -173.25061,     0.00000000,,  9.3192380E+13,  2.3107589E+13,     0.00000000,      3493352.5,      868512.37,     0.00000000,, -6.5590707E+11, -3.5349757E+11,     0.00000000,      6196.5217,     -12161.963,     0.00000000,,
      26784000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.0458971E+11,  1.1749438E+09,     0.00000000,      8017.6365,      19665.704,     0.00000000,,  2.7562539E+14,  2.6715813E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -3.3019866E+09,  1.7835290E+11,     0.00000000,     -26867.402,     -533.65669,     0.00000000,,  9.3494206E+13,  2.3182629E+13,     0.00000000,      3493352.5,      868512.37,     0.00000000,, -6.5537169E+11, -3.5454837E+11,     0.00000000,      6214.7038,     -12152.164,     0.00000000,,
      26870400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.0528244E+11,  2.8740606E+09,     0.00000000,      7743.6962,      19664.131,     0.00000000,,  2.7651461E+14,  2.6802292E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -5.6233301E+09,  1.7830680E+11,     0.00000000,     -26860.732,     -893.95436,     0.00000000,,  9.3796032E+13,  2.3257668E+13,     0.00000000,      3493352.5,      868512.37,     0.00000000,, -6.5483474E+11, -3.5559831E+11,     0.00000000,      6232.8689,     -12142.337,     0.00000000,,
      26956800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.0595149E+11,  4.5730415E+09,     0.00000000,      7471.6681,      19660.322,     0.00000000,,  2.7740383E+14,  2.6888771E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -7.9440974E+09,  1.7822956E+11,     0.00000000,     -26849.374,     -1254.0863,     0.00000000,,  9.4097857E+13,  2.3332708E+13,     0.00000000,      3493352.5,      868512.37,     0.00000000,, -6.5429622E+11, -3.5664741E+11,     0.00000000,      6251.0171,     -12132.482,     0.00000000,,
      27043200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.0659704E+11,  6.2716933E+09,     0.00000000,      7201.5248,      19654.324,     0.00000000,,  2.7829305E+14,  2.6975249E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -1.0263883E+10,  1.7812120E+11,     0.00000000,     -26833.332,     -1613.9953,     0.00000000,,  9.4399683E+13,  2.3407747E+13,     0.00000000,      3493352.5,      868512.37,     0.00000000,, -6.5375613E+11, -3.5769566E+11,     0.00000000,      6269.1484,     -12122.598,     0.00000000,,
      27129600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.0721926E+11,  7.9698269E+09,     0.00000000,      6933.2396,      19646.179,     0.00000000,,  2.7918227E+14,  2.7061728E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -1.2582283E+10,  1.7798176E+11,     0.00000000,     -26812.609,     -1973.6240,     0.00000000,,  9.4701509E+13,  2.3482787E+13,     0.00000000,      3493352.5,      868512.37,     0.00000000,, -6.5321447E+11, -3.5874305E+11,     0.00000000,      6287.2625,     -12112.688,     0.00000000,,
      27216000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.0781829E+11,  9.6672568E+09,     0.00000000,      6666.7858,      19635.931,     0.00000000,,  2.8007149E+14,  2.7148207E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -1.4898893E+10,  1.7781123E+11,     0.00000000,     -26787.210,     -2332.9151,     0.00000000,,  9.5003334E+13,  2.3557826E+13,     0.00000000,      3493352.5,      868512.37,     0.00000000,, -6.5267125E+11, -3.5978959E+11,     0.00000000,      6305.3596,     -12102.749,     0.00000000,,
      27302400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.0839430E+11,  1.1363801E+10,     0.00000000,      6402.1373,      19623.620,     0.00000000,,  2.8096071E+14,  2.7234685E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -1.7213308E+10,  1.7760967E+11,     0.00000000,     -26757.137,     -2691.8114,     0.00000000,,  9.5305160E+13,  2.3632866E+13,     0.00000000,      3493352.5,      868512.37,     0.00000000,, -6.5212647E+11, -3.6083526E+11,     0.00000000,      6323.4396,     -12092.782,     0.00000000,,
      27388800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.0894744E+11,  1.3059282E+10,     0.00000000,      6139.2684,      19609.286,     0.00000000,,  2.8184993E+14,  2.7321164E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -1.9525124E+10,  1.7737710E+11,     0.00000000,     -26722.398,     -3050.2556,     0.00000000,,  9.5606986E+13,  2.3707905E+13,     0.00000000,      3493352.5,      868512.37,     0.00000000,, -6.5158013E+11, -3.6188008E+11,     0.00000000,      6341.5024,     -12082.787,     0.00000000,,
      27475200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.0947788E+11,  1.4753524E+10,     0.00000000,      5878.1538,      19592.966,     0.00000000,,  2.8273915E+14,  2.7407643E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -2.1833939E+10,  1.7711356E+11,     0.00000000,     -26682.998,     -3408.1904,     0.00000000,,  9.5908811E+13,  2.3782944E+13,     0.00000000,      3493352.5,      868512.37,     0.00000000,, -6.5103222E+11, -3.6292403E+11,     0.00000000,      6359.5479,     -12072.765,     0.00000000,,
      27561600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.0998575E+11,  1.6446357E+10,     0.00000000,      5618.7686,      19574.698,     0.00000000,,  2.8362837E+14,  2.7494121E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -2.4139350E+10,  1.7681909E+11,     0.00000000,     -26638.943,     -3765.5586,     0.00000000,,  9.6210637E+13,  2.3857984E+13,     0.00000000,      3493352.5,      868512.37,     0.00000000,, -6.5048275E+11, -3.6396712E+11,     0.00000000,      6377.5762,     -12062.715,     0.00000000,,
      27648000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1047121E+11,  1.8137611E+10,     0.00000000,      5361.0881,      19554.516,     0.00000000,,  2.8451759E+14,  2.7580600E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -2.6440955E+10,  1.7649374E+11,     0.00000000,     -26590.240,     -4122.3030,     0.00000000,,  9.6512463E+13,  2.3933023E+13,     0.00000000,      3493352.5,      868512.37,     0.00000000,, -6.4993173E+11, -3.6500934E+11,     0.00000000,      6395.5872,     -12052.637,     0.00000000,,
      27734400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1093441E+11,  1.9827121E+10,     0.00000000,      5105.0882,      19532.455,     0.00000000,,  2.8540681E+14,  2.7667079E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -2.8738352E+10,  1.7613758E+11,     0.00000000,     -26536.897,     -4478.3664,     0.00000000,,  9.6814288E+13,  2.4008063E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.4937915E+11, -3.6605069E+11,     0.00000000,      6413.5809,     -12042.532,     0.00000000,,
      27820800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1137549E+11,  2.1514725E+10,     0.00000000,      4850.7452,      19508.547,     0.00000000,,  2.8629603E+14,  2.7753557E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -3.1031140E+10,  1.7575065E+11,     0.00000000,     -26478.923,     -4833.6915,     0.00000000,,  9.7116114E+13,  2.4083102E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.4882502E+11, -3.6709116E+11,     0.00000000,      6431.5571,     -12032.399,     0.00000000,,
      27907200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1179459E+11,  2.3200263E+10,     0.00000000,      4598.0357,      19482.826,     0.00000000,,  2.8718525E+14,  2.7840036E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -3.3318919E+10,  1.7533302E+11,     0.00000000,     -26416.326,     -5188.2214,     0.00000000,,  9.7417940E+13,  2.4158142E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.4826933E+11, -3.6813076E+11,     0.00000000,      6449.5159,     -12022.238,     0.00000000,,
      27993600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1219186E+11,  2.4883579E+10,     0.00000000,      4346.9367,      19455.320,     0.00000000,,  2.8807447E+14,  2.7926515E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -3.5601289E+10,  1.7488475E+11,     0.00000000,     -26349.116,     -5541.8990,     0.00000000,,  9.7719765E+13,  2.4233181E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.4771210E+11, -3.6916948E+11,     0.00000000,      6467.4572,     -12012.050,     0.00000000,,
      28080000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1256744E+11,  2.6564519E+10,     0.00000000,      4097.4256,      19426.060,     0.00000000,,  2.8896369E+14,  2.8012993E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -3.7877853E+10,  1.7440593E+11,     0.00000000,     -26277.303,     -5894.6671,     0.00000000,,  9.8021591E+13,  2.4308221E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.4715331E+11, -3.7020732E+11,     0.00000000,      6485.3810,     -12001.834,     0.00000000,,
      28166400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1292146E+11,  2.8242931E+10,     0.00000000,      3849.4800,      19395.074,     0.00000000,,  2.8985290E+14,  2.8099472E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -4.0148212E+10,  1.7389663E+11,     0.00000000,     -26200.898,     -6246.4688,     0.00000000,,  9.8323417E+13,  2.4383260E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.4659297E+11, -3.7124428E+11,     0.00000000,      6503.2872,     -11991.591,     0.00000000,,
      28252800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1325405E+11,  2.9918665E+10,     0.00000000,      3603.0781,      19362.390,     0.00000000,,  2.9074212E+14,  2.8185951E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -4.2411970E+10,  1.7335694E+11,     0.00000000,     -26119.912,     -6597.2472,     0.00000000,,  9.8625242E+13,  2.4458300E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.4603109E+11, -3.7228035E+11,     0.00000000,      6521.1757,     -11981.320,     0.00000000,,
