  1.4575680E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.7914009E+12, -6.0979042E+13,     0.00000000,      8431.0228,     -52229.769,     0.00000000,,  5.4483359E+12, -3.5356305E+13,     0.00000000,      4764.4114,     -30222.483,     0.00000000,,  4.4197496E+12, -3.0501742E+13,     0.00000000,      3919.7648,     -26042.805,     0.00000000,,  3.4297346E+12, -2.7071037E+13,     0.00000000,      3127.1353,     -23086.150,     0.00000000,,  1.1012777E+12, -1.4246030E+13,     0.00000000,      1637.7843,     -11960.642,     0.00000000,, -7.5263549E+10, -1.0830860E+13,     0.00000000,      1208.8533,     -8982.2839,     0.00000000,, -2.0074235E+12, -7.8716194E+12,     0.00000000,      826.48931,     -6468.4076,     0.00000000,, -3.8445179E+12,     0.00000000,     0.00000000,      1079.6930,     0.00000000,     0.00000000,,
  1.4584320E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.7972285E+12, -6.1015143E+13,     0.00000000,      8431.0223,     -52229.766,     0.00000000,,  5.4516290E+12, -3.5377195E+13,     0.00000000,      4764.4101,     -30222.474,     0.00000000,,  4.4224589E+12, -3.0519743E+13,     0.00000000,      3919.7630,     -26042.793,     0.00000000,,  3.4318961E+12, -2.7086995E+13,     0.00000000,      3127.1334,     -23086.135,     0.00000000,,  1.1024098E+12, -1.4254297E+13,     0.00000000,      1637.7800,     -11960.586,     0.00000000,, -7.4427989E+10, -1.0837068E+13,     0.00000000,      1208.8540,     -8982.1860,     0.00000000,, -2.0068522E+12, -7.8760902E+12,     0.00000000,      826.53230,     -6468.2391,     0.00000000,, -3.8437711E+12,     0.00000000,     0.00000000,      1080.4698,     0.00000000,     0.00000000,,
  1.4592960E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.8030560E+12, -6.1051245E+13,     0.00000000,      8431.0218,     -52229.763,     0.00000000,,  5.4549222E+12, -3.5398085E+13,     0.00000000,      4764.4087,     -30222.466,     0.00000000,,  4.4251682E+12, -3.0537743E+13,     0.00000000,      3919.7613,     -26042.781,     0.00000000,,  3.4340576E+12, -2.7102952E+13,     0.00000000,      3127.1315,     -23086.119,     0.00000000,,  1.1035418E+12, -1.4262564E+13,     0.00000000,      1637.7756,     -11960.530,     0.00000000,, -7.3592429E+10, -1.0843277E+13,     0.00000000,      1208.8547,     -8982.0883,     0.00000000,, -2.0062809E+12, -7.8805610E+12,     0.00000000,      826.57521,     -6468.0706,     0.00000000,, -3.8430238E+12,     0.00000000,     0.00000000,      1081.2470,     0.00000000,     0.00000000,,
  1.4601600E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.8088835E+12, -6.1087346E+13,     0.00000000,      8431.0213,     -52229.760,     0.00000000,,  5.4582154E+12, -3.5418974E+13,     0.00000000,      4764.4073,     -30222.457,     0.00000000,,  4.4278776E+12, -3.0555744E+13,     0.00000000,      3919.7596,     -26042.769,     0.00000000,,  3.4362190E+12, -2.7118909E+13,     0.00000000,      3127.1295,     -23086.104,     0.00000000,,  1.1046738E+12, -1.4270831E+13,     0.00000000,      1637.7713,     -11960.475,     0.00000000,, -7.2756868E+10, -1.0849485E+13,     0.00000000,      1208.8553,     -8981.9907,     0.00000000,, -2.0057096E+12, -7.8850316E+12,     0.00000000,      826.61804,     -6467.9024,     0.00000000,, -3.8422760E+12,     0.00000000,     0.00000000,      1082.0244,     0.00000000,     0.00000000,,
  1.4610240E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.8147110E+12, -6.1123447E+13,     0.00000000,      8431.0209,     -52229.757,     0.00000000,,  5.4615085E+12, -3.5439864E+13,     0.00000000,      4764.4060,     -30222.448,     0.00000000,,  4.4305869E+12, -3.0573745E+13,     0.00000000,      3919.7579,     -26042.757,     0.00000000,,  3.4383805E+12, -2.7134866E+13,     0.00000000,      3127.1276,     -23086.089,     0.00000000,,  1.1058058E+12, -1.4279098E+13,     0.00000000,      1637.7670,     -11960.419,     0.00000000,, -7.1921307E+10, -1.0855693E+13,     0.00000000,      1208.8560,     -8981.8932,     0.00000000,, -2.0051382E+12, -7.8895021E+12,     0.00000000,      826.66079,     -6467.7343,     0.00000000,, -3.8415276E+12,     0.00000000,     0.00000000,      1082.8022,     0.00000000,     0.00000000,,
  1.4618880E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.8205385E+12, -6.1159548E+13,     0.00000000,      8431.0204,     -52229.755,     0.00000000,,  5.4648017E+12, -3.5460754E+13,     0.00000000,      4764.4046,     -30222.439,     0.00000000,,  4.4332962E+12, -3.0591746E+13,     0.00000000,      3919.7561,     -26042.745,     0.00000000,,  3.4405420E+12, -2.7150823E+13,     0.00000000,      3127.1257,     -23086.074,     0.00000000,,  1.1069379E+12, -1.4287365E+13,     0.00000000,      1637.7627,     -11960.363,     0.00000000,, -7.1085745E+10, -1.0861901E+13,     0.00000000,      1208.8566,     -8981.7958,     0.00000000,, -2.0045668E+12, -7.8939725E+12,     0.00000000,      826.70347,     -6467.5664,     0.00000000,, -3.8407786E+12,     0.00000000,     0.00000000,      1083.5802,     0.00000000,     0.00000000,,
  1.4627520E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.8263661E+12, -6.1195649E+13,     0.00000000,      8431.0199,     -52229.752,     0.00000000,,  5.4680948E+12, -3.5481644E+13,     0.00000000,      4764.4033,     -30222.430,     0.00000000,,  4.4360056E+12, -3.0609746E+13,     0.00000000,      3919.7544,     -26042.733,     0.00000000,,  3.4427035E+12, -2.7166780E+13,     0.00000000,      3127.1237,     -23086.058,     0.00000000,,  1.1080699E+12, -1.4295632E+13,     0.00000000,      1637.7584,     -11960.307,     0.00000000,, -7.0250183E+10, -1.0868110E+13,     0.00000000,      1208.8572,     -8981.6985,     0.00000000,, -2.0039953E+12, -7.8984428E+12,     0.00000000,      826.74607,     -6467.3986,     0.00000000,, -3.8400292E+12,     0.00000000,     0.00000000,      1084.3586,     0.00000000,     0.00000000,,
  1.4636160E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.8321936E+12, -6.1231751E+13,     0.00000000,      8431.0194,     -52229.749,     0.00000000,,  5.4713880E+12, -3.5502533E+13,     0.00000000,      4764.4019,     -30222.421,     0.00000000,,  4.4387149E+12, -3.0627747E+13,     0.00000000,      3919.7527,     -26042.721,     0.00000000,,  3.4448649E+12, -2.7182737E+13,     0.00000000,      3127.1218,     -23086.043,     0.00000000,,  1.1092019E+12, -1.4303899E+13,     0.00000000,      1637.7540,     -11960.252,     0.00000000,, -6.9414621E+10, -1.0874318E+13,     0.00000000,      1208.8579,     -8981.6013,     0.00000000,, -2.0034238E+12, -7.9029129E+12,     0.00000000,      826.78859,     -6467.2310,     0.00000000,, -3.8392791E+12,     0.00000000,     0.00000000,      1085.1372,     0.00000000,     0.00000000,,
  1.4644800E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.8380211E+12, -6.1267852E+13,     0.00000000,      8431.0190,     -52229.746,     0.00000000,,  5.4746811E+12, -3.5523423E+13,     0.00000000,      4764.4005,     -30222.413,     0.00000000,,  4.4414242E+12, -3.0645748E+13,     0.00000000,      3919.7510,     -26042.710,     0.00000000,,  3.4470264E+12, -2.7198694E+13,     0.00000000,      3127.1199,     -23086.028,     0.00000000,,  1.1103339E+12, -1.4312166E+13,     0.00000000,      1637.7497,     -11960.196,     0.00000000,, -6.8579058E+10, -1.0880526E+13,     0.00000000,      1208.8585,     -8981.5043,     0.00000000,, -2.0028523E+12, -7.9073830E+12,     0.00000000,      826.83103,     -6467.0636,     0.00000000,, -3.8385286E+12,     0.00000000,     0.00000000,      1085.9162,     0.00000000,     0.00000000,,
  1.4653440E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.8438486E+12, -6.1303953E+13,     0.00000000,      8431.0185,     -52229.743,     0.00000000,,  5.4779743E+12, -3.5544313E+13,     0.00000000,      4764.3992,     -30222.404,     0.00000000,,  4.4441336E+12, -3.0663749E+13,     0.00000000,      3919.7493,     -26042.698,     0.00000000,,  3.4491879E+12, -2.7214651E+13,     0.00000000,      3127.1180,     -23086.013,     0.00000000,,  1.1114659E+12, -1.4320433E+13,     0.00000000,      1637.7454,     -11960.141,     0.00000000,, -6.7743494E+10, -1.0886734E+13,     0.00000000,      1208.8591,     -8981.4073,     0.00000000,, -2.0022808E+12, -7.9118529E+12,     0.00000000,      826.87339,     -6466.8963,     0.00000000,, -3.8377775E+12,     0.00000000,     0.00000000,      1086.6955,     0.00000000,     0.00000000,,
  1.4662080E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.8496761E+12, -6.1340054E+13,     0.00000000,      8431.0180,     -52229.740,     0.00000000,,  5.4812674E+12, -3.5565203E+13,     0.00000000,      4764.3978,     -30222.395,     0.00000000,,  4.4468429E+12, -3.0681749E+13,     0.00000000,      3919.7475,     -26042.686,     0.00000000,,  3.4513493E+12, -2.7230608E+13,     0.00000000,      3127.1161,     -23085.998,     0.00000000,,  1.1125979E+12, -1.4328699E+13,     0.00000000,      1637.7411,     -11960.085,     0.00000000,, -6.6907930E+10, -1.0892942E+13,     0.00000000,      1208.8597,     -8981.3105,     0.00000000,, -2.0017092E+12, -7.9163227E+12,     0.00000000,      826.91568,     -6466.7292,     0.00000000,, -3.8370259E+12,     0.00000000,     0.00000000,      1087.4750,     0.00000000,     0.00000000,,
  1.4670720E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.8555037E+12, -6.1376155E+13,     0.00000000,      8431.0176,     -52229.737,     0.00000000,,  5.4845606E+12, -3.5586092E+13,     0.00000000,      4764.3965,     -30222.386,     0.00000000,,  4.4495522E+12, -3.0699750E+13,     0.00000000,      3919.7458,     -26042.674,     0.00000000,,  3.4535108E+12, -2.7246565E+13,     0.00000000,      3127.1141,     -23085.983,     0.00000000,,  1.1137299E+12, -1.4336966E+13,     0.00000000,      1637.7368,     -11960.030,     0.00000000,, -6.6072366E+10, -1.0899149E+13,     0.00000000,      1208.8603,     -8981.2138,     0.00000000,, -2.0011376E+12, -7.9207924E+12,     0.00000000,      826.95789,     -6466.5623,     0.00000000,, -3.8362737E+12,     0.00000000,     0.00000000,      1088.2549,     0.00000000,     0.00000000,,
  1.4679360E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.8613312E+12, -6.1412257E+13,     0.00000000,      8431.0171,     -52229.734,     0.00000000,,  5.4878537E+12, -3.5606982E+13,     0.00000000,      4764.3951,     -30222.378,     0.00000000,,  4.4522616E+12, -3.0717751E+13,     0.00000000,      3919.7441,     -26042.662,     0.00000000,,  3.4556722E+12, -2.7262522E+13,     0.00000000,      3127.1122,     -23085.968,     0.00000000,,  1.1148619E+12, -1.4345233E+13,     0.00000000,      1637.7325,     -11959.975,     0.00000000,, -6.5236802E+10, -1.0905357E+13,     0.00000000,      1208.8609,     -8981.1172,     0.00000000,, -2.0005660E+12, -7.9252620E+12,     0.00000000,      827.00002,     -6466.3955,     0.00000000,, -3.8355210E+12,     0.00000000,     0.00000000,      1089.0351,     0.00000000,     0.00000000,,
  1.4688000E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.8671587E+12, -6.1448358E+13,     0.00000000,      8431.0166,     -52229.731,     0.00000000,,  5.4911469E+12, -3.5627872E+13,     0.00000000,      4764.3938,     -30222.369,     0.00000000,,  4.4549709E+12, -3.0735751E+13,     0.00000000,      3919.7424,     -26042.650,     0.00000000,,  3.4578337E+12, -2.7278479E+13,     0.00000000,      3127.1103,     -23085.953,     0.00000000,,  1.1159939E+12, -1.4353500E+13,     0.00000000,      1637.7282,     -11959.919,     0.00000000,, -6.4401237E+10, -1.0911565E+13,     0.00000000,      1208.8615,     -8981.0206,     0.00000000,, -1.9999944E+12, -7.9297314E+12,     0.00000000,      827.04208,     -6466.2289,     0.00000000,, -3.8347677E+12,     0.00000000,     0.00000000,      1089.8156,     0.00000000,     0.00000000,,
  1.4696640E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.8729862E+12, -6.1484459E+13,     0.00000000,      8431.0161,     -52229.728,     0.00000000,,  5.4944400E+12, -3.5648761E+13,     0.00000000,      4764.3925,     -30222.360,     0.00000000,,  4.4576802E+12, -3.0753752E+13,     0.00000000,      3919.7407,     -26042.639,     0.00000000,,  3.4599952E+12, -2.7294436E+13,     0.00000000,      3127.1084,     -23085.937,     0.00000000,,  1.1171259E+12, -1.4361766E+13,     0.00000000,      1637.7239,     -11959.864,     0.00000000,, -6.3565671E+10, -1.0917772E+13,     0.00000000,      1208.8620,     -8980.9242,     0.00000000,, -1.9994227E+12, -7.9342008E+12,     0.00000000,      827.08406,     -6466.0625,     0.00000000,, -3.8340140E+12,     0.00000000,     0.00000000,      1090.5964,     0.00000000,     0.00000000,,
  1.4705280E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.8788137E+12, -6.1520560E+13,     0.00000000,      8431.0157,     -52229.725,     0.00000000,,  5.4977332E+12, -3.5669651E+13,     0.00000000,      4764.3911,     -30222.351,     0.00000000,,  4.4603895E+12, -3.0771753E+13,     0.00000000,      3919.7390,     -26042.627,     0.00000000,,  3.4621566E+12, -2.7310393E+13,     0.00000000,      3127.1065,     -23085.922,     0.00000000,,  1.1182579E+12, -1.4370033E+13,     0.00000000,      1637.7197,     -11959.809,     0.00000000,, -6.2730105E+10, -1.0923980E+13,     0.00000000,      1208.8626,     -8980.8280,     0.00000000,, -1.9988510E+12, -7.9386700E+12,     0.00000000,      827.12596,     -6465.8962,     0.00000000,, -3.8332596E+12,     0.00000000,     0.00000000,      1091.3775,     0.00000000,     0.00000000,,
  1.4713920E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.8846413E+12, -6.1556661E+13,     0.00000000,      8431.0152,     -52229.722,     0.00000000,,  5.5010263E+12, -3.5690541E+13,     0.00000000,      4764.3898,     -30222.343,     0.00000000,,  4.4630989E+12, -3.0789753E+13,     0.00000000,      3919.7373,     -26042.615,     0.00000000,,  3.4643181E+12, -2.7326350E+13,     0.00000000,      3127.1046,     -23085.907,     0.00000000,,  1.1193899E+12, -1.4378300E+13,     0.00000000,      1637.7154,     -11959.754,     0.00000000,, -6.1894539E+10, -1.0930187E+13,     0.00000000,      1208.8631,     -8980.7318,     0.00000000,, -1.9982793E+12, -7.9431391E+12,     0.00000000,      827.16779,     -6465.7300,     0.00000000,, -3.8325048E+12,     0.00000000,     0.00000000,      1092.1589,     0.00000000,     0.00000000,,
  1.4722560E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.8904688E+12, -6.1592762E+13,     0.00000000,      8431.0147,     -52229.719,     0.00000000,,  5.5043195E+12, -3.5711430E+13,     0.00000000,      4764.3884,     -30222.334,     0.00000000,,  4.4658082E+12, -3.0807754E+13,     0.00000000,      3919.7356,     -26042.603,     0.00000000,,  3.4664795E+12, -2.7342307E+13,     0.00000000,      3127.1027,     -23085.892,     0.00000000,,  1.1205219E+12, -1.4386566E+13,     0.00000000,      1637.7111,     -11959.699,     0.00000000,, -6.1058973E+10, -1.0936395E+13,     0.00000000,      1208.8637,     -8980.6357,     0.00000000,, -1.9977075E+12, -7.9476081E+12,     0.00000000,      827.20954,     -6465.5641,     0.00000000,, -3.8317494E+12,     0.00000000,     0.00000000,      1092.9406,     0.00000000,     0.00000000,,
  1.4731200E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.8962963E+12, -6.1628864E+13,     0.00000000,      8431.0143,     -52229.716,     0.00000000,,  5.5076126E+12, -3.5732320E+13,     0.00000000,      4764.3871,     -30222.325,     0.00000000,,  4.4685175E+12, -3.0825755E+13,     0.00000000,      3919.7339,     -26042.592,     0.00000000,,  3.4686410E+12, -2.7358264E+13,     0.00000000,      3127.1008,     -23085.877,     0.00000000,,  1.1216539E+12, -1.4394833E+13,     0.00000000,      1637.7068,     -11959.644,     0.00000000,, -6.0223406E+10, -1.0942602E+13,     0.00000000,      1208.8642,     -8980.5397,     0.00000000,, -1.9971357E+12, -7.9520770E+12,     0.00000000,      827.25121,     -6465.3983,     0.00000000,, -3.8309934E+12,     0.00000000,     0.00000000,      1093.7226,     0.00000000,     0.00000000,,
  1.4739840E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.9021238E+12, -6.1664965E+13,     0.00000000,      8431.0138,     -52229.713,     0.00000000,,  5.5109058E+12, -3.5753210E+13,     0.00000000,      4764.3857,     -30222.317,     0.00000000,,  4.4712268E+12, -3.0843755E+13,     0.00000000,      3919.7322,     -26042.580,     0.00000000,,  3.4708024E+12, -2.7374221E+13,     0.00000000,      3127.0989,     -23085.862,     0.00000000,,  1.1227858E+12, -1.4403099E+13,     0.00000000,      1637.7025,     -11959.589,     0.00000000,, -5.9387838E+10, -1.0948810E+13,     0.00000000,      1208.8647,     -8980.4439,     0.00000000,, -1.9965639E+12, -7.9565458E+12,     0.00000000,      827.29281,     -6465.2326,     0.00000000,, -3.8302369E+12,     0.00000000,     0.00000000,      1094.5050,     0.00000000,     0.00000000,,
  1.4748480E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.9079513E+12, -6.1701066E+13,     0.00000000,      8431.0133,     -52229.711,     0.00000000,,  5.5141989E+12, -3.5774099E+13,     0.00000000,      4764.3844,     -30222.308,     0.00000000,,  4.4739361E+12, -3.0861756E+13,     0.00000000,      3919.7305,     -26042.568,     0.00000000,,  3.4729639E+12, -2.7390178E+13,     0.00000000,      3127.0970,     -23085.847,     0.00000000,,  1.1239178E+12, -1.4411365E+13,     0.00000000,      1637.6983,     -11959.534,     0.00000000,, -5.8552271E+10, -1.0955017E+13,     0.00000000,      1208.8653,     -8980.3481,     0.00000000,, -1.9959920E+12, -7.9610145E+12,     0.00000000,      827.33433,     -6465.0671,     0.00000000,, -3.8294799E+12,     0.00000000,     0.00000000,      1095.2876,     0.00000000,     0.00000000,,
  1.4757120E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.9137788E+12, -6.1737167E+13,     0.00000000,      8431.0129,     -52229.708,     0.00000000,,  5.5174920E+12, -3.5794989E+13,     0.00000000,      4764.3831,     -30222.299,     0.00000000,,  4.4766455E+12, -3.0879757E+13,     0.00000000,      3919.7288,     -26042.557,     0.00000000,,  3.4751253E+12, -2.7406135E+13,     0.00000000,      3127.0951,     -23085.833,     0.00000000,,  1.1250498E+12, -1.4419632E+13,     0.00000000,      1637.6940,     -11959.480,     0.00000000,, -5.7716703E+10, -1.0961224E+13,     0.00000000,      1208.8658,     -8980.2525,     0.00000000,, -1.9954201E+12, -7.9654830E+12,     0.00000000,      827.37578,     -6464.9018,     0.00000000,, -3.8287223E+12,     0.00000000,     0.00000000,      1096.0706,     0.00000000,     0.00000000,,
  1.4765760E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.9196064E+12, -6.1773268E+13,     0.00000000,      8431.0124,     -52229.705,     0.00000000,,  5.5207852E+12, -3.5815879E+13,     0.00000000,      4764.3817,     -30222.291,     0.00000000,,  4.4793548E+12, -3.0897757E+13,     0.00000000,      3919.7271,     -26042.545,     0.00000000,,  3.4772868E+12, -2.7422092E+13,     0.00000000,      3127.0932,     -23085.818,     0.00000000,,  1.1261818E+12, -1.4427898E+13,     0.00000000,      1637.6897,     -11959.425,     0.00000000,, -5.6881134E+10, -1.0967431E+13,     0.00000000,      1208.8663,     -8980.1570,     0.00000000,, -1.9948482E+12, -7.9699515E+12,     0.00000000,      827.41715,     -6464.7367,     0.00000000,, -3.8279642E+12,     0.00000000,     0.00000000,      1096.8538,     0.00000000,     0.00000000,,
  1.4774400E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.9254339E+12, -6.1809370E+13,     0.00000000,      8431.0119,     -52229.702,     0.00000000,,  5.5240783E+12, -3.5836768E+13,     0.00000000,      4764.3804,     -30222.282,     0.00000000,,  4.4820641E+12, -3.0915758E+13,     0.00000000,      3919.7254,     -26042.533,     0.00000000,,  3.4794482E+12, -2.7438049E+13,     0.00000000,      3127.0913,     -23085.803,     0.00000000,,  1.1273137E+12, -1.4436165E+13,     0.00000000,      1637.6855,     -11959.370,     0.00000000,, -5.6045566E+10, -1.0973638E+13,     0.00000000,      1208.8668,     -8980.0615,     0.00000000,, -1.9942763E+12, -7.9744198E+12,     0.00000000,      827.45845,     -6464.5717,     0.00000000,, -3.8272056E+12,     0.00000000,     0.00000000,      1097.6374,     0.00000000,     0.00000000,,
  1.4783040E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.9312614E+12, -6.1845471E+13,     0.00000000,      8431.0115,     -52229.699,     0.00000000,,  5.5273715E+12, -3.5857658E+13,     0.00000000,      4764.3791,     -30222.273,     0.00000000,,  4.4847734E+12, -3.0933758E+13,     0.00000000,      3919.7237,     -26042.522,     0.00000000,,  3.4816097E+12, -2.7454006E+13,     0.00000000,      3127.0894,     -23085.788,     0.00000000,,  1.1284457E+12, -1.4444431E+13,     0.00000000,      1637.6812,     -11959.316,     0.00000000,, -5.5209997E+10, -1.0979845E+13,     0.00000000,      1208.8673,     -8979.9662,     0.00000000,, -1.9937043E+12, -7.9788880E+12,     0.00000000,      827.49967,     -6464.4068,     0.00000000,, -3.8264464E+12,     0.00000000,     0.00000000,      1098.4213,     0.00000000,     0.00000000,,
  1.4791680E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.9370889E+12, -6.1881572E+13,     0.00000000,      8431.0110,     -52229.696,     0.00000000,,  5.5306646E+12, -3.5878548E+13,     0.00000000,      4764.3777,     -30222.265,     0.00000000,,  4.4874827E+12, -3.0951759E+13,     0.00000000,      3919.7220,     -26042.510,     0.00000000,,  3.4837711E+12, -2.7469963E+13,     0.00000000,      3127.0875,     -23085.773,     0.00000000,,  1.1295777E+12, -1.4452697E+13,     0.00000000,      1637.6770,     -11959.261,     0.00000000,, -5.4374427E+10, -1.0986052E+13,     0.00000000,      1208.8677,     -8979.8710,     0.00000000,, -1.9931323E+12, -7.9833561E+12,     0.00000000,      827.54082,     -6464.2421,     0.00000000,, -3.8256866E+12,     0.00000000,     0.00000000,      1099.2055,     0.00000000,     0.00000000,,
  1.4800320E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.9429164E+12, -6.1917673E+13,     0.00000000,      8431.0105,     -52229.693,     0.00000000,,  5.5339577E+12, -3.5899437E+13,     0.00000000,      4764.3764,     -30222.256,     0.00000000,,  4.4901920E+12, -3.0969760E+13,     0.00000000,      3919.7204,     -26042.498,     0.00000000,,  3.4859325E+12, -2.7485920E+13,     0.00000000,      3127.0857,     -23085.758,     0.00000000,,  1.1307096E+12, -1.4460963E+13,     0.00000000,      1637.6727,     -11959.207,     0.00000000,, -5.3538858E+10, -1.0992259E+13,     0.00000000,      1208.8682,     -8979.7759,     0.00000000,, -1.9925603E+12, -7.9878240E+12,     0.00000000,      827.58189,     -6464.0776,     0.00000000,, -3.8249264E+12,     0.00000000,     0.00000000,      1099.9900,     0.00000000,     0.00000000,,
  1.4808960E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.9487439E+12, -6.1953774E+13,     0.00000000,      8431.0101,     -52229.690,     0.00000000,,  5.5372509E+12, -3.5920327E+13,     0.00000000,      4764.3751,     -30222.247,     0.00000000,,  4.4929013E+12, -3.0987760E+13,     0.00000000,      3919.7187,     -26042.487,     0.00000000,,  3.4880940E+12, -2.7501877E+13,     0.00000000,      3127.0838,     -23085.743,     0.00000000,,  1.1318416E+12, -1.4469229E+13,     0.00000000,      1637.6685,     -11959.153,     0.00000000,, -5.2703288E+10, -1.0998465E+13,     0.00000000,      1208.8687,     -8979.6809,     0.00000000,, -1.9919883E+12, -7.9922919E+12,     0.00000000,      827.62289,     -6463.9132,     0.00000000,, -3.8241655E+12,     0.00000000,     0.00000000,      1100.7748,     0.00000000,     0.00000000,,
  1.4817600E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.9545714E+12, -6.1989875E+13,     0.00000000,      8431.0096,     -52229.687,     0.00000000,,  5.5405440E+12, -3.5941217E+13,     0.00000000,      4764.3738,     -30222.239,     0.00000000,,  4.4956106E+12, -3.1005761E+13,     0.00000000,      3919.7170,     -26042.475,     0.00000000,,  3.4902554E+12, -2.7517833E+13,     0.00000000,      3127.0819,     -23085.728,     0.00000000,,  1.1329735E+12, -1.4477496E+13,     0.00000000,      1637.6642,     -11959.098,     0.00000000,, -5.1867717E+10, -1.1004672E+13,     0.00000000,      1208.8691,     -8979.5861,     0.00000000,, -1.9914162E+12, -7.9967597E+12,     0.00000000,      827.66381,     -6463.7490,     0.00000000,, -3.8234042E+12,     0.00000000,     0.00000000,      1101.5600,     0.00000000,     0.00000000,,
  1.4826240E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.9603990E+12, -6.2025976E+13,     0.00000000,      8431.0092,     -52229.685,     0.00000000,,  5.5438371E+12, -3.5962106E+13,     0.00000000,      4764.3724,     -30222.230,     0.00000000,,  4.4983199E+12, -3.1023761E+13,     0.00000000,      3919.7153,     -26042.464,     0.00000000,,  3.4924169E+12, -2.7533790E+13,     0.00000000,      3127.0800,     -23085.714,     0.00000000,,  1.1341055E+12, -1.4485762E+13,     0.00000000,      1637.6600,     -11959.044,     0.00000000,, -5.1032147E+10, -1.1010879E+13,     0.00000000,      1208.8696,     -8979.4913,     0.00000000,, -1.9908441E+12, -8.0012273E+12,     0.00000000,      827.70466,     -6463.5850,     0.00000000,, -3.8226423E+12,     0.00000000,     0.00000000,      1102.3454,     0.00000000,     0.00000000,,
  1.4834880E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.9662265E+12, -6.2062078E+13,     0.00000000,      8431.0087,     -52229.682,     0.00000000,,  5.5471303E+12, -3.5982996E+13,     0.00000000,      4764.3711,     -30222.222,     0.00000000,,  4.5010292E+12, -3.1041762E+13,     0.00000000,      3919.7136,     -26042.452,     0.00000000,,  3.4945783E+12, -2.7549747E+13,     0.00000000,      3127.0781,     -23085.699,     0.00000000,,  1.1352374E+12, -1.4494028E+13,     0.00000000,      1637.6557,     -11958.990,     0.00000000,, -5.0196576E+10, -1.1017085E+13,     0.00000000,      1208.8700,     -8979.3966,     0.00000000,, -1.9902719E+12, -8.0056948E+12,     0.00000000,      827.74544,     -6463.4211,     0.00000000,, -3.8218798E+12,     0.00000000,     0.00000000,      1103.1312,     0.00000000,     0.00000000,,
